Frequency (Hz),PSD (dBm)
188000000.0,-66.88557
188009765.625,-66.90749
188019531.25,-66.93613
188029296.875,-66.92748
188039062.5,-66.89965
188048828.125,-66.94145
188058593.75,-66.89412
188068359.375,-66.84722
188078125.0,-66.84592
188087890.625,-66.921
188097656.25,-66.915474
188107421.875,-66.948616
188117187.5,-66.939926
188126953.125,-66.922295
188136718.75,-66.93343
188146484.375,-66.92954
188156250.0,-66.91037
188166015.625,-66.910416
188175781.25,-66.94954
188185546.875,-67.005585
188195312.5,-66.93149
188205078.125,-66.88646
188214843.75,-66.919044
188224609.375,-66.87314
188234375.0,-66.879486
188244140.625,-66.906685
188253906.25,-66.93235
188263671.875,-66.87494
188273437.5,-66.9063
188283203.125,-66.91199
188292968.75,-66.93666
188302734.375,-66.94787
188312500.0,-66.93577
188322265.625,-66.97286
188332031.25,-66.95189
188341796.875,-66.90963
188351562.5,-66.89971
188361328.125,-66.8756
188371093.75,-66.945816
188380859.375,-66.94853
188390625.0,-66.97956
188400390.625,-66.93639
188410156.25,-66.91881
188419921.875,-66.94784
188429687.5,-66.95298
188439453.125,-66.924194
188449218.75,-66.960976
188458984.375,-66.98154
188468750.0,-66.96242
188478515.625,-66.92408
188488281.25,-66.95548
188498046.875,-66.93812
188507812.5,-66.9007
188517578.125,-66.89036
188527343.75,-66.96837
188537109.375,-66.987114
188546875.0,-66.98495
188556640.625,-66.961914
188566406.25,-66.9559
188576171.875,-66.96433
188585937.5,-66.9026
188595703.125,-66.93073
188605468.75,-66.953926
188615234.375,-66.95084
188625000.0,-66.97509
188634765.625,-66.979485
188644531.25,-66.995285
188654296.875,-67.0284
188664062.5,-67.004074
188673828.125,-67.01499
188683593.75,-66.96214
188693359.375,-66.887794
188703125.0,-66.89863
188712890.625,-66.8897
188722656.25,-66.963165
188732421.875,-66.998535
188742187.5,-66.94511
188751953.125,-66.922905
188761718.75,-66.97374
188771484.375,-67.02225
188781250.0,-67.01606
188791015.625,-66.98653
188800781.25,-66.94043
188810546.875,-66.99299
188820312.5,-67.01692
188830078.125,-66.94455
188839843.75,-66.91847
188849609.375,-66.933975
188859375.0,-66.944664
188869140.625,-66.98094
188878906.25,-67.01405
188888671.875,-66.98456
188898437.5,-66.975876
188908203.125,-67.05378
188917968.75,-67.01949
188927734.375,-66.94676
188937500.0,-66.96466
188947265.625,-66.94911
188957031.25,-66.98586
188966796.875,-66.98597
188976562.5,-66.95586
188986328.125,-67.02399
188996093.75,-66.99725
189005859.375,-66.94999
189015625.0,-66.966125
189025390.625,-66.977295
189035156.25,-66.99854
189044921.875,-67.009
189054687.5,-66.98669
189064453.125,-66.95851
189074218.75,-66.93904
189083984.375,-66.971695
189093750.0,-66.99471
189103515.625,-67.03349
189113281.25,-66.990776
189123046.875,-66.941284
189132812.5,-66.96725
189142578.125,-66.9527
189152343.75,-67.00163
189162109.375,-67.00307
189171875.0,-67.01009
189181640.625,-66.96441
189191406.25,-66.95313
189201171.875,-66.98406
189210937.5,-67.01016
189220703.125,-66.99582
189230468.75,-66.97968
189240234.375,-66.97148
189250000.0,-66.94483
189259765.625,-66.97826
189269531.25,-67.0082
189279296.875,-66.989586
189289062.5,-66.96319
189298828.125,-66.99536
189308593.75,-66.971695
189318359.375,-67.02699
189328125.0,-66.95642
189337890.625,-66.97497
189347656.25,-66.980194
189357421.875,-66.969
189367187.5,-66.96162
189376953.125,-67.00299
189386718.75,-66.93741
189396484.375,-66.94923
189406250.0,-66.96859
189416015.625,-66.96541
189425781.25,-67.0013
189435546.875,-66.97847
189445312.5,-66.978424
189455078.125,-66.97265
189464843.75,-66.93425
189474609.375,-66.97995
189484375.0,-67.00002
189494140.625,-67.015884
189503906.25,-67.01979
189513671.875,-66.982056
189523437.5,-66.999825
189533203.125,-66.99568
189542968.75,-66.96914
189552734.375,-67.015976
189562500.0,-67.00027
189572265.625,-66.96145
189582031.25,-66.95271
189591796.875,-66.935875
189601562.5,-66.973625
189611328.125,-67.00385
189621093.75,-66.99892
189630859.375,-66.99163
189640625.0,-66.976265
189650390.625,-67.01809
189660156.25,-67.01761
189669921.875,-66.977425
189679687.5,-66.97616
189689453.125,-66.97535
189699218.75,-66.99565
189708984.375,-66.987274
189718750.0,-67.0365
189728515.625,-67.050804
189738281.25,-67.0234
189748046.875,-66.97867
189757812.5,-67.00075
189767578.125,-67.044815
189777343.75,-67.012695
189787109.375,-66.961914
189796875.0,-66.939
189806640.625,-67.03088
189816406.25,-67.03231
189826171.875,-66.97015
189835937.5,-66.9985
189845703.125,-66.9688
189855468.75,-66.99329
189865234.375,-66.99439
189875000.0,-67.00095
189884765.625,-67.031715
189894531.25,-67.038185
189904296.875,-67.04422
189914062.5,-67.01574
189923828.125,-67.00448
189933593.75,-67.00295
189943359.375,-67.014015
189953125.0,-67.03157
189962890.625,-67.004105
189972656.25,-66.99934
189982421.875,-66.99583
189992187.5,-66.98363
190001953.125,-66.96298
