Frequency (Hz),PSD (dBm)
188000000.0,-67.100494
188009765.625,-67.090004
188019531.25,-67.11076
188029296.875,-67.14425
188039062.5,-67.21663
188048828.125,-67.185905
188058593.75,-67.1783
188068359.375,-67.16612
188078125.0,-67.24428
188087890.625,-67.20096
188097656.25,-67.158195
188107421.875,-67.10431
188117187.5,-67.10725
188126953.125,-67.122025
188136718.75,-67.14248
188146484.375,-67.1273
188156250.0,-67.15492
188166015.625,-67.16023
188175781.25,-67.19266
188185546.875,-67.15985
188195312.5,-67.096756
188205078.125,-67.134544
188214843.75,-67.14899
188224609.375,-67.16858
188234375.0,-67.1738
188244140.625,-67.17855
188253906.25,-67.19846
188263671.875,-67.225296
188273437.5,-67.1898
188283203.125,-67.17291
188292968.75,-67.13932
188302734.375,-67.16206
188312500.0,-67.19238
188322265.625,-67.21066
188332031.25,-67.1992
188341796.875,-67.13671
188351562.5,-67.145256
188361328.125,-67.18341
188371093.75,-67.168846
188380859.375,-67.17111
188390625.0,-67.1958
188400390.625,-67.19138
188410156.25,-67.21089
188419921.875,-67.185
188429687.5,-67.16474
188439453.125,-67.17973
188449218.75,-67.237335
188458984.375,-67.18817
188468750.0,-67.1966
188478515.625,-67.18045
188488281.25,-67.15639
188498046.875,-67.15664
188507812.5,-67.15583
188517578.125,-67.12561
188527343.75,-67.127365
188537109.375,-67.23535
188546875.0,-67.22059
188556640.625,-67.20938
188566406.25,-67.15777
188576171.875,-67.165146
188585937.5,-67.198746
188595703.125,-67.19601
188605468.75,-67.208694
188615234.375,-67.24014
188625000.0,-67.20796
188634765.625,-67.18144
188644531.25,-67.242065
188654296.875,-67.216385
188664062.5,-67.22142
188673828.125,-67.22306
188683593.75,-67.20265
188693359.375,-67.17005
188703125.0,-67.19976
188712890.625,-67.22581
188722656.25,-67.20367
188732421.875,-67.18503
188742187.5,-67.13884
188751953.125,-67.167175
188761718.75,-67.21079
188771484.375,-67.21777
188781250.0,-67.20892
188791015.625,-67.170296
188800781.25,-67.204124
188810546.875,-67.24804
188820312.5,-67.24526
188830078.125,-67.17246
188839843.75,-67.18995
188849609.375,-67.191795
188859375.0,-67.18194
188869140.625,-67.20989
188878906.25,-67.19845
188888671.875,-67.223625
188898437.5,-67.22229
188908203.125,-67.16385
188917968.75,-67.16989
188927734.375,-67.161705
188937500.0,-67.1659
188947265.625,-67.16496
188957031.25,-67.17591
188966796.875,-67.21492
188976562.5,-67.17264
188986328.125,-67.20235
188996093.75,-67.24147
189005859.375,-67.171745
189015625.0,-67.16113
189025390.625,-67.194305
189035156.25,-67.177185
189044921.875,-67.17195
189054687.5,-67.22626
189064453.125,-67.21704
189074218.75,-67.20162
189083984.375,-67.2264
189093750.0,-67.25809
189103515.625,-67.25678
189113281.25,-67.232635
189123046.875,-67.21938
189132812.5,-67.23823
189142578.125,-67.2091
189152343.75,-67.223854
189162109.375,-67.2581
189171875.0,-67.25234
189181640.625,-67.208405
189191406.25,-67.19178
189201171.875,-67.265076
189210937.5,-67.277916
189220703.125,-67.21414
189230468.75,-67.205284
189240234.375,-67.15954
189250000.0,-67.18421
189259765.625,-67.188324
189269531.25,-67.19933
189279296.875,-67.17143
189289062.5,-67.19479
189298828.125,-67.233315
189308593.75,-67.21346
189318359.375,-67.21535
189328125.0,-67.25131
189337890.625,-67.208565
189347656.25,-67.20718
189357421.875,-67.171074
189367187.5,-67.20701
189376953.125,-67.27526
189386718.75,-67.21548
189396484.375,-67.247215
189406250.0,-67.25864
189416015.625,-67.22462
189425781.25,-67.21417
189435546.875,-67.291885
189445312.5,-67.294304
189455078.125,-67.23892
189464843.75,-67.21049
189474609.375,-67.2238
189484375.0,-67.25535
189494140.625,-67.249664
189503906.25,-67.19661
189513671.875,-67.21146
189523437.5,-67.18123
189533203.125,-67.19762
189542968.75,-67.225914
189552734.375,-67.221306
189562500.0,-67.21743
189572265.625,-67.21564
189582031.25,-67.2019
189591796.875,-67.250755
189601562.5,-67.214905
189611328.125,-67.22879
189621093.75,-67.230316
189630859.375,-67.231064
189640625.0,-67.22875
189650390.625,-67.23893
189660156.25,-67.31122
189669921.875,-67.25921
189679687.5,-67.17109
189689453.125,-67.17556
189699218.75,-67.23131
189708984.375,-67.27052
189718750.0,-67.265465
189728515.625,-67.247635
189738281.25,-67.23641
189748046.875,-67.23745
189757812.5,-67.238396
189767578.125,-67.26205
189777343.75,-67.21883
189787109.375,-67.21496
189796875.0,-67.20552
189806640.625,-67.205345
189816406.25,-67.1757
189826171.875,-67.20512
189835937.5,-67.196785
189845703.125,-67.20761
189855468.75,-67.25265
189865234.375,-67.20143
189875000.0,-67.21323
189884765.625,-67.230385
189894531.25,-67.24696
189904296.875,-67.27752
189914062.5,-67.228836
189923828.125,-67.18369
189933593.75,-67.19109
189943359.375,-67.217705
189953125.0,-67.237404
189962890.625,-67.26992
189972656.25,-67.21757
189982421.875,-67.230576
189992187.5,-67.220985
190001953.125,-67.21473
190011718.75,-67.25011
190021484.375,-67.215576
190031250.0,-67.15943
190041015.625,-67.20367
190050781.25,-67.20157
190060546.875,-67.261925
190070312.5,-67.20695
190080078.125,-67.125305
190089843.75,-67.181915
190099609.375,-67.194885
190109375.0,-67.17175
190119140.625,-67.22897
190128906.25,-67.21237
190138671.875,-67.25168
190148437.5,-67.21534
190158203.125,-67.16567
190167968.75,-67.15426
190177734.375,-67.1798
190187500.0,-67.21144
190197265.625,-67.21546
190207031.25,-67.18276
190216796.875,-67.18599
190226562.5,-67.152824
190236328.125,-67.202255
190246093.75,-67.197105
190255859.375,-67.17999
190265625.0,-67.18748
190275390.625,-67.201294
190285156.25,-67.19798
190294921.875,-67.216805
190304687.5,-67.2093
190314453.125,-67.19519
190324218.75,-67.1503
190333984.375,-67.13861
190343750.0,-67.13646
190353515.625,-67.16439
190363281.25,-67.16374
190373046.875,-67.2032
190382812.5,-67.19702
190392578.125,-67.21681
190402343.75,-67.18988
190412109.375,-67.112854
190421875.0,-67.11769
190431640.625,-67.138695
190441406.25,-67.12851
190451171.875,-67.13351
190460937.5,-67.15028
190470703.125,-67.17405
190480468.75,-67.169975
190490234.375,-67.16623
190500000.0,-67.19019
190509765.625,-67.18715
190519531.25,-67.14366
190529296.875,-67.13324
190539062.5,-67.13579
190548828.125,-67.12964
190558593.75,-67.18714
190568359.375,-67.139114
190578125.0,-67.15694
190587890.625,-67.15621
190597656.25,-67.12668
190607421.875,-67.15871
190617187.5,-67.19893
190626953.125,-67.17551
190636718.75,-67.13652
190646484.375,-67.13974
190656250.0,-67.14279
190666015.625,-67.13433
190675781.25,-67.1629
190685546.875,-67.14478
190695312.5,-67.11656
190705078.125,-67.12439
190714843.75,-67.20423
190724609.375,-67.207245
190734375.0,-67.23557
190744140.625,-67.20104
190753906.25,-67.16476
190763671.875,-67.133156
190773437.5,-67.119286
190783203.125,-67.17397
190792968.75,-67.17645
190802734.375,-67.14993
190812500.0,-67.12908
190822265.625,-67.167755
190832031.25,-67.15203
190841796.875,-67.141365
190851562.5,-67.16154
190861328.125,-67.10961
190871093.75,-67.15667
190880859.375,-67.18433
