Frequency (Hz),PSD (dBm)
188000000.0,-67.15506
188009765.625,-67.156044
188019531.25,-67.1057
188029296.875,-67.12125
188039062.5,-67.09064
188048828.125,-67.056244
188058593.75,-67.10572
188068359.375,-67.1582
188078125.0,-67.16051
188087890.625,-67.07288
188097656.25,-67.06229
188107421.875,-67.11879
188117187.5,-67.134865
188126953.125,-67.11821
188136718.75,-67.16538
188146484.375,-67.133484
188156250.0,-67.11771
188166015.625,-67.0953
188175781.25,-67.11391
188185546.875,-67.084404
188195312.5,-67.09639
188205078.125,-67.13818
188214843.75,-67.16506
188224609.375,-67.143845
188234375.0,-67.15633
188244140.625,-67.15368
188253906.25,-67.10186
188263671.875,-67.08783
188273437.5,-67.07608
188283203.125,-67.10193
188292968.75,-67.09082
188302734.375,-67.0956
188312500.0,-67.11345
188322265.625,-67.11282
188332031.25,-67.08079
188341796.875,-67.10715
188351562.5,-67.11032
188361328.125,-67.13074
188371093.75,-67.165985
188380859.375,-67.19337
188390625.0,-67.1037
188400390.625,-67.05771
188410156.25,-67.1131
188419921.875,-67.13721
188429687.5,-67.12629
188439453.125,-67.14145
188449218.75,-67.15323
188458984.375,-67.139244
188468750.0,-67.15892
188478515.625,-67.15474
188488281.25,-67.1436
188498046.875,-67.14713
188507812.5,-67.12341
188517578.125,-67.14003
188527343.75,-67.15804
188537109.375,-67.1435
188546875.0,-67.178185
188556640.625,-67.16502
188566406.25,-67.153946
188576171.875,-67.13822
188585937.5,-67.101456
188595703.125,-67.09527
188605468.75,-67.11839
188615234.375,-67.15116
188625000.0,-67.148254
188634765.625,-67.17433
188644531.25,-67.18453
188654296.875,-67.20006
188664062.5,-67.16605
188673828.125,-67.14638
188683593.75,-67.129036
188693359.375,-67.09093
188703125.0,-67.13536
188712890.625,-67.140594
188722656.25,-67.15025
188732421.875,-67.12103
188742187.5,-67.137924
188751953.125,-67.15788
188761718.75,-67.11205
188771484.375,-67.13069
188781250.0,-67.133125
188791015.625,-67.141556
188800781.25,-67.174774
188810546.875,-67.18794
188820312.5,-67.16822
188830078.125,-67.14057
188839843.75,-67.125916
188849609.375,-67.19641
188859375.0,-67.17958
