Frequency (Hz),PSD (dBm)
208000000.0,-66.77654
208009765.625,-66.82244
208019531.25,-66.817635
208029296.875,-66.81707
208039062.5,-66.815704
208048828.125,-66.84369
208058593.75,-66.83058
208068359.375,-66.89704
208078125.0,-66.83602
208087890.625,-66.82864
208097656.25,-66.81428
208107421.875,-66.81256
208117187.5,-66.80449
208126953.125,-66.81208
208136718.75,-66.80117
208146484.375,-66.79694
208156250.0,-66.81305
208166015.625,-66.85499
208175781.25,-66.83333
208185546.875,-66.81447
208195312.5,-66.869705
208205078.125,-66.84556
208214843.75,-66.86396
208224609.375,-66.87184
208234375.0,-66.86223
208244140.625,-66.82954
208253906.25,-66.81326
208263671.875,-66.84175
208273437.5,-66.88315
208283203.125,-66.87156
208292968.75,-66.81012
208302734.375,-66.80323
208312500.0,-66.81046
208322265.625,-66.7782
208332031.25,-66.76421
208341796.875,-66.8249
208351562.5,-66.81725
208361328.125,-66.87865
208371093.75,-66.87294
208380859.375,-66.817444
208390625.0,-66.85723
208400390.625,-66.86299
208410156.25,-66.855896
208419921.875,-66.83971
208429687.5,-66.861275
208439453.125,-66.84522
208449218.75,-66.85004
208458984.375,-66.83136
208468750.0,-66.8525
208478515.625,-66.81087
208488281.25,-66.80102
208498046.875,-66.83701
208507812.5,-66.82924
208517578.125,-66.85835
208527343.75,-66.84217
208537109.375,-66.87177
208546875.0,-66.85976
208556640.625,-66.81687
208566406.25,-66.85269
208576171.875,-66.9275
208585937.5,-66.87736
208595703.125,-66.84885
208605468.75,-66.86293
208615234.375,-66.8792
208625000.0,-66.81498
208634765.625,-66.84515
208644531.25,-66.80219
208654296.875,-66.81221
208664062.5,-66.68939
208673828.125,-66.78103
208683593.75,-66.8742
208693359.375,-66.86049
208703125.0,-66.88221
208712890.625,-66.894066
208722656.25,-66.83672
208732421.875,-66.86322
208742187.5,-66.89277
208751953.125,-66.86369
208761718.75,-66.902245
208771484.375,-66.910645
208781250.0,-66.849434
208791015.625,-66.89137
208800781.25,-66.91222
208810546.875,-66.92828
208820312.5,-66.91203
208830078.125,-66.87518
208839843.75,-66.82836
208849609.375,-66.85417
208859375.0,-66.82779
208869140.625,-66.82671
208878906.25,-66.82827
208888671.875,-66.844955
208898437.5,-66.86524
208908203.125,-66.866516
208917968.75,-66.838905
208927734.375,-66.85761
208937500.0,-66.870415
208947265.625,-66.89319
208957031.25,-66.84706
208966796.875,-66.87177
208976562.5,-66.91702
208986328.125,-66.87725
208996093.75,-66.90673
209005859.375,-66.902855
209015625.0,-66.89907
209025390.625,-66.86341
209035156.25,-66.823044
209044921.875,-66.85877
209054687.5,-66.93676
209064453.125,-66.90846
209074218.75,-66.88166
209083984.375,-66.92526
209093750.0,-66.90482
209103515.625,-66.872856
209113281.25,-66.899734
209123046.875,-66.91764
209132812.5,-66.89487
209142578.125,-66.936485
209152343.75,-66.97259
209162109.375,-66.94928
209171875.0,-66.874115
209181640.625,-66.871506
209191406.25,-66.92884
209201171.875,-66.902824
209210937.5,-66.9205
209220703.125,-66.91973
209230468.75,-66.88226
209240234.375,-66.89343
209250000.0,-66.88991
209259765.625,-66.884384
209269531.25,-66.84533
209279296.875,-66.87754
209289062.5,-66.86608
209298828.125,-66.84772
209308593.75,-66.872314
209318359.375,-66.90331
209328125.0,-66.91989
209337890.625,-66.945465
209347656.25,-66.94331
209357421.875,-66.9044
209367187.5,-66.924164
209376953.125,-66.908585
209386718.75,-66.88124
209396484.375,-66.9159
209406250.0,-66.911865
209416015.625,-66.8974
209425781.25,-66.899216
209435546.875,-66.854416
209445312.5,-66.85928
209455078.125,-66.87545
209464843.75,-66.8873
209474609.375,-66.85782
209484375.0,-66.87791
209494140.625,-66.85913
209503906.25,-66.879845
209513671.875,-66.85998
209523437.5,-66.92428
209533203.125,-66.92535
209542968.75,-66.84542
209552734.375,-66.85031
209562500.0,-66.883995
209572265.625,-66.90499
209582031.25,-66.91011
