Frequency (Hz),PSD (dBm)
188000000.0,-66.94768
188009765.625,-66.96798
188019531.25,-66.97495
188029296.875,-66.95317
188039062.5,-66.98332
188048828.125,-66.944565
188058593.75,-66.93404
188068359.375,-66.936584
188078125.0,-66.9832
188087890.625,-66.9576
188097656.25,-66.90303
188107421.875,-66.87721
188117187.5,-66.93125
188126953.125,-66.928345
188136718.75,-66.88777
188146484.375,-66.90518
188156250.0,-66.90154
188166015.625,-66.91661
188175781.25,-66.94296
188185546.875,-66.99229
188195312.5,-66.96695
188205078.125,-66.96864
188214843.75,-66.973206
188224609.375,-66.95871
188234375.0,-66.93921
188244140.625,-66.98813
188253906.25,-67.00245
188263671.875,-66.94896
188273437.5,-66.94026
188283203.125,-66.9686
188292968.75,-66.935616
188302734.375,-66.9448
188312500.0,-66.966606
188322265.625,-66.953514
188332031.25,-66.91008
188341796.875,-66.93147
188351562.5,-66.9989
188361328.125,-66.99326
188371093.75,-67.00482
188380859.375,-66.99573
188390625.0,-66.97709
188400390.625,-66.962746
188410156.25,-67.00434
188419921.875,-66.978355
188429687.5,-66.95582
188439453.125,-66.954185
188449218.75,-66.94879
188458984.375,-66.93416
188468750.0,-66.98604
188478515.625,-66.989586
188488281.25,-66.94857
188498046.875,-66.98914
188507812.5,-67.02621
188517578.125,-67.02647
188527343.75,-66.98169
188537109.375,-66.98632
188546875.0,-66.97442
188556640.625,-66.986855
188566406.25,-66.98865
188576171.875,-66.98684
188585937.5,-66.98314
188595703.125,-66.98775
188605468.75,-66.957794
188615234.375,-67.00854
188625000.0,-67.042145
188634765.625,-67.036224
188644531.25,-67.00878
188654296.875,-66.96597
188664062.5,-66.95647
188673828.125,-66.95921
188683593.75,-66.95405
188693359.375,-66.94049
188703125.0,-66.93794
188712890.625,-66.97907
188722656.25,-67.01427
188732421.875,-66.9835
188742187.5,-66.9465
188751953.125,-66.979294
188761718.75,-66.97618
188771484.375,-67.001434
188781250.0,-67.023315
188791015.625,-66.9456
188800781.25,-66.92262
188810546.875,-66.96914
188820312.5,-66.95582
188830078.125,-66.950386
188839843.75,-67.00439
188849609.375,-67.010025
188859375.0,-67.02699
188869140.625,-67.03269
188878906.25,-67.01247
188888671.875,-67.008125
188898437.5,-66.96019
188908203.125,-66.94948
188917968.75,-66.96747
188927734.375,-67.0031
188937500.0,-67.00692
188947265.625,-67.012634
188957031.25,-66.97645
188966796.875,-66.98403
188976562.5,-66.94844
188986328.125,-66.96137
188996093.75,-66.986115
189005859.375,-66.985115
189015625.0,-66.97928
189025390.625,-66.99434
189035156.25,-66.96257
189044921.875,-67.003395
189054687.5,-66.97916
189064453.125,-66.92532
189074218.75,-66.93913
189083984.375,-66.98836
189093750.0,-66.98661
189103515.625,-66.96718
189113281.25,-67.002594
189123046.875,-67.01637
189132812.5,-67.04491
189142578.125,-67.02433
189152343.75,-66.98202
189162109.375,-66.98568
189171875.0,-66.994736
189181640.625,-67.009796
189191406.25,-67.020546
189201171.875,-67.036575
189210937.5,-66.9464
189220703.125,-66.90854
189230468.75,-66.97173
189240234.375,-66.98381
189250000.0,-66.992714
189259765.625,-67.02506
189269531.25,-66.94896
189279296.875,-66.96066
189289062.5,-66.984215
189298828.125,-66.959175
189308593.75,-66.95566
189318359.375,-67.002716
189328125.0,-67.07427
189337890.625,-67.036224
189347656.25,-66.99829
189357421.875,-66.994865
189367187.5,-67.020325
189376953.125,-66.98959
189386718.75,-67.02996
189396484.375,-67.0333
189406250.0,-66.99195
189416015.625,-67.04324
189425781.25,-67.03957
189435546.875,-67.04076
189445312.5,-67.082405
189455078.125,-67.05962
189464843.75,-67.03606
189474609.375,-67.04306
189484375.0,-66.95795
189494140.625,-66.93332
189503906.25,-67.0023
189513671.875,-67.01306
189523437.5,-66.96753
189533203.125,-66.9357
189542968.75,-66.96
189552734.375,-67.00482
189562500.0,-67.03162
189572265.625,-67.06498
189582031.25,-67.077774
189591796.875,-67.09421
189601562.5,-67.066376
189611328.125,-67.0528
189621093.75,-67.02262
189630859.375,-67.03229
189640625.0,-66.99427
189650390.625,-67.02592
189660156.25,-67.01463
189669921.875,-67.05531
189679687.5,-67.051315
189689453.125,-67.0479
189699218.75,-67.02791
189708984.375,-66.99997
189718750.0,-66.98657
189728515.625,-66.97687
189738281.25,-67.03717
189748046.875,-67.02612
189757812.5,-67.044044
189767578.125,-67.05502
189777343.75,-67.046844
189787109.375,-67.0381
189796875.0,-67.04949
189806640.625,-67.075455
189816406.25,-67.02339
189826171.875,-67.01226
189835937.5,-67.0221
189845703.125,-67.0521
189855468.75,-67.02684
189865234.375,-66.988304
189875000.0,-66.96029
189884765.625,-66.979744
189894531.25,-67.015686
189904296.875,-67.04178
189914062.5,-67.022446
189923828.125,-67.013214
189933593.75,-67.03101
