Frequency (Hz),PSD (dBm)
188000000.0,-66.784904
188009765.625,-66.816246
188019531.25,-66.862206
188029296.875,-66.876755
188039062.5,-66.86459
188048828.125,-66.87539
188058593.75,-66.8843
188068359.375,-66.86175
188078125.0,-66.83142
188087890.625,-66.8253
188097656.25,-66.83787
188107421.875,-66.84881
188117187.5,-66.81915
188126953.125,-66.81753
188136718.75,-66.8007
188146484.375,-66.79052
188156250.0,-66.82478
188166015.625,-66.92105
188175781.25,-66.87743
188185546.875,-66.83755
188195312.5,-66.83965
188205078.125,-66.82107
188214843.75,-66.85469
188224609.375,-66.83335
188234375.0,-66.80246
188244140.625,-66.83235
188253906.25,-66.84922
188263671.875,-66.82258
188273437.5,-66.82778
188283203.125,-66.81848
188292968.75,-66.79955
188302734.375,-66.748276
188312500.0,-66.82135
188322265.625,-66.87601
188332031.25,-66.89849
188341796.875,-66.87836
188351562.5,-66.87318
188361328.125,-66.88885
188371093.75,-66.83145
188380859.375,-66.86303
188390625.0,-66.85256
188400390.625,-66.86375
188410156.25,-66.85607
188419921.875,-66.84775
188429687.5,-66.81357
188439453.125,-66.78641
188449218.75,-66.82451
188458984.375,-66.86389
188468750.0,-66.87138
188478515.625,-66.87361
188488281.25,-66.856735
188498046.875,-66.82679
188507812.5,-66.85439
188517578.125,-66.89015
188527343.75,-66.875046
188537109.375,-66.848145
188546875.0,-66.87618
188556640.625,-66.946304
188566406.25,-66.90866
188576171.875,-66.86179
188585937.5,-66.8878
188595703.125,-66.888855
188605468.75,-66.86797
188615234.375,-66.87422
188625000.0,-66.8871
188634765.625,-66.899536
188644531.25,-66.85487
188654296.875,-66.8875
188664062.5,-66.882256
188673828.125,-66.849304
188683593.75,-66.89306
188693359.375,-66.929794
188703125.0,-66.90713
188712890.625,-66.91103
188722656.25,-66.860916
188732421.875,-66.84053
188742187.5,-66.82837
188751953.125,-66.82547
188761718.75,-66.85505
188771484.375,-66.89592
188781250.0,-66.89909
188791015.625,-66.8995
188800781.25,-66.874985
188810546.875,-66.864044
188820312.5,-66.8819
188830078.125,-66.80967
188839843.75,-66.81462
188849609.375,-66.85291
188859375.0,-66.90932
188869140.625,-66.87607
188878906.25,-66.82444
188888671.875,-66.864075
188898437.5,-66.85746
188908203.125,-66.844055
188917968.75,-66.87961
188927734.375,-66.88926
188937500.0,-66.89694
188947265.625,-66.92625
188957031.25,-66.8732
188966796.875,-66.85964
188976562.5,-66.91469
188986328.125,-66.91355
188996093.75,-66.85832
189005859.375,-66.83805
189015625.0,-66.81844
189025390.625,-66.88085
189035156.25,-66.91233
189044921.875,-66.908104
189054687.5,-66.86745
189064453.125,-66.87392
189074218.75,-66.8844
189083984.375,-66.92264
189093750.0,-66.884445
189103515.625,-66.84586
189113281.25,-66.879814
189123046.875,-66.83471
189132812.5,-66.846954
189142578.125,-66.87788
189152343.75,-66.85577
189162109.375,-66.87882
189171875.0,-66.88247
189181640.625,-66.890236
189191406.25,-66.858734
189201171.875,-66.899956
189210937.5,-66.88439
189220703.125,-66.85032
189230468.75,-66.87166
189240234.375,-66.86799
189250000.0,-66.87344
189259765.625,-66.8734
189269531.25,-66.83976
189279296.875,-66.9022
189289062.5,-66.90434
189298828.125,-66.88451
189308593.75,-66.91934
189318359.375,-66.89601
189328125.0,-66.84745
189337890.625,-66.890854
189347656.25,-66.91184
189357421.875,-66.87385
189367187.5,-66.858025
189376953.125,-66.837654
189386718.75,-66.90857
189396484.375,-66.9253
189406250.0,-66.898476
189416015.625,-66.90054
189425781.25,-66.89408
189435546.875,-66.92294
189445312.5,-66.93427
189455078.125,-66.92407
189464843.75,-66.9068
189474609.375,-66.88828
189484375.0,-66.88003
189494140.625,-66.877205
189503906.25,-66.93066
189513671.875,-66.91608
189523437.5,-66.94132
189533203.125,-66.91878
189542968.75,-66.94365
189552734.375,-66.93049
189562500.0,-66.9316
189572265.625,-66.8974
189582031.25,-66.90162
189591796.875,-66.84417
189601562.5,-66.87198
189611328.125,-66.8501
189621093.75,-66.87104
189630859.375,-66.89604
189640625.0,-66.89191
189650390.625,-66.91295
189660156.25,-66.827705
189669921.875,-66.89889
189679687.5,-66.973785
189689453.125,-66.95489
189699218.75,-66.93685
189708984.375,-66.91409
189718750.0,-66.893776
189728515.625,-66.94535
189738281.25,-66.920876
189748046.875,-66.91876
189757812.5,-66.898926
189767578.125,-66.87754
189777343.75,-66.89013
189787109.375,-66.89342
189796875.0,-66.90153
189806640.625,-66.90865
189816406.25,-66.948784
189826171.875,-66.96414
189835937.5,-66.93144
189845703.125,-66.9158
189855468.75,-66.93923
189865234.375,-66.911
189875000.0,-66.936356
189884765.625,-66.923706
189894531.25,-66.95555
189904296.875,-66.9661
189914062.5,-66.91428
189923828.125,-66.87334
189933593.75,-66.88093
189943359.375,-66.9101
