Frequency (Hz),PSD (dBm)
188000000.0,-66.78228
188009765.625,-66.79863
188019531.25,-66.78043
188029296.875,-66.78506
188039062.5,-66.777275
188048828.125,-66.80989
188058593.75,-66.8087
188068359.375,-66.78184
188078125.0,-66.77959
188087890.625,-66.769745
188097656.25,-66.82128
188107421.875,-66.81422
188117187.5,-66.78136
188126953.125,-66.77383
188136718.75,-66.74552
188146484.375,-66.695564
188156250.0,-66.75244
188166015.625,-66.796326
188175781.25,-66.82295
188185546.875,-66.8455
188195312.5,-66.83958
188205078.125,-66.80207
188214843.75,-66.793365
188224609.375,-66.728584
188234375.0,-66.76612
188244140.625,-66.80436
188253906.25,-66.884056
188263671.875,-66.8395
188273437.5,-66.76864
188283203.125,-66.79716
188292968.75,-66.786446
188302734.375,-66.7792
188312500.0,-66.78468
188322265.625,-66.83938
188332031.25,-66.79181
188341796.875,-66.78508
188351562.5,-66.816345
188361328.125,-66.81156
188371093.75,-66.84234
188380859.375,-66.83559
188390625.0,-66.81381
188400390.625,-66.8488
188410156.25,-66.85916
188419921.875,-66.80543
188429687.5,-66.816154
188439453.125,-66.82187
188449218.75,-66.79042
188458984.375,-66.80487
188468750.0,-66.820175
188478515.625,-66.83005
188488281.25,-66.81012
188498046.875,-66.775406
188507812.5,-66.787766
188517578.125,-66.82483
188527343.75,-66.836494
188537109.375,-66.812164
188546875.0,-66.82826
188556640.625,-66.846
188566406.25,-66.78941
188576171.875,-66.75844
188585937.5,-66.823715
188595703.125,-66.88645
188605468.75,-66.93096
188615234.375,-66.94563
188625000.0,-66.89432
188634765.625,-66.87044
188644531.25,-66.87494
188654296.875,-66.87919
188664062.5,-66.84996
188673828.125,-66.797806
188683593.75,-66.80161
188693359.375,-66.820854
188703125.0,-66.853134
188712890.625,-66.831116
188722656.25,-66.83703
188732421.875,-66.858444
188742187.5,-66.84191
188751953.125,-66.88178
188761718.75,-66.89401
188771484.375,-66.8192
188781250.0,-66.86058
188791015.625,-66.84793
188800781.25,-66.82948
188810546.875,-66.85144
188820312.5,-66.87481
188830078.125,-66.81458
188839843.75,-66.832695
188849609.375,-66.844864
188859375.0,-66.80484
188869140.625,-66.80087
188878906.25,-66.84859
188888671.875,-66.83739
188898437.5,-66.819305
188908203.125,-66.83156
188917968.75,-66.87288
188927734.375,-66.86778
188937500.0,-66.86224
188947265.625,-66.82683
188957031.25,-66.804054
188966796.875,-66.85377
188976562.5,-66.88102
188986328.125,-66.90917
188996093.75,-66.85248
189005859.375,-66.87178
189015625.0,-66.8333
189025390.625,-66.758804
189035156.25,-66.831985
189044921.875,-66.87371
189054687.5,-66.82746
189064453.125,-66.828285
189074218.75,-66.853424
189083984.375,-66.84037
189093750.0,-66.83663
189103515.625,-66.80264
189113281.25,-66.90813
189123046.875,-66.9476
189132812.5,-66.87759
189142578.125,-66.90817
189152343.75,-66.89317
189162109.375,-66.82921
189171875.0,-66.863396
189181640.625,-66.87947
189191406.25,-66.86826
189201171.875,-66.82923
189210937.5,-66.87932
189220703.125,-66.89204
189230468.75,-66.90163
189240234.375,-66.85428
189250000.0,-66.88089
189259765.625,-66.87457
189269531.25,-66.88136
189279296.875,-66.83487
189289062.5,-66.82063
189298828.125,-66.86274
189308593.75,-66.91585
189318359.375,-66.90419
189328125.0,-66.893074
189337890.625,-66.86911
189347656.25,-66.832535
189357421.875,-66.89303
189367187.5,-66.89803
189376953.125,-66.812706
189386718.75,-66.84524
189396484.375,-66.89068
189406250.0,-66.89088
189416015.625,-66.81521
189425781.25,-66.838486
189435546.875,-66.8893
189445312.5,-66.857124
189455078.125,-66.827774
189464843.75,-66.85375
189474609.375,-66.900894
189484375.0,-66.8752
189494140.625,-66.90173
189503906.25,-66.88754
189513671.875,-66.82447
189523437.5,-66.81784
189533203.125,-66.84387
189542968.75,-66.8211
189552734.375,-66.886154
189562500.0,-66.90406
189572265.625,-66.92236
189582031.25,-66.91912
189591796.875,-66.95221
189601562.5,-66.91409
189611328.125,-66.87871
189621093.75,-66.86245
189630859.375,-66.87761
189640625.0,-66.902176
189650390.625,-66.90343
189660156.25,-66.8767
189669921.875,-66.90442
189679687.5,-66.94591
189689453.125,-66.8912
189699218.75,-66.87603
189708984.375,-66.879654
189718750.0,-66.85814
189728515.625,-66.904305
189738281.25,-66.90011
189748046.875,-66.8278
189757812.5,-66.80268
189767578.125,-66.85395
189777343.75,-66.87943
189787109.375,-66.859695
189796875.0,-66.85975
189806640.625,-66.87287
189816406.25,-66.878075
189826171.875,-66.86275
189835937.5,-66.879364
189845703.125,-66.86306
189855468.75,-66.8415
189865234.375,-66.89698
189875000.0,-66.88212
189884765.625,-66.86141
189894531.25,-66.8822
189904296.875,-66.876
189914062.5,-66.86742
189923828.125,-66.87926
189933593.75,-66.89741
189943359.375,-66.90772
189953125.0,-66.93743
189962890.625,-66.892624
189972656.25,-66.87398
189982421.875,-66.87512
189992187.5,-66.86594
190001953.125,-66.80333
190011718.75,-66.86569
190021484.375,-66.84948
190031250.0,-66.87034
190041015.625,-66.86463
190050781.25,-66.832
190060546.875,-66.87428
190070312.5,-66.88514
190080078.125,-66.835266
190089843.75,-66.83936
190099609.375,-66.86216
190109375.0,-66.86958
190119140.625,-66.86179
190128906.25,-66.92508
190138671.875,-66.88781
190148437.5,-66.84472
190158203.125,-66.83267
190167968.75,-66.832184
190177734.375,-66.85632
190187500.0,-66.883255
190197265.625,-66.85779
190207031.25,-66.83523
190216796.875,-66.83129
190226562.5,-66.835556
190236328.125,-66.83016
190246093.75,-66.82777
190255859.375,-66.82662
190265625.0,-66.84595
190275390.625,-66.82942
190285156.25,-66.797966
190294921.875,-66.810745
190304687.5,-66.840355
190314453.125,-66.826996
190324218.75,-66.81472
190333984.375,-66.828186
190343750.0,-66.82528
190353515.625,-66.822975
190363281.25,-66.797035
190373046.875,-66.74901
190382812.5,-66.739075
190392578.125,-66.746185
190402343.75,-66.77597
190412109.375,-66.82317
190421875.0,-66.84951
190431640.625,-66.86088
190441406.25,-66.87343
190451171.875,-66.80736
190460937.5,-66.747345
190470703.125,-66.78856
190480468.75,-66.8142
190490234.375,-66.78633
190500000.0,-66.79379
190509765.625,-66.78485
190519531.25,-66.79636
190529296.875,-66.79597
190539062.5,-66.76106
190548828.125,-66.7542
190558593.75,-66.785355
190568359.375,-66.81121
190578125.0,-66.80833
190587890.625,-66.7325
190597656.25,-66.72977
190607421.875,-66.79726
190617187.5,-66.785706
190626953.125,-66.74837
190636718.75,-66.75635
190646484.375,-66.747375
190656250.0,-66.7729
190666015.625,-66.79155
190675781.25,-66.79269
190685546.875,-66.79152
190695312.5,-66.7954
190705078.125,-66.839615
190714843.75,-66.79673
190724609.375,-66.80089
190734375.0,-66.7741
190744140.625,-66.76573
190753906.25,-66.76212
190763671.875,-66.77898
190773437.5,-66.77785
190783203.125,-66.787094
190792968.75,-66.78277
190802734.375,-66.76421
190812500.0,-66.79091
190822265.625,-66.7859
190832031.25,-66.78858
190841796.875,-66.75556
190851562.5,-66.73905
190861328.125,-66.818985
190871093.75,-66.850075
190880859.375,-66.865166
190890625.0,-66.80505
190900390.625,-66.72972
190910156.25,-66.785355
190919921.875,-66.77031
190929687.5,-66.77982
190939453.125,-66.77721
190949218.75,-66.716896
190958984.375,-66.74409
190968750.0,-66.78224
190978515.625,-66.7832
190988281.25,-66.786644
190998046.875,-66.77338
191007812.5,-66.78429
191017578.125,-66.731026
191027343.75,-66.77967
191037109.375,-66.84133
191046875.0,-66.80671
191056640.625,-66.75638
191066406.25,-66.73613
191076171.875,-66.78273
191085937.5,-66.78377
191095703.125,-66.746826
191105468.75,-66.727135
191115234.375,-66.69213
191125000.0,-66.74537
191134765.625,-66.738884
191144531.25,-66.72815
191154296.875,-66.76317
191164062.5,-66.79582
191173828.125,-66.77148
191183593.75,-66.77086
191193359.375,-66.75319
191203125.0,-66.756454
191212890.625,-66.7625
191222656.25,-66.817825
191232421.875,-66.769936
191242187.5,-66.77167
191251953.125,-66.73529
191261718.75,-66.720215
191271484.375,-66.754524
191281250.0,-66.730286
191291015.625,-66.76308
191300781.25,-66.77228
191310546.875,-66.786804
191320312.5,-66.79015
191330078.125,-66.73943
191339843.75,-66.74509
191349609.375,-66.762054
191359375.0,-66.753365
191369140.625,-66.69458
191378906.25,-66.732285
191388671.875,-66.82265
191398437.5,-66.80564
191408203.125,-66.77767
191417968.75,-66.77501
191427734.375,-66.787636
191437500.0,-66.76482
191447265.625,-66.81403
191457031.25,-66.81383
191466796.875,-66.75055
191476562.5,-66.7944
191486328.125,-66.788666
191496093.75,-66.76022
191505859.375,-66.71253
191515625.0,-66.70926
191525390.625,-66.67277
191535156.25,-66.68963
191544921.875,-66.75367
191554687.5,-66.749344
191564453.125,-66.70097
191574218.75,-66.80831
191583984.375,-66.82973
191593750.0,-66.767914
191603515.625,-66.75962
191613281.25,-66.79231
191623046.875,-66.77504
191632812.5,-66.76305
191642578.125,-66.79177
191652343.75,-66.82341
191662109.375,-66.80111
191671875.0,-66.751656
191681640.625,-66.793495
191691406.25,-66.76174
191701171.875,-66.73239
191710937.5,-66.75359
191720703.125,-66.78279
191730468.75,-66.73316
191740234.375,-66.76005
191750000.0,-66.786095
191759765.625,-66.73543
191769531.25,-66.75855
191779296.875,-66.82742
191789062.5,-66.81694
191798828.125,-66.76767
191808593.75,-66.768005
191818359.375,-66.79071
191828125.0,-66.819534
191837890.625,-66.80128
191847656.25,-66.81937
191857421.875,-66.77147
191867187.5,-66.76335
191876953.125,-66.77238
191886718.75,-66.79478
191896484.375,-66.72545
191906250.0,-66.745735
191916015.625,-66.81962
191925781.25,-66.76186
191935546.875,-66.803345
191945312.5,-66.82427
191955078.125,-66.816956
191964843.75,-66.82222
191974609.375,-66.79742
191984375.0,-66.76043
191994140.625,-66.77591
