Frequency (Hz),PSD (dBm)
188000000.0,-66.88154
188009765.625,-66.93667
188019531.25,-66.95238
188029296.875,-66.9475
188039062.5,-66.9358
188048828.125,-66.90832
188058593.75,-66.94273
188068359.375,-66.9049
188078125.0,-66.85629
188087890.625,-66.89004
188097656.25,-66.96303
188107421.875,-66.930435
188117187.5,-66.87519
188126953.125,-66.87379
188136718.75,-66.87603
188146484.375,-66.88695
188156250.0,-66.89124
188166015.625,-66.89117
188175781.25,-66.95205
188185546.875,-66.943054
188195312.5,-66.93733
188205078.125,-66.899254
188214843.75,-66.914314
188224609.375,-66.91998
188234375.0,-66.94086
188244140.625,-66.92222
188253906.25,-66.89248
188263671.875,-66.91576
188273437.5,-66.88453
188283203.125,-66.943436
188292968.75,-66.922676
188302734.375,-66.92939
188312500.0,-66.92704
188322265.625,-66.966255
188332031.25,-66.9256
188341796.875,-66.894905
188351562.5,-66.93549
188361328.125,-66.92391
188371093.75,-66.9303
188380859.375,-66.86407
188390625.0,-66.915085
188400390.625,-66.954056
188410156.25,-66.933426
188419921.875,-66.86576
188429687.5,-66.91204
188439453.125,-66.99593
188449218.75,-66.96071
188458984.375,-66.89064
188468750.0,-66.90877
188478515.625,-66.92628
188488281.25,-66.94533
188498046.875,-66.92873
188507812.5,-66.940735
188517578.125,-66.937164
188527343.75,-66.92727
188537109.375,-66.95799
188546875.0,-66.98965
188556640.625,-66.94342
188566406.25,-66.93342
188576171.875,-66.89876
188585937.5,-66.853264
188595703.125,-66.89348
188605468.75,-66.92306
188615234.375,-66.85647
188625000.0,-66.88574
188634765.625,-66.93938
188644531.25,-66.97334
188654296.875,-67.02516
188664062.5,-66.96701
188673828.125,-66.91626
188683593.75,-66.92213
188693359.375,-66.93344
188703125.0,-66.9851
188712890.625,-66.88967
188722656.25,-66.889786
188732421.875,-66.94536
188742187.5,-66.88277
188751953.125,-66.92573
188761718.75,-66.936104
188771484.375,-66.89079
188781250.0,-66.909874
188791015.625,-66.89858
188800781.25,-66.8937
188810546.875,-66.96519
188820312.5,-66.95163
188830078.125,-66.94691
188839843.75,-66.96951
188849609.375,-67.01758
188859375.0,-67.0236
188869140.625,-66.899536
188878906.25,-66.89569
188888671.875,-66.97123
188898437.5,-66.991905
188908203.125,-66.93832
188917968.75,-66.97928
188927734.375,-66.97456
188937500.0,-66.959755
188947265.625,-66.94609
188957031.25,-66.91863
188966796.875,-66.926926
188976562.5,-66.93008
188986328.125,-66.97775
188996093.75,-66.97072
189005859.375,-66.91114
189015625.0,-66.91585
189025390.625,-66.919495
189035156.25,-66.940094
189044921.875,-66.9542
189054687.5,-66.921165
189064453.125,-66.91713
189074218.75,-66.93551
189083984.375,-66.93931
189093750.0,-66.93604
189103515.625,-66.96373
189113281.25,-66.90789
189123046.875,-66.96183
189132812.5,-66.98081
189142578.125,-66.95996
189152343.75,-66.92429
189162109.375,-66.954124
189171875.0,-66.88513
189181640.625,-66.93569
189191406.25,-66.92596
189201171.875,-66.9242
189210937.5,-66.932686
189220703.125,-66.92603
189230468.75,-66.96351
189240234.375,-66.94106
189250000.0,-66.92616
189259765.625,-66.93157
189269531.25,-66.91585
189279296.875,-66.93329
189289062.5,-66.9704
189298828.125,-66.99928
189308593.75,-67.02518
189318359.375,-66.993866
189328125.0,-66.96048
189337890.625,-66.98137
189347656.25,-66.92162
189357421.875,-66.90673
189367187.5,-66.96906
189376953.125,-66.96266
189386718.75,-66.97496
189396484.375,-67.0198
189406250.0,-67.02166
189416015.625,-66.941826
189425781.25,-66.91304
189435546.875,-66.9693
189445312.5,-66.99725
189455078.125,-66.976074
189464843.75,-67.0239
189474609.375,-67.04245
189484375.0,-66.92151
189494140.625,-66.956856
189503906.25,-66.96184
189513671.875,-66.924866
189523437.5,-66.95052
189533203.125,-66.999084
189542968.75,-66.974884
189552734.375,-67.05025
189562500.0,-67.07292
189572265.625,-67.046295
189582031.25,-66.9919
189591796.875,-66.94061
189601562.5,-66.90364
189611328.125,-67.0087
189621093.75,-66.99387
189630859.375,-66.974335
189640625.0,-66.937614
189650390.625,-66.97227
189660156.25,-67.06054
189669921.875,-67.018555
189679687.5,-66.97513
189689453.125,-66.985054
189699218.75,-67.00682
189708984.375,-66.989914
189718750.0,-66.99385
189728515.625,-66.94413
189738281.25,-66.98206
189748046.875,-66.95143
189757812.5,-66.98268
189767578.125,-66.991066
189777343.75,-67.010994
189787109.375,-66.993706
189796875.0,-67.00452
189806640.625,-66.97978
189816406.25,-66.97369
189826171.875,-67.002365
189835937.5,-67.00021
189845703.125,-66.95482
189855468.75,-66.92912
189865234.375,-66.94675
189875000.0,-66.961105
189884765.625,-66.90762
189894531.25,-66.94335
189904296.875,-66.91438
189914062.5,-66.94249
189923828.125,-66.96999
189933593.75,-66.97121
189943359.375,-66.93651
189953125.0,-66.9027
189962890.625,-66.94177
189972656.25,-66.99598
189982421.875,-66.986374
189992187.5,-66.91502
190001953.125,-66.90141
190011718.75,-66.94091
190021484.375,-66.92649
190031250.0,-66.95096
190041015.625,-66.929924
190050781.25,-66.93336
190060546.875,-66.931885
190070312.5,-66.95878
190080078.125,-66.974884
190089843.75,-66.9934
190099609.375,-66.9739
190109375.0,-66.93829
190119140.625,-66.941124
190128906.25,-66.98381
190138671.875,-66.9967
190148437.5,-66.96544
190158203.125,-66.95584
190167968.75,-66.914444
190177734.375,-66.89676
190187500.0,-66.906685
190197265.625,-66.92786
190207031.25,-66.91446
190216796.875,-66.87362
190226562.5,-66.91797
190236328.125,-66.921524
190246093.75,-66.96569
190255859.375,-66.97386
190265625.0,-66.92186
190275390.625,-66.93104
190285156.25,-66.94148
190294921.875,-66.90016
190304687.5,-66.906105
190314453.125,-66.94339
190324218.75,-66.953125
190333984.375,-66.89202
190343750.0,-66.88267
190353515.625,-66.91947
190363281.25,-66.991646
190373046.875,-66.92189
190382812.5,-66.891945
190392578.125,-66.90578
190402343.75,-66.94561
190412109.375,-66.958336
190421875.0,-66.96507
190431640.625,-66.94856
190441406.25,-66.84233
190451171.875,-66.887596
190460937.5,-66.93933
190470703.125,-66.91551
190480468.75,-66.89916
190490234.375,-66.88171
190500000.0,-66.863625
190509765.625,-66.88644
190519531.25,-66.919846
190529296.875,-66.8891
190539062.5,-66.87146
190548828.125,-66.88727
190558593.75,-66.91022
190568359.375,-66.866745
190578125.0,-66.86574
190587890.625,-66.84436
190597656.25,-66.90148
190607421.875,-66.9165
190617187.5,-66.872574
190626953.125,-66.86953
190636718.75,-66.81779
190646484.375,-66.806915
190656250.0,-66.87356
190666015.625,-66.90289
190675781.25,-66.855835
190685546.875,-66.863556
190695312.5,-66.90383
190705078.125,-66.918335
190714843.75,-66.80876
190724609.375,-66.84632
190734375.0,-66.877106
190744140.625,-66.87461
190753906.25,-66.883446
190763671.875,-66.883865
190773437.5,-66.86566
190783203.125,-66.88382
190792968.75,-66.89998
190802734.375,-66.89055
190812500.0,-66.92877
190822265.625,-66.96856
190832031.25,-66.88363
190841796.875,-66.84927
190851562.5,-66.88803
190861328.125,-66.86246
190871093.75,-66.9285
190880859.375,-66.91389
190890625.0,-66.83742
190900390.625,-66.869225
190910156.25,-66.916084
190919921.875,-66.949646
190929687.5,-66.90811
190939453.125,-66.85869
190949218.75,-66.823204
190958984.375,-66.832726
190968750.0,-66.88818
190978515.625,-66.9221
190988281.25,-66.91808
190998046.875,-66.914055
191007812.5,-66.87601
191017578.125,-66.87246
191027343.75,-66.88483
191037109.375,-66.92297
191046875.0,-66.866714
191056640.625,-66.86506
191066406.25,-66.87333
191076171.875,-66.90583
191085937.5,-66.899956
191095703.125,-66.90342
191105468.75,-66.87394
191115234.375,-66.87436
191125000.0,-66.9086
191134765.625,-66.890854
191144531.25,-66.90667
191154296.875,-66.85855
191164062.5,-66.81245
191173828.125,-66.90506
191183593.75,-66.90023
191193359.375,-66.895966
191203125.0,-66.87833
191212890.625,-66.87443
191222656.25,-66.90204
191232421.875,-66.83932
191242187.5,-66.8743
191251953.125,-66.84463
191261718.75,-66.84734
191271484.375,-66.83878
191281250.0,-66.8937
191291015.625,-66.893486
191300781.25,-66.90625
191310546.875,-66.87599
191320312.5,-66.85311
191330078.125,-66.878204
191339843.75,-66.85979
191349609.375,-66.89392
191359375.0,-66.89261
191369140.625,-66.83711
191378906.25,-66.88631
191388671.875,-66.8977
191398437.5,-66.909676
191408203.125,-66.88306
191417968.75,-66.86065
191427734.375,-66.87455
191437500.0,-66.90262
191447265.625,-66.911514
191457031.25,-66.92526
191466796.875,-66.890114
191476562.5,-66.89797
191486328.125,-66.881615
191496093.75,-66.900314
191505859.375,-66.869064
191515625.0,-66.8324
191525390.625,-66.84383
191535156.25,-66.875854
191544921.875,-66.88216
191554687.5,-66.92679
191564453.125,-66.94118
191574218.75,-66.930756
191583984.375,-66.89244
191593750.0,-66.88419
191603515.625,-66.90034
191613281.25,-66.90212
191623046.875,-66.92398
191632812.5,-66.896034
191642578.125,-66.9054
191652343.75,-66.875656
191662109.375,-66.88063
191671875.0,-66.882835
191681640.625,-66.84479
191691406.25,-66.83111
191701171.875,-66.848885
191710937.5,-66.870895
191720703.125,-66.87355
191730468.75,-66.85223
191740234.375,-66.85309
191750000.0,-66.87459
191759765.625,-66.90791
191769531.25,-66.86929
191779296.875,-66.855286
191789062.5,-66.844955
191798828.125,-66.83107
191808593.75,-66.8756
191818359.375,-66.85623
191828125.0,-66.828094
191837890.625,-66.8705
191847656.25,-66.8904
191857421.875,-66.915054
191867187.5,-66.891396
191876953.125,-66.84703
191886718.75,-66.876114
191896484.375,-66.94051
191906250.0,-66.85925
191916015.625,-66.8221
191925781.25,-66.87687
191935546.875,-66.90785
191945312.5,-66.91343
191955078.125,-66.921165
191964843.75,-66.94011
191974609.375,-66.92905
191984375.0,-66.9364
191994140.625,-66.91687
192003906.25,-66.90755
192013671.875,-66.90828
192023437.5,-66.91586
192033203.125,-66.91669
192042968.75,-66.91791
192052734.375,-66.9553
192062500.0,-66.97456
192072265.625,-66.975945
192082031.25,-66.9174
192091796.875,-66.86585
192101562.5,-66.85578
192111328.125,-66.89292
192121093.75,-66.87915
192130859.375,-66.93788
192140625.0,-67.019196
192150390.625,-66.95023
192160156.25,-66.95952
192169921.875,-66.96099
192179687.5,-66.885994
192189453.125,-66.867645
192199218.75,-66.91418
192208984.375,-66.894035
192218750.0,-66.92302
192228515.625,-66.90398
192238281.25,-66.99144
192248046.875,-66.95263
192257812.5,-66.90012
192267578.125,-66.92598
192277343.75,-66.89
192287109.375,-66.92372
192296875.0,-66.948524
192306640.625,-66.951385
192316406.25,-66.926384
192326171.875,-66.91288
192335937.5,-66.91262
192345703.125,-66.889465
192355468.75,-66.89379
192365234.375,-66.95905
192375000.0,-66.96351
192384765.625,-66.96259
192394531.25,-66.99967
192404296.875,-66.97625
192414062.5,-66.98436
192423828.125,-66.931046
192433593.75,-66.911964
192443359.375,-66.87614
192453125.0,-66.88382
192462890.625,-66.94837
192472656.25,-66.95012
192482421.875,-66.96387
192492187.5,-66.92799
192501953.125,-66.950905
192511718.75,-66.95519
192521484.375,-66.9392
192531250.0,-66.94164
192541015.625,-66.943306
192550781.25,-66.91333
192560546.875,-66.87041
192570312.5,-66.923645
192580078.125,-66.94224
192589843.75,-66.92555
192599609.375,-66.93556
192609375.0,-66.945564
192619140.625,-66.92353
192628906.25,-66.897156
192638671.875,-66.91919
192648437.5,-66.92317
192658203.125,-66.84984
192667968.75,-66.7888
192677734.375,-66.92551
192687500.0,-66.92752
192697265.625,-66.92028
192707031.25,-66.92107
192716796.875,-66.87771
192726562.5,-66.91041
192736328.125,-66.944115
192746093.75,-66.952484
192755859.375,-66.94449
192765625.0,-66.89785
192775390.625,-66.8997
192785156.25,-66.899124
192794921.875,-66.87804
192804687.5,-66.90495
192814453.125,-66.94576
192824218.75,-66.92088
192833984.375,-66.889786
192843750.0,-66.87435
192853515.625,-66.91498
192863281.25,-66.92761
192873046.875,-66.899536
192882812.5,-66.89116
192892578.125,-66.85343
192902343.75,-66.882904
192912109.375,-66.92199
192921875.0,-66.90295
192931640.625,-66.87094
192941406.25,-66.90209
192951171.875,-66.92137
192960937.5,-66.87973
192970703.125,-66.86847
192980468.75,-66.89853
192990234.375,-66.91264
193000000.0,-66.90692
193009765.625,-66.90219
193019531.25,-66.92672
193029296.875,-66.87345
193039062.5,-66.8751
193048828.125,-66.85225
193058593.75,-66.829
193068359.375,-66.85397
193078125.0,-66.91478
193087890.625,-66.92652
193097656.25,-66.93596
193107421.875,-66.910385
193117187.5,-66.9072
193126953.125,-66.89663
193136718.75,-66.84944
193146484.375,-66.82328
193156250.0,-66.858864
193166015.625,-66.813385
193175781.25,-66.833694
193185546.875,-66.86452
193195312.5,-66.868965
193205078.125,-66.92214
193214843.75,-66.887245
193224609.375,-66.862724
193234375.0,-66.86986
193244140.625,-66.84546
193253906.25,-66.88231
193263671.875,-66.88225
193273437.5,-66.78995
193283203.125,-66.82024
193292968.75,-66.89909
193302734.375,-66.85981
193312500.0,-66.83792
193322265.625,-66.91074
193332031.25,-66.84229
193341796.875,-66.84158
193351562.5,-66.83504
193361328.125,-66.83715
193371093.75,-66.884224
193380859.375,-66.831024
193390625.0,-66.83939
193400390.625,-66.836784
193410156.25,-66.85822
193419921.875,-66.83036
193429687.5,-66.87204
193439453.125,-66.91906
193449218.75,-66.882065
193458984.375,-66.84251
193468750.0,-66.88854
