Frequency (Hz),PSD (dBm)
188000000.0,-66.85638
188009765.625,-66.8622
188019531.25,-66.83504
188029296.875,-66.79985
188039062.5,-66.81655
188048828.125,-66.852486
188058593.75,-66.83473
188068359.375,-66.8229
188078125.0,-66.87499
188087890.625,-66.926155
188097656.25,-66.89656
188107421.875,-66.85198
188117187.5,-66.797104
188126953.125,-66.855545
188136718.75,-66.82559
188146484.375,-66.840836
188156250.0,-66.9287
188166015.625,-66.91361
188175781.25,-66.846855
188185546.875,-66.802986
188195312.5,-66.8349
188205078.125,-66.83601
188214843.75,-66.848694
188224609.375,-66.84335
188234375.0,-66.81344
188244140.625,-66.817726
188253906.25,-66.835205
188263671.875,-66.85907
188273437.5,-66.84131
188283203.125,-66.8195
188292968.75,-66.89327
188302734.375,-66.91911
188312500.0,-66.86963
188322265.625,-66.88
188332031.25,-66.91687
188341796.875,-66.83572
188351562.5,-66.810936
188361328.125,-66.86441
188371093.75,-66.894554
188380859.375,-66.84127
188390625.0,-66.79615
188400390.625,-66.88159
188410156.25,-66.894966
188419921.875,-66.85994
188429687.5,-66.87042
188439453.125,-66.89942
188449218.75,-66.93389
188458984.375,-66.91648
188468750.0,-66.875595
188478515.625,-66.84764
188488281.25,-66.87933
188498046.875,-66.870514
188507812.5,-66.87225
188517578.125,-66.88411
188527343.75,-66.86075
188537109.375,-66.87369
188546875.0,-66.87296
188556640.625,-66.87985
188566406.25,-66.87486
188576171.875,-66.885544
188585937.5,-66.86975
188595703.125,-66.83798
188605468.75,-66.84327
188615234.375,-66.86055
188625000.0,-66.85846
188634765.625,-66.90537
188644531.25,-66.897964
188654296.875,-66.93688
188664062.5,-66.91155
188673828.125,-66.86084
188683593.75,-66.81729
188693359.375,-66.84183
188703125.0,-66.855515
188712890.625,-66.86996
188722656.25,-66.866615
188732421.875,-66.89874
188742187.5,-66.94232
188751953.125,-66.88304
188761718.75,-66.879395
188771484.375,-66.900246
188781250.0,-66.88575
188791015.625,-66.84243
188800781.25,-66.88208
188810546.875,-66.89651
188820312.5,-66.85962
188830078.125,-66.84503
188839843.75,-66.87047
188849609.375,-66.8489
188859375.0,-66.91359
188869140.625,-66.9083
188878906.25,-66.913574
188888671.875,-66.888016
188898437.5,-66.8884
188908203.125,-66.9037
188917968.75,-66.84352
188927734.375,-66.8391
188937500.0,-66.85734
188947265.625,-66.86176
188957031.25,-66.852684
188966796.875,-66.88399
188976562.5,-66.90005
188986328.125,-66.904305
188996093.75,-66.85421
189005859.375,-66.81685
189015625.0,-66.85912
189025390.625,-66.89877
189035156.25,-66.900764
189044921.875,-66.85002
189054687.5,-66.88893
189064453.125,-66.872314
189074218.75,-66.88983
189083984.375,-66.95123
189093750.0,-66.94374
189103515.625,-66.91252
189113281.25,-66.83798
189123046.875,-66.84354
189132812.5,-66.92258
189142578.125,-66.92739
189152343.75,-66.95426
189162109.375,-66.91208
189171875.0,-66.90247
189181640.625,-66.92251
189191406.25,-66.85056
189201171.875,-66.866745
189210937.5,-66.89632
189220703.125,-66.8859
189230468.75,-66.88936
189240234.375,-66.87827
189250000.0,-66.88074
189259765.625,-66.880424
189269531.25,-66.927414
189279296.875,-66.915115
189289062.5,-66.8956
189298828.125,-66.896065
189308593.75,-66.88251
189318359.375,-66.88667
189328125.0,-66.854866
189337890.625,-66.875084
189347656.25,-66.890335
189357421.875,-66.86872
189367187.5,-66.912155
189376953.125,-66.959625
189386718.75,-66.954056
189396484.375,-66.957695
189406250.0,-66.93384
189416015.625,-66.89662
189425781.25,-66.87353
189435546.875,-66.88466
189445312.5,-66.90696
189455078.125,-66.962845
189464843.75,-66.942604
189474609.375,-66.91554
189484375.0,-66.93117
189494140.625,-66.910614
189503906.25,-66.880196
189513671.875,-66.89795
189523437.5,-66.90064
189533203.125,-66.89909
189542968.75,-66.939865
189552734.375,-66.93159
189562500.0,-66.91459
189572265.625,-66.908394
189582031.25,-66.92815
189591796.875,-66.928024
189601562.5,-66.91444
189611328.125,-66.90406
189621093.75,-66.89685
189630859.375,-66.890594
189640625.0,-66.92384
189650390.625,-66.95726
189660156.25,-66.95373
189669921.875,-66.918274
189679687.5,-66.90992
189689453.125,-66.88424
189699218.75,-66.90681
189708984.375,-66.89509
189718750.0,-66.86962
189728515.625,-66.935715
189738281.25,-66.9541
189748046.875,-66.92313
189757812.5,-66.91491
189767578.125,-66.92028
189777343.75,-66.95435
189787109.375,-66.94583
189796875.0,-66.9191
189806640.625,-66.91907
189816406.25,-66.92598
189826171.875,-66.93069
189835937.5,-66.973076
189845703.125,-66.93164
189855468.75,-66.935394
189865234.375,-66.95088
189875000.0,-66.90389
189884765.625,-66.90639
189894531.25,-66.914604
189904296.875,-66.92727
189914062.5,-66.88467
189923828.125,-66.88415
189933593.75,-66.89636
189943359.375,-66.903114
189953125.0,-66.93101
189962890.625,-66.93877
189972656.25,-66.93076
189982421.875,-66.93761
189992187.5,-66.90693
190001953.125,-66.86896
190011718.75,-66.93204
190021484.375,-66.88512
190031250.0,-66.85605
190041015.625,-66.853836
190050781.25,-66.89605
190060546.875,-66.92821
190070312.5,-66.92197
190080078.125,-66.87279
190089843.75,-66.859856
190099609.375,-66.87435
190109375.0,-66.88416
190119140.625,-66.928185
190128906.25,-66.87162
190138671.875,-66.87911
190148437.5,-66.88758
190158203.125,-66.87729
190167968.75,-66.99605
190177734.375,-66.93772
190187500.0,-66.89236
190197265.625,-66.8991
190207031.25,-66.834595
190216796.875,-66.863106
190226562.5,-66.8947
190236328.125,-66.88007
190246093.75,-66.808304
190255859.375,-66.81995
190265625.0,-66.88489
190275390.625,-66.853905
190285156.25,-66.832115
190294921.875,-66.851265
190304687.5,-66.90405
190314453.125,-66.8818
190324218.75,-66.867714
190333984.375,-66.87735
190343750.0,-66.92445
190353515.625,-66.914665
190363281.25,-66.91664
190373046.875,-66.86774
190382812.5,-66.83053
190392578.125,-66.90141
190402343.75,-66.85868
