Frequency (Hz),PSD (dBm)
188000000.0,-67.019394
188009765.625,-67.07931
188019531.25,-67.03904
188029296.875,-66.992325
188039062.5,-66.99142
188048828.125,-67.06318
188058593.75,-67.0473
188068359.375,-67.000534
188078125.0,-66.981186
188087890.625,-67.0016
188097656.25,-67.0295
188107421.875,-67.02411
188117187.5,-66.98454
188126953.125,-66.95603
188136718.75,-67.03212
188146484.375,-67.07219
188156250.0,-67.00772
188166015.625,-66.93607
188175781.25,-66.9415
188185546.875,-67.01002
188195312.5,-67.05616
188205078.125,-67.06969
188214843.75,-67.05689
188224609.375,-67.082954
188234375.0,-67.08652
188244140.625,-67.06366
188253906.25,-67.0398
188263671.875,-67.04424
188273437.5,-67.04688
188283203.125,-67.067474
188292968.75,-67.02772
188302734.375,-67.00026
188312500.0,-67.048965
188322265.625,-67.09363
188332031.25,-67.04787
188341796.875,-67.088135
188351562.5,-67.09851
188361328.125,-67.08269
188371093.75,-67.027725
188380859.375,-67.04208
188390625.0,-67.07709
188400390.625,-67.04554
188410156.25,-67.068245
188419921.875,-67.05337
188429687.5,-67.00743
188439453.125,-67.038795
188449218.75,-67.078995
188458984.375,-67.03506
188468750.0,-67.02099
188478515.625,-67.0273
188488281.25,-67.047775
188498046.875,-67.03992
188507812.5,-67.04004
188517578.125,-67.04952
188527343.75,-67.0438
188537109.375,-67.013214
188546875.0,-67.00591
188556640.625,-67.05384
188566406.25,-67.02751
188576171.875,-67.02201
188585937.5,-67.016495
188595703.125,-67.04085
188605468.75,-67.035706
188615234.375,-67.03351
188625000.0,-67.06159
188634765.625,-67.04059
188644531.25,-67.098694
188654296.875,-67.10451
188664062.5,-67.06079
188673828.125,-67.09755
188683593.75,-67.075264
188693359.375,-67.111275
188703125.0,-67.07728
188712890.625,-67.039406
188722656.25,-67.02671
188732421.875,-67.064224
188742187.5,-67.06862
188751953.125,-67.07711
188761718.75,-67.124115
188771484.375,-67.10092
188781250.0,-67.05486
188791015.625,-67.0788
188800781.25,-67.062386
188810546.875,-67.07541
188820312.5,-67.05239
188830078.125,-67.06142
188839843.75,-67.071
188849609.375,-67.05186
188859375.0,-67.0411
188869140.625,-67.03391
188878906.25,-67.115036
188888671.875,-67.08632
188898437.5,-67.063286
188908203.125,-67.06886
188917968.75,-67.094696
188927734.375,-67.08002
188937500.0,-67.07326
188947265.625,-67.03582
188957031.25,-67.05459
188966796.875,-67.05419
188976562.5,-67.06127
188986328.125,-67.12974
188996093.75,-67.108475
189005859.375,-67.03658
189015625.0,-66.977936
189025390.625,-67.00617
189035156.25,-67.096695
189044921.875,-67.1101
189054687.5,-67.04382
189064453.125,-67.04742
189074218.75,-67.068146
189083984.375,-67.084
189093750.0,-67.111496
189103515.625,-67.11149
189113281.25,-67.09475
189123046.875,-67.1069
189132812.5,-67.104355
189142578.125,-67.05542
189152343.75,-67.06178
189162109.375,-67.08735
189171875.0,-67.049545
189181640.625,-67.08014
189191406.25,-67.069176
189201171.875,-67.05037
189210937.5,-67.05234
189220703.125,-67.04591
189230468.75,-67.02504
189240234.375,-67.07081
189250000.0,-67.08174
189259765.625,-67.106445
189269531.25,-67.06088
189279296.875,-67.06416
189289062.5,-67.03265
189298828.125,-67.0551
189308593.75,-67.07739
189318359.375,-67.100174
189328125.0,-67.07484
189337890.625,-67.06592
189347656.25,-67.07922
189357421.875,-67.08848
189367187.5,-67.07435
189376953.125,-67.03549
189386718.75,-67.05506
189396484.375,-67.09367
189406250.0,-67.08323
189416015.625,-67.066086
189425781.25,-67.0788
189435546.875,-67.0869
189445312.5,-67.117226
189455078.125,-67.09592
189464843.75,-67.10176
189474609.375,-67.12535
189484375.0,-67.01644
189494140.625,-67.070496
189503906.25,-67.09742
189513671.875,-67.06792
189523437.5,-66.99519
189533203.125,-67.04182
189542968.75,-67.078514
189552734.375,-67.08756
189562500.0,-67.045944
189572265.625,-67.0202
189582031.25,-67.110275
189591796.875,-67.164894
189601562.5,-67.10498
189611328.125,-67.12602
189621093.75,-67.1013
189630859.375,-67.071884
189640625.0,-67.089874
189650390.625,-67.102646
189660156.25,-67.13108
189669921.875,-67.12073
189679687.5,-67.12186
189689453.125,-67.13162
189699218.75,-67.13072
189708984.375,-67.1124
189718750.0,-67.09888
189728515.625,-67.11089
189738281.25,-67.09998
189748046.875,-67.07382
189757812.5,-67.0588
189767578.125,-67.08759
189777343.75,-67.152565
189787109.375,-67.10904
189796875.0,-67.12192
189806640.625,-67.1522
189816406.25,-67.074425
189826171.875,-67.044426
189835937.5,-67.11458
189845703.125,-67.13127
189855468.75,-67.12659
189865234.375,-67.088776
189875000.0,-67.04972
189884765.625,-67.056885
189894531.25,-67.13348
189904296.875,-67.1489
189914062.5,-67.10969
189923828.125,-67.07908
189933593.75,-67.005554
189943359.375,-67.03494
189953125.0,-67.05294
189962890.625,-67.03505
189972656.25,-67.06755
189982421.875,-67.03009
189992187.5,-67.004326
190001953.125,-67.02393
190011718.75,-67.06899
190021484.375,-67.07046
190031250.0,-67.1085
190041015.625,-67.062065
190050781.25,-67.08772
190060546.875,-67.10674
190070312.5,-67.08189
190080078.125,-67.118965
190089843.75,-67.04529
190099609.375,-67.06307
190109375.0,-67.08035
190119140.625,-67.128006
190128906.25,-67.10046
190138671.875,-67.05582
190148437.5,-67.06601
190158203.125,-67.06153
190167968.75,-67.02115
190177734.375,-67.06052
190187500.0,-67.09564
190197265.625,-67.07624
190207031.25,-67.058525
190216796.875,-67.00693
190226562.5,-67.05443
190236328.125,-67.059326
190246093.75,-67.05748
190255859.375,-67.08274
190265625.0,-67.084625
190275390.625,-67.06449
190285156.25,-67.05275
190294921.875,-67.03141
190304687.5,-67.00837
190314453.125,-67.08222
190324218.75,-67.11764
190333984.375,-67.123604
190343750.0,-67.10164
190353515.625,-67.03398
190363281.25,-66.96417
190373046.875,-66.923874
190382812.5,-66.9508
190392578.125,-67.01815
190402343.75,-66.99741
190412109.375,-66.999405
190421875.0,-67.08016
190431640.625,-67.0384
190441406.25,-67.03495
190451171.875,-67.051956
190460937.5,-67.00995
