Frequency (Hz),PSD (dBm)
188000000.0,-67.33501
188009765.625,-67.28841
188019531.25,-67.31116
188029296.875,-67.282486
188039062.5,-67.29993
188048828.125,-67.275734
188058593.75,-67.26468
188068359.375,-67.31656
188078125.0,-67.30241
188087890.625,-67.26468
188097656.25,-67.2618
188107421.875,-67.30481
188117187.5,-67.25157
188126953.125,-67.2281
188136718.75,-67.269356
188146484.375,-67.31439
188156250.0,-67.329315
188166015.625,-67.28817
188175781.25,-67.2863
188185546.875,-67.29878
188195312.5,-67.24172
188205078.125,-67.185135
188214843.75,-67.215164
188224609.375,-67.234795
188234375.0,-67.25364
188244140.625,-67.2952
188253906.25,-67.26961
188263671.875,-67.287476
188273437.5,-67.31102
188283203.125,-67.27785
188292968.75,-67.27899
188302734.375,-67.25493
188312500.0,-67.28162
188322265.625,-67.309074
188332031.25,-67.27212
188341796.875,-67.2961
188351562.5,-67.33472
188361328.125,-67.32657
188371093.75,-67.25446
188380859.375,-67.26454
188390625.0,-67.24595
188400390.625,-67.23792
188410156.25,-67.2899
188419921.875,-67.33183
188429687.5,-67.32474
188439453.125,-67.2831
188449218.75,-67.30143
188458984.375,-67.29472
188468750.0,-67.3001
188478515.625,-67.2518
188488281.25,-67.30731
188498046.875,-67.319336
188507812.5,-67.30668
188517578.125,-67.304985
188527343.75,-67.248924
188537109.375,-67.284546
188546875.0,-67.30199
188556640.625,-67.31206
188566406.25,-67.33348
188576171.875,-67.32163
188585937.5,-67.26884
188595703.125,-67.31033
188605468.75,-67.316315
188615234.375,-67.31426
188625000.0,-67.28133
188634765.625,-67.29659
188644531.25,-67.324585
188654296.875,-67.2865
188664062.5,-67.26979
188673828.125,-67.29493
188683593.75,-67.31791
188693359.375,-67.32942
188703125.0,-67.28476
188712890.625,-67.31839
188722656.25,-67.31526
188732421.875,-67.31156
188742187.5,-67.33487
188751953.125,-67.32273
188761718.75,-67.28059
188771484.375,-67.29114
188781250.0,-67.313126
188791015.625,-67.23926
188800781.25,-67.3067
188810546.875,-67.328316
188820312.5,-67.27459
188830078.125,-67.26236
188839843.75,-67.30026
188849609.375,-67.34578
188859375.0,-67.247284
188869140.625,-67.26266
188878906.25,-67.32731
188888671.875,-67.275764
188898437.5,-67.2575
188908203.125,-67.307846
188917968.75,-67.36255
188927734.375,-67.30341
188937500.0,-67.25495
188947265.625,-67.32009
188957031.25,-67.36677
188966796.875,-67.37351
188976562.5,-67.31105
188986328.125,-67.315956
188996093.75,-67.30224
189005859.375,-67.32173
189015625.0,-67.36391
189025390.625,-67.39232
189035156.25,-67.34948
189044921.875,-67.33023
189054687.5,-67.36115
189064453.125,-67.3585
189074218.75,-67.32775
189083984.375,-67.31536
189093750.0,-67.368996
189103515.625,-67.39459
189113281.25,-67.37145
189123046.875,-67.31442
189132812.5,-67.30779
189142578.125,-67.34087
189152343.75,-67.33215
189162109.375,-67.33572
189171875.0,-67.29821
189181640.625,-67.28027
189191406.25,-67.294556
189201171.875,-67.298775
189210937.5,-67.2739
189220703.125,-67.27723
189230468.75,-67.35037
189240234.375,-67.3161
189250000.0,-67.32637
189259765.625,-67.31233
189269531.25,-67.29021
189279296.875,-67.246506
189289062.5,-67.3004
189298828.125,-67.35345
189308593.75,-67.33645
189318359.375,-67.30866
189328125.0,-67.277466
189337890.625,-67.297966
189347656.25,-67.33503
189357421.875,-67.38658
189367187.5,-67.374466
189376953.125,-67.282524
189386718.75,-67.275955
189396484.375,-67.34706
189406250.0,-67.33945
189416015.625,-67.332794
189425781.25,-67.370026
189435546.875,-67.3683
189445312.5,-67.32765
189455078.125,-67.351776
189464843.75,-67.33535
189474609.375,-67.30665
189484375.0,-67.32759
189494140.625,-67.346344
189503906.25,-67.31515
189513671.875,-67.29402
189523437.5,-67.32921
189533203.125,-67.35102
189542968.75,-67.35176
189552734.375,-67.33989
189562500.0,-67.30954
189572265.625,-67.36655
189582031.25,-67.391594
189591796.875,-67.39826
189601562.5,-67.36335
189611328.125,-67.31858
189621093.75,-67.33419
189630859.375,-67.335915
189640625.0,-67.317444
189650390.625,-67.320366
189660156.25,-67.331474
189669921.875,-67.36182
189679687.5,-67.35309
189689453.125,-67.326614
189699218.75,-67.30862
189708984.375,-67.3197
189718750.0,-67.36324
189728515.625,-67.334076
189738281.25,-67.301994
189748046.875,-67.28194
189757812.5,-67.285934
189767578.125,-67.35273
189777343.75,-67.33654
189787109.375,-67.361084
189796875.0,-67.344055
189806640.625,-67.31169
189816406.25,-67.2962
189826171.875,-67.313065
189835937.5,-67.34632
189845703.125,-67.36321
189855468.75,-67.34626
189865234.375,-67.314384
189875000.0,-67.34296
189884765.625,-67.32154
189894531.25,-67.3507
189904296.875,-67.32887
189914062.5,-67.33778
189923828.125,-67.27408
189933593.75,-67.34264
189943359.375,-67.35959
189953125.0,-67.34423
189962890.625,-67.30006
189972656.25,-67.29921
189982421.875,-67.2903
189992187.5,-67.25086
190001953.125,-67.259796
190011718.75,-67.35214
190021484.375,-67.34855
190031250.0,-67.28206
190041015.625,-67.28341
190050781.25,-67.30249
190060546.875,-67.3351
190070312.5,-67.369095
190080078.125,-67.30766
190089843.75,-67.27208
190099609.375,-67.33212
190109375.0,-67.37103
190119140.625,-67.37321
190128906.25,-67.342255
190138671.875,-67.28377
190148437.5,-67.31531
190158203.125,-67.24283
190167968.75,-67.22253
190177734.375,-67.325905
190187500.0,-67.307396
190197265.625,-67.33297
190207031.25,-67.265366
190216796.875,-67.30582
190226562.5,-67.29802
190236328.125,-67.32646
190246093.75,-67.298325
190255859.375,-67.280685
190265625.0,-67.27717
190275390.625,-67.33892
190285156.25,-67.30889
190294921.875,-67.25677
190304687.5,-67.30246
190314453.125,-67.35663
190324218.75,-67.29002
190333984.375,-67.2584
190343750.0,-67.240036
190353515.625,-67.22876
190363281.25,-67.23552
190373046.875,-67.23084
190382812.5,-67.20304
190392578.125,-67.25196
190402343.75,-67.304825
190412109.375,-67.301834
190421875.0,-67.32187
190431640.625,-67.306076
190441406.25,-67.246376
190451171.875,-67.28074
190460937.5,-67.25916
190470703.125,-67.27953
190480468.75,-67.319145
190490234.375,-67.269485
190500000.0,-67.27896
190509765.625,-67.257225
190519531.25,-67.26511
190529296.875,-67.28917
190539062.5,-67.31095
190548828.125,-67.27539
190558593.75,-67.25984
190568359.375,-67.29844
190578125.0,-67.280495
190587890.625,-67.24619
190597656.25,-67.269066
190607421.875,-67.29308
190617187.5,-67.24279
190626953.125,-67.22368
190636718.75,-67.235435
190646484.375,-67.28131
190656250.0,-67.31545
190666015.625,-67.31971
190675781.25,-67.27931
190685546.875,-67.2732
190695312.5,-67.29035
190705078.125,-67.27049
190714843.75,-67.283485
190724609.375,-67.247406
190734375.0,-67.19536
190744140.625,-67.15834
190753906.25,-67.18358
190763671.875,-67.244446
190773437.5,-67.21841
190783203.125,-67.254425
190792968.75,-67.298
190802734.375,-67.250336
190812500.0,-67.260956
190822265.625,-67.23499
190832031.25,-67.2283
190841796.875,-67.25232
190851562.5,-67.28917
190861328.125,-67.28141
190871093.75,-67.26672
190880859.375,-67.22045
190890625.0,-67.29994
190900390.625,-67.2827
190910156.25,-67.27642
190919921.875,-67.27731
190929687.5,-67.24602
190939453.125,-67.27267
190949218.75,-67.28213
190958984.375,-67.22433
190968750.0,-67.246445
190978515.625,-67.29549
190988281.25,-67.26379
190998046.875,-67.23533
191007812.5,-67.23426
191017578.125,-67.183716
191027343.75,-67.20752
191037109.375,-67.20302
191046875.0,-67.22138
191056640.625,-67.226456
191066406.25,-67.224236
191076171.875,-67.22364
191085937.5,-67.20641
191095703.125,-67.216545
191105468.75,-67.259964
191115234.375,-67.237595
191125000.0,-67.255806
191134765.625,-67.23252
191144531.25,-67.20944
191154296.875,-67.18742
191164062.5,-67.205696
191173828.125,-67.23593
191183593.75,-67.247894
191193359.375,-67.23403
191203125.0,-67.193985
191212890.625,-67.219666
191222656.25,-67.25793
191232421.875,-67.256645
191242187.5,-67.24574
191251953.125,-67.25095
191261718.75,-67.235146
191271484.375,-67.280876
191281250.0,-67.26742
191291015.625,-67.255424
191300781.25,-67.18669
191310546.875,-67.21656
191320312.5,-67.22302
191330078.125,-67.26169
191339843.75,-67.27716
191349609.375,-67.25579
191359375.0,-67.24702
191369140.625,-67.24823
191378906.25,-67.248764
191388671.875,-67.26086
191398437.5,-67.30983
191408203.125,-67.32003
191417968.75,-67.29197
191427734.375,-67.21444
191437500.0,-67.29341
191447265.625,-67.36354
191457031.25,-67.28013
191466796.875,-67.19512
191476562.5,-67.19174
191486328.125,-67.24853
191496093.75,-67.218445
191505859.375,-67.24001
191515625.0,-67.26137
191525390.625,-67.310394
191535156.25,-67.25122
191544921.875,-67.26629
191554687.5,-67.215965
191564453.125,-67.21048
191574218.75,-67.22868
191583984.375,-67.2902
191593750.0,-67.28132
191603515.625,-67.22681
191613281.25,-67.266525
191623046.875,-67.235664
191632812.5,-67.234344
191642578.125,-67.234184
191652343.75,-67.24016
191662109.375,-67.23899
191671875.0,-67.216156
191681640.625,-67.23018
191691406.25,-67.244064
191701171.875,-67.25295
191710937.5,-67.20818
191720703.125,-67.15094
191730468.75,-67.16786
191740234.375,-67.23392
191750000.0,-67.277916
191759765.625,-67.3174
191769531.25,-67.26798
191779296.875,-67.21831
191789062.5,-67.23674
191798828.125,-67.21325
191808593.75,-67.2313
191818359.375,-67.23974
191828125.0,-67.30562
191837890.625,-67.26997
191847656.25,-67.26206
191857421.875,-67.245995
191867187.5,-67.23739
191876953.125,-67.2693
191886718.75,-67.26322
191896484.375,-67.27227
191906250.0,-67.25893
191916015.625,-67.229416
191925781.25,-67.28086
191935546.875,-67.22169
191945312.5,-67.24162
191955078.125,-67.258415
191964843.75,-67.256424
191974609.375,-67.26081
191984375.0,-67.29403
191994140.625,-67.239006
192003906.25,-67.251274
192013671.875,-67.301926
192023437.5,-67.23626
192033203.125,-67.25276
192042968.75,-67.32264
192052734.375,-67.305176
192062500.0,-67.26342
192072265.625,-67.24017
192082031.25,-67.23266
192091796.875,-67.20292
192101562.5,-67.23714
192111328.125,-67.253586
192121093.75,-67.23725
192130859.375,-67.24664
192140625.0,-67.263
192150390.625,-67.25106
192160156.25,-67.20854
192169921.875,-67.27797
192179687.5,-67.336
192189453.125,-67.36612
192199218.75,-67.299034
192208984.375,-67.24579
192218750.0,-67.28637
192228515.625,-67.27873
192238281.25,-67.27524
192248046.875,-67.28374
192257812.5,-67.28913
192267578.125,-67.298386
192277343.75,-67.2706
192287109.375,-67.22685
192296875.0,-67.27527
192306640.625,-67.3064
192316406.25,-67.30394
192326171.875,-67.33466
192335937.5,-67.28534
192345703.125,-67.29954
192355468.75,-67.28509
192365234.375,-67.276855
192375000.0,-67.31686
192384765.625,-67.29651
192394531.25,-67.34807
192404296.875,-67.27074
192414062.5,-67.31211
192423828.125,-67.37887
192433593.75,-67.33443
192443359.375,-67.28346
192453125.0,-67.35154
192462890.625,-67.38976
192472656.25,-67.36128
192482421.875,-67.337296
192492187.5,-67.296196
192501953.125,-67.3069
192511718.75,-67.35575
192521484.375,-67.29546
192531250.0,-67.274635
192541015.625,-67.31512
192550781.25,-67.353714
192560546.875,-67.26768
192570312.5,-67.26432
192580078.125,-67.311424
192589843.75,-67.36756
192599609.375,-67.30995
192609375.0,-67.290276
192619140.625,-67.282875
192628906.25,-67.32277
192638671.875,-67.315704
192648437.5,-67.286026
192658203.125,-67.24216
192667968.75,-67.13002
192677734.375,-67.23556
192687500.0,-67.2651
192697265.625,-67.26863
192707031.25,-67.29923
192716796.875,-67.28914
192726562.5,-67.24358
192736328.125,-67.249596
192746093.75,-67.29953
192755859.375,-67.307205
192765625.0,-67.31176
192775390.625,-67.31769
192785156.25,-67.30568
192794921.875,-67.30443
192804687.5,-67.224686
192814453.125,-67.25673
192824218.75,-67.23875
192833984.375,-67.23131
192843750.0,-67.26394
192853515.625,-67.26472
192863281.25,-67.253044
192873046.875,-67.26627
192882812.5,-67.24022
192892578.125,-67.21239
192902343.75,-67.27756
192912109.375,-67.2722
192921875.0,-67.243225
192931640.625,-67.1747
192941406.25,-67.1828
192951171.875,-67.2424
192960937.5,-67.24737
192970703.125,-67.25477
192980468.75,-67.22865
192990234.375,-67.23589
193000000.0,-67.25887
193009765.625,-67.24692
193019531.25,-67.258514
193029296.875,-67.28152
193039062.5,-67.23948
