Frequency (Hz),PSD (dBm)
208000000.0,-66.878006
208009765.625,-66.87486
208019531.25,-66.81939
208029296.875,-66.8546
208039062.5,-66.80294
208048828.125,-66.77731
208058593.75,-66.85164
208068359.375,-66.82454
208078125.0,-66.81181
208087890.625,-66.83045
208097656.25,-66.847466
208107421.875,-66.86142
208117187.5,-66.888626
208126953.125,-66.87339
208136718.75,-66.85457
208146484.375,-66.8452
208156250.0,-66.892746
208166015.625,-66.82204
208175781.25,-66.80198
208185546.875,-66.786575
208195312.5,-66.77893
208205078.125,-66.83929
208214843.75,-66.81664
208224609.375,-66.83354
208234375.0,-66.81928
208244140.625,-66.84201
208253906.25,-66.779106
208263671.875,-66.79226
208273437.5,-66.84127
208283203.125,-66.84814
208292968.75,-66.83275
208302734.375,-66.840485
208312500.0,-66.82627
208322265.625,-66.818825
208332031.25,-66.80805
208341796.875,-66.806046
208351562.5,-66.82959
208361328.125,-66.83123
208371093.75,-66.80605
208380859.375,-66.86457
208390625.0,-66.804825
208400390.625,-66.782974
208410156.25,-66.806595
208419921.875,-66.822754
208429687.5,-66.86545
208439453.125,-66.8392
208449218.75,-66.80298
208458984.375,-66.807144
208468750.0,-66.8829
208478515.625,-66.87371
208488281.25,-66.80324
208498046.875,-66.780464
208507812.5,-66.83563
208517578.125,-66.88469
208527343.75,-66.835526
208537109.375,-66.85893
208546875.0,-66.91217
208556640.625,-66.92258
208566406.25,-66.88809
208576171.875,-66.862625
208585937.5,-66.87265
208595703.125,-66.862274
208605468.75,-66.860435
208615234.375,-66.91262
208625000.0,-66.86309
208634765.625,-66.82498
208644531.25,-66.80132
208654296.875,-66.82762
208664062.5,-66.70537
208673828.125,-66.79368
208683593.75,-66.88132
208693359.375,-66.8401
208703125.0,-66.854774
208712890.625,-66.81786
208722656.25,-66.80565
208732421.875,-66.83016
208742187.5,-66.82034
208751953.125,-66.817444
208761718.75,-66.902756
208771484.375,-66.87466
208781250.0,-66.86484
208791015.625,-66.83443
208800781.25,-66.88434
208810546.875,-66.8843
208820312.5,-66.85164
208830078.125,-66.82276
208839843.75,-66.85555
208849609.375,-66.85345
208859375.0,-66.875626
208869140.625,-66.891266
208878906.25,-66.86013
208888671.875,-66.907
208898437.5,-66.904915
208908203.125,-66.84042
208917968.75,-66.84341
208927734.375,-66.82724
208937500.0,-66.81784
