Frequency (Hz),PSD (dBm)
188000000.0,-66.721115
188009765.625,-66.76291
188019531.25,-66.77147
188029296.875,-66.69244
188039062.5,-66.68016
188048828.125,-66.73834
188058593.75,-66.70833
188068359.375,-66.71286
188078125.0,-66.73278
188087890.625,-66.69702
188097656.25,-66.70544
188107421.875,-66.80349
188117187.5,-66.72241
188126953.125,-66.698845
188136718.75,-66.728226
188146484.375,-66.76227
188156250.0,-66.72585
188166015.625,-66.70706
188175781.25,-66.71476
188185546.875,-66.75785
188195312.5,-66.73353
188205078.125,-66.75914
188214843.75,-66.77148
188224609.375,-66.68643
188234375.0,-66.731064
188244140.625,-66.73428
188253906.25,-66.71893
188263671.875,-66.7517
188273437.5,-66.78718
188283203.125,-66.773315
188292968.75,-66.70774
188302734.375,-66.70642
188312500.0,-66.73745
188322265.625,-66.7204
188332031.25,-66.72464
188341796.875,-66.73156
188351562.5,-66.69535
188361328.125,-66.72614
188371093.75,-66.789185
188380859.375,-66.75808
188390625.0,-66.723885
188400390.625,-66.738655
188410156.25,-66.75147
188419921.875,-66.8067
188429687.5,-66.80997
188439453.125,-66.720505
188449218.75,-66.67678
188458984.375,-66.75679
188468750.0,-66.728226
188478515.625,-66.70177
188488281.25,-66.78018
188498046.875,-66.76099
188507812.5,-66.77093
188517578.125,-66.76345
188527343.75,-66.72475
188537109.375,-66.70245
188546875.0,-66.73965
188556640.625,-66.78354
188566406.25,-66.78493
188576171.875,-66.74247
188585937.5,-66.76863
188595703.125,-66.7413
188605468.75,-66.74836
188615234.375,-66.81481
188625000.0,-66.77175
188634765.625,-66.7281
188644531.25,-66.69613
188654296.875,-66.715355
188664062.5,-66.7409
188673828.125,-66.765686
188683593.75,-66.79424
188693359.375,-66.73982
188703125.0,-66.72782
188712890.625,-66.7482
188722656.25,-66.70013
188732421.875,-66.73479
188742187.5,-66.768715
188751953.125,-66.72175
188761718.75,-66.756355
188771484.375,-66.738365
188781250.0,-66.72483
188791015.625,-66.77482
188800781.25,-66.78042
188810546.875,-66.7481
188820312.5,-66.758026
188830078.125,-66.748535
188839843.75,-66.74363
188849609.375,-66.74251
188859375.0,-66.70506
188869140.625,-66.72758
188878906.25,-66.80305
188888671.875,-66.82258
188898437.5,-66.85067
188908203.125,-66.830574
188917968.75,-66.76682
188927734.375,-66.750725
188937500.0,-66.77116
188947265.625,-66.788704
188957031.25,-66.75734
188966796.875,-66.80803
188976562.5,-66.74584
188986328.125,-66.74875
188996093.75,-66.734474
189005859.375,-66.740685
189015625.0,-66.76291
189025390.625,-66.79257
189035156.25,-66.825264
189044921.875,-66.79065
189054687.5,-66.75511
189064453.125,-66.78239
189074218.75,-66.77939
189083984.375,-66.77939
189093750.0,-66.80248
189103515.625,-66.78739
189113281.25,-66.76366
189123046.875,-66.77212
