Frequency (Hz),PSD (dBm)
208000000.0,-66.57976
208009765.625,-66.61709
208019531.25,-66.61911
208029296.875,-66.61201
208039062.5,-66.57384
208048828.125,-66.57367
208058593.75,-66.618164
208068359.375,-66.58942
208078125.0,-66.59567
208087890.625,-66.60841
208097656.25,-66.62194
208107421.875,-66.66346
208117187.5,-66.64334
208126953.125,-66.64967
208136718.75,-66.65302
208146484.375,-66.65027
208156250.0,-66.59634
208166015.625,-66.515915
208175781.25,-66.61124
208185546.875,-66.65147
208195312.5,-66.6177
208205078.125,-66.647255
208214843.75,-66.662766
208224609.375,-66.62972
208234375.0,-66.62661
208244140.625,-66.629524
208253906.25,-66.6404
208263671.875,-66.61944
208273437.5,-66.65227
208283203.125,-66.65293
208292968.75,-66.57994
208302734.375,-66.61213
208312500.0,-66.58723
208322265.625,-66.62849
208332031.25,-66.61591
208341796.875,-66.61935
208351562.5,-66.623276
208361328.125,-66.62833
208371093.75,-66.62182
208380859.375,-66.64347
208390625.0,-66.6397
208400390.625,-66.63285
208410156.25,-66.66846
208419921.875,-66.61363
208429687.5,-66.58424
208439453.125,-66.60336
208449218.75,-66.66861
208458984.375,-66.57756
208468750.0,-66.49558
208478515.625,-66.599045
208488281.25,-66.600464
208498046.875,-66.65189
208507812.5,-66.64187
208517578.125,-66.55765
208527343.75,-66.62567
208537109.375,-66.7121
208546875.0,-66.64796
208556640.625,-66.63213
208566406.25,-66.63047
208576171.875,-66.65277
208585937.5,-66.7094
208595703.125,-66.67208
208605468.75,-66.653984
208615234.375,-66.63812
208625000.0,-66.63919
208634765.625,-66.598816
208644531.25,-66.54788
208654296.875,-66.516884
208664062.5,-66.43012
208673828.125,-66.570496
208683593.75,-66.686165
208693359.375,-66.61467
208703125.0,-66.62549
208712890.625,-66.64437
208722656.25,-66.67768
208732421.875,-66.67986
208742187.5,-66.63761
208751953.125,-66.66293
208761718.75,-66.65987
208771484.375,-66.655685
208781250.0,-66.66438
208791015.625,-66.64599
208800781.25,-66.6479
208810546.875,-66.63504
208820312.5,-66.67439
208830078.125,-66.63659
208839843.75,-66.635704
208849609.375,-66.64466
208859375.0,-66.69884
208869140.625,-66.6896
208878906.25,-66.67978
208888671.875,-66.64968
208898437.5,-66.693344
208908203.125,-66.62685
208917968.75,-66.57124
208927734.375,-66.58019
208937500.0,-66.63673
208947265.625,-66.63775
208957031.25,-66.68041
208966796.875,-66.67059
208976562.5,-66.59469
208986328.125,-66.554726
208996093.75,-66.635445
209005859.375,-66.655235
209015625.0,-66.64695
209025390.625,-66.69942
209035156.25,-66.638245
209044921.875,-66.660095
209054687.5,-66.66183
209064453.125,-66.61175
209074218.75,-66.60144
209083984.375,-66.67289
209093750.0,-66.65282
209103515.625,-66.61857
209113281.25,-66.651825
209123046.875,-66.672554
209132812.5,-66.67401
209142578.125,-66.66
209152343.75,-66.6768
209162109.375,-66.60022
209171875.0,-66.638824
209181640.625,-66.7159
209191406.25,-66.6816
209201171.875,-66.680374
209210937.5,-66.702194
209220703.125,-66.665985
209230468.75,-66.63707
209240234.375,-66.637375
209250000.0,-66.66286
209259765.625,-66.66997
209269531.25,-66.65085
209279296.875,-66.68955
209289062.5,-66.64491
209298828.125,-66.62966
209308593.75,-66.668625
209318359.375,-66.756
209328125.0,-66.738144
209337890.625,-66.74327
209347656.25,-66.692696
209357421.875,-66.658104
209367187.5,-66.6599
209376953.125,-66.68324
209386718.75,-66.66421
209396484.375,-66.6958
209406250.0,-66.72126
209416015.625,-66.698845
209425781.25,-66.69829
209435546.875,-66.717766
209445312.5,-66.67977
209455078.125,-66.637535
209464843.75,-66.69404
209474609.375,-66.70806
209484375.0,-66.70108
209494140.625,-66.66144
209503906.25,-66.67269
209513671.875,-66.69631
209523437.5,-66.63914
209533203.125,-66.65505
209542968.75,-66.66651
209552734.375,-66.69404
209562500.0,-66.709045
209572265.625,-66.670746
209582031.25,-66.65757
209591796.875,-66.68544
209601562.5,-66.73602
209611328.125,-66.70402
209621093.75,-66.6571
209630859.375,-66.630844
209640625.0,-66.65779
209650390.625,-66.671814
209660156.25,-66.6954
209669921.875,-66.71112
209679687.5,-66.66604
209689453.125,-66.65757
209699218.75,-66.68529
209708984.375,-66.72054
209718750.0,-66.722595
209728515.625,-66.69752
209738281.25,-66.65421
209748046.875,-66.61769
209757812.5,-66.61342
209767578.125,-66.67646
209777343.75,-66.708084
209787109.375,-66.75812
209796875.0,-66.74443
209806640.625,-66.6832
209816406.25,-66.673874
209826171.875,-66.69717
209835937.5,-66.69931
209845703.125,-66.732635
209855468.75,-66.726074
209865234.375,-66.68812
209875000.0,-66.64072
209884765.625,-66.65046
209894531.25,-66.65639
209904296.875,-66.692116
209914062.5,-66.69911
209923828.125,-66.68245
209933593.75,-66.65809
209943359.375,-66.63513
209953125.0,-66.62615
209962890.625,-66.64577
209972656.25,-66.627
209982421.875,-66.65208
209992187.5,-66.61882
210001953.125,-66.58865
210011718.75,-66.68671
210021484.375,-66.716805
210031250.0,-66.612495
210041015.625,-66.65333
210050781.25,-66.71966
210060546.875,-66.706856
210070312.5,-66.67498
210080078.125,-66.64611
210089843.75,-66.61965
210099609.375,-66.66348
210109375.0,-66.628525
210119140.625,-66.596634
210128906.25,-66.59319
210138671.875,-66.60884
210148437.5,-66.68341
210158203.125,-66.68219
210167968.75,-66.63433
210177734.375,-66.639786
210187500.0,-66.666214
210197265.625,-66.65959
210207031.25,-66.61818
210216796.875,-66.607346
210226562.5,-66.66297
210236328.125,-66.67556
210246093.75,-66.68956
210255859.375,-66.67076
210265625.0,-66.63942
210275390.625,-66.664215
210285156.25,-66.6713
210294921.875,-66.65877
210304687.5,-66.65219
210314453.125,-66.60264
210324218.75,-66.64655
210333984.375,-66.6239
210343750.0,-66.608795
210353515.625,-66.636116
210363281.25,-66.642265
210373046.875,-66.616
210382812.5,-66.66285
210392578.125,-66.61862
210402343.75,-66.63401
210412109.375,-66.61273
210421875.0,-66.582115
210431640.625,-66.59563
210441406.25,-66.57649
210451171.875,-66.61052
210460937.5,-66.57065
210470703.125,-66.628654
210480468.75,-66.63467
210490234.375,-66.60847
210500000.0,-66.61764
210509765.625,-66.66184
210519531.25,-66.64654
210529296.875,-66.639046
210539062.5,-66.654526
210548828.125,-66.61607
210558593.75,-66.66796
210568359.375,-66.67945
210578125.0,-66.62908
210587890.625,-66.59267
210597656.25,-66.55639
210607421.875,-66.59543
210617187.5,-66.598724
210626953.125,-66.59421
210636718.75,-66.56508
210646484.375,-66.56149
210656250.0,-66.62454
210666015.625,-66.6051
210675781.25,-66.618965
210685546.875,-66.63794
210695312.5,-66.6087
210705078.125,-66.586334
210714843.75,-66.62339
210724609.375,-66.57739
210734375.0,-66.5795
210744140.625,-66.59252
210753906.25,-66.591446
210763671.875,-66.61722
210773437.5,-66.61304
210783203.125,-66.56084
210792968.75,-66.610504
210802734.375,-66.59669
210812500.0,-66.5803
210822265.625,-66.58787
210832031.25,-66.55168
210841796.875,-66.56835
210851562.5,-66.59694
210861328.125,-66.57394
210871093.75,-66.53737
210880859.375,-66.48792
210890625.0,-66.55221
210900390.625,-66.5891
210910156.25,-66.54843
210919921.875,-66.54978
210929687.5,-66.57476
210939453.125,-66.56823
210949218.75,-66.56377
210958984.375,-66.62417
210968750.0,-66.579926
210978515.625,-66.61631
210988281.25,-66.614815
210998046.875,-66.556076
211007812.5,-66.620094
211017578.125,-66.59736
211027343.75,-66.49697
211037109.375,-66.52254
211046875.0,-66.56876
211056640.625,-66.56193
211066406.25,-66.60435
211076171.875,-66.59506
211085937.5,-66.60181
211095703.125,-66.65727
211105468.75,-66.60346
211115234.375,-66.60638
211125000.0,-66.53906
211134765.625,-66.56686
211144531.25,-66.586586
211154296.875,-66.590546
211164062.5,-66.593796
211173828.125,-66.605774
211183593.75,-66.63158
211193359.375,-66.62998
211203125.0,-66.5662
211212890.625,-66.57764
211222656.25,-66.60121
211232421.875,-66.62623
211242187.5,-66.62076
211251953.125,-66.58663
211261718.75,-66.57849
211271484.375,-66.59059
211281250.0,-66.60391
211291015.625,-66.61223
211300781.25,-66.61238
211310546.875,-66.59835
211320312.5,-66.570595
211330078.125,-66.560715
211339843.75,-66.55738
211349609.375,-66.5921
211359375.0,-66.63494
211369140.625,-66.62026
211378906.25,-66.582245
211388671.875,-66.58862
211398437.5,-66.60597
211408203.125,-66.58803
211417968.75,-66.591064
211427734.375,-66.595436
211437500.0,-66.57502
211447265.625,-66.4995
211457031.25,-66.58449
211466796.875,-66.65231
211476562.5,-66.60709
211486328.125,-66.583954
211496093.75,-66.58956
211505859.375,-66.56205
211515625.0,-66.55614
211525390.625,-66.55664
211535156.25,-66.553566
211544921.875,-66.53327
211554687.5,-66.56764
211564453.125,-66.568344
211574218.75,-66.56058
211583984.375,-66.547226
211593750.0,-66.57596
211603515.625,-66.632385
211613281.25,-66.580154
211623046.875,-66.583
211632812.5,-66.55707
211642578.125,-66.52486
211652343.75,-66.54248
211662109.375,-66.600075
211671875.0,-66.60993
