Frequency (Hz),PSD (dBm)
188000000.0,-67.032
188009765.625,-67.01906
188019531.25,-66.98469
188029296.875,-67.00459
188039062.5,-66.99566
188048828.125,-67.020546
188058593.75,-67.00912
188068359.375,-67.008125
188078125.0,-67.008026
188087890.625,-67.038155
188097656.25,-67.01221
188107421.875,-66.99818
188117187.5,-67.03471
188126953.125,-66.97187
188136718.75,-66.9997
188146484.375,-67.03615
188156250.0,-67.011635
188166015.625,-67.04465
188175781.25,-67.024734
188185546.875,-67.015366
188195312.5,-66.939865
188205078.125,-67.01258
188214843.75,-67.029816
188224609.375,-67.03002
188234375.0,-67.02814
188244140.625,-67.02095
188253906.25,-67.009186
188263671.875,-66.98551
188273437.5,-67.01628
188283203.125,-66.99979
188292968.75,-67.00173
188302734.375,-67.00066
188312500.0,-67.00691
188322265.625,-67.03754
188332031.25,-67.04666
188341796.875,-67.04439
188351562.5,-67.02574
188361328.125,-67.05804
188371093.75,-67.028564
188380859.375,-67.033195
188390625.0,-67.03925
188400390.625,-67.02908
188410156.25,-67.01748
188419921.875,-66.97049
188429687.5,-66.9716
188439453.125,-67.0411
188449218.75,-67.08933
188458984.375,-67.06418
188468750.0,-67.01702
188478515.625,-67.01935
188488281.25,-67.04452
188498046.875,-67.050446
188507812.5,-67.04564
188517578.125,-67.07702
188527343.75,-67.036
188537109.375,-67.00685
188546875.0,-66.9994
188556640.625,-67.05239
188566406.25,-67.0783
188576171.875,-67.01827
188585937.5,-67.00685
188595703.125,-67.02299
188605468.75,-67.02557
188615234.375,-67.04782
188625000.0,-67.03811
188634765.625,-67.03075
188644531.25,-67.02978
188654296.875,-67.00929
188664062.5,-66.99797
188673828.125,-67.066444
188683593.75,-67.05032
188693359.375,-67.01252
188703125.0,-67.04599
188712890.625,-67.00856
188722656.25,-67.0058
188732421.875,-67.0409
188742187.5,-67.08097
188751953.125,-67.10416
188761718.75,-67.07566
188771484.375,-67.01886
188781250.0,-67.04135
188791015.625,-67.08734
188800781.25,-67.10108
188810546.875,-67.05581
188820312.5,-67.038284
188830078.125,-67.02058
188839843.75,-67.03132
188849609.375,-67.02989
188859375.0,-67.02804
188869140.625,-67.0855
188878906.25,-67.090965
188888671.875,-67.09158
188898437.5,-67.08217
188908203.125,-67.08212
188917968.75,-67.046524
188927734.375,-67.065056
188937500.0,-67.05683
188947265.625,-67.06583
188957031.25,-67.02249
188966796.875,-67.05428
188976562.5,-67.063324
188986328.125,-67.08799
188996093.75,-67.09033
189005859.375,-67.06463
189015625.0,-67.08817
189025390.625,-67.08963
189035156.25,-67.08992
189044921.875,-67.08929
189054687.5,-67.09681
189064453.125,-67.046135
189074218.75,-67.03712
189083984.375,-67.038635
189093750.0,-67.03955
189103515.625,-67.064545
189113281.25,-67.02058
189123046.875,-67.04124
189132812.5,-67.070206
189142578.125,-67.005066
189152343.75,-67.009865
189162109.375,-67.04296
189171875.0,-67.04436
189181640.625,-67.03189
189191406.25,-67.09214
189201171.875,-67.131645
189210937.5,-67.10484
189220703.125,-67.080925
189230468.75,-67.09512
189240234.375,-67.06872
189250000.0,-67.07381
