Frequency (Hz),PSD (dBm)
188000000.0,-66.73321
188009765.625,-66.78403
188019531.25,-66.80737
188029296.875,-66.840164
188039062.5,-66.808716
188048828.125,-66.74663
188058593.75,-66.7723
188068359.375,-66.809525
188078125.0,-66.73181
188087890.625,-66.75674
188097656.25,-66.80422
188107421.875,-66.839264
188117187.5,-66.836365
188126953.125,-66.831856
188136718.75,-66.79678
188146484.375,-66.761635
188156250.0,-66.77988
188166015.625,-66.75407
188175781.25,-66.77323
188185546.875,-66.8319
188195312.5,-66.87222
188205078.125,-66.872375
188214843.75,-66.8325
188224609.375,-66.865
188234375.0,-66.88757
188244140.625,-66.791046
188253906.25,-66.81366
188263671.875,-66.84125
188273437.5,-66.82097
188283203.125,-66.83774
188292968.75,-66.83812
188302734.375,-66.84851
188312500.0,-66.879135
188322265.625,-66.86465
188332031.25,-66.815704
188341796.875,-66.82319
188351562.5,-66.84025
188361328.125,-66.801
188371093.75,-66.85103
188380859.375,-66.836105
188390625.0,-66.843185
188400390.625,-66.821106
188410156.25,-66.87537
188419921.875,-66.83793
188429687.5,-66.87033
188439453.125,-66.879036
188449218.75,-66.865166
188458984.375,-66.8657
188468750.0,-66.89807
188478515.625,-66.895096
188488281.25,-66.85336
188498046.875,-66.84793
188507812.5,-66.81894
188517578.125,-66.86044
188527343.75,-66.84622
188537109.375,-66.82977
188546875.0,-66.839325
188556640.625,-66.87216
188566406.25,-66.8589
188576171.875,-66.83412
188585937.5,-66.83662
188595703.125,-66.82474
188605468.75,-66.82385
188615234.375,-66.83077
188625000.0,-66.83846
188634765.625,-66.82046
188644531.25,-66.876015
188654296.875,-66.86285
188664062.5,-66.81616
188673828.125,-66.83663
188683593.75,-66.77982
188693359.375,-66.77232
188703125.0,-66.80282
188712890.625,-66.8536
188722656.25,-66.879585
188732421.875,-66.80882
188742187.5,-66.804726
188751953.125,-66.81227
188761718.75,-66.8462
188771484.375,-66.87573
188781250.0,-66.84338
188791015.625,-66.90403
188800781.25,-66.913956
188810546.875,-66.89058
188820312.5,-66.81624
188830078.125,-66.80049
