Frequency (Hz),PSD (dBm)
108000000.0,-67.133736
108009765.625,-67.15849
108019531.25,-67.113464
108029296.875,-67.10189
108039062.5,-67.14087
108048828.125,-67.15336
108058593.75,-67.1087
108068359.375,-67.1412
108078125.0,-67.14214
108087890.625,-67.08689
108097656.25,-67.181656
108107421.875,-67.17491
108117187.5,-67.14612
108126953.125,-67.1089
108136718.75,-67.12903
108146484.375,-67.15231
108156250.0,-67.11984
108166015.625,-67.12284
108175781.25,-67.16999
108185546.875,-67.155785
108195312.5,-67.12051
108205078.125,-67.110886
108214843.75,-67.1137
108224609.375,-67.13369
108234375.0,-67.14775
108244140.625,-67.09956
108253906.25,-67.12897
108263671.875,-67.16367
108273437.5,-67.12366
108283203.125,-67.152084
108292968.75,-67.08905
108302734.375,-67.14819
108312500.0,-67.165344
108322265.625,-67.14862
108332031.25,-67.18039
108341796.875,-67.16866
108351562.5,-67.15051
108361328.125,-67.169525
108371093.75,-67.16979
108380859.375,-67.14128
108390625.0,-67.11695
108400390.625,-67.10179
108410156.25,-67.146706
108419921.875,-67.17142
108429687.5,-67.17195
108439453.125,-67.15343
108449218.75,-67.13257
108458984.375,-67.160324
108468750.0,-67.17536
108478515.625,-67.11025
108488281.25,-67.13447
108498046.875,-67.152504
108507812.5,-67.151115
108517578.125,-67.11249
108527343.75,-67.16508
108537109.375,-67.16251
108546875.0,-67.15388
108556640.625,-67.16888
108566406.25,-67.17369
108576171.875,-67.1265
108585937.5,-67.11369
108595703.125,-67.17123
108605468.75,-67.18063
108615234.375,-67.15335
108625000.0,-67.17309
108634765.625,-67.1418
108644531.25,-67.10485
108654296.875,-67.159134
108664062.5,-66.979744
108673828.125,-67.03961
108683593.75,-67.14669
108693359.375,-67.172676
108703125.0,-67.19471
108712890.625,-67.138145
108722656.25,-67.144615
108732421.875,-67.18286
108742187.5,-67.17404
108751953.125,-67.170044
108761718.75,-67.172554
108771484.375,-67.1623
108781250.0,-67.20323
108791015.625,-67.19375
108800781.25,-67.19291
108810546.875,-67.13944
108820312.5,-67.116974
108830078.125,-67.12242
108839843.75,-67.205894
108849609.375,-67.20087
108859375.0,-67.121025
108869140.625,-67.1416
108878906.25,-67.15892
108888671.875,-67.10746
108898437.5,-67.129845
108908203.125,-67.12311
108917968.75,-67.11947
108927734.375,-67.12633
108937500.0,-67.13998
108947265.625,-67.21781
108957031.25,-67.20519
108966796.875,-67.17371
108976562.5,-67.16492
108986328.125,-67.12736
108996093.75,-67.12379
109005859.375,-67.14538
109015625.0,-67.19197
109025390.625,-67.17551
109035156.25,-67.18553
109044921.875,-67.13844
109054687.5,-67.12678
109064453.125,-67.112076
109074218.75,-67.12871
109083984.375,-67.161316
109093750.0,-67.1597
109103515.625,-67.11144
109113281.25,-67.1246
109123046.875,-67.14921
109132812.5,-67.21149
109142578.125,-67.21217
109152343.75,-67.184044
109162109.375,-67.16269
109171875.0,-67.159744
109181640.625,-67.169846
109191406.25,-67.17643
