Frequency (Hz),PSD (dBm)
188000000.0,-67.16672
188009765.625,-67.184944
188019531.25,-67.194336
188029296.875,-67.15682
188039062.5,-67.12564
188048828.125,-67.167885
188058593.75,-67.18015
188068359.375,-67.1922
188078125.0,-67.14877
188087890.625,-67.12168
188097656.25,-67.12195
188107421.875,-67.14277
188117187.5,-67.12983
188126953.125,-67.14914
188136718.75,-67.21475
188146484.375,-67.217865
188156250.0,-67.15508
188166015.625,-67.20859
188175781.25,-67.23855
188185546.875,-67.20847
188195312.5,-67.18313
188205078.125,-67.150085
188214843.75,-67.18009
188224609.375,-67.149216
188234375.0,-67.155136
188244140.625,-67.14156
188253906.25,-67.12394
188263671.875,-67.137665
188273437.5,-67.16646
188283203.125,-67.19956
188292968.75,-67.20573
188302734.375,-67.20193
188312500.0,-67.17911
188322265.625,-67.16574
188332031.25,-67.177765
188341796.875,-67.22938
188351562.5,-67.19411
188361328.125,-67.196686
188371093.75,-67.15901
188380859.375,-67.13882
188390625.0,-67.140236
188400390.625,-67.184525
188410156.25,-67.17505
188419921.875,-67.16615
188429687.5,-67.178894
188439453.125,-67.18235
188449218.75,-67.12637
188458984.375,-67.11749
188468750.0,-67.19073
188478515.625,-67.148315
188488281.25,-67.173805
188498046.875,-67.18069
188507812.5,-67.21731
188517578.125,-67.20176
188527343.75,-67.20865
188537109.375,-67.21149
188546875.0,-67.2484
188556640.625,-67.22283
188566406.25,-67.16332
188576171.875,-67.18022
188585937.5,-67.17415
188595703.125,-67.23956
188605468.75,-67.202835
188615234.375,-67.14459
188625000.0,-67.1993
188634765.625,-67.182976
188644531.25,-67.190544
188654296.875,-67.24894
188664062.5,-67.25604
188673828.125,-67.23126
188683593.75,-67.24077
188693359.375,-67.21511
188703125.0,-67.21461
188712890.625,-67.25711
188722656.25,-67.2576
188732421.875,-67.23042
188742187.5,-67.2009
188751953.125,-67.206436
188761718.75,-67.20753
188771484.375,-67.18409
188781250.0,-67.18313
188791015.625,-67.2243
188800781.25,-67.197685
188810546.875,-67.147644
188820312.5,-67.17175
188830078.125,-67.22274
188839843.75,-67.16758
188849609.375,-67.17421
188859375.0,-67.19284
188869140.625,-67.23938
188878906.25,-67.25686
188888671.875,-67.26327
188898437.5,-67.238495
188908203.125,-67.227715
188917968.75,-67.177
188927734.375,-67.17492
188937500.0,-67.201256
188947265.625,-67.15158
188957031.25,-67.12889
188966796.875,-67.18929
188976562.5,-67.21569
188986328.125,-67.178185
188996093.75,-67.209236
189005859.375,-67.27548
189015625.0,-67.26142
189025390.625,-67.230225
189035156.25,-67.2135
189044921.875,-67.217545
189054687.5,-67.19895
189064453.125,-67.219086
189074218.75,-67.23698
189083984.375,-67.166016
189093750.0,-67.21505
189103515.625,-67.196434
189113281.25,-67.193306
189123046.875,-67.259735
189132812.5,-67.25519
189142578.125,-67.25834
189152343.75,-67.23515
189162109.375,-67.22024
189171875.0,-67.17192
189181640.625,-67.18373
189191406.25,-67.19753
189201171.875,-67.229706
189210937.5,-67.22551
189220703.125,-67.2133
189230468.75,-67.21019
189240234.375,-67.18095
189250000.0,-67.215225
189259765.625,-67.23303
189269531.25,-67.23937
189279296.875,-67.175476
189289062.5,-67.20207
189298828.125,-67.248055
189308593.75,-67.2692
189318359.375,-67.2614
189328125.0,-67.23133
189337890.625,-67.21649
189347656.25,-67.2261
189357421.875,-67.24743
189367187.5,-67.196785
189376953.125,-67.22555
189386718.75,-67.25628
189396484.375,-67.205635
189406250.0,-67.191635
189416015.625,-67.21477
189425781.25,-67.216934
189435546.875,-67.18914
189445312.5,-67.2215
189455078.125,-67.25163
189464843.75,-67.23735
189474609.375,-67.24861
189484375.0,-67.19725
189494140.625,-67.17835
189503906.25,-67.16673
189513671.875,-67.20133
189523437.5,-67.23548
189533203.125,-67.22858
189542968.75,-67.27509
189552734.375,-67.23697
189562500.0,-67.21675
189572265.625,-67.22586
189582031.25,-67.243706
189591796.875,-67.21975
189601562.5,-67.18304
189611328.125,-67.232445
189621093.75,-67.207726
189630859.375,-67.22269
189640625.0,-67.22768
189650390.625,-67.21791
189660156.25,-67.217804
189669921.875,-67.24685
189679687.5,-67.2638
189689453.125,-67.24023
189699218.75,-67.29621
189708984.375,-67.3182
189718750.0,-67.308205
189728515.625,-67.279236
189738281.25,-67.288345
189748046.875,-67.30137
189757812.5,-67.22924
189767578.125,-67.25521
189777343.75,-67.24773
189787109.375,-67.20169
189796875.0,-67.24086
189806640.625,-67.21965
189816406.25,-67.2193
189826171.875,-67.21168
189835937.5,-67.23188
189845703.125,-67.22251
189855468.75,-67.19736
189865234.375,-67.19524
189875000.0,-67.18654
189884765.625,-67.19797
189894531.25,-67.23026
189904296.875,-67.21776
189914062.5,-67.20086
189923828.125,-67.216965
189933593.75,-67.1855
189943359.375,-67.204575
189953125.0,-67.26625
189962890.625,-67.213646
189972656.25,-67.21868
189982421.875,-67.2362
189992187.5,-67.18686
190001953.125,-67.174965
190011718.75,-67.30196
190021484.375,-67.309235
190031250.0,-67.28481
190041015.625,-67.2888
190050781.25,-67.23726
190060546.875,-67.22629
190070312.5,-67.212585
190080078.125,-67.23456
190089843.75,-67.219444
190099609.375,-67.2436
190109375.0,-67.24136
190119140.625,-67.21526
190128906.25,-67.193405
190138671.875,-67.242935
190148437.5,-67.173615
190158203.125,-67.15432
190167968.75,-67.19583
190177734.375,-67.23916
190187500.0,-67.16098
190197265.625,-67.13734
190207031.25,-67.175674
190216796.875,-67.22478
190226562.5,-67.195694
190236328.125,-67.173096
190246093.75,-67.14547
190255859.375,-67.201225
190265625.0,-67.2167
190275390.625,-67.20119
190285156.25,-67.23445
190294921.875,-67.224976
190304687.5,-67.19535
190314453.125,-67.23235
190324218.75,-67.149315
190333984.375,-67.16098
190343750.0,-67.2197
190353515.625,-67.20109
190363281.25,-67.13987
190373046.875,-67.1506
190382812.5,-67.1576
190392578.125,-67.16322
190402343.75,-67.13659
190412109.375,-67.14751
190421875.0,-67.179886
190431640.625,-67.18724
190441406.25,-67.18869
190451171.875,-67.155334
190460937.5,-67.16562
190470703.125,-67.19386
190480468.75,-67.15882
190490234.375,-67.14708
190500000.0,-67.17201
190509765.625,-67.217575
190519531.25,-67.209755
190529296.875,-67.16266
190539062.5,-67.142265
190548828.125,-67.18092
190558593.75,-67.11486
190568359.375,-67.13096
190578125.0,-67.12893
190587890.625,-67.20325
190597656.25,-67.19962
190607421.875,-67.1718
190617187.5,-67.23267
190626953.125,-67.160805
190636718.75,-67.163284
190646484.375,-67.16132
190656250.0,-67.119896
190666015.625,-67.098976
190675781.25,-67.12909
190685546.875,-67.14137
190695312.5,-67.16168
190705078.125,-67.17616
190714843.75,-67.17762
190724609.375,-67.15776
190734375.0,-67.17466
190744140.625,-67.10779
190753906.25,-67.146614
190763671.875,-67.17587
190773437.5,-67.12742
190783203.125,-67.13107
190792968.75,-67.10669
190802734.375,-67.164955
190812500.0,-67.17885
190822265.625,-67.15741
190832031.25,-67.14718
190841796.875,-67.15827
190851562.5,-67.141174
190861328.125,-67.102554
190871093.75,-67.09271
190880859.375,-67.11871
190890625.0,-67.169655
190900390.625,-67.24121
190910156.25,-67.15213
190919921.875,-67.11951
190929687.5,-67.15283
190939453.125,-67.088326
190949218.75,-67.14336
190958984.375,-67.203995
190968750.0,-67.14093
190978515.625,-67.14831
190988281.25,-67.172714
190998046.875,-67.10366
191007812.5,-67.165695
191017578.125,-67.2086
191027343.75,-67.143524
191037109.375,-67.14807
191046875.0,-67.14184
191056640.625,-67.134735
191066406.25,-67.10005
191076171.875,-67.11715
191085937.5,-67.118454
191095703.125,-67.13864
191105468.75,-67.123535
191115234.375,-67.16217
191125000.0,-67.19056
191134765.625,-67.17885
191144531.25,-67.10986
