Frequency (Hz),PSD (dBm)
208000000.0,-67.16015
208009765.625,-67.14517
208019531.25,-67.148766
208029296.875,-67.15662
208039062.5,-67.14271
208048828.125,-67.14067
208058593.75,-67.09407
208068359.375,-67.15304
208078125.0,-67.208954
208087890.625,-67.17875
208097656.25,-67.14177
208107421.875,-67.12074
208117187.5,-67.1014
208126953.125,-67.11804
208136718.75,-67.12531
208146484.375,-67.134636
208156250.0,-67.14803
208166015.625,-67.14591
208175781.25,-67.1382
208185546.875,-67.129654
208195312.5,-67.10786
208205078.125,-67.1053
208214843.75,-67.081375
208224609.375,-67.11082
208234375.0,-67.14215
208244140.625,-67.12507
208253906.25,-67.12147
208263671.875,-67.16178
208273437.5,-67.119385
208283203.125,-67.134186
208292968.75,-67.12719
208302734.375,-67.14904
208312500.0,-67.10446
208322265.625,-67.06115
208332031.25,-67.09217
208341796.875,-67.134186
208351562.5,-67.18451
208361328.125,-67.152725
208371093.75,-67.17816
208380859.375,-67.17475
208390625.0,-67.16481
208400390.625,-67.128265
208410156.25,-67.1328
208419921.875,-67.16177
208429687.5,-67.19545
208439453.125,-67.155334
208449218.75,-67.14273
208458984.375,-67.14353
208468750.0,-67.13512
208478515.625,-67.14301
208488281.25,-67.10263
208498046.875,-67.162155
208507812.5,-67.17636
208517578.125,-67.21716
208527343.75,-67.17896
208537109.375,-67.15289
208546875.0,-67.12638
208556640.625,-67.11241
208566406.25,-67.12496
208576171.875,-67.14718
208585937.5,-67.20306
208595703.125,-67.1855
208605468.75,-67.17799
208615234.375,-67.14213
208625000.0,-67.192696
208634765.625,-67.18317
208644531.25,-67.15848
208654296.875,-67.15283
208664062.5,-67.005806
208673828.125,-67.08005
208683593.75,-67.209236
208693359.375,-67.20546
208703125.0,-67.16609
208712890.625,-67.18047
208722656.25,-67.18516
208732421.875,-67.15673
208742187.5,-67.17847
208751953.125,-67.17155
208761718.75,-67.16955
208771484.375,-67.1098
208781250.0,-67.20309
208791015.625,-67.16417
208800781.25,-67.10784
208810546.875,-67.15044
208820312.5,-67.12522
