Frequency (Hz),PSD (dBm)
188000000.0,-67.13561
188009765.625,-67.083466
188019531.25,-67.090294
188029296.875,-67.09077
188039062.5,-67.0647
188048828.125,-67.04614
188058593.75,-67.025444
188068359.375,-67.0781
188078125.0,-67.07811
188087890.625,-67.11572
188097656.25,-67.10864
188107421.875,-67.09205
188117187.5,-67.07507
188126953.125,-67.10458
188136718.75,-67.14683
188146484.375,-67.137146
188156250.0,-67.1429
188166015.625,-67.11342
188175781.25,-67.06647
188185546.875,-67.091675
188195312.5,-67.09653
188205078.125,-67.07221
188214843.75,-67.081055
188224609.375,-67.083466
188234375.0,-67.127625
188244140.625,-67.12197
188253906.25,-67.145935
188263671.875,-67.13121
188273437.5,-67.10755
188283203.125,-67.09871
188292968.75,-67.09746
188302734.375,-67.10274
188312500.0,-67.05662
188322265.625,-67.01592
188332031.25,-67.065994
188341796.875,-67.11641
188351562.5,-67.07098
188361328.125,-67.06088
188371093.75,-67.0871
188380859.375,-67.09411
188390625.0,-67.1147
188400390.625,-67.13316
188410156.25,-67.10513
188419921.875,-67.11452
188429687.5,-67.08881
188439453.125,-67.118744
188449218.75,-67.112175
188458984.375,-67.09596
188468750.0,-67.12791
188478515.625,-67.0986
188488281.25,-67.067444
188498046.875,-67.0675
188507812.5,-67.04938
188517578.125,-67.073265
188527343.75,-67.07845
188537109.375,-67.1472
188546875.0,-67.1476
188556640.625,-67.09465
188566406.25,-67.09962
188576171.875,-67.064415
188585937.5,-67.07369
188595703.125,-67.10297
188605468.75,-67.0847
188615234.375,-67.12918
188625000.0,-67.138275
188634765.625,-67.10616
188644531.25,-67.09049
188654296.875,-67.09769
188664062.5,-67.15593
188673828.125,-67.06806
188683593.75,-67.09317
188693359.375,-67.087524
188703125.0,-67.16847
188712890.625,-67.12577
188722656.25,-67.0791
188732421.875,-67.11989
188742187.5,-67.17113
188751953.125,-67.096924
188761718.75,-67.07847
188771484.375,-67.11249
188781250.0,-67.08266
188791015.625,-67.10669
188800781.25,-67.09425
188810546.875,-67.05605
188820312.5,-67.056244
188830078.125,-67.10227
188839843.75,-67.12666
188849609.375,-67.149956
188859375.0,-67.13721
188869140.625,-67.16255
188878906.25,-67.09023
188888671.875,-67.121056
188898437.5,-67.13319
188908203.125,-67.105675
188917968.75,-67.12517
188927734.375,-67.12071
