Frequency (Hz),PSD (dBm)
188000000.0,-67.034515
188009765.625,-67.03337
188019531.25,-67.094
188029296.875,-66.98408
188039062.5,-66.95251
188048828.125,-67.03019
188058593.75,-67.03797
188068359.375,-66.99237
188078125.0,-66.932686
188087890.625,-66.97482
188097656.25,-66.97345
188107421.875,-67.00904
188117187.5,-67.014305
188126953.125,-66.98761
188136718.75,-67.01409
188146484.375,-67.02006
188156250.0,-67.000275
188166015.625,-66.99655
188175781.25,-67.02453
188185546.875,-67.01509
188195312.5,-66.95918
188205078.125,-66.961174
188214843.75,-67.027466
188224609.375,-67.02196
188234375.0,-66.99199
188244140.625,-67.02893
188253906.25,-66.98324
188263671.875,-66.964355
188273437.5,-66.972595
188283203.125,-66.982666
188292968.75,-66.97595
188302734.375,-66.97155
188312500.0,-67.056114
188322265.625,-67.02426
188332031.25,-66.97583
188341796.875,-67.04692
188351562.5,-66.99639
188361328.125,-66.97742
188371093.75,-67.0128
188380859.375,-66.99581
188390625.0,-67.06002
188400390.625,-67.06754
188410156.25,-67.04225
188419921.875,-67.05878
188429687.5,-67.072845
188439453.125,-67.04079
188449218.75,-67.03281
188458984.375,-67.00918
188468750.0,-66.97654
188478515.625,-67.02525
188488281.25,-67.05002
188498046.875,-67.044785
188507812.5,-67.028015
188517578.125,-67.048805
188527343.75,-67.04533
188537109.375,-67.02982
188546875.0,-66.99876
188556640.625,-66.98762
188566406.25,-67.0556
188576171.875,-67.01697
188585937.5,-66.97858
188595703.125,-67.01563
188605468.75,-67.03055
188615234.375,-67.0433
188625000.0,-67.05402
188634765.625,-67.0441
188644531.25,-67.02185
188654296.875,-67.05834
188664062.5,-67.06239
188673828.125,-67.04893
188683593.75,-67.07267
188693359.375,-67.02996
188703125.0,-67.03299
188712890.625,-67.011536
188722656.25,-67.01878
188732421.875,-67.0625
188742187.5,-67.06181
188751953.125,-67.052765
188761718.75,-67.04047
188771484.375,-67.06499
188781250.0,-67.01476
188791015.625,-66.99353
188800781.25,-67.05466
188810546.875,-67.022995
188820312.5,-67.01694
188830078.125,-67.07213
188839843.75,-67.099846
188849609.375,-67.0831
188859375.0,-67.04565
188869140.625,-67.1033
188878906.25,-67.075386
188888671.875,-67.025406
188898437.5,-67.017075
188908203.125,-67.04542
188917968.75,-67.06237
188927734.375,-67.066734
188937500.0,-67.080795
188947265.625,-67.086
188957031.25,-67.03137
188966796.875,-67.03667
188976562.5,-67.039345
188986328.125,-67.085335
188996093.75,-67.091034
189005859.375,-67.04224
189015625.0,-66.996445
189025390.625,-67.003525
189035156.25,-67.07009
189044921.875,-67.09874
189054687.5,-67.097084
189064453.125,-67.07261
189074218.75,-67.06542
189083984.375,-67.08383
189093750.0,-67.04808
189103515.625,-67.0487
189113281.25,-67.05634
189123046.875,-67.0273
189132812.5,-67.04639
189142578.125,-67.10011
189152343.75,-67.06542
189162109.375,-67.040955
189171875.0,-67.03512
189181640.625,-67.03182
189191406.25,-67.058624
189201171.875,-67.07404
189210937.5,-67.10268
189220703.125,-67.08205
189230468.75,-67.09123
189240234.375,-67.08737
189250000.0,-67.08399
189259765.625,-67.06237
189269531.25,-67.088005
189279296.875,-67.06729
189289062.5,-67.04696
189298828.125,-67.04461
189308593.75,-67.035355
189318359.375,-67.07532
189328125.0,-67.06546
189337890.625,-67.02745
189347656.25,-67.02044
189357421.875,-67.05858
189367187.5,-67.125786
189376953.125,-67.05906
189386718.75,-67.01858
189396484.375,-67.082436
189406250.0,-67.10296
189416015.625,-67.03373
189425781.25,-67.05529
189435546.875,-67.1079
189445312.5,-67.09277
189455078.125,-67.011
189464843.75,-67.015144
189474609.375,-67.03997
189484375.0,-67.03433
189494140.625,-67.07183
189503906.25,-67.12993
189513671.875,-67.04619
189523437.5,-67.05507
189533203.125,-67.06231
189542968.75,-67.044235
189552734.375,-67.08413
189562500.0,-67.119354
189572265.625,-67.13713
189582031.25,-67.15102
189591796.875,-67.15299
189601562.5,-67.143875
189611328.125,-67.06669
189621093.75,-67.03268
189630859.375,-67.13394
189640625.0,-67.11369
189650390.625,-67.07154
189660156.25,-67.08162
189669921.875,-67.076164
189679687.5,-67.12193
189689453.125,-67.101845
189699218.75,-67.09428
189708984.375,-67.08372
189718750.0,-67.05627
189728515.625,-67.04015
189738281.25,-67.10897
189748046.875,-67.09683
189757812.5,-67.07073
189767578.125,-67.04563
189777343.75,-67.11334
189787109.375,-67.076004
189796875.0,-67.09096
189806640.625,-67.08357
189816406.25,-67.02933
189826171.875,-67.032265
189835937.5,-67.04415
189845703.125,-67.06821
189855468.75,-67.13123
189865234.375,-67.10756
189875000.0,-67.08564
189884765.625,-67.08926
189894531.25,-67.093544
189904296.875,-67.07101
189914062.5,-67.012344
189923828.125,-67.03408
189933593.75,-67.061295
189943359.375,-67.07405
189953125.0,-67.06081
189962890.625,-67.05565
189972656.25,-67.0583
189982421.875,-67.05662
189992187.5,-67.03629
190001953.125,-66.99663
190011718.75,-67.05821
190021484.375,-67.058624
190031250.0,-67.07201
190041015.625,-67.0911
190050781.25,-67.05495
190060546.875,-67.02221
190070312.5,-67.005165
190080078.125,-67.060036
190089843.75,-67.06086
190099609.375,-67.03578
190109375.0,-67.03002
190119140.625,-67.07185
190128906.25,-67.071365
190138671.875,-67.051605
190148437.5,-67.07575
190158203.125,-67.05608
190167968.75,-67.04332
190177734.375,-67.007385
190187500.0,-66.99489
190197265.625,-67.0198
190207031.25,-67.07901
190216796.875,-67.07353
190226562.5,-66.995224
190236328.125,-67.02112
190246093.75,-67.0675
190255859.375,-67.09233
190265625.0,-67.086716
190275390.625,-66.99838
190285156.25,-67.01692
190294921.875,-67.05405
190304687.5,-66.983086
190314453.125,-66.98235
190324218.75,-67.00382
190333984.375,-66.96019
190343750.0,-66.98058
190353515.625,-66.97966
190363281.25,-66.98927
190373046.875,-66.96054
190382812.5,-67.01356
190392578.125,-67.034775
190402343.75,-66.97062
190412109.375,-66.99606
190421875.0,-66.98355
190431640.625,-66.97591
190441406.25,-67.00578
190451171.875,-67.03925
190460937.5,-67.05783
190470703.125,-67.03961
190480468.75,-67.02007
190490234.375,-67.0036
190500000.0,-67.06377
190509765.625,-67.02573
190519531.25,-66.92741
190529296.875,-66.96766
190539062.5,-66.99931
190548828.125,-66.97807
190558593.75,-66.95016
190568359.375,-66.91708
190578125.0,-66.956116
190587890.625,-66.99557
190597656.25,-66.992615
190607421.875,-66.94288
190617187.5,-66.94537
190626953.125,-66.99645
190636718.75,-66.969284
190646484.375,-66.951515
190656250.0,-66.98852
190666015.625,-66.97926
190675781.25,-66.987045
190685546.875,-66.973045
190695312.5,-66.90493
190705078.125,-66.96927
190714843.75,-66.92942
190724609.375,-66.97822
190734375.0,-67.04568
190744140.625,-67.042175
190753906.25,-67.0143
190763671.875,-67.04419
190773437.5,-67.01756
190783203.125,-67.03117
190792968.75,-67.026505
190802734.375,-66.98439
190812500.0,-66.97184
190822265.625,-66.97866
190832031.25,-66.96555
190841796.875,-67.00021
190851562.5,-66.98865
190861328.125,-67.05689
190871093.75,-67.05386
190880859.375,-66.98892
190890625.0,-66.98945
190900390.625,-67.00532
190910156.25,-66.96442
190919921.875,-66.982376
190929687.5,-66.96581
190939453.125,-66.95435
190949218.75,-67.01726
190958984.375,-66.97762
190968750.0,-66.96526
190978515.625,-66.94864
190988281.25,-67.00282
190998046.875,-67.057205
191007812.5,-67.03511
191017578.125,-66.99119
191027343.75,-67.00893
191037109.375,-67.03058
191046875.0,-66.981094
191056640.625,-66.997536
191066406.25,-66.96009
191076171.875,-66.948746
191085937.5,-66.93671
191095703.125,-66.97758
191105468.75,-66.99985
191115234.375,-66.966736
191125000.0,-66.9877
191134765.625,-66.96471
191144531.25,-66.95636
191154296.875,-67.06756
191164062.5,-67.04474
191173828.125,-66.98232
191183593.75,-66.95177
191193359.375,-66.94362
191203125.0,-66.972664
191212890.625,-67.00211
191222656.25,-67.04148
191232421.875,-67.02973
191242187.5,-67.01971
191251953.125,-66.976
191261718.75,-66.96967
191271484.375,-66.99776
191281250.0,-67.04591
191291015.625,-66.979904
191300781.25,-66.91543
191310546.875,-66.96331
191320312.5,-66.9697
191330078.125,-66.98141
191339843.75,-66.97725
191349609.375,-66.97504
191359375.0,-67.00847
191369140.625,-67.04566
191378906.25,-67.025795
191388671.875,-66.99601
191398437.5,-66.98857
191408203.125,-67.027176
191417968.75,-66.98281
191427734.375,-67.01197
191437500.0,-66.96971
191447265.625,-66.96014
191457031.25,-66.99967
191466796.875,-66.98937
191476562.5,-66.9494
191486328.125,-66.965935
191496093.75,-67.03912
191505859.375,-66.96712
191515625.0,-66.95804
191525390.625,-66.96196
191535156.25,-66.978165
191544921.875,-66.99464
191554687.5,-66.96268
191564453.125,-66.99539
191574218.75,-66.95012
191583984.375,-66.90229
191593750.0,-66.921074
191603515.625,-66.95773
191613281.25,-66.9983
191623046.875,-67.00458
191632812.5,-66.96593
191642578.125,-66.893585
191652343.75,-66.932465
191662109.375,-66.99244
191671875.0,-67.01368
191681640.625,-66.97064
191691406.25,-66.969154
191701171.875,-66.98623
191710937.5,-66.96891
191720703.125,-66.95365
191730468.75,-67.01686
191740234.375,-67.03086
191750000.0,-67.038315
191759765.625,-66.99774
191769531.25,-66.976875
191779296.875,-66.98721
191789062.5,-66.99897
191798828.125,-66.974205
191808593.75,-67.013054
191818359.375,-67.03042
191828125.0,-67.02518
191837890.625,-66.968895
191847656.25,-66.9633
191857421.875,-66.96917
191867187.5,-67.02896
191876953.125,-67.03444
191886718.75,-66.98747
191896484.375,-67.00539
191906250.0,-67.03134
191916015.625,-66.986435
191925781.25,-67.03973
191935546.875,-67.06969
191945312.5,-67.040985
191955078.125,-67.00966
191964843.75,-66.99724
191974609.375,-66.9562
191984375.0,-66.98178
191994140.625,-67.02717
192003906.25,-67.00495
192013671.875,-67.0308
192023437.5,-67.04456
192033203.125,-66.9938
192042968.75,-66.99695
192052734.375,-67.00667
192062500.0,-67.01651
192072265.625,-67.03627
192082031.25,-67.05811
192091796.875,-67.045105
192101562.5,-67.03599
192111328.125,-67.040215
192121093.75,-67.03614
192130859.375,-67.03782
192140625.0,-67.01813
192150390.625,-66.99655
192160156.25,-67.017624
192169921.875,-67.01293
192179687.5,-67.00348
192189453.125,-67.02691
192199218.75,-67.037285
192208984.375,-66.974625
192218750.0,-66.98409
192228515.625,-67.014015
192238281.25,-67.01541
192248046.875,-67.01216
192257812.5,-67.01926
192267578.125,-67.017136
192277343.75,-67.04564
192287109.375,-67.05104
192296875.0,-67.08128
192306640.625,-67.09383
192316406.25,-67.061584
192326171.875,-67.0161
192335937.5,-67.04869
192345703.125,-67.0795
192355468.75,-67.04132
192365234.375,-67.0316
192375000.0,-67.017815
192384765.625,-67.022285
192394531.25,-67.03835
192404296.875,-67.00304
192414062.5,-67.03473
192423828.125,-67.03254
192433593.75,-67.02028
192443359.375,-66.986465
192453125.0,-67.02519
192462890.625,-67.055855
192472656.25,-66.998436
192482421.875,-67.00173
192492187.5,-67.03166
192501953.125,-67.07414
192511718.75,-67.052155
192521484.375,-67.006775
192531250.0,-66.99573
192541015.625,-66.99457
192550781.25,-67.00397
192560546.875,-67.0208
192570312.5,-67.016045
192580078.125,-66.99686
192589843.75,-67.05666
192599609.375,-67.03544
192609375.0,-67.008804
192619140.625,-67.006714
192628906.25,-67.020355
192638671.875,-67.04512
192648437.5,-66.99454
192658203.125,-66.942856
192667968.75,-66.850204
192677734.375,-66.97096
192687500.0,-67.03416
192697265.625,-67.06016
192707031.25,-66.976074
192716796.875,-66.97885
192726562.5,-67.05373
192736328.125,-67.0508
192746093.75,-67.033554
192755859.375,-66.96431
192765625.0,-66.94773
192775390.625,-66.991325
192785156.25,-67.0027
192794921.875,-66.96679
192804687.5,-66.999054
192814453.125,-67.01671
192824218.75,-66.9711
192833984.375,-66.97807
192843750.0,-66.98724
192853515.625,-66.96791
192863281.25,-66.94773
192873046.875,-67.00595
192882812.5,-67.00265
192892578.125,-66.97854
192902343.75,-66.98463
192912109.375,-66.97752
192921875.0,-66.987076
192931640.625,-66.943695
192941406.25,-66.948364
192951171.875,-66.99513
192960937.5,-66.94606
192970703.125,-66.92953
192980468.75,-67.0015
192990234.375,-67.01914
193000000.0,-66.97656
193009765.625,-66.94673
193019531.25,-66.974846
193029296.875,-66.986755
193039062.5,-67.010025
193048828.125,-67.00561
193058593.75,-66.951385
193068359.375,-66.957695
193078125.0,-66.94344
193087890.625,-66.99809
193097656.25,-67.02179
193107421.875,-66.974174
193117187.5,-66.959
193126953.125,-66.92044
193136718.75,-66.91129
193146484.375,-66.93864
193156250.0,-66.920654
193166015.625,-66.973045
193175781.25,-66.99785
193185546.875,-66.947655
193195312.5,-66.93357
193205078.125,-66.92725
193214843.75,-66.97513
193224609.375,-66.9975
193234375.0,-66.9517
193244140.625,-66.92729
193253906.25,-66.94663
193263671.875,-66.93847
193273437.5,-66.94942
193283203.125,-66.98861
193292968.75,-67.04009
193302734.375,-66.9863
193312500.0,-66.93633
193322265.625,-66.9341
193332031.25,-66.93295
193341796.875,-66.953636
193351562.5,-66.989784
193361328.125,-66.959946
193371093.75,-66.940956
193380859.375,-66.944305
193390625.0,-66.95902
193400390.625,-66.96763
193410156.25,-66.93003
193419921.875,-66.90961
193429687.5,-66.94842
193439453.125,-66.986435
193449218.75,-66.94304
193458984.375,-66.95659
193468750.0,-66.97918
193478515.625,-66.97364
193488281.25,-66.93422
193498046.875,-66.95315
193507812.5,-66.93322
193517578.125,-66.95001
193527343.75,-66.9654
193537109.375,-66.96442
193546875.0,-66.95392
193556640.625,-66.90818
193566406.25,-66.9745
193576171.875,-66.94528
193585937.5,-66.91182
193595703.125,-66.866974
193605468.75,-66.86694
193615234.375,-66.85203
193625000.0,-66.91183
193634765.625,-66.88438
193644531.25,-66.90681
193654296.875,-66.89668
193664062.5,-66.87705
193673828.125,-66.8694
193683593.75,-66.91768
193693359.375,-66.94422
193703125.0,-66.937454
193712890.625,-66.98009
193722656.25,-66.97894
193732421.875,-66.94972
193742187.5,-66.93428
193751953.125,-66.89463
193761718.75,-66.96542
193771484.375,-66.949036
193781250.0,-66.89703
193791015.625,-66.917755
193800781.25,-66.91791
193810546.875,-66.91688
193820312.5,-66.89869
193830078.125,-66.90694
193839843.75,-66.92511
193849609.375,-66.91598
193859375.0,-66.89641
193869140.625,-66.91236
193878906.25,-66.85254
193888671.875,-66.89393
193898437.5,-66.97993
193908203.125,-66.94719
193917968.75,-66.87058
193927734.375,-66.89316
193937500.0,-66.90294
193947265.625,-66.903885
193957031.25,-66.91633
193966796.875,-66.90874
193976562.5,-66.92384
193986328.125,-66.890915
193996093.75,-66.86856
194005859.375,-66.944725
194015625.0,-66.945816
194025390.625,-66.925545
194035156.25,-66.89622
194044921.875,-66.885956
194054687.5,-66.89143
194064453.125,-66.9301
194074218.75,-66.89641
194083984.375,-66.881454
194093750.0,-66.83619
194103515.625,-66.843895
194113281.25,-66.88396
194123046.875,-66.91682
194132812.5,-66.920616
194142578.125,-66.94623
194152343.75,-66.90858
194162109.375,-66.87561
194171875.0,-66.92143
194181640.625,-66.86796
194191406.25,-66.90078
194201171.875,-66.91417
194210937.5,-66.89244
194220703.125,-66.91616
194230468.75,-66.89044
194240234.375,-66.89914
194250000.0,-66.91361
194259765.625,-66.88818
194269531.25,-66.94019
194279296.875,-66.928276
194289062.5,-66.916794
194298828.125,-66.91843
194308593.75,-66.880005
194318359.375,-66.914085
194328125.0,-66.94034
194337890.625,-66.96263
194347656.25,-66.87122
194357421.875,-66.87736
194367187.5,-66.87727
194376953.125,-66.96702
194386718.75,-66.95256
194396484.375,-66.92865
194406250.0,-66.88528
194416015.625,-66.875534
194425781.25,-66.93056
194435546.875,-66.94011
194445312.5,-66.90172
194455078.125,-66.92241
194464843.75,-66.92651
194474609.375,-66.90468
194484375.0,-66.890785
194494140.625,-66.906235
194503906.25,-66.90385
194513671.875,-66.954384
194523437.5,-66.97436
194533203.125,-66.94577
194542968.75,-67.00307
194552734.375,-66.973656
194562500.0,-66.95414
194572265.625,-66.93185
194582031.25,-66.91581
194591796.875,-66.93305
194601562.5,-66.897415
194611328.125,-66.911064
194621093.75,-66.89853
194630859.375,-66.90663
194640625.0,-66.94643
194650390.625,-66.956985
194660156.25,-66.89349
194669921.875,-66.9035
194679687.5,-66.9818
194689453.125,-66.99325
194699218.75,-66.98651
194708984.375,-66.92633
194718750.0,-66.9738
194728515.625,-66.98517
194738281.25,-66.961716
194748046.875,-66.94511
194757812.5,-66.94534
194767578.125,-66.93999
194777343.75,-66.92552
