Frequency (Hz),PSD (dBm)
188000000.0,-66.998
188009765.625,-67.01684
188019531.25,-67.02557
188029296.875,-67.04791
188039062.5,-67.06774
188048828.125,-66.997055
188058593.75,-67.03131
188068359.375,-67.05438
188078125.0,-67.0008
188087890.625,-67.01378
188097656.25,-67.00953
188107421.875,-66.99084
188117187.5,-66.99767
188126953.125,-67.047676
188136718.75,-67.08068
188146484.375,-67.077934
188156250.0,-67.0449
188166015.625,-67.03698
188175781.25,-67.05882
188185546.875,-67.03456
188195312.5,-67.01775
188205078.125,-67.00222
188214843.75,-66.996605
188224609.375,-66.967316
188234375.0,-66.97695
188244140.625,-66.95964
188253906.25,-66.9821
188263671.875,-67.06657
188273437.5,-67.06896
188283203.125,-67.06161
188292968.75,-67.040115
188302734.375,-67.0148
188312500.0,-66.97864
188322265.625,-66.9806
188332031.25,-67.02714
188341796.875,-67.02205
188351562.5,-67.00919
188361328.125,-67.06705
188371093.75,-67.02269
188380859.375,-66.97961
188390625.0,-67.027374
188400390.625,-67.00786
188410156.25,-66.988495
188419921.875,-67.05033
188429687.5,-67.073135
188439453.125,-67.06743
188449218.75,-67.02982
188458984.375,-67.01216
188468750.0,-67.0118
188478515.625,-67.02735
188488281.25,-67.015594
188498046.875,-67.016815
188507812.5,-66.97675
188517578.125,-67.05525
188527343.75,-67.068016
188537109.375,-67.05565
188546875.0,-67.03936
188556640.625,-67.06067
188566406.25,-67.004364
188576171.875,-66.960075
188585937.5,-67.018234
188595703.125,-67.03555
188605468.75,-67.025406
188615234.375,-67.051
188625000.0,-67.04652
188634765.625,-67.01779
188644531.25,-67.054115
188654296.875,-67.049164
188664062.5,-67.04282
188673828.125,-67.00714
188683593.75,-66.996826
188693359.375,-67.02355
188703125.0,-67.05703
188712890.625,-67.03192
188722656.25,-67.074295
188732421.875,-67.04352
188742187.5,-67.04332
188751953.125,-67.06087
188761718.75,-67.086624
188771484.375,-67.019165
188781250.0,-67.04247
188791015.625,-67.04695
188800781.25,-67.03792
188810546.875,-67.04458
188820312.5,-67.1096
188830078.125,-67.167786
188839843.75,-67.12605
188849609.375,-67.06721
188859375.0,-67.058014
188869140.625,-67.00655
188878906.25,-67.04615
188888671.875,-67.11097
188898437.5,-67.111275
188908203.125,-67.091125
188917968.75,-67.078545
188927734.375,-66.997635
188937500.0,-67.032585
188947265.625,-67.06178
188957031.25,-67.06829
188966796.875,-67.07263
188976562.5,-67.07033
188986328.125,-67.07432
188996093.75,-67.093025
189005859.375,-67.07776
189015625.0,-67.07234
189025390.625,-67.06372
189035156.25,-67.04516
189044921.875,-67.05745
189054687.5,-67.071144
189064453.125,-67.03889
189074218.75,-67.02547
189083984.375,-67.01929
189093750.0,-67.05258
189103515.625,-67.047646
189113281.25,-67.09234
189123046.875,-67.10148
189132812.5,-67.06794
189142578.125,-67.07592
189152343.75,-67.05377
189162109.375,-67.03679
189171875.0,-67.02216
189181640.625,-67.036476
189191406.25,-67.06361
189201171.875,-67.049545
189210937.5,-67.01951
189220703.125,-67.00957
189230468.75,-67.051956
189240234.375,-67.13648
189250000.0,-67.05604
189259765.625,-67.04636
189269531.25,-67.08225
189279296.875,-67.03268
189289062.5,-67.02441
189298828.125,-67.05939
189308593.75,-67.07645
189318359.375,-67.039406
189328125.0,-67.03519
189337890.625,-67.08676
189347656.25,-67.169914
189357421.875,-67.13105
189367187.5,-67.053185
189376953.125,-67.12691
189386718.75,-67.10936
189396484.375,-67.06099
189406250.0,-67.08155
189416015.625,-67.092155
189425781.25,-67.08879
189435546.875,-67.09082
189445312.5,-67.07757
189455078.125,-67.087814
189464843.75,-67.12474
189474609.375,-67.12047
189484375.0,-67.10964
189494140.625,-67.09204
189503906.25,-67.11217
189513671.875,-67.11521
189523437.5,-67.0774
189533203.125,-67.014305
189542968.75,-67.034134
189552734.375,-67.10106
189562500.0,-67.08382
189572265.625,-67.09725
189582031.25,-67.10988
189591796.875,-67.10771
189601562.5,-67.11785
189611328.125,-67.1093
189621093.75,-67.07871
189630859.375,-67.09096
189640625.0,-67.124084
189650390.625,-67.16652
189660156.25,-67.129814
189669921.875,-67.14709
189679687.5,-67.12142
189689453.125,-67.11941
189699218.75,-67.075195
189708984.375,-67.08268
189718750.0,-67.097015
189728515.625,-67.08415
189738281.25,-67.08228
189748046.875,-67.05288
189757812.5,-67.11496
189767578.125,-67.143936
189777343.75,-67.15761
189787109.375,-67.07996
189796875.0,-67.08151
189806640.625,-67.10535
189816406.25,-67.099236
189826171.875,-67.12617
189835937.5,-67.10768
189845703.125,-67.12164
189855468.75,-67.08423
189865234.375,-67.0822
189875000.0,-67.0589
189884765.625,-67.10698
189894531.25,-67.074524
189904296.875,-66.99034
189914062.5,-67.003784
189923828.125,-67.09033
189933593.75,-67.11299
189943359.375,-67.128876
189953125.0,-67.11892
189962890.625,-67.086655
189972656.25,-67.1264
189982421.875,-67.11684
189992187.5,-67.08764
190001953.125,-67.085754
190011718.75,-67.09703
