Frequency (Hz),PSD (dBm)
188000000.0,-66.96117
188009765.625,-66.92829
188019531.25,-66.899765
188029296.875,-66.90202
188039062.5,-66.96754
188048828.125,-66.94896
188058593.75,-66.93823
188068359.375,-66.97148
188078125.0,-66.961525
188087890.625,-66.94322
188097656.25,-67.006096
188107421.875,-66.996185
188117187.5,-66.96286
188126953.125,-66.95718
188136718.75,-67.00977
188146484.375,-66.95944
188156250.0,-66.944824
188166015.625,-66.97972
188175781.25,-66.98163
188185546.875,-67.017365
188195312.5,-67.0143
188205078.125,-66.976326
188214843.75,-66.98956
188224609.375,-66.98871
188234375.0,-67.00513
188244140.625,-67.00528
188253906.25,-66.9963
188263671.875,-67.00843
188273437.5,-67.02557
188283203.125,-67.019356
188292968.75,-66.97069
188302734.375,-66.98647
188312500.0,-66.99922
188322265.625,-66.96197
188332031.25,-66.939255
188341796.875,-66.90391
188351562.5,-66.9681
188361328.125,-66.98251
188371093.75,-66.96927
188380859.375,-66.9769
188390625.0,-67.01293
188400390.625,-67.01563
188410156.25,-66.95319
188419921.875,-66.98614
188429687.5,-67.004166
188439453.125,-67.02537
188449218.75,-66.979706
188458984.375,-66.971214
188468750.0,-67.04018
188478515.625,-67.01713
188488281.25,-66.99938
188498046.875,-66.93892
188507812.5,-66.99584
188517578.125,-67.03872
188527343.75,-66.97997
188537109.375,-67.00824
188546875.0,-67.02428
188556640.625,-66.9877
188566406.25,-67.02557
188576171.875,-67.06296
188585937.5,-66.97771
188595703.125,-66.96416
188605468.75,-66.95649
188615234.375,-66.98564
188625000.0,-66.98176
188634765.625,-66.9933
188644531.25,-67.0278
188654296.875,-66.94549
188664062.5,-66.939
188673828.125,-66.97431
188683593.75,-66.98244
188693359.375,-66.98308
188703125.0,-66.95936
188712890.625,-66.94156
188722656.25,-67.02991
188732421.875,-67.05273
188742187.5,-67.05784
188751953.125,-67.03137
188761718.75,-67.02791
188771484.375,-67.02199
188781250.0,-67.013306
188791015.625,-66.95464
188800781.25,-67.04058
188810546.875,-67.067604
188820312.5,-67.106735
188830078.125,-67.00606
188839843.75,-66.97127
188849609.375,-67.0045
188859375.0,-67.01265
188869140.625,-66.99066
188878906.25,-66.95688
188888671.875,-67.01887
188898437.5,-67.03067
188908203.125,-67.065094
188917968.75,-67.02723
188927734.375,-67.0262
188937500.0,-66.98241
188947265.625,-67.004105
188957031.25,-67.02144
188966796.875,-67.00112
188976562.5,-67.01318
188986328.125,-66.98706
188996093.75,-67.00614
189005859.375,-67.00862
189015625.0,-67.03941
189025390.625,-67.02639
189035156.25,-67.00223
189044921.875,-67.00732
189054687.5,-66.94728
189064453.125,-66.98807
189074218.75,-66.99522
189083984.375,-66.98108
189093750.0,-66.99588
189103515.625,-67.00482
189113281.25,-67.01749
189123046.875,-66.99441
189132812.5,-67.0356
189142578.125,-67.041916
189152343.75,-67.0543
189162109.375,-67.02126
189171875.0,-67.008064
189181640.625,-67.01869
189191406.25,-66.98908
189201171.875,-66.9809
189210937.5,-67.0138
189220703.125,-67.00342
189230468.75,-66.99986
189240234.375,-67.001854
189250000.0,-67.0048
189259765.625,-67.033134
189269531.25,-67.005516
189279296.875,-66.97336
189289062.5,-67.04382
189298828.125,-67.01704
189308593.75,-67.024765
189318359.375,-67.03574
189328125.0,-67.022064
189337890.625,-67.018265
189347656.25,-67.00415
189357421.875,-67.03408
189367187.5,-67.01916
189376953.125,-67.0419
189386718.75,-67.0226
189396484.375,-66.97514
189406250.0,-67.02039
189416015.625,-67.040436
189425781.25,-66.98541
189435546.875,-67.03482
189445312.5,-67.0919
189455078.125,-67.07348
189464843.75,-67.020294
189474609.375,-66.98593
189484375.0,-67.00321
189494140.625,-67.063194
189503906.25,-67.08121
189513671.875,-67.04543
189523437.5,-67.04082
189533203.125,-66.99822
189542968.75,-67.04187
189552734.375,-67.04461
189562500.0,-67.00484
189572265.625,-66.99192
189582031.25,-67.00967
189591796.875,-67.02045
189601562.5,-67.02231
189611328.125,-67.0284
189621093.75,-67.03091
189630859.375,-67.065186
189640625.0,-67.07359
189650390.625,-67.07734
189660156.25,-67.06159
189669921.875,-67.06826
189679687.5,-67.04196
189689453.125,-67.027115
189699218.75,-67.055176
189708984.375,-67.05712
189718750.0,-67.01385
189728515.625,-67.07004
189738281.25,-67.08383
189748046.875,-67.10487
189757812.5,-67.05773
189767578.125,-67.01661
189777343.75,-67.00285
189787109.375,-67.03349
189796875.0,-67.00454
189806640.625,-67.08297
189816406.25,-67.06829
189826171.875,-67.00072
189835937.5,-67.01366
189845703.125,-67.02178
189855468.75,-67.0528
189865234.375,-67.06063
189875000.0,-67.020706
189884765.625,-67.02858
189894531.25,-67.028305
189904296.875,-67.01654
189914062.5,-67.04824
189923828.125,-67.01909
189933593.75,-67.026886
189943359.375,-67.07905
189953125.0,-67.04738
189962890.625,-67.03392
189972656.25,-67.018654
189982421.875,-67.028114
189992187.5,-67.00871
190001953.125,-66.964676
190011718.75,-67.02338
190021484.375,-67.07335
190031250.0,-67.0573
190041015.625,-67.02903
190050781.25,-67.047874
190060546.875,-67.011055
190070312.5,-67.03352
190080078.125,-67.007225
190089843.75,-67.00258
190099609.375,-66.9939
190109375.0,-67.02386
190119140.625,-67.051865
190128906.25,-67.05351
190138671.875,-67.01936
190148437.5,-66.94951
190158203.125,-66.99382
190167968.75,-66.991486
190177734.375,-66.96634
190187500.0,-67.00309
190197265.625,-67.07605
190207031.25,-67.06137
190216796.875,-67.002884
190226562.5,-66.97413
190236328.125,-66.99623
190246093.75,-67.01948
190255859.375,-67.005424
190265625.0,-66.995834
190275390.625,-66.988205
190285156.25,-66.98124
190294921.875,-66.96231
190304687.5,-66.96712
190314453.125,-66.99235
190324218.75,-66.97771
190333984.375,-66.944725
190343750.0,-66.9501
190353515.625,-66.991425
190363281.25,-66.9964
190373046.875,-67.00026
190382812.5,-66.958084
190392578.125,-66.967
190402343.75,-66.94883
190412109.375,-66.95466
190421875.0,-66.996124
190431640.625,-67.03067
190441406.25,-67.00104
190451171.875,-66.96029
190460937.5,-66.999146
190470703.125,-67.01693
190480468.75,-66.99252
190490234.375,-66.95686
190500000.0,-66.941826
190509765.625,-67.00074
190519531.25,-66.9921
190529296.875,-66.95372
190539062.5,-66.93108
190548828.125,-66.939606
190558593.75,-66.94203
190568359.375,-66.9411
190578125.0,-66.95957
190587890.625,-66.92097
190597656.25,-66.9036
190607421.875,-66.962616
190617187.5,-66.94815
190626953.125,-66.96275
190636718.75,-66.94786
190646484.375,-66.91808
190656250.0,-66.9511
190666015.625,-67.006065
190675781.25,-66.98935
190685546.875,-66.9395
190695312.5,-66.94498
190705078.125,-66.940956
190714843.75,-66.941956
