Frequency (Hz),PSD (dBm)
188000000.0,-66.94551
188009765.625,-67.00486
188019531.25,-67.05889
188029296.875,-67.07144
188039062.5,-67.02872
188048828.125,-67.02697
188058593.75,-67.01483
188068359.375,-66.99889
188078125.0,-66.96408
188087890.625,-67.00361
188097656.25,-67.045845
188107421.875,-67.022316
188117187.5,-67.000824
188126953.125,-66.92559
188136718.75,-66.95911
188146484.375,-67.02918
188156250.0,-67.00887
188166015.625,-67.00919
188175781.25,-67.00611
188185546.875,-66.995346
188195312.5,-67.02606
188205078.125,-66.985115
188214843.75,-66.96891
188224609.375,-67.03069
188234375.0,-67.01216
188244140.625,-66.98853
188253906.25,-66.99129
188263671.875,-67.028595
188273437.5,-66.994415
188283203.125,-67.04152
188292968.75,-67.02993
188302734.375,-66.98908
188312500.0,-67.044136
188322265.625,-67.0451
188332031.25,-67.06331
188341796.875,-67.06571
188351562.5,-67.02627
188361328.125,-66.95398
188371093.75,-66.94977
188380859.375,-67.024994
188390625.0,-67.01838
188400390.625,-67.07011
188410156.25,-67.05946
188419921.875,-67.03255
188429687.5,-67.02819
188439453.125,-66.98029
188449218.75,-66.98928
188458984.375,-67.03014
188468750.0,-67.03816
188478515.625,-67.0922
188488281.25,-67.02997
188498046.875,-66.97662
188507812.5,-67.02689
188517578.125,-67.00574
188527343.75,-67.032326
188537109.375,-67.05725
188546875.0,-67.07369
188556640.625,-67.05375
188566406.25,-67.0132
188576171.875,-67.032425
188585937.5,-67.04317
188595703.125,-67.0584
188605468.75,-67.08245
188615234.375,-67.03231
188625000.0,-67.051956
188634765.625,-67.07909
188644531.25,-67.0521
188654296.875,-67.0071
188664062.5,-67.01828
188673828.125,-67.075745
188683593.75,-67.018166
188693359.375,-67.07745
188703125.0,-67.03977
188712890.625,-67.026695
188722656.25,-67.06517
188732421.875,-67.06403
188742187.5,-67.05043
188751953.125,-67.04174
188761718.75,-67.03078
188771484.375,-67.01436
188781250.0,-67.02877
188791015.625,-67.0113
188800781.25,-67.001884
188810546.875,-66.98714
188820312.5,-66.98508
188830078.125,-66.99963
188839843.75,-67.04413
188849609.375,-67.07124
188859375.0,-67.06067
188869140.625,-67.06905
188878906.25,-67.04947
188888671.875,-67.051865
188898437.5,-67.02511
188908203.125,-66.99098
188917968.75,-67.0263
188927734.375,-67.09376
188937500.0,-67.03266
188947265.625,-67.03913
188957031.25,-67.01024
188966796.875,-66.98894
188976562.5,-67.03358
188986328.125,-67.0587
188996093.75,-67.087006
189005859.375,-67.05993
189015625.0,-67.10494
189025390.625,-67.03813
189035156.25,-67.021736
189044921.875,-67.08348
189054687.5,-67.12956
189064453.125,-67.07481
189074218.75,-67.020386
189083984.375,-67.05138
189093750.0,-67.06277
189103515.625,-67.035416
189113281.25,-67.06788
189123046.875,-67.054886
189132812.5,-67.079094
189142578.125,-67.068184
189152343.75,-67.030045
189162109.375,-67.01933
189171875.0,-67.070694
189181640.625,-67.08438
189191406.25,-67.05729
189201171.875,-67.071045
189210937.5,-67.03704
189220703.125,-67.04294
189230468.75,-67.07115
189240234.375,-67.04983
189250000.0,-67.06811
189259765.625,-67.04884
189269531.25,-67.04637
189279296.875,-67.03346
189289062.5,-67.110855
189298828.125,-67.12623
189308593.75,-67.1057
189318359.375,-67.1038
189328125.0,-67.09578
189337890.625,-67.03171
189347656.25,-67.00814
189357421.875,-67.02087
189367187.5,-67.04463
189376953.125,-67.03833
189386718.75,-67.062836
189396484.375,-67.06365
189406250.0,-67.093864
189416015.625,-67.08379
189425781.25,-67.07551
189435546.875,-67.09612
189445312.5,-67.07253
189455078.125,-67.07583
189464843.75,-67.09439
189474609.375,-67.14936
189484375.0,-67.11445
189494140.625,-67.12589
189503906.25,-67.07848
189513671.875,-67.09957
189523437.5,-67.08416
189533203.125,-67.08182
189542968.75,-67.06836
189552734.375,-67.06938
189562500.0,-67.07061
189572265.625,-67.103966
189582031.25,-67.08558
189591796.875,-67.081276
189601562.5,-67.07613
189611328.125,-67.07823
189621093.75,-67.06656
189630859.375,-67.03376
189640625.0,-67.0425
189650390.625,-67.09795
189660156.25,-67.04725
189669921.875,-67.019966
189679687.5,-67.04917
189689453.125,-67.042625
189699218.75,-67.02906
189708984.375,-67.09013
189718750.0,-67.04334
189728515.625,-67.023766
189738281.25,-67.022484
189748046.875,-67.04768
189757812.5,-67.06904
189767578.125,-67.078705
189777343.75,-67.12522
189787109.375,-67.07704
189796875.0,-67.053276
189806640.625,-67.072876
189816406.25,-67.093185
189826171.875,-67.05934
189835937.5,-67.06193
189845703.125,-67.0704
189855468.75,-67.12541
189865234.375,-67.067635
189875000.0,-66.98329
189884765.625,-67.01948
189894531.25,-67.06991
189904296.875,-67.10104
189914062.5,-67.07627
189923828.125,-67.08705
189933593.75,-67.09198
189943359.375,-67.08344
189953125.0,-67.012794
189962890.625,-67.04902
189972656.25,-67.08594
189982421.875,-67.07048
189992187.5,-67.051315
190001953.125,-66.99959
190011718.75,-67.049255
190021484.375,-67.08306
190031250.0,-67.01714
190041015.625,-67.00657
190050781.25,-67.021576
190060546.875,-67.00272
190070312.5,-67.024216
190080078.125,-67.030045
190089843.75,-67.06114
190099609.375,-67.06328
190109375.0,-67.050705
190119140.625,-67.06591
190128906.25,-67.01328
190138671.875,-67.06816
190148437.5,-67.04598
190158203.125,-67.02239
190167968.75,-67.00539
190177734.375,-67.020226
190187500.0,-67.01654
190197265.625,-67.06961
190207031.25,-67.07473
190216796.875,-67.07169
190226562.5,-67.00458
190236328.125,-66.92562
190246093.75,-66.976006
190255859.375,-66.97093
190265625.0,-66.98003
190275390.625,-67.01981
190285156.25,-67.03226
190294921.875,-67.01745
190304687.5,-67.01021
190314453.125,-67.0358
190324218.75,-67.0127
190333984.375,-66.96759
190343750.0,-67.03285
190353515.625,-67.057014
190363281.25,-67.01959
190373046.875,-67.00883
190382812.5,-66.99243
190392578.125,-67.01574
190402343.75,-67.010635
190412109.375,-67.000404
190421875.0,-67.05562
190431640.625,-67.04795
190441406.25,-67.055695
190451171.875,-67.04266
190460937.5,-66.9979
190470703.125,-67.02211
190480468.75,-66.99184
190490234.375,-66.98083
190500000.0,-67.03718
190509765.625,-67.02811
190519531.25,-67.00403
190529296.875,-66.950836
190539062.5,-66.94449
190548828.125,-66.953545
190558593.75,-66.96701
190568359.375,-66.97123
190578125.0,-66.95705
190587890.625,-67.020424
190597656.25,-67.02777
190607421.875,-66.969154
190617187.5,-66.96155
190626953.125,-66.97887
190636718.75,-67.02353
190646484.375,-67.0279
190656250.0,-67.00537
190666015.625,-66.97585
190675781.25,-66.99367
190685546.875,-66.94562
190695312.5,-66.939705
190705078.125,-66.985435
190714843.75,-66.93714
190724609.375,-66.92091
190734375.0,-66.95853
190744140.625,-67.053154
190753906.25,-67.07121
190763671.875,-67.02312
190773437.5,-66.99134
190783203.125,-67.002205
190792968.75,-66.98352
190802734.375,-66.90574
190812500.0,-66.89173
190822265.625,-66.97285
190832031.25,-66.977875
190841796.875,-67.02267
190851562.5,-67.037766
190861328.125,-66.98374
190871093.75,-66.976326
190880859.375,-66.990616
190890625.0,-66.99856
190900390.625,-67.00677
190910156.25,-67.06882
190919921.875,-67.08981
190929687.5,-67.04509
190939453.125,-67.04331
190949218.75,-67.01495
190958984.375,-66.9942
190968750.0,-66.99518
190978515.625,-66.98633
190988281.25,-66.980484
190998046.875,-66.94423
191007812.5,-66.94136
191017578.125,-67.02731
191027343.75,-66.98034
191037109.375,-66.97175
191046875.0,-66.964455
191056640.625,-66.93635
191066406.25,-66.939415
191076171.875,-66.97076
191085937.5,-66.930115
191095703.125,-66.91717
191105468.75,-66.97476
191115234.375,-66.98413
191125000.0,-67.0187
191134765.625,-67.0375
191144531.25,-66.99214
191154296.875,-66.970566
191164062.5,-67.00692
191173828.125,-67.00098
191183593.75,-66.99474
191193359.375,-66.97404
191203125.0,-67.03093
191212890.625,-67.03017
191222656.25,-66.98888
191232421.875,-67.039154
191242187.5,-67.049225
191251953.125,-67.009384
191261718.75,-67.014114
191271484.375,-66.99718
191281250.0,-66.97096
191291015.625,-66.95873
191300781.25,-66.98695
191310546.875,-67.007645
191320312.5,-66.96478
191330078.125,-66.920685
191339843.75,-66.9815
191349609.375,-66.954506
191359375.0,-66.94087
191369140.625,-66.96328
191378906.25,-67.007675
191388671.875,-67.022415
191398437.5,-67.002754
191408203.125,-66.99353
191417968.75,-66.9734
191427734.375,-66.97606
191437500.0,-67.00064
191447265.625,-66.965965
191457031.25,-66.95304
191466796.875,-66.9432
191476562.5,-66.90669
191486328.125,-66.9868
191496093.75,-67.033936
191505859.375,-66.99496
191515625.0,-67.01854
191525390.625,-66.99181
191535156.25,-66.9757
191544921.875,-66.99974
191554687.5,-66.96737
191564453.125,-66.983604
191574218.75,-66.99152
191583984.375,-66.963715
191593750.0,-67.02003
191603515.625,-67.04894
191613281.25,-66.9877
191623046.875,-67.00871
191632812.5,-66.97282
191642578.125,-66.9668
191652343.75,-66.99143
191662109.375,-66.923325
191671875.0,-66.95541
191681640.625,-67.00076
191691406.25,-66.98696
191701171.875,-66.995026
191710937.5,-66.99111
191720703.125,-67.02791
191730468.75,-67.03317
191740234.375,-66.993645
191750000.0,-67.00681
191759765.625,-66.97795
191769531.25,-66.95696
191779296.875,-66.96837
191789062.5,-66.976395
191798828.125,-67.003525
191808593.75,-66.98402
191818359.375,-66.99228
191828125.0,-67.019
191837890.625,-67.03375
191847656.25,-67.04091
191857421.875,-67.015396
191867187.5,-67.01804
191876953.125,-67.018745
191886718.75,-66.99905
191896484.375,-66.96756
191906250.0,-66.97561
191916015.625,-66.95973
