Frequency (Hz),PSD (dBm)
188000000.0,-66.85812
188009765.625,-66.90414
188019531.25,-66.91198
188029296.875,-66.87273
188039062.5,-66.837234
188048828.125,-66.85556
188058593.75,-66.89418
188068359.375,-66.94156
188078125.0,-66.91106
188087890.625,-66.91106
188097656.25,-66.8856
188107421.875,-66.88376
188117187.5,-66.94858
188126953.125,-66.89971
188136718.75,-66.90647
188146484.375,-66.9496
188156250.0,-66.917206
188166015.625,-66.899025
188175781.25,-66.91939
188185546.875,-66.962006
188195312.5,-66.941025
188205078.125,-66.896904
188214843.75,-66.88127
188224609.375,-66.895454
188234375.0,-66.92857
188244140.625,-66.94049
188253906.25,-66.871155
188263671.875,-66.889786
188273437.5,-66.932724
188283203.125,-66.900696
188292968.75,-66.89642
188302734.375,-66.93295
188312500.0,-66.90253
188322265.625,-66.895386
188332031.25,-66.90923
188341796.875,-66.90862
188351562.5,-66.91789
188361328.125,-66.889824
188371093.75,-66.96101
188380859.375,-66.87815
188390625.0,-66.89436
188400390.625,-66.93391
188410156.25,-66.91828
188419921.875,-66.932106
188429687.5,-66.96298
188439453.125,-66.95598
188449218.75,-66.942986
188458984.375,-66.94327
188468750.0,-66.917435
188478515.625,-66.86797
188488281.25,-66.8812
188498046.875,-66.85748
188507812.5,-66.86115
188517578.125,-66.90158
188527343.75,-66.951096
188537109.375,-66.97206
188546875.0,-66.89513
188556640.625,-66.90338
188566406.25,-66.88808
188576171.875,-66.84815
188585937.5,-66.87623
188595703.125,-66.92422
188605468.75,-66.947754
188615234.375,-66.93526
188625000.0,-66.93027
188634765.625,-66.91875
188644531.25,-66.95334
188654296.875,-66.97699
188664062.5,-66.966415
188673828.125,-66.944374
188683593.75,-66.9547
188693359.375,-66.904625
188703125.0,-66.90411
188712890.625,-66.90625
188722656.25,-66.90367
188732421.875,-66.93555
188742187.5,-66.92844
188751953.125,-66.90198
188761718.75,-66.93932
188771484.375,-66.95242
188781250.0,-66.9998
188791015.625,-66.94825
188800781.25,-66.95817
188810546.875,-67.00331
188820312.5,-67.017914
188830078.125,-66.99637
188839843.75,-66.97978
188849609.375,-66.964714
188859375.0,-66.95283
188869140.625,-66.95517
188878906.25,-66.95902
188888671.875,-66.96442
188898437.5,-66.97543
188908203.125,-66.89257
188917968.75,-66.89425
188927734.375,-66.94535
188937500.0,-66.90889
188947265.625,-66.94131
188957031.25,-66.98973
188966796.875,-66.93961
188976562.5,-66.95941
188986328.125,-67.00259
188996093.75,-66.93759
189005859.375,-66.86769
189015625.0,-66.925064
189025390.625,-66.960594
189035156.25,-66.99296
189044921.875,-66.984375
189054687.5,-66.93917
189064453.125,-66.90235
189074218.75,-66.928894
189083984.375,-66.9285
189093750.0,-66.91756
189103515.625,-66.95275
189113281.25,-66.90926
189123046.875,-66.8978
189132812.5,-66.943146
189142578.125,-66.9478
189152343.75,-66.97101
189162109.375,-66.97909
189171875.0,-66.99596
189181640.625,-67.00917
189191406.25,-66.99883
189201171.875,-66.94305
189210937.5,-66.94701
189220703.125,-67.03083
189230468.75,-66.981445
189240234.375,-66.95864
189250000.0,-66.98409
189259765.625,-66.922806
189269531.25,-66.9619
189279296.875,-67.02521
189289062.5,-67.0227
189298828.125,-66.9593
189308593.75,-66.92208
189318359.375,-66.96012
189328125.0,-66.93949
189337890.625,-66.88881
189347656.25,-66.94757
189357421.875,-66.970146
189367187.5,-66.94481
189376953.125,-66.96713
189386718.75,-66.98392
189396484.375,-66.96135
189406250.0,-66.970825
189416015.625,-66.93326
189425781.25,-66.93271
189435546.875,-66.97865
189445312.5,-66.97923
189455078.125,-66.924484
189464843.75,-66.94068
189474609.375,-67.01601
189484375.0,-66.988075
189494140.625,-66.93223
189503906.25,-66.92139
189513671.875,-66.980576
189523437.5,-67.00868
189533203.125,-66.99744
189542968.75,-66.979256
189552734.375,-66.96628
189562500.0,-66.95205
189572265.625,-66.92697
189582031.25,-66.941086
189591796.875,-67.00555
189601562.5,-67.03023
189611328.125,-67.002785
189621093.75,-67.01491
189630859.375,-66.986725
189640625.0,-66.94651
189650390.625,-66.92586
189660156.25,-66.930916
189669921.875,-67.00262
189679687.5,-66.98119
189689453.125,-66.98087
189699218.75,-66.94001
189708984.375,-66.95227
189718750.0,-66.931885
189728515.625,-66.92743
189738281.25,-66.94198
189748046.875,-66.98561
189757812.5,-66.952225
189767578.125,-66.9892
189777343.75,-66.98805
189787109.375,-66.94348
189796875.0,-66.95359
189806640.625,-66.98696
189816406.25,-67.01173
189826171.875,-67.04982
189835937.5,-67.02822
189845703.125,-67.01067
189855468.75,-66.98308
189865234.375,-66.98585
189875000.0,-67.00357
189884765.625,-66.96056
189894531.25,-66.95914
189904296.875,-66.97805
189914062.5,-66.99572
189923828.125,-67.00699
189933593.75,-67.027336
189943359.375,-67.03851
189953125.0,-66.98247
189962890.625,-66.99452
189972656.25,-66.98989
189982421.875,-67.03677
189992187.5,-66.97459
190001953.125,-66.925606
190011718.75,-66.98619
190021484.375,-67.00321
190031250.0,-66.9759
190041015.625,-66.969536
190050781.25,-66.94657
190060546.875,-66.991936
190070312.5,-66.97134
190080078.125,-66.93203
190089843.75,-66.96852
190099609.375,-66.94159
190109375.0,-66.90521
190119140.625,-66.90726
190128906.25,-66.92885
190138671.875,-66.9276
190148437.5,-66.91295
190158203.125,-66.89883
190167968.75,-66.92789
190177734.375,-66.93093
190187500.0,-66.914154
190197265.625,-66.95015
190207031.25,-66.941895
190216796.875,-66.962326
190226562.5,-66.934296
190236328.125,-66.903114
190246093.75,-66.95168
190255859.375,-66.92186
190265625.0,-66.893105
190275390.625,-66.95087
190285156.25,-66.94594
190294921.875,-66.96324
190304687.5,-66.96886
190314453.125,-66.92073
190324218.75,-66.912926
190333984.375,-66.89837
190343750.0,-66.84851
190353515.625,-66.81176
190363281.25,-66.86983
190373046.875,-66.956795
190382812.5,-66.91918
190392578.125,-66.895195
190402343.75,-66.90818
190412109.375,-66.870415
190421875.0,-66.89387
190431640.625,-66.95201
190441406.25,-66.938156
190451171.875,-66.92236
190460937.5,-66.914406
190470703.125,-66.87709
190480468.75,-66.87974
190490234.375,-66.867455
190500000.0,-66.862885
190509765.625,-66.939606
190519531.25,-66.89652
190529296.875,-66.95208
190539062.5,-66.957756
190548828.125,-66.89058
190558593.75,-66.81641
190568359.375,-66.891106
190578125.0,-66.94573
190587890.625,-66.91524
190597656.25,-66.88371
190607421.875,-66.82563
190617187.5,-66.84562
190626953.125,-66.792366
190636718.75,-66.80854
190646484.375,-66.87125
190656250.0,-66.92883
190666015.625,-66.8998
190675781.25,-66.87013
190685546.875,-66.87096
190695312.5,-66.925415
190705078.125,-66.87937
190714843.75,-66.87314
190724609.375,-66.89363
190734375.0,-66.86181
190744140.625,-66.84779
190753906.25,-66.91793
190763671.875,-66.90133
190773437.5,-66.82977
190783203.125,-66.85874
190792968.75,-66.88692
190802734.375,-66.90254
190812500.0,-66.957664
190822265.625,-66.954285
190832031.25,-66.90379
190841796.875,-66.8882
190851562.5,-66.926956
190861328.125,-66.911514
190871093.75,-66.84476
190880859.375,-66.83814
190890625.0,-66.8715
190900390.625,-66.84975
190910156.25,-66.84266
190919921.875,-66.86599
190929687.5,-66.86685
190939453.125,-66.81362
190949218.75,-66.84189
190958984.375,-66.87891
190968750.0,-66.87999
190978515.625,-66.92084
190988281.25,-66.891266
190998046.875,-66.87693
191007812.5,-66.89802
191017578.125,-66.90736
191027343.75,-66.86861
191037109.375,-66.821976
191046875.0,-66.84422
191056640.625,-66.859344
191066406.25,-66.89163
191076171.875,-66.86563
191085937.5,-66.84688
191095703.125,-66.90287
191105468.75,-66.93181
191115234.375,-66.898766
191125000.0,-66.91478
191134765.625,-66.90341
191144531.25,-66.91591
191154296.875,-66.92252
191164062.5,-66.83499
191173828.125,-66.87161
191183593.75,-66.9181
191193359.375,-66.922195
191203125.0,-66.89731
191212890.625,-66.87972
191222656.25,-66.85744
191232421.875,-66.84668
191242187.5,-66.89473
191251953.125,-66.845634
191261718.75,-66.84993
191271484.375,-66.86284
191281250.0,-66.85769
191291015.625,-66.87802
191300781.25,-66.86511
191310546.875,-66.8511
191320312.5,-66.862785
191330078.125,-66.87039
191339843.75,-66.868744
191349609.375,-66.84594
191359375.0,-66.876305
191369140.625,-66.88027
191378906.25,-66.861534
191388671.875,-66.90059
191398437.5,-66.91722
191408203.125,-66.91504
191417968.75,-66.868645
191427734.375,-66.89475
191437500.0,-66.89815
191447265.625,-66.86463
191457031.25,-66.88182
191466796.875,-66.88752
191476562.5,-66.861336
191486328.125,-66.84538
191496093.75,-66.87268
191505859.375,-66.89017
191515625.0,-66.86688
191525390.625,-66.93858
191535156.25,-66.92223
191544921.875,-66.913345
191554687.5,-66.929306
191564453.125,-66.90637
191574218.75,-66.90703
191583984.375,-66.89397
191593750.0,-66.896706
191603515.625,-66.888855
191613281.25,-66.87316
191623046.875,-66.87581
191632812.5,-66.85491
191642578.125,-66.87452
191652343.75,-66.86841
191662109.375,-66.87354
191671875.0,-66.90634
191681640.625,-66.88886
191691406.25,-66.88453
191701171.875,-66.927185
191710937.5,-66.87947
191720703.125,-66.81869
191730468.75,-66.8331
191740234.375,-66.834915
191750000.0,-66.83229
191759765.625,-66.88986
191769531.25,-66.88003
191779296.875,-66.93299
191789062.5,-66.886665
191798828.125,-66.84098
191808593.75,-66.85471
191818359.375,-66.87014
191828125.0,-66.875374
191837890.625,-66.9172
191847656.25,-66.869896
191857421.875,-66.83551
191867187.5,-66.886055
191876953.125,-66.92863
191886718.75,-66.94144
191896484.375,-66.9439
191906250.0,-66.9134
191916015.625,-66.88612
191925781.25,-66.91243
191935546.875,-66.91079
191945312.5,-66.931755
191955078.125,-66.93821
191964843.75,-66.93015
191974609.375,-66.9126
191984375.0,-66.924126
191994140.625,-66.93407
192003906.25,-66.877205
192013671.875,-66.85845
192023437.5,-66.814186
192033203.125,-66.86761
192042968.75,-66.886894
192052734.375,-66.84064
192062500.0,-66.864914
192072265.625,-66.92131
192082031.25,-66.94589
192091796.875,-66.96705
192101562.5,-66.89705
192111328.125,-66.86987
192121093.75,-66.90907
192130859.375,-66.92201
192140625.0,-66.89556
192150390.625,-66.90768
192160156.25,-66.91367
192169921.875,-66.91957
192179687.5,-66.93263
192189453.125,-66.90607
192199218.75,-66.86831
192208984.375,-66.91081
192218750.0,-66.94271
192228515.625,-66.92542
192238281.25,-66.90022
192248046.875,-66.93802
192257812.5,-66.97271
192267578.125,-66.97811
192277343.75,-66.95961
192287109.375,-66.913284
192296875.0,-66.94639
192306640.625,-66.9461
192316406.25,-66.9258
192326171.875,-66.950676
192335937.5,-66.9334
192345703.125,-66.91536
192355468.75,-66.94581
192365234.375,-66.92261
192375000.0,-66.89043
192384765.625,-66.92231
192394531.25,-66.957016
192404296.875,-66.96185
192414062.5,-66.98304
192423828.125,-66.96147
192433593.75,-66.93018
192443359.375,-66.939835
192453125.0,-66.92692
192462890.625,-66.95029
192472656.25,-66.97887
192482421.875,-66.908165
192492187.5,-66.94078
192501953.125,-67.00064
192511718.75,-66.97618
192521484.375,-66.94884
192531250.0,-66.90848
192541015.625,-66.85815
192550781.25,-66.87882
192560546.875,-66.934105
192570312.5,-66.98998
192580078.125,-67.05272
192589843.75,-66.9917
192599609.375,-66.94064
192609375.0,-66.93385
192619140.625,-66.95831
192628906.25,-66.936775
192638671.875,-66.92939
192648437.5,-66.966415
192658203.125,-66.89375
192667968.75,-66.77626
192677734.375,-66.890915
192687500.0,-66.96446
192697265.625,-66.939156
192707031.25,-66.93052
192716796.875,-66.92117
192726562.5,-66.934456
192736328.125,-66.977455
192746093.75,-66.91763
192755859.375,-66.85046
192765625.0,-66.90667
192775390.625,-66.911896
192785156.25,-66.88994
192794921.875,-66.89822
192804687.5,-66.92845
192814453.125,-66.92525
192824218.75,-66.87632
192833984.375,-66.933556
192843750.0,-66.95869
192853515.625,-66.900894
192863281.25,-66.85641
192873046.875,-66.86194
192882812.5,-66.810844
192892578.125,-66.86177
192902343.75,-66.86898
192912109.375,-66.856094
192921875.0,-66.9202
192931640.625,-66.889946
192941406.25,-66.90854
192951171.875,-66.93773
192960937.5,-66.90173
192970703.125,-66.91758
192980468.75,-66.91186
192990234.375,-66.92952
193000000.0,-66.8964
193009765.625,-66.934235
193019531.25,-66.90898
193029296.875,-66.9207
193039062.5,-66.8841
193048828.125,-66.86962
193058593.75,-66.92116
193068359.375,-66.90005
193078125.0,-66.92236
193087890.625,-66.90956
193097656.25,-66.89422
193107421.875,-66.87407
193117187.5,-66.86959
193126953.125,-66.86096
193136718.75,-66.858475
193146484.375,-66.89127
193156250.0,-66.88533
193166015.625,-66.89022
193175781.25,-66.88298
193185546.875,-66.93228
193195312.5,-66.89487
193205078.125,-66.867966
193214843.75,-66.921165
193224609.375,-66.90365
193234375.0,-66.86255
193244140.625,-66.86583
193253906.25,-66.86741
193263671.875,-66.88568
193273437.5,-66.89025
193283203.125,-66.891884
193292968.75,-66.88129
193302734.375,-66.86514
193312500.0,-66.84411
193322265.625,-66.84942
193332031.25,-66.772064
193341796.875,-66.82329
193351562.5,-66.88135
193361328.125,-66.831985
193371093.75,-66.85212
193380859.375,-66.88669
193390625.0,-66.89102
193400390.625,-66.874374
193410156.25,-66.86363
193419921.875,-66.826065
193429687.5,-66.87476
193439453.125,-66.87338
193449218.75,-66.82979
193458984.375,-66.86664
