Frequency (Hz),PSD (dBm)
188000000.0,-66.87482
188009765.625,-66.89207
188019531.25,-66.82477
188029296.875,-66.8743
188039062.5,-66.90261
188048828.125,-66.91618
188058593.75,-66.91293
188068359.375,-66.92569
188078125.0,-66.96338
188087890.625,-66.92564
188097656.25,-66.945045
188107421.875,-66.906845
188117187.5,-66.92124
188126953.125,-66.9694
188136718.75,-66.924515
188146484.375,-66.91949
188156250.0,-66.93814
188166015.625,-66.88514
188175781.25,-66.87696
188185546.875,-66.912094
188195312.5,-66.873314
188205078.125,-66.89854
188214843.75,-66.97102
188224609.375,-66.939095
188234375.0,-66.90794
188244140.625,-66.933685
188253906.25,-66.95016
188263671.875,-66.948395
188273437.5,-66.974594
188283203.125,-66.993774
188292968.75,-66.98212
188302734.375,-66.908714
188312500.0,-66.85944
188322265.625,-66.92252
188332031.25,-66.8887
188341796.875,-66.89287
188351562.5,-66.92855
188361328.125,-66.96003
188371093.75,-66.94315
188380859.375,-66.9364
188390625.0,-66.95234
188400390.625,-66.956726
188410156.25,-66.97349
188419921.875,-66.96898
188429687.5,-66.96006
188439453.125,-66.95335
188449218.75,-66.94914
188458984.375,-66.933136
188468750.0,-66.9375
188478515.625,-66.952095
188488281.25,-66.969246
188498046.875,-66.943794
188507812.5,-66.88555
188517578.125,-66.8489
188527343.75,-66.90276
188537109.375,-66.963524
188546875.0,-66.948975
188556640.625,-66.9438
188566406.25,-66.981316
188576171.875,-66.981606
188585937.5,-66.92319
188595703.125,-66.86998
188605468.75,-66.93551
188615234.375,-66.94125
188625000.0,-66.92546
188634765.625,-66.92849
188644531.25,-66.938774
188654296.875,-66.96015
188664062.5,-66.92003
188673828.125,-66.94705
188683593.75,-66.98778
188693359.375,-66.94146
188703125.0,-66.90517
188712890.625,-66.91128
188722656.25,-66.90684
188732421.875,-66.91568
188742187.5,-66.96891
188751953.125,-66.997
188761718.75,-66.95527
188771484.375,-66.94184
188781250.0,-66.975685
188791015.625,-66.928246
188800781.25,-66.972534
188810546.875,-66.98269
188820312.5,-67.02205
188830078.125,-66.98874
188839843.75,-66.935425
188849609.375,-66.937096
188859375.0,-66.973465
188869140.625,-66.912926
188878906.25,-66.940346
188888671.875,-66.991585
188898437.5,-66.95407
188908203.125,-66.91356
188917968.75,-66.925316
188927734.375,-66.98064
188937500.0,-66.9699
188947265.625,-66.98695
188957031.25,-67.04017
188966796.875,-67.02379
188976562.5,-66.96387
188986328.125,-66.939064
188996093.75,-66.95033
189005859.375,-66.96557
189015625.0,-66.95874
189025390.625,-66.99782
189035156.25,-66.99912
189044921.875,-66.932
189054687.5,-66.90597
189064453.125,-66.91396
189074218.75,-66.942
189083984.375,-66.92964
189093750.0,-66.92001
189103515.625,-66.96769
189113281.25,-67.008354
189123046.875,-67.00011
189132812.5,-67.00489
189142578.125,-66.99681
189152343.75,-66.95643
189162109.375,-66.936874
189171875.0,-66.917625
189181640.625,-66.94599
189191406.25,-67.00936
189201171.875,-67.01179
189210937.5,-66.99069
189220703.125,-67.00542
189230468.75,-66.958786
189240234.375,-66.95617
189250000.0,-66.98182
189259765.625,-66.973175
189269531.25,-66.884155
189279296.875,-66.91775
189289062.5,-66.937454
189298828.125,-66.93724
189308593.75,-66.979454
189318359.375,-66.99312
189328125.0,-66.93672
189337890.625,-66.951836
189347656.25,-66.95897
189357421.875,-66.9917
189367187.5,-67.02616
189376953.125,-66.999214
189386718.75,-67.00717
189396484.375,-66.99088
189406250.0,-66.94842
189416015.625,-66.96816
189425781.25,-66.9555
189435546.875,-66.92465
189445312.5,-66.91739
189455078.125,-66.95518
189464843.75,-66.967995
189474609.375,-66.979
189484375.0,-66.951096
189494140.625,-67.00621
189503906.25,-66.98707
189513671.875,-66.984856
189523437.5,-66.99958
189533203.125,-66.971115
189542968.75,-66.973114
189552734.375,-66.96413
189562500.0,-66.97958
189572265.625,-66.96847
189582031.25,-66.93023
189591796.875,-66.922775
189601562.5,-66.943085
189611328.125,-66.94449
189621093.75,-66.92771
189630859.375,-66.97573
189640625.0,-66.9881
189650390.625,-66.98837
189660156.25,-66.995766
189669921.875,-67.02002
189679687.5,-67.04542
189689453.125,-67.02016
189699218.75,-66.998055
189708984.375,-66.96188
189718750.0,-66.967354
189728515.625,-66.953384
189738281.25,-66.99969
189748046.875,-66.99071
189757812.5,-66.9859
189767578.125,-67.00539
189777343.75,-67.03381
189787109.375,-66.99472
189796875.0,-66.96585
189806640.625,-66.9844
189816406.25,-66.95923
189826171.875,-66.96992
189835937.5,-67.02469
189845703.125,-67.04218
189855468.75,-66.99579
189865234.375,-66.98148
189875000.0,-66.98819
189884765.625,-66.94904
189894531.25,-66.89424
189904296.875,-66.95682
189914062.5,-67.078
189923828.125,-67.05178
189933593.75,-66.98482
189943359.375,-67.04251
189953125.0,-67.05019
189962890.625,-67.01338
189972656.25,-67.00875
189982421.875,-66.94437
189992187.5,-66.904106
190001953.125,-66.9214
190011718.75,-66.97916
190021484.375,-66.974686
190031250.0,-66.925804
190041015.625,-66.91457
190050781.25,-66.97758
190060546.875,-66.984085
190070312.5,-66.996765
190080078.125,-67.00206
190089843.75,-67.0075
190099609.375,-66.92471
190109375.0,-66.90881
190119140.625,-66.91655
190128906.25,-66.88843
190138671.875,-66.93253
190148437.5,-66.94828
190158203.125,-66.94545
190167968.75,-66.908936
190177734.375,-66.96176
190187500.0,-66.953545
190197265.625,-66.938995
190207031.25,-66.892944
190216796.875,-66.91949
190226562.5,-66.940216
190236328.125,-67.00796
190246093.75,-66.9567
190255859.375,-66.981285
190265625.0,-66.92409
190275390.625,-66.90557
190285156.25,-66.93566
190294921.875,-66.904976
190304687.5,-66.9314
190314453.125,-66.91168
190324218.75,-66.92345
190333984.375,-66.92111
190343750.0,-66.95619
190353515.625,-67.00827
190363281.25,-67.012665
190373046.875,-66.9168
190382812.5,-66.902565
190392578.125,-66.906685
190402343.75,-66.909515
190412109.375,-66.923935
190421875.0,-66.90553
190431640.625,-66.95045
190441406.25,-66.91606
190451171.875,-66.915565
190460937.5,-66.91686
190470703.125,-66.88834
190480468.75,-66.92885
190490234.375,-66.931694
190500000.0,-66.838066
190509765.625,-66.85533
190519531.25,-66.9349
190529296.875,-66.92514
190539062.5,-66.9044
190548828.125,-66.89357
190558593.75,-66.93168
190568359.375,-66.935486
190578125.0,-66.88695
190587890.625,-66.921974
190597656.25,-66.870445
190607421.875,-66.88148
190617187.5,-66.93533
190626953.125,-66.88805
190636718.75,-66.899254
190646484.375,-66.88565
190656250.0,-66.92765
190666015.625,-66.910034
190675781.25,-66.86796
190685546.875,-66.86549
190695312.5,-66.92176
190705078.125,-66.948135
190714843.75,-66.92222
190724609.375,-66.91063
190734375.0,-66.88569
190744140.625,-66.844986
190753906.25,-66.86725
190763671.875,-66.9143
190773437.5,-66.91928
190783203.125,-66.90954
190792968.75,-66.92901
190802734.375,-66.888596
190812500.0,-66.846344
190822265.625,-66.89016
190832031.25,-66.923325
190841796.875,-66.90499
190851562.5,-66.88874
190861328.125,-66.877525
190871093.75,-66.89437
190880859.375,-66.936386
190890625.0,-66.92227
190900390.625,-66.89348
190910156.25,-66.89788
190919921.875,-66.863335
190929687.5,-66.86517
190939453.125,-66.88056
190949218.75,-66.85165
190958984.375,-66.893456
190968750.0,-66.89732
190978515.625,-66.882545
190988281.25,-66.940575
190998046.875,-66.90812
191007812.5,-66.91428
191017578.125,-66.90736
191027343.75,-66.89496
191037109.375,-66.91576
191046875.0,-66.914246
191056640.625,-66.89795
191066406.25,-66.928566
191076171.875,-66.95166
191085937.5,-66.96481
191095703.125,-66.957886
191105468.75,-66.92547
191115234.375,-66.89876
191125000.0,-66.878105
191134765.625,-66.87981
191144531.25,-66.9238
191154296.875,-66.85484
191164062.5,-66.85994
191173828.125,-66.88059
191183593.75,-66.91987
191193359.375,-66.897415
191203125.0,-66.90333
191212890.625,-66.88924
191222656.25,-66.87198
191232421.875,-66.84014
191242187.5,-66.85859
191251953.125,-66.92233
191261718.75,-66.918396
191271484.375,-66.922745
191281250.0,-66.90845
191291015.625,-66.93262
191300781.25,-66.897766
191310546.875,-66.918526
191320312.5,-66.94171
191330078.125,-66.898636
191339843.75,-66.92157
191349609.375,-66.94479
191359375.0,-66.88137
191369140.625,-66.83372
191378906.25,-66.84859
191388671.875,-66.871124
191398437.5,-66.863754
191408203.125,-66.90437
191417968.75,-66.9126
191427734.375,-66.87372
191437500.0,-66.9044
191447265.625,-66.93126
191457031.25,-66.923836
191466796.875,-66.88176
191476562.5,-66.878494
191486328.125,-66.91369
191496093.75,-66.88533
191505859.375,-66.8618
191515625.0,-66.89993
191525390.625,-66.92843
191535156.25,-66.896545
191544921.875,-66.82272
191554687.5,-66.83688
191564453.125,-66.86771
191574218.75,-66.92176
191583984.375,-66.96433
191593750.0,-66.89294
191603515.625,-66.83246
191613281.25,-66.87495
191623046.875,-66.87258
191632812.5,-66.86448
191642578.125,-66.87762
191652343.75,-66.928604
191662109.375,-66.89168
191671875.0,-66.90455
191681640.625,-66.841774
191691406.25,-66.875336
191701171.875,-66.85858
191710937.5,-66.84122
191720703.125,-66.859825
191730468.75,-66.898315
191740234.375,-66.96048
191750000.0,-66.93214
191759765.625,-66.85832
191769531.25,-66.87203
191779296.875,-66.90454
191789062.5,-66.87889
191798828.125,-66.891525
191808593.75,-66.92727
191818359.375,-66.91232
191828125.0,-66.887024
191837890.625,-66.95111
191847656.25,-66.939896
191857421.875,-66.868004
191867187.5,-66.921486
191876953.125,-66.93178
191886718.75,-66.87034
191896484.375,-66.94347
191906250.0,-66.94009
191916015.625,-66.921486
191925781.25,-66.90006
191935546.875,-66.88862
191945312.5,-66.9167
191955078.125,-66.88356
191964843.75,-66.874985
191974609.375,-66.90604
191984375.0,-66.940926
191994140.625,-66.959885
192003906.25,-66.943855
192013671.875,-66.95609
192023437.5,-66.91829
192033203.125,-66.89577
192042968.75,-66.90268
192052734.375,-66.88799
192062500.0,-66.88309
192072265.625,-66.92175
192082031.25,-66.94537
192091796.875,-66.95538
192101562.5,-66.9314
192111328.125,-66.94924
192121093.75,-66.920074
192130859.375,-66.89768
192140625.0,-66.93402
192150390.625,-66.92713
192160156.25,-66.944626
192169921.875,-66.92066
192179687.5,-66.95439
192189453.125,-66.98336
192199218.75,-66.978546
192208984.375,-66.9212
192218750.0,-66.933784
192228515.625,-66.954506
192238281.25,-66.96751
192248046.875,-66.94486
192257812.5,-66.94551
192267578.125,-66.965935
192277343.75,-66.958435
192287109.375,-66.89834
192296875.0,-66.92583
192306640.625,-66.97724
192316406.25,-66.983795
192326171.875,-66.946815
192335937.5,-66.92984
192345703.125,-66.88212
192355468.75,-66.92555
192365234.375,-66.94329
192375000.0,-66.94359
192384765.625,-66.92278
192394531.25,-66.941696
192404296.875,-66.931114
192414062.5,-66.965614
192423828.125,-66.94869
192433593.75,-66.96633
192443359.375,-66.98224
192453125.0,-66.94526
192462890.625,-66.91079
192472656.25,-66.96306
192482421.875,-66.9183
192492187.5,-66.91072
192501953.125,-66.981026
192511718.75,-66.99234
192521484.375,-66.94198
192531250.0,-66.89772
192541015.625,-66.946266
192550781.25,-66.985596
192560546.875,-66.97549
192570312.5,-66.93503
192580078.125,-66.92809
192589843.75,-66.95676
192599609.375,-66.94481
192609375.0,-66.95298
192619140.625,-66.97696
192628906.25,-66.976585
192638671.875,-66.93017
192648437.5,-66.93157
192658203.125,-66.91197
192667968.75,-66.83713
192677734.375,-66.90069
192687500.0,-66.906815
192697265.625,-66.93428
192707031.25,-66.99538
192716796.875,-66.93635
192726562.5,-66.88388
192736328.125,-66.895935
192746093.75,-66.92432
192755859.375,-66.929184
192765625.0,-66.945854
192775390.625,-66.95302
192785156.25,-66.90375
192794921.875,-66.901245
192804687.5,-66.87528
192814453.125,-66.89604
192824218.75,-66.91771
192833984.375,-66.898315
192843750.0,-66.88636
192853515.625,-66.88562
192863281.25,-66.85088
192873046.875,-66.858315
192882812.5,-66.89014
192892578.125,-66.88883
192902343.75,-66.91367
192912109.375,-66.901344
192921875.0,-66.89073
192931640.625,-66.88161
192941406.25,-66.87629
192951171.875,-66.959114
192960937.5,-66.9364
192970703.125,-66.87374
192980468.75,-66.87656
192990234.375,-66.8684
193000000.0,-66.89468
193009765.625,-66.882614
193019531.25,-66.86157
193029296.875,-66.882034
193039062.5,-66.93482
193048828.125,-66.92058
193058593.75,-66.911285
193068359.375,-66.88839
193078125.0,-66.874054
193087890.625,-66.873924
193097656.25,-66.848465
193107421.875,-66.83984
193117187.5,-66.8328
193126953.125,-66.82023
193136718.75,-66.839874
193146484.375,-66.84556
193156250.0,-66.91631
193166015.625,-66.90013
193175781.25,-66.86551
193185546.875,-66.9385
193195312.5,-66.919395
193205078.125,-66.837906
193214843.75,-66.86713
193224609.375,-66.95336
193234375.0,-66.93689
193244140.625,-66.844376
193253906.25,-66.83999
193263671.875,-66.83288
193273437.5,-66.86582
193283203.125,-66.8981
193292968.75,-66.87489
193302734.375,-66.883484
193312500.0,-66.92669
193322265.625,-66.89826
193332031.25,-66.847305
193341796.875,-66.86968
193351562.5,-66.92239
193361328.125,-66.85637
193371093.75,-66.8452
193380859.375,-66.88193
193390625.0,-66.93629
193400390.625,-66.9107
193410156.25,-66.91397
193419921.875,-66.93058
193429687.5,-66.89952
193439453.125,-66.89994
193449218.75,-66.8761
193458984.375,-66.90806
193468750.0,-66.89119
193478515.625,-66.89668
193488281.25,-66.8276
193498046.875,-66.79506
193507812.5,-66.81683
193517578.125,-66.85439
193527343.75,-66.8541
193537109.375,-66.82118
193546875.0,-66.81323
193556640.625,-66.84971
193566406.25,-66.83544
193576171.875,-66.82717
193585937.5,-66.817085
193595703.125,-66.8495
193605468.75,-66.87188
193615234.375,-66.89142
193625000.0,-66.91245
193634765.625,-66.8916
193644531.25,-66.85355
193654296.875,-66.84485
193664062.5,-66.823494
193673828.125,-66.835266
193683593.75,-66.82495
193693359.375,-66.84009
193703125.0,-66.85596
193712890.625,-66.88424
193722656.25,-66.87821
193732421.875,-66.8409
193742187.5,-66.783455
193751953.125,-66.784546
193761718.75,-66.81949
193771484.375,-66.82277
193781250.0,-66.84848
193791015.625,-66.770325
193800781.25,-66.76587
193810546.875,-66.814224
193820312.5,-66.8551
193830078.125,-66.88024
193839843.75,-66.859924
193849609.375,-66.83793
193859375.0,-66.81252
193869140.625,-66.79823
193878906.25,-66.79973
193888671.875,-66.82624
193898437.5,-66.84991
193908203.125,-66.81557
193917968.75,-66.80278
193927734.375,-66.81984
193937500.0,-66.79287
193947265.625,-66.83427
193957031.25,-66.781456
193966796.875,-66.81045
193976562.5,-66.81107
193986328.125,-66.78381
193996093.75,-66.608536
194005859.375,-66.68584
194015625.0,-66.79537
194025390.625,-66.81508
194035156.25,-66.80734
194044921.875,-66.85367
194054687.5,-66.88803
194064453.125,-66.86019
194074218.75,-66.790504
194083984.375,-66.7503
194093750.0,-66.81781
194103515.625,-66.87976
194113281.25,-66.9069
194123046.875,-66.871506
194132812.5,-66.793236
194142578.125,-66.806946
194152343.75,-66.82494
194162109.375,-66.77432
194171875.0,-66.76697
194181640.625,-66.79384
194191406.25,-66.82208
194201171.875,-66.743996
194210937.5,-66.81016
194220703.125,-66.8151
194230468.75,-66.83986
194240234.375,-66.79017
194250000.0,-66.874855
194259765.625,-66.86122
194269531.25,-66.7966
194279296.875,-66.785194
194289062.5,-66.836266
194298828.125,-66.828
194308593.75,-66.757774
194318359.375,-66.80383
194328125.0,-66.83865
194337890.625,-66.786514
194347656.25,-66.74895
194357421.875,-66.78689
194367187.5,-66.80145
194376953.125,-66.791245
194386718.75,-66.81407
194396484.375,-66.81714
194406250.0,-66.78979
194416015.625,-66.84459
194425781.25,-66.852066
194435546.875,-66.88484
194445312.5,-66.884094
194455078.125,-66.82659
194464843.75,-66.817184
194474609.375,-66.80112
194484375.0,-66.864555
194494140.625,-66.87612
194503906.25,-66.86525
194513671.875,-66.83605
194523437.5,-66.8164
194533203.125,-66.848976
194542968.75,-66.859665
194552734.375,-66.81832
194562500.0,-66.83941
194572265.625,-66.874855
194582031.25,-66.84177
194591796.875,-66.83056
194601562.5,-66.8789
194611328.125,-66.88261
194621093.75,-66.87613
194630859.375,-66.86586
194640625.0,-66.820114
194650390.625,-66.80331
194660156.25,-66.849
194669921.875,-66.9153
