Frequency (Hz),PSD (dBm)
188000000.0,-67.11392
188009765.625,-67.11768
188019531.25,-67.11305
188029296.875,-67.11806
188039062.5,-67.08864
188048828.125,-67.09266
188058593.75,-67.03298
188068359.375,-67.04911
188078125.0,-67.110954
188087890.625,-67.111176
188097656.25,-67.08797
188107421.875,-67.07622
188117187.5,-67.06092
188126953.125,-67.10668
188136718.75,-67.12516
188146484.375,-67.10257
188156250.0,-67.05271
188166015.625,-67.086
188175781.25,-67.08511
188185546.875,-67.08884
188195312.5,-67.106514
188205078.125,-67.07475
188214843.75,-67.089676
188224609.375,-67.07884
188234375.0,-67.07785
188244140.625,-67.12962
188253906.25,-67.13602
188263671.875,-67.11521
188273437.5,-67.07671
188283203.125,-67.06771
188292968.75,-67.11442
188302734.375,-67.14732
188312500.0,-67.12037
188322265.625,-67.07622
188332031.25,-67.09159
188341796.875,-67.11191
188351562.5,-67.08538
188361328.125,-67.10029
188371093.75,-67.11245
188380859.375,-67.11833
188390625.0,-67.099846
188400390.625,-67.10797
188410156.25,-67.095
188419921.875,-67.14021
188429687.5,-67.187874
188439453.125,-67.117676
188449218.75,-67.14532
188458984.375,-67.10081
188468750.0,-67.052505
188478515.625,-67.11206
188488281.25,-67.158676
188498046.875,-67.18497
188507812.5,-67.193344
188517578.125,-67.15932
188527343.75,-67.11359
188537109.375,-67.12052
188546875.0,-67.10513
188556640.625,-67.1227
188566406.25,-67.112946
188576171.875,-67.123215
188585937.5,-67.10151
188595703.125,-67.13097
188605468.75,-67.16722
188615234.375,-67.152626
188625000.0,-67.10931
188634765.625,-67.13911
188644531.25,-67.13813
188654296.875,-67.155655
188664062.5,-67.11501
188673828.125,-67.14659
188683593.75,-67.15471
188693359.375,-67.16664
188703125.0,-67.160194
188712890.625,-67.11655
188722656.25,-67.07862
188732421.875,-67.110825
188742187.5,-67.20421
188751953.125,-67.226944
188761718.75,-67.14591
188771484.375,-67.151474
188781250.0,-67.1062
188791015.625,-67.10936
188800781.25,-67.11625
188810546.875,-67.12199
188820312.5,-67.15604
188830078.125,-67.16546
188839843.75,-67.14308
188849609.375,-67.16087
188859375.0,-67.14776
188869140.625,-67.10424
188878906.25,-67.104065
188888671.875,-67.10293
188898437.5,-67.11501
188908203.125,-67.08174
188917968.75,-67.10305
188927734.375,-67.154854
188937500.0,-67.16933
188947265.625,-67.11071
188957031.25,-67.12525
188966796.875,-67.156364
188976562.5,-67.125694
188986328.125,-67.127235
188996093.75,-67.091965
189005859.375,-67.09172
189015625.0,-67.06857
189025390.625,-67.09189
189035156.25,-67.147125
189044921.875,-67.12807
189054687.5,-67.17275
189064453.125,-67.13211
189074218.75,-67.15437
189083984.375,-67.21087
189093750.0,-67.17652
189103515.625,-67.1448
189113281.25,-67.117676
189123046.875,-67.13243
189132812.5,-67.18768
189142578.125,-67.21234
189152343.75,-67.163956
189162109.375,-67.10664
189171875.0,-67.072845
189181640.625,-67.17083
189191406.25,-67.1616
189201171.875,-67.13822
189210937.5,-67.12963
189220703.125,-67.11743
189230468.75,-67.10814
189240234.375,-67.12108
189250000.0,-67.107956
189259765.625,-67.11926
189269531.25,-67.135765
189279296.875,-67.15925
189289062.5,-67.229
189298828.125,-67.1791
189308593.75,-67.147
189318359.375,-67.1299
189328125.0,-67.09231
189337890.625,-67.11356
189347656.25,-67.15173
189357421.875,-67.141716
189367187.5,-67.12999
189376953.125,-67.146095
189386718.75,-67.17132
189396484.375,-67.16205
189406250.0,-67.1272
189416015.625,-67.1433
189425781.25,-67.13698
189435546.875,-67.14643
189445312.5,-67.11673
189455078.125,-67.15806
189464843.75,-67.16867
189474609.375,-67.1547
189484375.0,-67.15888
189494140.625,-67.1492
189503906.25,-67.11803
189513671.875,-67.186386
189523437.5,-67.14864
189533203.125,-67.12411
189542968.75,-67.16349
189552734.375,-67.15501
189562500.0,-67.12713
189572265.625,-67.11759
189582031.25,-67.132324
189591796.875,-67.19186
189601562.5,-67.1808
189611328.125,-67.140015
189621093.75,-67.15695
189630859.375,-67.23566
189640625.0,-67.27209
189650390.625,-67.20826
189660156.25,-67.18087
189669921.875,-67.16264
189679687.5,-67.187744
189689453.125,-67.16507
189699218.75,-67.102646
189708984.375,-67.13873
189718750.0,-67.20305
189728515.625,-67.1695
189738281.25,-67.180016
189748046.875,-67.15321
189757812.5,-67.18784
189767578.125,-67.21024
189777343.75,-67.15222
189787109.375,-67.16594
189796875.0,-67.17596
