Frequency (Hz),PSD (dBm)
188000000.0,-67.145454
188009765.625,-67.17642
188019531.25,-67.176636
188029296.875,-67.203
188039062.5,-67.23844
188048828.125,-67.23852
188058593.75,-67.2204
188068359.375,-67.28127
188078125.0,-67.2411
188087890.625,-67.21305
188097656.25,-67.25725
188107421.875,-67.26518
188117187.5,-67.20648
188126953.125,-67.225426
188136718.75,-67.29157
188146484.375,-67.24309
188156250.0,-67.22442
188166015.625,-67.238495
188175781.25,-67.24592
188185546.875,-67.263084
188195312.5,-67.21183
188205078.125,-67.213104
188214843.75,-67.25302
188224609.375,-67.23949
188234375.0,-67.16315
188244140.625,-67.21482
188253906.25,-67.29716
188263671.875,-67.25861
188273437.5,-67.22561
188283203.125,-67.210754
188292968.75,-67.258484
188302734.375,-67.28836
188312500.0,-67.257645
188322265.625,-67.250854
188332031.25,-67.23059
188341796.875,-67.227066
188351562.5,-67.21669
188361328.125,-67.25345
188371093.75,-67.27995
188380859.375,-67.2055
188390625.0,-67.19303
188400390.625,-67.229614
188410156.25,-67.220665
188419921.875,-67.20865
188429687.5,-67.20479
188439453.125,-67.2915
188449218.75,-67.28338
188458984.375,-67.20308
188468750.0,-67.221596
188478515.625,-67.21648
188488281.25,-67.2153
188498046.875,-67.27497
188507812.5,-67.22919
188517578.125,-67.23967
188527343.75,-67.25331
188537109.375,-67.22801
188546875.0,-67.20311
188556640.625,-67.25126
188566406.25,-67.22301
188576171.875,-67.19053
188585937.5,-67.278915
188595703.125,-67.27966
188605468.75,-67.246445
188615234.375,-67.209175
188625000.0,-67.247025
188634765.625,-67.27355
188644531.25,-67.31073
188654296.875,-67.29907
188664062.5,-67.28558
188673828.125,-67.290764
188683593.75,-67.3067
188693359.375,-67.32885
188703125.0,-67.2935
188712890.625,-67.256836
188722656.25,-67.20199
188732421.875,-67.26382
188742187.5,-67.268105
188751953.125,-67.21386
188761718.75,-67.23278
188771484.375,-67.21572
188781250.0,-67.21276
188791015.625,-67.26542
188800781.25,-67.30235
188810546.875,-67.30178
188820312.5,-67.29138
188830078.125,-67.31028
188839843.75,-67.28383
188849609.375,-67.271126
188859375.0,-67.26569
188869140.625,-67.24629
188878906.25,-67.29557
188888671.875,-67.25999
188898437.5,-67.18733
188908203.125,-67.239716
188917968.75,-67.25195
188927734.375,-67.275246
188937500.0,-67.25415
188947265.625,-67.21724
188957031.25,-67.229836
188966796.875,-67.213196
188976562.5,-67.24574
188986328.125,-67.239876
188996093.75,-67.27679
189005859.375,-67.27006
189015625.0,-67.24156
189025390.625,-67.245316
189035156.25,-67.26539
189044921.875,-67.19956
189054687.5,-67.2488
189064453.125,-67.31225
189074218.75,-67.30661
189083984.375,-67.290085
189093750.0,-67.23975
189103515.625,-67.19742
189113281.25,-67.23191
189123046.875,-67.256454
189132812.5,-67.298744
189142578.125,-67.32152
189152343.75,-67.283295
189162109.375,-67.25588
189171875.0,-67.21796
189181640.625,-67.235825
189191406.25,-67.242905
189201171.875,-67.2746
189210937.5,-67.24952
189220703.125,-67.27759
189230468.75,-67.309586
189240234.375,-67.31141
189250000.0,-67.26355
