Frequency (Hz),PSD (dBm)
188000000.0,-66.94384
188009765.625,-66.94861
188019531.25,-66.91867
188029296.875,-66.93735
188039062.5,-66.936195
188048828.125,-66.91809
188058593.75,-66.89294
188068359.375,-66.913605
188078125.0,-66.947624
188087890.625,-66.93611
188097656.25,-66.87638
188107421.875,-66.92427
188117187.5,-66.93308
188126953.125,-66.94455
188136718.75,-66.960075
188146484.375,-66.963104
188156250.0,-66.93309
188166015.625,-66.9742
188175781.25,-66.99181
188185546.875,-66.97096
188195312.5,-66.920395
188205078.125,-66.93532
188214843.75,-66.968704
188224609.375,-66.98159
188234375.0,-66.98121
188244140.625,-66.96143
188253906.25,-66.98912
188263671.875,-66.95897
188273437.5,-66.92799
188283203.125,-66.94955
188292968.75,-66.96959
188302734.375,-66.94068
188312500.0,-66.96717
188322265.625,-67.007675
188332031.25,-66.93088
188341796.875,-66.94007
188351562.5,-66.93628
188361328.125,-66.938385
188371093.75,-66.96651
188380859.375,-66.942856
188390625.0,-66.92495
188400390.625,-66.91676
188410156.25,-66.984276
188419921.875,-66.960686
188429687.5,-66.97859
188439453.125,-66.92327
188449218.75,-66.90283
188458984.375,-66.92412
188468750.0,-66.97442
188478515.625,-67.047424
188488281.25,-67.017235
188498046.875,-66.956665
188507812.5,-66.94688
188517578.125,-66.98676
188527343.75,-66.95617
188537109.375,-66.95264
188546875.0,-66.94975
188556640.625,-67.00889
188566406.25,-66.99452
188576171.875,-66.92952
188585937.5,-66.94365
188595703.125,-66.981445
188605468.75,-67.01185
188615234.375,-66.98547
188625000.0,-66.95431
188634765.625,-66.95228
188644531.25,-66.97442
188654296.875,-66.971306
188664062.5,-66.95931
188673828.125,-66.92021
188683593.75,-67.01347
188693359.375,-67.03113
188703125.0,-67.02126
188712890.625,-66.96129
188722656.25,-66.973785
188732421.875,-66.969025
188742187.5,-66.978004
188751953.125,-66.9887
188761718.75,-66.9922
188771484.375,-66.978516
188781250.0,-66.95872
188791015.625,-66.969475
188800781.25,-66.9669
188810546.875,-67.01643
188820312.5,-66.95922
188830078.125,-67.00282
188839843.75,-67.04783
188849609.375,-66.99449
188859375.0,-66.97154
188869140.625,-66.95744
188878906.25,-66.98428
188888671.875,-66.94843
188898437.5,-66.940636
188908203.125,-66.9745
188917968.75,-66.96246
188927734.375,-66.98622
188937500.0,-66.97957
188947265.625,-67.000175
188957031.25,-67.03742
188966796.875,-66.96256
188976562.5,-66.933395
188986328.125,-66.98958
188996093.75,-67.01082
189005859.375,-67.01306
189015625.0,-67.03821
189025390.625,-67.03861
189035156.25,-66.986534
189044921.875,-66.99387
189054687.5,-67.00841
189064453.125,-67.015656
189074218.75,-67.00652
189083984.375,-66.97351
189093750.0,-66.9898
189103515.625,-67.0294
189113281.25,-66.954094
189123046.875,-67.003044
189132812.5,-67.04183
189142578.125,-66.96411
189152343.75,-66.96437
189162109.375,-67.03119
189171875.0,-67.016815
189181640.625,-66.97471
189191406.25,-67.000145
189201171.875,-67.01016
189210937.5,-66.964745
189220703.125,-67.01681
189230468.75,-67.05711
189240234.375,-67.038124
189250000.0,-66.9922
189259765.625,-66.997826
189269531.25,-66.99004
189279296.875,-67.00104
189289062.5,-66.98991
189298828.125,-66.97012
189308593.75,-66.993546
189318359.375,-67.06933
189328125.0,-67.04564
189337890.625,-67.02603
189347656.25,-66.99057
189357421.875,-66.997185
189367187.5,-66.996445
189376953.125,-66.99702
189386718.75,-66.94132
189396484.375,-66.98012
189406250.0,-66.97801
189416015.625,-67.00134
189425781.25,-66.96725
189435546.875,-67.01284
189445312.5,-67.063835
189455078.125,-67.045685
189464843.75,-67.02142
189474609.375,-67.02892
