Frequency (Hz),PSD (dBm)
188000000.0,-67.08091
188009765.625,-67.112755
188019531.25,-67.0703
188029296.875,-67.12188
188039062.5,-67.122826
188048828.125,-67.11561
188058593.75,-67.17206
188068359.375,-67.127365
188078125.0,-67.10837
188087890.625,-67.13987
188097656.25,-67.094055
188107421.875,-67.07301
188117187.5,-67.109
188126953.125,-67.10849
188136718.75,-67.10543
188146484.375,-67.10519
188156250.0,-67.10403
188166015.625,-67.15778
188175781.25,-67.090614
188185546.875,-67.04478
188195312.5,-67.14488
188205078.125,-67.19905
188214843.75,-67.23262
188224609.375,-67.150406
188234375.0,-67.11411
188244140.625,-67.148224
188253906.25,-67.15547
188263671.875,-67.20029
188273437.5,-67.1228
188283203.125,-67.12793
188292968.75,-67.10479
188302734.375,-67.1359
188312500.0,-67.14853
188322265.625,-67.115814
188332031.25,-67.13986
188341796.875,-67.12966
188351562.5,-67.118195
188361328.125,-67.09807
188371093.75,-67.12526
188380859.375,-67.182625
188390625.0,-67.17826
188400390.625,-67.129074
188410156.25,-67.15868
188419921.875,-67.183334
188429687.5,-67.15446
188439453.125,-67.18789
188449218.75,-67.12693
188458984.375,-67.11347
188468750.0,-67.165764
188478515.625,-67.14354
188488281.25,-67.13318
188498046.875,-67.143
188507812.5,-67.17377
188517578.125,-67.14389
188527343.75,-67.15267
188537109.375,-67.14805
188546875.0,-67.14982
188556640.625,-67.16684
188566406.25,-67.18105
188576171.875,-67.219284
188585937.5,-67.207405
188595703.125,-67.17938
188605468.75,-67.180725
188615234.375,-67.1505
188625000.0,-67.12635
188634765.625,-67.162865
188644531.25,-67.14704
188654296.875,-67.13788
188664062.5,-67.12465
188673828.125,-67.14943
188683593.75,-67.13607
188693359.375,-67.24412
188703125.0,-67.203575
188712890.625,-67.150375
188722656.25,-67.15881
188732421.875,-67.13573
188742187.5,-67.132965
188751953.125,-67.178696
188761718.75,-67.1935
188771484.375,-67.14961
188781250.0,-67.16176
188791015.625,-67.13185
188800781.25,-67.136314
188810546.875,-67.17108
188820312.5,-67.19117
188830078.125,-67.16199
188839843.75,-67.125984
188849609.375,-67.1479
188859375.0,-67.17708
188869140.625,-67.16359
188878906.25,-67.20474
188888671.875,-67.17909
188898437.5,-67.13352
188908203.125,-67.14067
188917968.75,-67.1827
188927734.375,-67.1544
188937500.0,-67.17918
188947265.625,-67.193794
188957031.25,-67.17648
188966796.875,-67.175575
188976562.5,-67.18392
188986328.125,-67.15458
188996093.75,-67.16722
189005859.375,-67.156265
189015625.0,-67.124176
189025390.625,-67.150375
189035156.25,-67.17513
189044921.875,-67.17469
189054687.5,-67.1881
189064453.125,-67.186676
189074218.75,-67.131775
189083984.375,-67.19254
189093750.0,-67.205345
189103515.625,-67.2037
189113281.25,-67.23882
189123046.875,-67.254105
189132812.5,-67.23811
189142578.125,-67.20499
189152343.75,-67.19172
189162109.375,-67.21902
189171875.0,-67.2327
189181640.625,-67.22541
189191406.25,-67.16914
189201171.875,-67.173164
189210937.5,-67.176506
189220703.125,-67.12882
189230468.75,-67.16821
189240234.375,-67.2007
189250000.0,-67.16506
189259765.625,-67.20619
189269531.25,-67.18945
189279296.875,-67.144135
189289062.5,-67.186485
189298828.125,-67.166214
189308593.75,-67.14046
189318359.375,-67.14388
189328125.0,-67.17451
189337890.625,-67.20533
189347656.25,-67.19543
189357421.875,-67.193596
189367187.5,-67.16341
189376953.125,-67.191055
189386718.75,-67.26
189396484.375,-67.223526
189406250.0,-67.221436
189416015.625,-67.2458
189425781.25,-67.18015
189435546.875,-67.194
189445312.5,-67.21386
189455078.125,-67.17255
189464843.75,-67.16294
189474609.375,-67.22495
189484375.0,-67.221855
189494140.625,-67.236626
189503906.25,-67.239525
189513671.875,-67.195885
189523437.5,-67.19304
189533203.125,-67.19344
189542968.75,-67.22138
189552734.375,-67.19304
189562500.0,-67.17037
189572265.625,-67.184265
189582031.25,-67.210815
189591796.875,-67.217575
189601562.5,-67.21198
189611328.125,-67.197784
189621093.75,-67.20682
189630859.375,-67.195984
189640625.0,-67.18804
189650390.625,-67.22078
189660156.25,-67.23944
189669921.875,-67.21366
189679687.5,-67.198616
189689453.125,-67.22528
189699218.75,-67.26515
189708984.375,-67.21908
189718750.0,-67.195885
189728515.625,-67.220505
189738281.25,-67.22126
189748046.875,-67.20147
189757812.5,-67.12394
189767578.125,-67.14363
189777343.75,-67.16699
189787109.375,-67.14669
189796875.0,-67.1769
189806640.625,-67.21892
189816406.25,-67.23895
189826171.875,-67.21753
189835937.5,-67.21787
189845703.125,-67.20941
189855468.75,-67.156425
189865234.375,-67.15376
189875000.0,-67.1808
189884765.625,-67.21505
189894531.25,-67.1803
189904296.875,-67.15817
189914062.5,-67.16851
189923828.125,-67.15548
189933593.75,-67.11999
189943359.375,-67.14486
189953125.0,-67.18339
189962890.625,-67.20845
189972656.25,-67.18804
189982421.875,-67.16773
189992187.5,-67.13414
190001953.125,-67.06333
190011718.75,-67.13274
190021484.375,-67.16162
190031250.0,-67.12909
190041015.625,-67.13752
190050781.25,-67.18574
190060546.875,-67.19121
190070312.5,-67.19483
190080078.125,-67.21213
190089843.75,-67.2304
190099609.375,-67.20919
190109375.0,-67.168816
190119140.625,-67.125885
190128906.25,-67.14284
190138671.875,-67.106026
190148437.5,-67.15512
190158203.125,-67.18055
190167968.75,-67.19798
190177734.375,-67.22688
190187500.0,-67.20145
190197265.625,-67.15519
190207031.25,-67.12477
190216796.875,-67.160484
190226562.5,-67.163376
190236328.125,-67.14384
190246093.75,-67.15081
190255859.375,-67.2005
190265625.0,-67.14657
190275390.625,-67.14316
190285156.25,-67.149345
190294921.875,-67.09006
190304687.5,-67.13105
190314453.125,-67.12308
190324218.75,-67.14237
190333984.375,-67.158195
190343750.0,-67.13298
190353515.625,-67.17154
190363281.25,-67.21341
190373046.875,-67.18486
190382812.5,-67.13583
190392578.125,-67.12839
190402343.75,-67.14679
190412109.375,-67.19925
190421875.0,-67.14333
190431640.625,-67.07776
190441406.25,-67.14607
190451171.875,-67.19382
190460937.5,-67.14308
190470703.125,-67.126205
190480468.75,-67.13576
190490234.375,-67.15632
190500000.0,-67.14839
190509765.625,-67.118805
190519531.25,-67.1336
190529296.875,-67.15501
190539062.5,-67.10654
190548828.125,-67.09627
190558593.75,-67.11101
190568359.375,-67.1257
190578125.0,-67.153404
190587890.625,-67.15758
190597656.25,-67.116714
190607421.875,-67.04484
190617187.5,-67.055626
190626953.125,-67.12409
190636718.75,-67.11622
190646484.375,-67.14
190656250.0,-67.15636
190666015.625,-67.16688
190675781.25,-67.13112
190685546.875,-67.11264
190695312.5,-67.09255
190705078.125,-67.127625
190714843.75,-67.170204
190724609.375,-67.13264
190734375.0,-67.079254
190744140.625,-67.11043
190753906.25,-67.13993
190763671.875,-67.135056
190773437.5,-67.10519
190783203.125,-67.08151
190792968.75,-67.09248
190802734.375,-67.0883
190812500.0,-67.11537
190822265.625,-67.07449
190832031.25,-67.07396
190841796.875,-67.09264
190851562.5,-67.07461
190861328.125,-67.12174
190871093.75,-67.14516
190880859.375,-67.10337
190890625.0,-67.10028
190900390.625,-67.09665
190910156.25,-67.08804
190919921.875,-67.1393
190929687.5,-67.11515
190939453.125,-67.09401
190949218.75,-67.13718
190958984.375,-67.13078
190968750.0,-67.0717
190978515.625,-67.08902
190988281.25,-67.05789
190998046.875,-67.08624
191007812.5,-67.14015
191017578.125,-67.135376
191027343.75,-67.09917
191037109.375,-67.10442
191046875.0,-67.132416
191056640.625,-67.11463
191066406.25,-67.115906
191076171.875,-67.15045
191085937.5,-67.135796
191095703.125,-67.10991
191105468.75,-67.10884
191115234.375,-67.149086
191125000.0,-67.12844
191134765.625,-67.12173
191144531.25,-67.12676
191154296.875,-67.11837
191164062.5,-67.13869
191173828.125,-67.123505
191183593.75,-67.09336
191193359.375,-67.11682
191203125.0,-67.05493
191212890.625,-67.030396
191222656.25,-67.11491
191232421.875,-67.1672
191242187.5,-67.155136
191251953.125,-67.11412
191261718.75,-67.078316
191271484.375,-67.01272
191281250.0,-67.09329
191291015.625,-67.14392
191300781.25,-67.08666
191310546.875,-67.093575
191320312.5,-67.1375
191330078.125,-67.13265
191339843.75,-67.06465
191349609.375,-67.083595
191359375.0,-67.11196
191369140.625,-67.09237
191378906.25,-67.06719
191388671.875,-67.12042
191398437.5,-67.12212
191408203.125,-67.0904
191417968.75,-67.10214
191427734.375,-67.14636
191437500.0,-67.10913
191447265.625,-67.1273
191457031.25,-67.14003
191466796.875,-67.12081
191476562.5,-67.09494
191486328.125,-67.06977
191496093.75,-67.06361
191505859.375,-67.12129
191515625.0,-67.120834
191525390.625,-67.09533
191535156.25,-67.059235
191544921.875,-67.08071
191554687.5,-67.067825
191564453.125,-67.05558
191574218.75,-67.08303
191583984.375,-67.074005
191593750.0,-67.09796
191603515.625,-67.14713
191613281.25,-67.0613
191623046.875,-67.08661
191632812.5,-67.16456
191642578.125,-67.1635
191652343.75,-67.116196
191662109.375,-67.16103
191671875.0,-67.14018
191681640.625,-67.083244
191691406.25,-67.10482
191701171.875,-67.09927
191710937.5,-67.09036
191720703.125,-67.103264
191730468.75,-67.108505
191740234.375,-67.13536
191750000.0,-67.127014
191759765.625,-67.136826
191769531.25,-67.17282
191779296.875,-67.15017
191789062.5,-67.1781
191798828.125,-67.141235
191808593.75,-67.09721
191818359.375,-67.09935
191828125.0,-67.16305
191837890.625,-67.157555
191847656.25,-67.0956
191857421.875,-67.10657
191867187.5,-67.11219
191876953.125,-67.17764
191886718.75,-67.17618
191896484.375,-67.133224
191906250.0,-67.10174
191916015.625,-67.085915
191925781.25,-67.06282
191935546.875,-67.11276
191945312.5,-67.122345
191955078.125,-67.145515
191964843.75,-67.11307
191974609.375,-67.13452
191984375.0,-67.1418
191994140.625,-67.14903
192003906.25,-67.15333
192013671.875,-67.16559
192023437.5,-67.17877
192033203.125,-67.16954
192042968.75,-67.13292
192052734.375,-67.11048
192062500.0,-67.13517
192072265.625,-67.09288
192082031.25,-67.10188
192091796.875,-67.15902
192101562.5,-67.111275
192111328.125,-67.103226
192121093.75,-67.15377
192130859.375,-67.179146
192140625.0,-67.191635
192150390.625,-67.18747
192160156.25,-67.145256
192169921.875,-67.14362
192179687.5,-67.128204
192189453.125,-67.134636
192199218.75,-67.13665
192208984.375,-67.16554
192218750.0,-67.21043
192228515.625,-67.18279
192238281.25,-67.18882
192248046.875,-67.12429
192257812.5,-67.10667
192267578.125,-67.110954
192277343.75,-67.1324
192287109.375,-67.14526
192296875.0,-67.133705
192306640.625,-67.094826
192316406.25,-67.097176
192326171.875,-67.150116
192335937.5,-67.165726
192345703.125,-67.15402
192355468.75,-67.166374
192365234.375,-67.20755
192375000.0,-67.12453
192384765.625,-67.10582
192394531.25,-67.16694
192404296.875,-67.18732
192414062.5,-67.22039
192423828.125,-67.20751
192433593.75,-67.19667
192443359.375,-67.19448
192453125.0,-67.166534
192462890.625,-67.22085
192472656.25,-67.16508
192482421.875,-67.150734
192492187.5,-67.138435
192501953.125,-67.13781
192511718.75,-67.16424
192521484.375,-67.24039
192531250.0,-67.18321
192541015.625,-67.13474
192550781.25,-67.11335
192560546.875,-67.12836
192570312.5,-67.15026
192580078.125,-67.18963
192589843.75,-67.17627
192599609.375,-67.161285
192609375.0,-67.18428
192619140.625,-67.216034
192628906.25,-67.20092
192638671.875,-67.155594
192648437.5,-67.18352
192658203.125,-67.162155
192667968.75,-66.98521
192677734.375,-67.08009
192687500.0,-67.143166
192697265.625,-67.15575
192707031.25,-67.14702
192716796.875,-67.13392
192726562.5,-67.09869
192736328.125,-67.08887
192746093.75,-67.09368
192755859.375,-67.145905
192765625.0,-67.154724
192775390.625,-67.13819
192785156.25,-67.10898
192794921.875,-67.07041
192804687.5,-67.10477
192814453.125,-67.131454
192824218.75,-67.151474
192833984.375,-67.13563
192843750.0,-67.1334
192853515.625,-67.16261
192863281.25,-67.117035
192873046.875,-67.11029
192882812.5,-67.10716
192892578.125,-67.090385
192902343.75,-67.08619
192912109.375,-67.07431
192921875.0,-67.113884
192931640.625,-67.10134
192941406.25,-67.10002
192951171.875,-67.09106
192960937.5,-67.08815
192970703.125,-67.056625
192980468.75,-67.105415
192990234.375,-67.09621
193000000.0,-67.12532
193009765.625,-67.11274
193019531.25,-67.11147
193029296.875,-67.04275
193039062.5,-67.07177
193048828.125,-67.11673
193058593.75,-67.12686
193068359.375,-67.12958
193078125.0,-67.1101
193087890.625,-67.10069
193097656.25,-67.11461
193107421.875,-67.1421
