Frequency (Hz),PSD (dBm)
88000000.0,-67.1511
88009765.625,-67.1985
88019531.25,-67.15349
88029296.875,-67.14672
88039062.5,-67.18425
88048828.125,-67.138016
88058593.75,-67.11873
88068359.375,-67.1303
88078125.0,-67.10112
88087890.625,-67.11163
88097656.25,-67.125435
88107421.875,-67.13545
88117187.5,-67.1165
88126953.125,-67.14585
88136718.75,-67.18505
88146484.375,-67.15784
88156250.0,-67.15077
88166015.625,-67.14407
88175781.25,-67.21514
88185546.875,-67.18925
88195312.5,-67.19868
88205078.125,-67.19569
88214843.75,-67.16553
88224609.375,-67.13729
88234375.0,-67.164764
88244140.625,-67.194984
88253906.25,-67.2038
88263671.875,-67.199615
88273437.5,-67.15445
88283203.125,-67.12136
88292968.75,-67.14383
88302734.375,-67.20413
88312500.0,-67.16907
88322265.625,-67.18204
88332031.25,-67.20145
88341796.875,-67.19845
88351562.5,-67.11524
88361328.125,-67.116714
88371093.75,-67.17049
88380859.375,-67.178986
88390625.0,-67.1807
88400390.625,-67.16109
88410156.25,-67.13021
88419921.875,-67.1202
88429687.5,-67.16709
88439453.125,-67.19429
88449218.75,-67.14514
88458984.375,-67.1322
88468750.0,-67.10099
88478515.625,-67.1568
88488281.25,-67.228745
88498046.875,-67.23256
88507812.5,-67.17866
88517578.125,-67.18587
88527343.75,-67.24125
88537109.375,-67.17223
88546875.0,-67.129425
88556640.625,-67.17635
88566406.25,-67.14898
88576171.875,-67.20615
88585937.5,-67.16681
88595703.125,-67.11714
88605468.75,-67.18776
88615234.375,-67.23375
88625000.0,-67.22023
88634765.625,-67.21057
88644531.25,-67.19528
88654296.875,-67.16732
88664062.5,-67.194626
88673828.125,-67.18828
88683593.75,-67.152954
88693359.375,-67.16824
88703125.0,-67.219986
88712890.625,-67.24758
88722656.25,-67.20858
88732421.875,-67.207
88742187.5,-67.18308
88751953.125,-67.14826
88761718.75,-67.17202
88771484.375,-67.15067
88781250.0,-67.163155
88791015.625,-67.18445
88800781.25,-67.21147
88810546.875,-67.18626
88820312.5,-67.177414
88830078.125,-67.194046
88839843.75,-67.23038
88849609.375,-67.21749
88859375.0,-67.21276
88869140.625,-67.20636
88878906.25,-67.21484
88888671.875,-67.2025
88898437.5,-67.20549
88908203.125,-67.24893
88917968.75,-67.220825
88927734.375,-67.2218
88937500.0,-67.20441
88947265.625,-67.17454
88957031.25,-67.20014
88966796.875,-67.21493
88976562.5,-67.205956
88986328.125,-67.20212
88996093.75,-67.180466
89005859.375,-67.20106
89015625.0,-67.15484
89025390.625,-67.13181
89035156.25,-67.14935
89044921.875,-67.15577
89054687.5,-67.16635
89064453.125,-67.17038
89074218.75,-67.19415
89083984.375,-67.21137
89093750.0,-67.20284
89103515.625,-67.19459
89113281.25,-67.1624
89123046.875,-67.12768
89132812.5,-67.118996
89142578.125,-67.16425
89152343.75,-67.209946
89162109.375,-67.212166
89171875.0,-67.16468
89181640.625,-67.165306
89191406.25,-67.17095
89201171.875,-67.16005
89210937.5,-67.17468
89220703.125,-67.16658
89230468.75,-67.193214
89240234.375,-67.18246
89250000.0,-67.17042
89259765.625,-67.15201
89269531.25,-67.14201
89279296.875,-67.13598
89289062.5,-67.1898
89298828.125,-67.20153
89308593.75,-67.20064
89318359.375,-67.20059
89328125.0,-67.210365
89337890.625,-67.19143
89347656.25,-67.14494
89357421.875,-67.097275
89367187.5,-67.10557
89376953.125,-67.137695
89386718.75,-67.16568
89396484.375,-67.15516
89406250.0,-67.13615
89416015.625,-67.14
89425781.25,-67.1205
89435546.875,-67.14653
89445312.5,-67.169495
89455078.125,-67.18882
89464843.75,-67.18239
89474609.375,-67.13263
89484375.0,-67.04283
89494140.625,-65.10051
89503906.25,-64.73164
89513671.875,-66.9679
89523437.5,-67.110664
89533203.125,-67.079
89542968.75,-67.0762
89552734.375,-67.06175
89562500.0,-67.08473
89572265.625,-67.09481
89582031.25,-67.059845
89591796.875,-67.0173
89601562.5,-67.080284
89611328.125,-67.09007
89621093.75,-67.095116
89630859.375,-67.12039
89640625.0,-67.13008
89650390.625,-67.06992
89660156.25,-67.017914
89669921.875,-67.06435
89679687.5,-66.980995
89689453.125,-66.96115
89699218.75,-66.96426
89708984.375,-66.99379
89718750.0,-67.00835
89728515.625,-67.05184
89738281.25,-67.03994
89748046.875,-66.97833
89757812.5,-66.98211
89767578.125,-67.01555
89777343.75,-66.92007
89787109.375,-66.88645
89796875.0,-66.87317
89806640.625,-66.878426
89816406.25,-66.91905
89826171.875,-66.89781
89835937.5,-66.84324
89845703.125,-66.861145
89855468.75,-66.838905
89865234.375,-66.82125
89875000.0,-66.76592
89884765.625,-66.75515
89894531.25,-66.653046
89904296.875,-66.646835
89914062.5,-66.64006
89923828.125,-66.647354
89933593.75,-66.68318
89943359.375,-66.653
89953125.0,-66.566864
89962890.625,-66.530106
89972656.25,-66.53003
89982421.875,-66.57264
89992187.5,-66.46043
90001953.125,-66.30541
90011718.75,-66.53311
90021484.375,-66.54182
90031250.0,-66.5679
90041015.625,-66.58314
90050781.25,-66.59211
90060546.875,-66.60874
90070312.5,-66.67426
90080078.125,-66.637665
90089843.75,-66.554794
90099609.375,-66.480576
90109375.0,-66.59419
90119140.625,-66.68928
90128906.25,-66.71264
90138671.875,-66.703
90148437.5,-66.74832
90158203.125,-66.774124
90167968.75,-66.802574
90177734.375,-66.786766
90187500.0,-66.80057
90197265.625,-66.83524
90207031.25,-66.798065
90216796.875,-66.8304
90226562.5,-66.83639
90236328.125,-66.852486
90246093.75,-66.911575
90255859.375,-66.89505
90265625.0,-66.82207
90275390.625,-66.75445
90285156.25,-66.687614
90294921.875,-66.45469
90304687.5,-66.28556
90314453.125,-66.25661
90324218.75,-66.31835
90333984.375,-66.52495
90343750.0,-66.6995
90353515.625,-66.75882
90363281.25,-66.83284
90373046.875,-66.948265
90382812.5,-66.9662
90392578.125,-66.98281
90402343.75,-66.99939
90412109.375,-67.00426
90421875.0,-66.9381
90431640.625,-66.99951
90441406.25,-67.03273
90451171.875,-66.98899
90460937.5,-67.00907
90470703.125,-67.031815
90480468.75,-67.078636
90490234.375,-67.06101
90500000.0,-67.08872
90509765.625,-67.06203
90519531.25,-67.016815
90529296.875,-66.93645
90539062.5,-66.95697
90548828.125,-67.010315
90558593.75,-67.02061
90568359.375,-67.03927
90578125.0,-67.03422
90587890.625,-67.01346
90597656.25,-67.10034
90607421.875,-67.059074
90617187.5,-67.004456
90626953.125,-67.02599
90636718.75,-67.06834
90646484.375,-67.146645
90656250.0,-67.1196
90666015.625,-66.95704
90675781.25,-66.82387
90685546.875,-66.98149
90695312.5,-67.03147
90705078.125,-66.997375
90714843.75,-66.996445
90724609.375,-67.04905
90734375.0,-67.04741
90744140.625,-67.05529
90753906.25,-67.06977
90763671.875,-67.06684
90773437.5,-67.069145
90783203.125,-67.07481
90792968.75,-67.07182
90802734.375,-67.08899
90812500.0,-67.04249
90822265.625,-67.03836
90832031.25,-67.1064
90841796.875,-67.13572
90851562.5,-67.099655
90861328.125,-67.101776
90871093.75,-67.05191
90880859.375,-66.99031
90890625.0,-67.05127
90900390.625,-67.08022
90910156.25,-67.08757
90919921.875,-67.140465
90929687.5,-67.096275
90939453.125,-67.032005
90949218.75,-67.08547
90958984.375,-67.11907
90968750.0,-67.13511
90978515.625,-67.107864
90988281.25,-67.12407
90998046.875,-67.09909
91007812.5,-67.03334
91017578.125,-67.07283
91027343.75,-67.15698
91037109.375,-67.14011
91046875.0,-67.10147
91056640.625,-67.10736
91066406.25,-67.14458
91076171.875,-67.14851
91085937.5,-67.11992
91095703.125,-67.0856
91105468.75,-67.090744
91115234.375,-67.104164
91125000.0,-67.07198
91134765.625,-67.11301
91144531.25,-67.16809
91154296.875,-67.11822
91164062.5,-67.049225
91173828.125,-67.099335
91183593.75,-67.13653
91193359.375,-67.131355
91203125.0,-67.08464
91212890.625,-67.07314
91222656.25,-67.05305
91232421.875,-67.07729
91242187.5,-67.15517
91251953.125,-67.082794
91261718.75,-67.01288
91271484.375,-67.15764
91281250.0,-67.11775
91291015.625,-67.131454
91300781.25,-67.10864
91310546.875,-67.035835
91320312.5,-67.00068
91330078.125,-67.05449
91339843.75,-67.117386
91349609.375,-67.14401
91359375.0,-67.15417
91369140.625,-67.10296
91378906.25,-67.01582
91388671.875,-67.085945
91398437.5,-67.12462
91408203.125,-67.10245
91417968.75,-67.04749
91427734.375,-67.01366
91437500.0,-67.109764
91447265.625,-67.15522
91457031.25,-67.15949
91466796.875,-67.14911
91476562.5,-67.14678
91486328.125,-67.11804
91496093.75,-67.096725
91505859.375,-67.05307
91515625.0,-67.09317
91525390.625,-67.10056
91535156.25,-67.0591
91544921.875,-66.88508
91554687.5,-66.83638
91564453.125,-67.09666
91574218.75,-67.11952
91583984.375,-67.10955
91593750.0,-67.16356
91603515.625,-67.22564
91613281.25,-67.15549
91623046.875,-67.05564
91632812.5,-67.07164
91642578.125,-67.06475
91652343.75,-67.06492
91662109.375,-67.09314
91671875.0,-66.97106
91681640.625,-66.90931
91691406.25,-67.01929
91701171.875,-67.1043
91710937.5,-67.10934
91720703.125,-67.05555
91730468.75,-67.00516
91740234.375,-66.99094
91750000.0,-67.02839
91759765.625,-67.031364
91769531.25,-67.05031
91779296.875,-67.07678
91789062.5,-67.04995
91798828.125,-66.981804
91808593.75,-66.979454
91818359.375,-67.088196
91828125.0,-67.105095
91837890.625,-67.18723
91847656.25,-67.18305
91857421.875,-67.08306
91867187.5,-67.03399
91876953.125,-67.1013
91886718.75,-67.10795
91896484.375,-67.13955
91906250.0,-67.167274
91916015.625,-67.14345
91925781.25,-67.04736
91935546.875,-67.05577
91945312.5,-67.09098
91955078.125,-67.11881
91964843.75,-67.13451
91974609.375,-67.13588
91984375.0,-67.09224
91994140.625,-67.057
92003906.25,-67.15569
92013671.875,-67.155525
92023437.5,-67.1038
92033203.125,-67.05468
92042968.75,-67.06292
92052734.375,-67.041466
92062500.0,-67.116486
92072265.625,-67.158714
92082031.25,-67.14454
92091796.875,-67.10336
92101562.5,-67.05336
92111328.125,-67.03763
92121093.75,-67.074615
92130859.375,-67.130135
92140625.0,-67.125046
92150390.625,-67.157936
92160156.25,-67.16837
92169921.875,-67.06317
92179687.5,-67.09295
92189453.125,-67.17883
92199218.75,-67.12591
92208984.375,-67.118324
92218750.0,-67.057556
92228515.625,-67.04143
92238281.25,-67.03183
92248046.875,-66.95588
92257812.5,-66.88617
92267578.125,-66.879456
92277343.75,-66.9054
92287109.375,-66.961716
92296875.0,-66.93746
92306640.625,-67.01638
92316406.25,-67.00263
92326171.875,-66.993416
92335937.5,-67.00446
92345703.125,-67.0052
92355468.75,-67.07524
92365234.375,-67.12876
92375000.0,-67.09746
92384765.625,-67.12357
92394531.25,-67.08604
92404296.875,-66.91838
92414062.5,-67.01863
92423828.125,-67.15581
92433593.75,-67.17567
92443359.375,-67.23489
92453125.0,-67.18184
92462890.625,-67.13492
92472656.25,-67.08243
92482421.875,-67.086685
92492187.5,-67.15926
92501953.125,-67.10994
92511718.75,-67.09119
92521484.375,-67.16013
92531250.0,-67.18428
92541015.625,-67.20989
92550781.25,-67.22313
92560546.875,-67.154144
92570312.5,-67.16046
92580078.125,-67.16304
92589843.75,-67.13217
92599609.375,-67.1531
92609375.0,-67.184875
92619140.625,-67.11447
92628906.25,-67.08691
92638671.875,-67.13456
92648437.5,-67.05714
92658203.125,-66.84647
92667968.75,-66.78554
92677734.375,-67.13681
92687500.0,-67.18587
92697265.625,-67.19344
92707031.25,-67.15573
92716796.875,-67.07558
92726562.5,-67.07345
92736328.125,-67.11256
92746093.75,-67.09704
92755859.375,-67.12346
92765625.0,-67.09138
92775390.625,-67.10672
92785156.25,-67.162796
92794921.875,-67.15633
92804687.5,-67.180756
92814453.125,-67.18494
92824218.75,-67.14989
92833984.375,-67.13434
92843750.0,-67.13818
92853515.625,-67.11236
92863281.25,-67.11719
92873046.875,-67.13794
92882812.5,-67.10745
92892578.125,-67.0583
92902343.75,-66.964714
92912109.375,-66.96786
92921875.0,-67.06801
92931640.625,-67.11001
92941406.25,-67.09278
92951171.875,-66.94436
92960937.5,-67.0026
92970703.125,-67.10806
92980468.75,-67.09062
92990234.375,-67.00696
93000000.0,-66.97011
93009765.625,-67.02987
93019531.25,-67.10743
93029296.875,-67.07547
93039062.5,-67.05962
93048828.125,-67.10636
93058593.75,-67.076164
93068359.375,-67.09792
93078125.0,-67.11267
93087890.625,-67.13855
93097656.25,-67.08382
93107421.875,-67.092804
93117187.5,-67.065994
93126953.125,-67.08517
93136718.75,-67.096375
93146484.375,-67.03581
93156250.0,-67.02762
93166015.625,-67.04935
93175781.25,-67.08585
93185546.875,-67.06671
93195312.5,-67.08925
93205078.125,-67.071106
93214843.75,-66.99271
93224609.375,-67.09395
93234375.0,-67.12036
93244140.625,-67.06825
93253906.25,-67.074844
93263671.875,-67.09101
93273437.5,-67.07933
93283203.125,-67.12428
93292968.75,-67.09104
93302734.375,-67.03939
93312500.0,-67.05441
93322265.625,-67.00599
93332031.25,-66.949135
93341796.875,-67.03288
93351562.5,-67.10306
93361328.125,-67.101204
93371093.75,-67.09266
93380859.375,-67.06376
93390625.0,-67.02468
93400390.625,-66.99625
93410156.25,-67.08978
93419921.875,-67.10731
93429687.5,-67.12391
93439453.125,-67.09676
93449218.75,-66.97427
93458984.375,-66.87814
93468750.0,-67.05087
93478515.625,-67.1217
93488281.25,-67.06688
93498046.875,-67.028915
93507812.5,-66.95131
93517578.125,-67.01814
93527343.75,-67.090004
93537109.375,-67.16621
93546875.0,-67.15695
93556640.625,-67.03587
93566406.25,-66.87728
93576171.875,-66.855576
93585937.5,-66.98913
93595703.125,-67.079895
93605468.75,-67.06804
93615234.375,-67.07465
93625000.0,-66.94658
93634765.625,-67.02594
93644531.25,-67.05367
93654296.875,-67.12554
93664062.5,-67.13561
93673828.125,-67.1328
93683593.75,-67.11623
93693359.375,-67.03992
93703125.0,-67.07692
93712890.625,-67.066505
93722656.25,-67.06635
93732421.875,-67.08477
93742187.5,-67.07608
93751953.125,-67.05794
93761718.75,-67.08586
93771484.375,-67.08576
93781250.0,-67.03635
93791015.625,-67.095505
93800781.25,-67.0817
93810546.875,-67.07368
93820312.5,-66.99001
93830078.125,-67.01746
93839843.75,-67.07986
93849609.375,-67.06565
93859375.0,-67.05726
93869140.625,-67.12599
93878906.25,-66.97935
93888671.875,-66.94679
93898437.5,-67.09434
93908203.125,-67.060425
93917968.75,-67.0616
93927734.375,-67.07004
93937500.0,-67.04075
93947265.625,-66.997536
93957031.25,-67.088425
93966796.875,-67.09391
93976562.5,-67.04561
93986328.125,-66.97101
93996093.75,-66.86499
94005859.375,-66.93091
94015625.0,-67.04233
94025390.625,-67.061264
94035156.25,-67.07441
94044921.875,-67.06206
94054687.5,-66.982185
94064453.125,-66.817924
94074218.75,-66.94423
94083984.375,-67.05196
94093750.0,-67.048874
94103515.625,-67.04262
94113281.25,-66.97526
94123046.875,-66.593346
94132812.5,-66.5326
94142578.125,-67.00392
94152343.75,-67.03789
94162109.375,-67.079575
94171875.0,-67.07371
94181640.625,-66.96663
94191406.25,-66.91531
94201171.875,-67.01144
94210937.5,-67.001526
94220703.125,-67.01925
94230468.75,-67.03371
94240234.375,-67.05992
94250000.0,-67.06306
94259765.625,-67.01886
94269531.25,-67.03299
94279296.875,-67.09998
94289062.5,-67.03897
94298828.125,-66.88664
94308593.75,-66.82516
94318359.375,-66.87141
94328125.0,-66.8598
94337890.625,-66.89433
94347656.25,-66.938354
94357421.875,-66.828575
94367187.5,-66.88116
94376953.125,-66.98951
94386718.75,-67.02271
94396484.375,-67.05237
94406250.0,-67.107155
94416015.625,-66.96382
94425781.25,-66.890656
94435546.875,-66.94329
94445312.5,-67.07866
94455078.125,-67.08508
94464843.75,-67.03784
94474609.375,-67.03688
94484375.0,-67.02251
94494140.625,-67.04299
94503906.25,-67.114746
94513671.875,-67.05431
94523437.5,-67.01736
94533203.125,-67.09265
94542968.75,-67.131516
94552734.375,-67.12634
94562500.0,-67.12569
94572265.625,-67.077194
94582031.25,-67.024185
94591796.875,-67.08008
94601562.5,-67.09317
94611328.125,-67.10126
94621093.75,-67.111885
94630859.375,-67.103165
94640625.0,-67.06694
94650390.625,-67.0823
94660156.25,-67.11377
94669921.875,-67.08602
94679687.5,-67.1248
94689453.125,-67.145905
94699218.75,-67.07797
94708984.375,-67.094925
94718750.0,-67.11475
94728515.625,-67.08272
94738281.25,-66.94924
94748046.875,-67.0026
94757812.5,-67.066696
94767578.125,-67.06879
94777343.75,-67.01409
94787109.375,-66.94527
94796875.0,-66.87893
94806640.625,-66.948654
94816406.25,-67.03281
94826171.875,-67.07983
94835937.5,-67.09721
94845703.125,-67.12305
94855468.75,-67.07374
94865234.375,-67.11486
94875000.0,-67.20643
94884765.625,-67.117546
94894531.25,-67.08631
94904296.875,-67.08316
94914062.5,-67.03543
94923828.125,-66.977356
94933593.75,-67.00401
94943359.375,-67.04311
94953125.0,-67.07687
94962890.625,-67.1474
94972656.25,-67.15103
94982421.875,-67.17536
94992187.5,-67.14068
95001953.125,-67.098
95011718.75,-67.10838
95021484.375,-67.125534
95031250.0,-67.04707
95041015.625,-66.951706
95050781.25,-67.012794
95060546.875,-67.06339
95070312.5,-67.1518
95080078.125,-67.14473
95089843.75,-67.05919
95099609.375,-67.08999
95109375.0,-67.081024
95119140.625,-67.12645
95128906.25,-67.086494
95138671.875,-67.09106
95148437.5,-67.13385
95158203.125,-67.10941
95167968.75,-67.1112
95177734.375,-67.092834
95187500.0,-67.04038
95197265.625,-67.09177
95207031.25,-67.079346
95216796.875,-67.06441
95226562.5,-67.1042
95236328.125,-67.08838
95246093.75,-67.068245
95255859.375,-67.05612
95265625.0,-67.103745
95275390.625,-67.10704
95285156.25,-67.02594
