Frequency (Hz),PSD (dBm)
208000000.0,-66.681755
208009765.625,-66.66459
208019531.25,-66.66849
208029296.875,-66.661446
208039062.5,-66.63961
208048828.125,-66.630325
208058593.75,-66.56502
208068359.375,-66.53913
208078125.0,-66.59112
208087890.625,-66.61391
208097656.25,-66.62114
208107421.875,-66.58593
208117187.5,-66.5804
208126953.125,-66.625885
208136718.75,-66.65204
208146484.375,-66.6275
208156250.0,-66.63253
208166015.625,-66.630714
208175781.25,-66.621086
208185546.875,-66.620926
208195312.5,-66.61366
208205078.125,-66.613205
208214843.75,-66.630356
208224609.375,-66.63541
208234375.0,-66.68405
208244140.625,-66.70905
208253906.25,-66.58412
208263671.875,-66.61897
208273437.5,-66.597206
208283203.125,-66.60743
208292968.75,-66.61934
208302734.375,-66.68817
208312500.0,-66.670944
208322265.625,-66.62604
208332031.25,-66.65172
208341796.875,-66.67509
208351562.5,-66.69069
208361328.125,-66.67445
208371093.75,-66.670456
208380859.375,-66.67338
208390625.0,-66.65079
208400390.625,-66.63762
208410156.25,-66.64193
208419921.875,-66.6371
208429687.5,-66.66655
208439453.125,-66.659225
208449218.75,-66.63648
208458984.375,-66.671844
208468750.0,-66.681625
208478515.625,-66.63157
208488281.25,-66.64206
208498046.875,-66.63883
208507812.5,-66.63268
208517578.125,-66.65125
208527343.75,-66.65038
208537109.375,-66.61804
208546875.0,-66.58855
208556640.625,-66.65217
208566406.25,-66.658424
208576171.875,-66.65074
208585937.5,-66.60849
208595703.125,-66.58129
208605468.75,-66.603905
208615234.375,-66.64226
208625000.0,-66.67656
208634765.625,-66.71243
208644531.25,-66.691505
208654296.875,-66.71717
208664062.5,-66.53533
208673828.125,-66.52821
208683593.75,-66.71963
208693359.375,-66.668236
208703125.0,-66.61784
208712890.625,-66.654526
208722656.25,-66.71424
208732421.875,-66.70738
208742187.5,-66.684296
208751953.125,-66.670654
208761718.75,-66.6544
208771484.375,-66.657074
208781250.0,-66.66872
208791015.625,-66.63443
208800781.25,-66.64991
208810546.875,-66.67152
208820312.5,-66.65814
208830078.125,-66.69796
208839843.75,-66.70236
208849609.375,-66.64495
208859375.0,-66.64657
208869140.625,-66.6437
208878906.25,-66.65368
208888671.875,-66.653114
208898437.5,-66.66729
208908203.125,-66.72259
208917968.75,-66.68776
208927734.375,-66.71712
208937500.0,-66.62664
208947265.625,-66.60279
208957031.25,-66.68534
208966796.875,-66.66617
208976562.5,-66.64401
208986328.125,-66.618935
208996093.75,-66.6233
209005859.375,-66.66322
209015625.0,-66.68372
209025390.625,-66.62435
209035156.25,-66.6246
209044921.875,-66.67096
209054687.5,-66.74014
209064453.125,-66.7103
209074218.75,-66.74547
209083984.375,-66.67436
209093750.0,-66.63632
209103515.625,-66.65077
209113281.25,-66.643166
209123046.875,-66.580696
209132812.5,-66.59299
209142578.125,-66.62597
209152343.75,-66.690475
209162109.375,-66.72104
209171875.0,-66.67823
209181640.625,-66.641525
209191406.25,-66.64781
209201171.875,-66.56265
209210937.5,-66.62259
209220703.125,-66.684006
209230468.75,-66.719826
209240234.375,-66.679
209250000.0,-66.707214
209259765.625,-66.71319
209269531.25,-66.67136
209279296.875,-66.66788
209289062.5,-66.66922
209298828.125,-66.64594
209308593.75,-66.60636
209318359.375,-66.6673
209328125.0,-66.66396
209337890.625,-66.66348
209347656.25,-66.706085
209357421.875,-66.69264
209367187.5,-66.67054
209376953.125,-66.66968
209386718.75,-66.67363
209396484.375,-66.69322
209406250.0,-66.67189
209416015.625,-66.713135
209425781.25,-66.71385
209435546.875,-66.71362
209445312.5,-66.704796
209455078.125,-66.66269
209464843.75,-66.718605
209474609.375,-66.734146
209484375.0,-66.72009
209494140.625,-66.67006
209503906.25,-66.686775
209513671.875,-66.73116
209523437.5,-66.72513
209533203.125,-66.7193
209542968.75,-66.6923
209552734.375,-66.69181
209562500.0,-66.69861
209572265.625,-66.703865
209582031.25,-66.68771
209591796.875,-66.696655
209601562.5,-66.69438
209611328.125,-66.67678
209621093.75,-66.69017
209630859.375,-66.67531
209640625.0,-66.70496
209650390.625,-66.699554
209660156.25,-66.70648
209669921.875,-66.7192
209679687.5,-66.69397
209689453.125,-66.66141
209699218.75,-66.69294
209708984.375,-66.750946
209718750.0,-66.67432
209728515.625,-66.66124
209738281.25,-66.73681
209748046.875,-66.72413
209757812.5,-66.651085
209767578.125,-66.68069
209777343.75,-66.6576
209787109.375,-66.62686
209796875.0,-66.64229
209806640.625,-66.67035
209816406.25,-66.741066
209826171.875,-66.774734
209835937.5,-66.70032
209845703.125,-66.65954
209855468.75,-66.68195
209865234.375,-66.71049
209875000.0,-66.69317
209884765.625,-66.6762
209894531.25,-66.72646
209904296.875,-66.703094
209914062.5,-66.653694
209923828.125,-66.69863
209933593.75,-66.69159
209943359.375,-66.7059
209953125.0,-66.70329
209962890.625,-66.69433
209972656.25,-66.68312
209982421.875,-66.719696
209992187.5,-66.653
210001953.125,-66.57843
210011718.75,-66.65355
210021484.375,-66.65959
210031250.0,-66.619484
210041015.625,-66.65993
210050781.25,-66.63786
210060546.875,-66.633125
210070312.5,-66.67008
210080078.125,-66.69931
210089843.75,-66.68239
210099609.375,-66.64334
210109375.0,-66.64642
210119140.625,-66.69356
210128906.25,-66.657234
210138671.875,-66.65752
210148437.5,-66.66836
210158203.125,-66.63863
210167968.75,-66.66052
210177734.375,-66.65996
210187500.0,-66.6559
210197265.625,-66.639565
210207031.25,-66.63308
210216796.875,-66.683464
210226562.5,-66.67564
210236328.125,-66.659386
210246093.75,-66.65618
210255859.375,-66.662704
210265625.0,-66.64741
210275390.625,-66.633995
210285156.25,-66.6409
210294921.875,-66.67747
210304687.5,-66.64877
210314453.125,-66.65234
210324218.75,-66.65712
210333984.375,-66.62312
210343750.0,-66.580536
210353515.625,-66.565216
210363281.25,-66.608086
210373046.875,-66.6033
210382812.5,-66.64566
210392578.125,-66.60419
210402343.75,-66.620514
210412109.375,-66.65358
210421875.0,-66.577156
210431640.625,-66.664665
210441406.25,-66.65257
210451171.875,-66.65
210460937.5,-66.65425
210470703.125,-66.629036
210480468.75,-66.64671
210490234.375,-66.67532
210500000.0,-66.65687
210509765.625,-66.64475
210519531.25,-66.65465
210529296.875,-66.65739
210539062.5,-66.61809
210548828.125,-66.58586
210558593.75,-66.583466
210568359.375,-66.57877
210578125.0,-66.60143
210587890.625,-66.61116
210597656.25,-66.618614
210607421.875,-66.6299
210617187.5,-66.66658
210626953.125,-66.66168
210636718.75,-66.57372
210646484.375,-66.55913
210656250.0,-66.54581
210666015.625,-66.548134
210675781.25,-66.606186
210685546.875,-66.60981
210695312.5,-66.62131
210705078.125,-66.62932
210714843.75,-66.651566
210724609.375,-66.586464
210734375.0,-66.62119
210744140.625,-66.598526
210753906.25,-66.630035
210763671.875,-66.621506
210773437.5,-66.60067
210783203.125,-66.63545
210792968.75,-66.610504
210802734.375,-66.58088
210812500.0,-66.57494
210822265.625,-66.579124
210832031.25,-66.61959
210841796.875,-66.61994
210851562.5,-66.59604
210861328.125,-66.63193
210871093.75,-66.639725
210880859.375,-66.61027
210890625.0,-66.66467
210900390.625,-66.64995
210910156.25,-66.617744
210919921.875,-66.576805
210929687.5,-66.57945
210939453.125,-66.57838
210949218.75,-66.59249
210958984.375,-66.607796
210968750.0,-66.60454
210978515.625,-66.60239
210988281.25,-66.614716
210998046.875,-66.584656
211007812.5,-66.621735
211017578.125,-66.64455
211027343.75,-66.61754
211037109.375,-66.62082
211046875.0,-66.62162
211056640.625,-66.64198
211066406.25,-66.61949
211076171.875,-66.61834
211085937.5,-66.627815
211095703.125,-66.60249
211105468.75,-66.59996
211115234.375,-66.647736
211125000.0,-66.634895
211134765.625,-66.59769
211144531.25,-66.570694
211154296.875,-66.56834
211164062.5,-66.61017
211173828.125,-66.63207
211183593.75,-66.65249
211193359.375,-66.631096
211203125.0,-66.56654
211212890.625,-66.5894
211222656.25,-66.64328
211232421.875,-66.60311
211242187.5,-66.5999
211251953.125,-66.58971
211261718.75,-66.56731
211271484.375,-66.54468
211281250.0,-66.57635
211291015.625,-66.58479
211300781.25,-66.58654
211310546.875,-66.613625
211320312.5,-66.60657
211330078.125,-66.607185
211339843.75,-66.59126
211349609.375,-66.59575
211359375.0,-66.592
211369140.625,-66.58673
211378906.25,-66.57165
211388671.875,-66.56612
211398437.5,-66.543724
211408203.125,-66.59146
211417968.75,-66.65759
211427734.375,-66.657646
211437500.0,-66.63766
211447265.625,-66.59285
211457031.25,-66.55491
211466796.875,-66.54616
211476562.5,-66.570435
211486328.125,-66.543724
211496093.75,-66.577415
211505859.375,-66.57089
211515625.0,-66.59988
211525390.625,-66.57354
211535156.25,-66.57905
211544921.875,-66.61505
211554687.5,-66.64736
211564453.125,-66.57754
211574218.75,-66.578316
211583984.375,-66.59848
211593750.0,-66.58644
211603515.625,-66.54392
211613281.25,-66.60883
211623046.875,-66.62116
211632812.5,-66.65481
211642578.125,-66.650055
211652343.75,-66.593994
211662109.375,-66.59863
211671875.0,-66.619576
211681640.625,-66.64724
211691406.25,-66.636055
211701171.875,-66.61413
211710937.5,-66.6056
211720703.125,-66.62645
211730468.75,-66.61599
211740234.375,-66.543236
211750000.0,-66.55242
211759765.625,-66.62164
211769531.25,-66.63309
211779296.875,-66.636345
211789062.5,-66.58563
211798828.125,-66.59186
211808593.75,-66.61639
211818359.375,-66.62536
211828125.0,-66.632645
211837890.625,-66.573975
211847656.25,-66.667175
211857421.875,-66.6323
211867187.5,-66.600105
211876953.125,-66.60356
211886718.75,-66.64338
211896484.375,-66.65766
211906250.0,-66.63278
211916015.625,-66.59679
211925781.25,-66.57764
211935546.875,-66.58426
211945312.5,-66.572174
211955078.125,-66.603355
211964843.75,-66.58873
211974609.375,-66.595985
211984375.0,-66.63103
211994140.625,-66.61218
212003906.25,-66.65956
212013671.875,-66.66681
212023437.5,-66.658646
212033203.125,-66.652794
212042968.75,-66.632904
212052734.375,-66.64707
212062500.0,-66.634674
212072265.625,-66.62492
212082031.25,-66.66264
212091796.875,-66.69513
212101562.5,-66.68492
212111328.125,-66.638695
212121093.75,-66.62965
212130859.375,-66.65689
212140625.0,-66.62858
212150390.625,-66.59991
212160156.25,-66.64966
212169921.875,-66.68412
212179687.5,-66.66193
212189453.125,-66.60137
212199218.75,-66.6055
212208984.375,-66.64741
212218750.0,-66.64133
212228515.625,-66.62001
212238281.25,-66.613754
212248046.875,-66.61031
212257812.5,-66.549644
212267578.125,-66.60455
212277343.75,-66.62477
212287109.375,-66.62266
212296875.0,-66.64021
212306640.625,-66.66205
212316406.25,-66.65133
212326171.875,-66.65337
212335937.5,-66.65527
212345703.125,-66.6883
212355468.75,-66.68565
212365234.375,-66.72822
212375000.0,-66.656425
212384765.625,-66.632935
212394531.25,-66.66474
212404296.875,-66.70925
212414062.5,-66.64308
212423828.125,-66.631096
212433593.75,-66.64067
212443359.375,-66.64245
212453125.0,-66.65193
212462890.625,-66.628624
212472656.25,-66.58393
212482421.875,-66.60005
212492187.5,-66.66758
212501953.125,-66.685776
212511718.75,-66.65183
212521484.375,-66.616
212531250.0,-66.61073
212541015.625,-66.57872
212550781.25,-66.60565
212560546.875,-66.62433
212570312.5,-66.646866
212580078.125,-66.64977
212589843.75,-66.71175
212599609.375,-66.65857
212609375.0,-66.64181
