Frequency (Hz),PSD (dBm)
188000000.0,-67.0746
188009765.625,-67.042534
188019531.25,-67.06611
188029296.875,-67.09766
188039062.5,-67.09243
188048828.125,-67.04837
188058593.75,-67.02934
188068359.375,-67.09144
188078125.0,-67.0972
188087890.625,-67.10998
188097656.25,-67.1113
188107421.875,-67.05797
188117187.5,-67.03773
188126953.125,-67.03818
188136718.75,-67.05627
188146484.375,-67.076454
188156250.0,-67.09482
188166015.625,-67.116516
188175781.25,-67.11263
188185546.875,-67.09762
188195312.5,-67.07309
188205078.125,-67.07887
188214843.75,-67.07167
188224609.375,-67.08217
188234375.0,-67.0638
188244140.625,-67.09982
188253906.25,-67.10722
188263671.875,-67.088715
188273437.5,-67.08701
188283203.125,-67.09723
188292968.75,-67.10478
188302734.375,-67.10038
188312500.0,-67.07462
188322265.625,-67.07687
188332031.25,-67.07683
188341796.875,-67.11617
188351562.5,-67.15816
188361328.125,-67.1441
188371093.75,-67.1279
188380859.375,-67.13332
188390625.0,-67.08524
188400390.625,-67.08352
188410156.25,-67.116
188419921.875,-67.12863
188429687.5,-67.09005
188439453.125,-67.117805
188449218.75,-67.15675
188458984.375,-67.14857
188468750.0,-67.11063
188478515.625,-67.1263
188488281.25,-67.13541
188498046.875,-67.11563
188507812.5,-67.15312
188517578.125,-67.10657
188527343.75,-67.10046
188537109.375,-67.14673
188546875.0,-67.11693
188556640.625,-67.18416
188566406.25,-67.15485
188576171.875,-67.159256
188585937.5,-67.18173
188595703.125,-67.094696
188605468.75,-67.04266
188615234.375,-67.068565
188625000.0,-67.119995
188634765.625,-67.13773
188644531.25,-67.1621
188654296.875,-67.16546
188664062.5,-67.12782
188673828.125,-67.17702
188683593.75,-67.11728
188693359.375,-67.109924
188703125.0,-67.13021
188712890.625,-67.14063
188722656.25,-67.15617
188732421.875,-67.12478
188742187.5,-67.11836
188751953.125,-67.127144
188761718.75,-67.10975
188771484.375,-67.12583
188781250.0,-67.08487
188791015.625,-67.01875
188800781.25,-67.068085
188810546.875,-67.073166
188820312.5,-67.12173
188830078.125,-67.15836
188839843.75,-67.14257
188849609.375,-67.11227
188859375.0,-67.12817
188869140.625,-67.13158
188878906.25,-67.05705
188888671.875,-67.041176
188898437.5,-67.054565
188908203.125,-67.10657
188917968.75,-67.105545
188927734.375,-67.16427
188937500.0,-67.15656
188947265.625,-67.13207
188957031.25,-67.099495
188966796.875,-67.101395
188976562.5,-67.10862
188986328.125,-67.122345
188996093.75,-67.13149
189005859.375,-67.13
189015625.0,-67.1585
189025390.625,-67.13468
189035156.25,-67.11299
189044921.875,-67.11914
189054687.5,-67.10152
189064453.125,-67.12877
189074218.75,-67.1688
189083984.375,-67.13974
189093750.0,-67.12314
189103515.625,-67.11123
189113281.25,-67.11887
189123046.875,-67.07351
189132812.5,-67.076195
189142578.125,-67.09237
189152343.75,-67.10948
189162109.375,-67.14102
189171875.0,-67.093475
189181640.625,-67.087204
189191406.25,-67.13782
189201171.875,-67.16302
189210937.5,-67.10648
189220703.125,-67.100975
189230468.75,-67.15858
189240234.375,-67.14497
189250000.0,-67.1029
189259765.625,-67.09859
189269531.25,-67.144745
189279296.875,-67.150505
189289062.5,-67.13393
189298828.125,-67.07284
189308593.75,-67.05576
189318359.375,-67.09243
189328125.0,-67.134285
189337890.625,-67.15025
189347656.25,-67.17773
189357421.875,-67.196526
189367187.5,-67.184204
189376953.125,-67.21199
189386718.75,-67.16754
189396484.375,-67.13514
189406250.0,-67.1264
189416015.625,-67.16487
189425781.25,-67.13531
189435546.875,-67.128105
189445312.5,-67.15343
189455078.125,-67.1446
189464843.75,-67.09865
189474609.375,-67.11124
189484375.0,-67.18378
189494140.625,-67.18004
189503906.25,-67.13527
189513671.875,-67.14652
