Frequency (Hz),PSD (dBm)
188000000.0,-67.12018
188009765.625,-67.10707
188019531.25,-67.126755
188029296.875,-67.15848
188039062.5,-67.16687
188048828.125,-67.148735
188058593.75,-67.13551
188068359.375,-67.14333
188078125.0,-67.14626
188087890.625,-67.14308
188097656.25,-67.10927
188107421.875,-67.07518
188117187.5,-67.12067
188126953.125,-67.17208
188136718.75,-67.12996
188146484.375,-67.13291
188156250.0,-67.131065
188166015.625,-67.15671
188175781.25,-67.10335
188185546.875,-67.08815
188195312.5,-67.1398
188205078.125,-67.13236
188214843.75,-67.17522
188224609.375,-67.15951
188234375.0,-67.20092
188244140.625,-67.18379
188253906.25,-67.14538
188263671.875,-67.137665
188273437.5,-67.14541
188283203.125,-67.16229
188292968.75,-67.1238
188302734.375,-67.09299
188312500.0,-67.13098
188322265.625,-67.17986
188332031.25,-67.15302
188341796.875,-67.137024
188351562.5,-67.15513
188361328.125,-67.15021
188371093.75,-67.15513
188380859.375,-67.16841
188390625.0,-67.13574
188400390.625,-67.13385
188410156.25,-67.187195
188419921.875,-67.1809
188429687.5,-67.12258
188439453.125,-67.1473
188449218.75,-67.172195
188458984.375,-67.140785
188468750.0,-67.132675
188478515.625,-67.14394
188488281.25,-67.10923
188498046.875,-67.13713
188507812.5,-67.220146
188517578.125,-67.21496
188527343.75,-67.15224
188537109.375,-67.14866
188546875.0,-67.12823
188556640.625,-67.16763
188566406.25,-67.113045
188576171.875,-67.14946
188585937.5,-67.18055
188595703.125,-67.169044
188605468.75,-67.11406
188615234.375,-67.125084
188625000.0,-67.190346
188634765.625,-67.18039
188644531.25,-67.16885
188654296.875,-67.17537
188664062.5,-67.16091
188673828.125,-67.18986
188683593.75,-67.16073
188693359.375,-67.16118
188703125.0,-67.18534
188712890.625,-67.16194
188722656.25,-67.15567
188732421.875,-67.19411
188742187.5,-67.190254
188751953.125,-67.15081
188761718.75,-67.16713
188771484.375,-67.2103
188781250.0,-67.167915
188791015.625,-67.12151
188800781.25,-67.121544
188810546.875,-67.14562
188820312.5,-67.176506
188830078.125,-67.1679
188839843.75,-67.175995
188849609.375,-67.176254
188859375.0,-67.18795
188869140.625,-67.14997
188878906.25,-67.17638
188888671.875,-67.21066
188898437.5,-67.16191
188908203.125,-67.118195
188917968.75,-67.16562
188927734.375,-67.15448
188937500.0,-67.14166
188947265.625,-67.14818
188957031.25,-67.14503
188966796.875,-67.14383
188976562.5,-67.14483
188986328.125,-67.127045
188996093.75,-67.11955
189005859.375,-67.165955
189015625.0,-67.202995
189025390.625,-67.19171
189035156.25,-67.18514
189044921.875,-67.176254
189054687.5,-67.21389
189064453.125,-67.251884
189074218.75,-67.19617
189083984.375,-67.16522
189093750.0,-67.21467
189103515.625,-67.19264
189113281.25,-67.16452
189123046.875,-67.17541
189132812.5,-67.216095
189142578.125,-67.25011
189152343.75,-67.21145
189162109.375,-67.172226
189171875.0,-67.19612
189181640.625,-67.17039
189191406.25,-67.175644
189201171.875,-67.1355
189210937.5,-67.22896
189220703.125,-67.23034
189230468.75,-67.18805
189240234.375,-67.18276
189250000.0,-67.18153
189259765.625,-67.201256
189269531.25,-67.208755
189279296.875,-67.21762
189289062.5,-67.21042
189298828.125,-67.158806
189308593.75,-67.15517
189318359.375,-67.18337
189328125.0,-67.23342
189337890.625,-67.23888
189347656.25,-67.24162
189357421.875,-67.159996
189367187.5,-67.196304
189376953.125,-67.14874
189386718.75,-67.14725
189396484.375,-67.1807
189406250.0,-67.184845
189416015.625,-67.195656
189425781.25,-67.20634
189435546.875,-67.196014
189445312.5,-67.15578
189455078.125,-67.151375
189464843.75,-67.18785
189474609.375,-67.197975
189484375.0,-67.22037
189494140.625,-67.23935
189503906.25,-67.22316
189513671.875,-67.17648
189523437.5,-67.1807
189533203.125,-67.22935
189542968.75,-67.21597
189552734.375,-67.16793
189562500.0,-67.20733
189572265.625,-67.190636
189582031.25,-67.193016
189591796.875,-67.21219
189601562.5,-67.15754
189611328.125,-67.15935
189621093.75,-67.159706
189630859.375,-67.14115
189640625.0,-67.224365
189650390.625,-67.23647
189660156.25,-67.23138
189669921.875,-67.198
189679687.5,-67.206696
189689453.125,-67.22461
189699218.75,-67.22698
189708984.375,-67.18312
189718750.0,-67.16176
189728515.625,-67.19011
189738281.25,-67.20734
189748046.875,-67.18378
189757812.5,-67.170265
