Frequency (Hz),PSD (dBm)
188000000.0,-66.99952
188009765.625,-66.99227
188019531.25,-66.884514
188029296.875,-66.90558
188039062.5,-66.95396
188048828.125,-66.94333
188058593.75,-66.96044
188068359.375,-66.9769
188078125.0,-66.9776
188087890.625,-66.972404
188097656.25,-66.95598
188107421.875,-66.97322
188117187.5,-67.023834
188126953.125,-67.02878
188136718.75,-67.0192
188146484.375,-67.036674
188156250.0,-67.03281
188166015.625,-67.027695
188175781.25,-66.963646
188185546.875,-67.01028
188195312.5,-67.04572
188205078.125,-67.02608
188214843.75,-66.9867
188224609.375,-66.93488
188234375.0,-66.91633
188244140.625,-66.999725
188253906.25,-66.9767
188263671.875,-66.96521
188273437.5,-66.95589
188283203.125,-66.99982
188292968.75,-67.00427
188302734.375,-66.99513
188312500.0,-66.94609
188322265.625,-66.92645
188332031.25,-66.979935
188341796.875,-67.01751
188351562.5,-66.95766
188361328.125,-66.99107
188371093.75,-67.00503
188380859.375,-66.95556
188390625.0,-66.903946
188400390.625,-66.97786
188410156.25,-66.97011
188419921.875,-66.95917
188429687.5,-66.96434
188439453.125,-66.994774
188449218.75,-66.991974
188458984.375,-67.02716
188468750.0,-67.03049
188478515.625,-67.02818
188488281.25,-67.07486
188498046.875,-67.036446
188507812.5,-67.011986
188517578.125,-67.008804
188527343.75,-67.00784
188537109.375,-67.00837
188546875.0,-66.98605
188556640.625,-66.96289
188566406.25,-66.99141
188576171.875,-67.01936
188585937.5,-66.98529
188595703.125,-66.93623
188605468.75,-66.97621
188615234.375,-66.97409
188625000.0,-66.98659
188634765.625,-66.95647
188644531.25,-67.00088
188654296.875,-67.02206
188664062.5,-66.986374
188673828.125,-66.977936
188683593.75,-67.01959
188693359.375,-67.04675
188703125.0,-67.00784
188712890.625,-67.04286
188722656.25,-67.04506
188732421.875,-67.04858
188742187.5,-66.98524
188751953.125,-66.94928
188761718.75,-67.00201
188771484.375,-67.01483
188781250.0,-67.02997
188791015.625,-67.072075
188800781.25,-67.0589
188810546.875,-67.047874
188820312.5,-67.02817
188830078.125,-66.995224
188839843.75,-66.97882
188849609.375,-67.00189
188859375.0,-67.08268
188869140.625,-67.07808
188878906.25,-67.05988
188888671.875,-67.001434
188898437.5,-66.98854
188908203.125,-66.94638
188917968.75,-66.94572
188927734.375,-66.963234
188937500.0,-67.01099
188947265.625,-66.95769
188957031.25,-66.95845
188966796.875,-66.9893
188976562.5,-67.01415
188986328.125,-67.00235
188996093.75,-66.92232
189005859.375,-66.94986
189015625.0,-67.019684
189025390.625,-67.018936
189035156.25,-67.00372
189044921.875,-67.02018
189054687.5,-67.01564
189064453.125,-67.029076
189074218.75,-67.035286
189083984.375,-66.97668
189093750.0,-66.964386
189103515.625,-67.05388
189113281.25,-67.037766
189123046.875,-67.02104
189132812.5,-67.031876
189142578.125,-66.99438
189152343.75,-67.01345
189162109.375,-67.03105
189171875.0,-67.04164
189181640.625,-66.98748
189191406.25,-67.01039
189201171.875,-67.01581
189210937.5,-67.05108
189220703.125,-67.02926
189230468.75,-67.013695
189240234.375,-67.05398
189250000.0,-67.07439
189259765.625,-67.03162
189269531.25,-67.00444
189279296.875,-67.02824
189289062.5,-67.03927
189298828.125,-66.962364
189308593.75,-66.992065
189318359.375,-67.027145
189328125.0,-67.04074
189337890.625,-67.02641
189347656.25,-67.01
189357421.875,-67.03163
189367187.5,-67.024796
189376953.125,-66.97937
189386718.75,-67.01004
189396484.375,-66.99828
189406250.0,-66.98294
189416015.625,-67.00988
189425781.25,-67.072075
189435546.875,-67.09517
189445312.5,-67.04671
189455078.125,-67.00446
189464843.75,-66.97061
189474609.375,-67.01085
189484375.0,-67.08765
189494140.625,-67.06458
189503906.25,-67.03226
189513671.875,-67.01669
189523437.5,-66.99487
189533203.125,-67.023544
189542968.75,-67.00776
189552734.375,-67.03007
189562500.0,-67.026535
189572265.625,-67.058365
189582031.25,-67.02684
189591796.875,-67.04247
