Frequency (Hz),PSD (dBm)
88000000.0,-67.58323
88009765.625,-67.62108
88019531.25,-67.6921
88029296.875,-67.69128
88039062.5,-67.6692
88048828.125,-67.62297
88058593.75,-67.61435
88068359.375,-67.63911
88078125.0,-67.622665
88087890.625,-67.64105
88097656.25,-67.654366
88107421.875,-67.59362
88117187.5,-67.62069
88126953.125,-67.644875
88136718.75,-67.597336
88146484.375,-67.614105
88156250.0,-67.62051
88166015.625,-67.65759
88175781.25,-67.657715
88185546.875,-67.66534
88195312.5,-67.66624
88205078.125,-67.609184
88214843.75,-67.56865
88224609.375,-67.62839
88234375.0,-67.65684
88244140.625,-67.64136
88253906.25,-67.666595
88263671.875,-67.653114
88273437.5,-67.61143
88283203.125,-67.61549
88292968.75,-67.61382
88302734.375,-67.61341
88312500.0,-67.61579
88322265.625,-67.60889
88332031.25,-67.65791
88341796.875,-67.67034
88351562.5,-67.67554
88361328.125,-67.66936
88371093.75,-67.64322
88380859.375,-67.695175
88390625.0,-67.70239
88400390.625,-67.68388
88410156.25,-67.67726
88419921.875,-67.66814
88429687.5,-67.57432
88439453.125,-67.57583
88449218.75,-67.62631
88458984.375,-67.62746
88468750.0,-67.62216
88478515.625,-67.61969
88488281.25,-67.623604
88498046.875,-67.584564
88507812.5,-67.64644
88517578.125,-67.714195
88527343.75,-67.68941
88537109.375,-67.64589
88546875.0,-67.70993
88556640.625,-67.70786
88566406.25,-67.66122
88576171.875,-67.62158
88585937.5,-67.664474
88595703.125,-67.71789
88605468.75,-67.67452
88615234.375,-67.68609
88625000.0,-67.712135
88634765.625,-67.739395
88644531.25,-67.708084
88654296.875,-67.66357
88664062.5,-67.66261
88673828.125,-67.630325
88683593.75,-67.626236
88693359.375,-67.64322
88703125.0,-67.70546
88712890.625,-67.70969
88722656.25,-67.67396
88732421.875,-67.70199
88742187.5,-67.71288
88751953.125,-67.71641
88761718.75,-67.71106
88771484.375,-67.73346
88781250.0,-67.68167
88791015.625,-67.68254
88800781.25,-67.64536
88810546.875,-67.669464
88820312.5,-67.681915
88830078.125,-67.647255
88839843.75,-67.68048
88849609.375,-67.75558
88859375.0,-67.732086
88869140.625,-67.59236
88878906.25,-67.61159
88888671.875,-67.6378
88898437.5,-67.65849
88908203.125,-67.64698
88917968.75,-67.645744
88927734.375,-67.67193
88937500.0,-67.674065
88947265.625,-67.684784
88957031.25,-67.706436
