Frequency (Hz),PSD (dBm)
188000000.0,-67.03322
188009765.625,-66.96045
188019531.25,-66.9979
188029296.875,-66.98009
188039062.5,-66.93211
188048828.125,-66.96716
188058593.75,-66.97355
188068359.375,-67.00679
188078125.0,-67.03656
188087890.625,-66.99115
188097656.25,-66.96189
188107421.875,-66.975395
188117187.5,-67.02968
188126953.125,-67.04685
188136718.75,-67.008
188146484.375,-66.96166
188156250.0,-66.9716
188166015.625,-66.99303
188175781.25,-67.05532
188185546.875,-67.05334
188195312.5,-66.99836
188205078.125,-67.02916
188214843.75,-67.07025
188224609.375,-67.00169
188234375.0,-66.981735
188244140.625,-67.02887
188253906.25,-67.01648
188263671.875,-67.011856
188273437.5,-67.07557
188283203.125,-67.07105
188292968.75,-67.03032
188302734.375,-67.031044
188312500.0,-66.967064
188322265.625,-67.00343
188332031.25,-66.989494
188341796.875,-67.0172
188351562.5,-67.05372
188361328.125,-67.05371
188371093.75,-67.05135
188380859.375,-67.02674
188390625.0,-67.0334
188400390.625,-67.04007
188410156.25,-67.00864
188419921.875,-67.01637
188429687.5,-67.05463
188439453.125,-67.04764
188449218.75,-67.03357
188458984.375,-67.04764
188468750.0,-66.98809
188478515.625,-67.01487
188488281.25,-67.048805
188498046.875,-67.00693
188507812.5,-67.03662
188517578.125,-67.03064
188527343.75,-67.04093
188537109.375,-67.0249
188546875.0,-67.04268
188556640.625,-67.048355
188566406.25,-67.07342
188576171.875,-67.0423
188585937.5,-67.0188
188595703.125,-67.055824
188605468.75,-67.0558
188615234.375,-66.999306
188625000.0,-67.00756
188634765.625,-66.999954
188644531.25,-67.06814
188654296.875,-67.15389
188664062.5,-67.09819
188673828.125,-67.03095
188683593.75,-67.04566
188693359.375,-67.061775
188703125.0,-67.021225
188712890.625,-67.01839
188722656.25,-67.04405
188732421.875,-67.00556
188742187.5,-67.02947
188751953.125,-67.07576
188761718.75,-67.07251
188771484.375,-67.06537
188781250.0,-67.057465
188791015.625,-67.06853
188800781.25,-67.071144
188810546.875,-67.09716
188820312.5,-67.06113
188830078.125,-67.06944
188839843.75,-67.06464
188849609.375,-67.07425
188859375.0,-67.063034
188869140.625,-67.052826
188878906.25,-67.085175
188888671.875,-67.035675
188898437.5,-66.99411
188908203.125,-67.01646
188917968.75,-67.034645
188927734.375,-67.021805
188937500.0,-67.02931
188947265.625,-66.9931
188957031.25,-67.039154
188966796.875,-67.038666
188976562.5,-67.07082
188986328.125,-67.03603
188996093.75,-67.06601
189005859.375,-67.04868
189015625.0,-67.071884
189025390.625,-67.0538
189035156.25,-67.01333
189044921.875,-67.02058
189054687.5,-67.01743
189064453.125,-67.01655
189074218.75,-67.03547
189083984.375,-67.03443
189093750.0,-67.09004
189103515.625,-67.040474
189113281.25,-67.001945
189123046.875,-67.07425
189132812.5,-67.05685
189142578.125,-67.018105
189152343.75,-67.05391
189162109.375,-67.060844
189171875.0,-67.11168
189181640.625,-67.15463
189191406.25,-67.08945
189201171.875,-67.03592
189210937.5,-67.0376
189220703.125,-67.0821
189230468.75,-67.09519
189240234.375,-67.04321
189250000.0,-67.05746
189259765.625,-67.05474
