Frequency (Hz),PSD (dBm)
108000000.0,-66.901
108009765.625,-66.90551
108019531.25,-66.94164
108029296.875,-66.958496
108039062.5,-66.99228
108048828.125,-66.99007
108058593.75,-66.96708
108068359.375,-66.960495
108078125.0,-67.023155
108087890.625,-66.977196
108097656.25,-66.913345
108107421.875,-66.87825
108117187.5,-66.91422
108126953.125,-66.95239
108136718.75,-66.91597
108146484.375,-66.94498
108156250.0,-66.994705
108166015.625,-67.001274
108175781.25,-66.99304
108185546.875,-66.96904
108195312.5,-66.93463
108205078.125,-66.931984
108214843.75,-66.92229
108224609.375,-66.892914
108234375.0,-66.90694
108244140.625,-66.971504
108253906.25,-66.96612
108263671.875,-66.94023
108273437.5,-66.956955
108283203.125,-66.96269
108292968.75,-66.93174
108302734.375,-66.90978
108312500.0,-66.956375
108322265.625,-66.951965
108332031.25,-66.9153
108341796.875,-66.91689
108351562.5,-66.922295
108361328.125,-66.901405
108371093.75,-66.89892
108380859.375,-66.95038
108390625.0,-66.92641
108400390.625,-66.92366
108410156.25,-66.94339
108419921.875,-66.9697
108429687.5,-66.96632
108439453.125,-66.93358
108449218.75,-66.92201
108458984.375,-66.94742
108468750.0,-66.941154
108478515.625,-66.970184
108488281.25,-66.97264
108498046.875,-66.96667
108507812.5,-66.96634
108517578.125,-67.004265
108527343.75,-66.97023
108537109.375,-66.94325
108546875.0,-66.95757
108556640.625,-66.91301
108566406.25,-66.886185
108576171.875,-66.91786
108585937.5,-66.92563
108595703.125,-66.94267
108605468.75,-66.99043
108615234.375,-66.97438
108625000.0,-66.971
108634765.625,-67.01844
108644531.25,-66.99874
108654296.875,-66.93221
108664062.5,-66.78494
108673828.125,-66.89209
108683593.75,-66.9235
108693359.375,-66.94229
108703125.0,-67.00964
108712890.625,-66.99899
108722656.25,-66.96609
108732421.875,-66.88859
108742187.5,-66.92481
108751953.125,-66.886696
108761718.75,-66.9642
108771484.375,-66.950485
108781250.0,-66.95705
108791015.625,-66.93883
108800781.25,-66.93301
108810546.875,-66.95563
108820312.5,-66.93992
108830078.125,-66.95367
108839843.75,-66.94581
108849609.375,-66.98744
108859375.0,-66.970634
108869140.625,-66.96023
108878906.25,-66.99952
108888671.875,-67.02522
108898437.5,-66.98252
108908203.125,-66.9774
108917968.75,-66.960686
108927734.375,-66.94708
108937500.0,-66.99954
108947265.625,-66.961586
108957031.25,-66.96372
108966796.875,-66.97154
108976562.5,-66.96192
108986328.125,-66.941475
108996093.75,-66.92016
109005859.375,-66.93582
