Frequency (Hz),PSD (dBm)
188000000.0,-67.19199
188009765.625,-67.21218
188019531.25,-67.25939
188029296.875,-67.168724
188039062.5,-67.188576
188048828.125,-67.21615
188058593.75,-67.251274
188068359.375,-67.208374
188078125.0,-67.15745
188087890.625,-67.20311
188097656.25,-67.23728
188107421.875,-67.23426
188117187.5,-67.21176
188126953.125,-67.247
188136718.75,-67.19969
188146484.375,-67.21507
188156250.0,-67.2158
188166015.625,-67.20756
188175781.25,-67.15727
188185546.875,-67.20652
188195312.5,-67.233795
188205078.125,-67.24343
188214843.75,-67.22902
188224609.375,-67.207695
188234375.0,-67.28069
188244140.625,-67.25817
188253906.25,-67.19323
188263671.875,-67.178024
188273437.5,-67.15882
188283203.125,-67.18994
188292968.75,-67.26332
188302734.375,-67.21881
188312500.0,-67.17032
188322265.625,-67.19442
188332031.25,-67.25378
188341796.875,-67.25024
188351562.5,-67.19646
188361328.125,-67.27719
188371093.75,-67.2526
188380859.375,-67.269325
188390625.0,-67.26482
188400390.625,-67.24894
188410156.25,-67.2162
188419921.875,-67.256775
188429687.5,-67.2961
188439453.125,-67.2482
188449218.75,-67.21762
188458984.375,-67.180435
188468750.0,-67.20296
188478515.625,-67.222565
188488281.25,-67.23754
188498046.875,-67.26472
188507812.5,-67.26255
188517578.125,-67.24111
188527343.75,-67.22272
188537109.375,-67.25429
188546875.0,-67.30164
188556640.625,-67.31727
188566406.25,-67.29932
188576171.875,-67.23846
188585937.5,-67.20972
188595703.125,-67.27591
188605468.75,-67.27846
188615234.375,-67.284134
188625000.0,-67.278244
188634765.625,-67.244514
188644531.25,-67.237434
188654296.875,-67.25795
188664062.5,-67.25915
188673828.125,-67.2388
188683593.75,-67.275505
188693359.375,-67.30315
188703125.0,-67.26329
188712890.625,-67.28868
188722656.25,-67.31043
188732421.875,-67.33217
188742187.5,-67.3317
188751953.125,-67.27049
188761718.75,-67.288605
188771484.375,-67.309204
188781250.0,-67.31853
188791015.625,-67.29593
188800781.25,-67.246155
188810546.875,-67.25661
188820312.5,-67.25959
188830078.125,-67.242935
188839843.75,-67.28737
188849609.375,-67.2705
188859375.0,-67.22672
188869140.625,-67.27851
188878906.25,-67.2981
188888671.875,-67.2441
188898437.5,-67.32925
188908203.125,-67.28806
188917968.75,-67.217575
188927734.375,-67.20286
188937500.0,-67.17015
188947265.625,-67.20277
188957031.25,-67.30454
188966796.875,-67.35144
188976562.5,-67.31242
188986328.125,-67.29413
188996093.75,-67.31255
189005859.375,-67.28586
189015625.0,-67.257965
189025390.625,-67.22566
189035156.25,-67.251595
189044921.875,-67.25428
189054687.5,-67.28197
189064453.125,-67.17521
189074218.75,-67.20908
189083984.375,-67.27917
189093750.0,-67.28641
189103515.625,-67.29001
189113281.25,-67.263306
189123046.875,-67.26322
189132812.5,-67.23732
189142578.125,-67.23068
189152343.75,-67.25877
189162109.375,-67.30327
189171875.0,-67.3296
189181640.625,-67.31327
189191406.25,-67.28064
189201171.875,-67.27096
189210937.5,-67.23164
189220703.125,-67.28505
189230468.75,-67.29407
189240234.375,-67.301895
189250000.0,-67.30653
189259765.625,-67.25217
189269531.25,-67.28598
189279296.875,-67.29082
189289062.5,-67.24702
189298828.125,-67.235374
189308593.75,-67.26086
189318359.375,-67.28065
189328125.0,-67.28309
189337890.625,-67.28263
189347656.25,-67.2607
189357421.875,-67.2976
189367187.5,-67.29855
189376953.125,-67.33817
189386718.75,-67.29424
189396484.375,-67.31661
189406250.0,-67.332596
189416015.625,-67.28763
189425781.25,-67.27539
189435546.875,-67.29602
189445312.5,-67.27023
189455078.125,-67.264145
189464843.75,-67.26287
189474609.375,-67.28242
189484375.0,-67.30783
189494140.625,-67.288284
189503906.25,-67.32459
189513671.875,-67.28143
189523437.5,-67.26103
189533203.125,-67.26066
189542968.75,-67.280785
189552734.375,-67.290634
189562500.0,-67.26441
189572265.625,-67.28576
189582031.25,-67.254364
189591796.875,-67.33204
189601562.5,-67.374855
189611328.125,-67.33518
189621093.75,-67.322655
189630859.375,-67.32171
189640625.0,-67.31239
189650390.625,-67.26819
189660156.25,-67.24183
189669921.875,-67.28165
189679687.5,-67.30798
189689453.125,-67.29003
189699218.75,-67.26102
189708984.375,-67.2732
189718750.0,-67.29651
189728515.625,-67.25331
189738281.25,-67.25545
189748046.875,-67.24917
189757812.5,-67.30111
189767578.125,-67.32411
189777343.75,-67.30126
189787109.375,-67.26587
189796875.0,-67.31643
189806640.625,-67.30237
189816406.25,-67.332085
189826171.875,-67.28118
189835937.5,-67.287735
189845703.125,-67.296234
189855468.75,-67.286896
189865234.375,-67.281906
189875000.0,-67.338425
189884765.625,-67.33389
189894531.25,-67.343895
189904296.875,-67.33509
189914062.5,-67.34053
189923828.125,-67.289444
189933593.75,-67.28851
189943359.375,-67.28706
189953125.0,-67.28289
189962890.625,-67.231285
189972656.25,-67.25651
189982421.875,-67.28761
189992187.5,-67.28309
190001953.125,-67.31692
190011718.75,-67.32228
190021484.375,-67.27592
190031250.0,-67.27583
190041015.625,-67.2585
190050781.25,-67.27936
190060546.875,-67.31109
190070312.5,-67.332146
190080078.125,-67.2841
190089843.75,-67.25138
190099609.375,-67.25419
190109375.0,-67.26889
190119140.625,-67.246254
190128906.25,-67.28249
190138671.875,-67.29077
190148437.5,-67.28015
190158203.125,-67.20919
190167968.75,-67.3142
190177734.375,-67.3284
190187500.0,-67.26641
190197265.625,-67.282265
190207031.25,-67.24178
190216796.875,-67.25679
190226562.5,-67.250275
190236328.125,-67.24361
190246093.75,-67.25625
190255859.375,-67.25342
190265625.0,-67.206856
190275390.625,-67.24786
190285156.25,-67.25413
190294921.875,-67.23758
190304687.5,-67.21698
190314453.125,-67.23784
190324218.75,-67.2371
190333984.375,-67.25438
190343750.0,-67.24076
190353515.625,-67.19775
190363281.25,-67.164696
190373046.875,-67.21686
190382812.5,-67.2695
190392578.125,-67.21598
190402343.75,-67.25214
190412109.375,-67.27412
190421875.0,-67.270996
190431640.625,-67.22768
190441406.25,-67.245346
190451171.875,-67.24622
190460937.5,-67.20071
190470703.125,-67.18152
190480468.75,-67.160545
190490234.375,-67.19962
190500000.0,-67.19954
190509765.625,-67.2062
190519531.25,-67.18105
190529296.875,-67.23112
190539062.5,-67.25463
190548828.125,-67.24463
190558593.75,-67.235306
190568359.375,-67.24594
190578125.0,-67.22212
190587890.625,-67.19011
190597656.25,-67.209
190607421.875,-67.21401
190617187.5,-67.20042
190626953.125,-67.19676
190636718.75,-67.16371
190646484.375,-67.24103
190656250.0,-67.228165
190666015.625,-67.1541
190675781.25,-67.2249
190685546.875,-67.254555
190695312.5,-67.235916
190705078.125,-67.182884
190714843.75,-67.17345
190724609.375,-67.21793
190734375.0,-67.26243
190744140.625,-67.222694
190753906.25,-67.18902
190763671.875,-67.20715
190773437.5,-67.196495
190783203.125,-67.231384
190792968.75,-67.20879
190802734.375,-67.22203
190812500.0,-67.22456
190822265.625,-67.22754
190832031.25,-67.22311
190841796.875,-67.24371
190851562.5,-67.23804
190861328.125,-67.169174
190871093.75,-67.15958
190880859.375,-67.2159
190890625.0,-67.17498
190900390.625,-67.21606
190910156.25,-67.22792
190919921.875,-67.1719
190929687.5,-67.13518
190939453.125,-67.201096
190949218.75,-67.28143
190958984.375,-67.261826
190968750.0,-67.23868
190978515.625,-67.20076
190988281.25,-67.209305
190998046.875,-67.17141
191007812.5,-67.1662
191017578.125,-67.17156
191027343.75,-67.19652
191037109.375,-67.21032
191046875.0,-67.1844
191056640.625,-67.182945
191066406.25,-67.16683
191076171.875,-67.1577
191085937.5,-67.2527
191095703.125,-67.240326
191105468.75,-67.22157
191115234.375,-67.2324
191125000.0,-67.23787
191134765.625,-67.21078
191144531.25,-67.22364
191154296.875,-67.24127
191164062.5,-67.21368
191173828.125,-67.19527
191183593.75,-67.15401
191193359.375,-67.21205
191203125.0,-67.2704
191212890.625,-67.22977
191222656.25,-67.25243
191232421.875,-67.19805
191242187.5,-67.21186
191251953.125,-67.24123
191261718.75,-67.19348
191271484.375,-67.186806
191281250.0,-67.26961
191291015.625,-67.24246
191300781.25,-67.207
