Frequency (Hz),PSD (dBm)
188000000.0,-66.79036
188009765.625,-66.842896
188019531.25,-66.841515
188029296.875,-66.77844
188039062.5,-66.82147
188048828.125,-66.847755
188058593.75,-66.832
188068359.375,-66.75009
188078125.0,-66.71623
188087890.625,-66.74107
188097656.25,-66.75202
188107421.875,-66.75989
188117187.5,-66.762115
188126953.125,-66.80085
188136718.75,-66.8047
188146484.375,-66.79251
188156250.0,-66.78173
188166015.625,-66.818115
188175781.25,-66.87783
188185546.875,-66.854195
188195312.5,-66.83034
188205078.125,-66.800354
188214843.75,-66.77584
188224609.375,-66.79947
188234375.0,-66.84159
188244140.625,-66.86037
188253906.25,-66.79931
188263671.875,-66.80728
188273437.5,-66.81371
188283203.125,-66.79353
188292968.75,-66.74804
188302734.375,-66.75204
188312500.0,-66.739105
188322265.625,-66.7846
188332031.25,-66.75394
188341796.875,-66.76836
188351562.5,-66.75783
188361328.125,-66.80871
188371093.75,-66.81703
188380859.375,-66.8358
188390625.0,-66.86472
188400390.625,-66.836044
188410156.25,-66.84313
188419921.875,-66.80801
188429687.5,-66.80804
188439453.125,-66.874504
188449218.75,-66.82852
188458984.375,-66.86891
188468750.0,-66.89021
188478515.625,-66.82095
188488281.25,-66.80705
188498046.875,-66.80171
188507812.5,-66.81329
188517578.125,-66.8274
188527343.75,-66.839874
188537109.375,-66.84027
188546875.0,-66.89435
188556640.625,-66.897194
188566406.25,-66.86233
188576171.875,-66.86299
188585937.5,-66.87095
188595703.125,-66.83594
188605468.75,-66.846535
188615234.375,-66.85601
188625000.0,-66.85645
188634765.625,-66.853386
188644531.25,-66.84039
188654296.875,-66.86017
188664062.5,-66.84174
188673828.125,-66.814865
188683593.75,-66.83209
188693359.375,-66.859856
188703125.0,-66.84968
188712890.625,-66.7883
188722656.25,-66.88049
188732421.875,-66.89542
188742187.5,-66.90388
188751953.125,-66.87469
188761718.75,-66.85465
188771484.375,-66.86535
188781250.0,-66.83804
188791015.625,-66.83382
188800781.25,-66.83473
188810546.875,-66.842125
188820312.5,-66.82256
188830078.125,-66.77827
188839843.75,-66.835945
188849609.375,-66.86704
188859375.0,-66.833954
188869140.625,-66.87783
188878906.25,-66.92207
188888671.875,-66.88876
188898437.5,-66.879135
188908203.125,-66.84714
188917968.75,-66.87705
188927734.375,-66.87173
188937500.0,-66.81799
188947265.625,-66.83339
188957031.25,-66.879135
188966796.875,-66.887695
188976562.5,-66.874626
188986328.125,-66.86141
188996093.75,-66.85114
189005859.375,-66.83626
189015625.0,-66.901764
189025390.625,-66.91094
189035156.25,-66.91507
189044921.875,-66.89355
189054687.5,-66.85195
189064453.125,-66.87971
189074218.75,-66.88956
189083984.375,-66.8221
189093750.0,-66.86793
189103515.625,-66.90337
189113281.25,-66.86508
189123046.875,-66.824165
189132812.5,-66.87204
189142578.125,-66.90343
189152343.75,-66.9171
189162109.375,-66.90117
189171875.0,-66.87607
189181640.625,-66.817406
189191406.25,-66.7995
189201171.875,-66.8197
189210937.5,-66.82669
189220703.125,-66.869484
189230468.75,-66.89282
189240234.375,-66.87305
189250000.0,-66.86995
189259765.625,-66.87663
189269531.25,-66.88279
