Frequency (Hz),PSD (dBm)
188000000.0,-66.81321
188009765.625,-66.82076
188019531.25,-66.894
188029296.875,-66.929756
188039062.5,-66.89838
188048828.125,-66.89473
188058593.75,-66.92171
188068359.375,-66.92067
188078125.0,-66.86139
188087890.625,-66.89916
188097656.25,-66.92302
188107421.875,-66.89392
188117187.5,-66.84129
188126953.125,-66.85424
188136718.75,-66.87871
188146484.375,-66.88491
188156250.0,-66.89845
188166015.625,-66.87489
188175781.25,-66.87003
188185546.875,-66.89395
188195312.5,-66.89477
188205078.125,-66.896965
188214843.75,-66.871635
188224609.375,-66.8728
188234375.0,-66.89622
188244140.625,-66.89221
188253906.25,-66.909836
188263671.875,-66.91899
188273437.5,-66.93039
188283203.125,-66.89523
188292968.75,-66.86924
188302734.375,-66.86652
188312500.0,-66.90139
188322265.625,-66.88089
188332031.25,-66.83704
188341796.875,-66.86597
188351562.5,-66.877945
188361328.125,-66.92097
188371093.75,-66.90487
188380859.375,-66.88066
188390625.0,-66.89786
188400390.625,-66.9167
188410156.25,-66.917076
188419921.875,-66.88617
188429687.5,-66.8804
188439453.125,-66.9234
188449218.75,-66.95123
188458984.375,-66.91068
188468750.0,-66.87639
188478515.625,-66.87303
188488281.25,-66.85292
188498046.875,-66.867355
188507812.5,-66.875465
188517578.125,-66.854774
188527343.75,-66.90358
188537109.375,-66.912094
188546875.0,-66.91202
188556640.625,-66.90087
188566406.25,-66.830925
188576171.875,-66.90101
188585937.5,-66.92092
188595703.125,-66.90364
188605468.75,-66.93117
188615234.375,-66.961975
188625000.0,-66.959076
188634765.625,-66.86337
188644531.25,-66.83334
188654296.875,-66.925186
188664062.5,-66.930305
188673828.125,-66.91889
188683593.75,-66.92936
188693359.375,-66.903755
188703125.0,-66.85321
188712890.625,-66.8637
188722656.25,-66.84366
188732421.875,-66.882614
188742187.5,-66.93782
188751953.125,-66.96326
188761718.75,-67.041214
188771484.375,-66.99896
188781250.0,-66.92901
188791015.625,-66.93055
188800781.25,-66.94244
188810546.875,-66.89621
188820312.5,-66.950745
188830078.125,-66.95664
188839843.75,-66.91499
188849609.375,-66.94803
188859375.0,-66.957924
188869140.625,-66.92516
188878906.25,-66.92061
188888671.875,-66.95497
188898437.5,-66.95196
188908203.125,-66.88166
188917968.75,-66.87449
188927734.375,-66.89465
188937500.0,-66.91056
188947265.625,-66.939766
188957031.25,-66.989655
188966796.875,-66.970634
188976562.5,-66.94196
188986328.125,-66.93759
188996093.75,-66.91094
189005859.375,-66.94955
189015625.0,-66.94963
189025390.625,-66.922455
189035156.25,-66.887276
189044921.875,-66.91059
189054687.5,-67.040405
189064453.125,-67.03317
189074218.75,-66.93877
189083984.375,-66.913994
189093750.0,-66.88514
189103515.625,-66.87619
189113281.25,-66.91003
189123046.875,-66.886986
189132812.5,-66.94383
189142578.125,-66.966644
189152343.75,-66.97419
189162109.375,-66.95837
189171875.0,-66.95571
189181640.625,-67.001076
189191406.25,-66.94646
189201171.875,-66.94387
189210937.5,-66.92348
189220703.125,-66.93371
189230468.75,-66.95634
189240234.375,-66.94035
189250000.0,-66.922
189259765.625,-66.896965
189269531.25,-66.92394
189279296.875,-66.98951
189289062.5,-66.99788
189298828.125,-67.010635
189308593.75,-66.95182
189318359.375,-66.928246
189328125.0,-66.95411
189337890.625,-66.913315
189347656.25,-66.894196
189357421.875,-66.93364
189367187.5,-66.94916
189376953.125,-66.94688
189386718.75,-66.93757
189396484.375,-66.933174
189406250.0,-66.899734
189416015.625,-66.90027
189425781.25,-66.97835
189435546.875,-66.96598
189445312.5,-66.93354
189455078.125,-66.93176
189464843.75,-66.96089
189474609.375,-66.97461
189484375.0,-66.94267
189494140.625,-66.90177
189503906.25,-66.931335
