Frequency (Hz),PSD (dBm)
188000000.0,-66.9544
188009765.625,-67.02025
188019531.25,-66.96977
188029296.875,-66.92659
188039062.5,-66.95776
188048828.125,-66.939156
188058593.75,-66.93562
188068359.375,-66.9791
188078125.0,-66.98526
188087890.625,-66.973145
188097656.25,-66.98136
188107421.875,-66.952576
188117187.5,-66.93193
188126953.125,-66.90879
188136718.75,-66.8929
188146484.375,-66.90979
188156250.0,-66.94546
188166015.625,-66.91149
188175781.25,-66.94957
188185546.875,-67.00047
188195312.5,-66.995415
188205078.125,-66.949936
188214843.75,-66.90075
188224609.375,-66.90186
188234375.0,-66.89245
188244140.625,-66.92558
188253906.25,-66.93187
188263671.875,-66.94437
188273437.5,-67.005714
188283203.125,-66.95699
188292968.75,-66.949715
188302734.375,-66.961914
188312500.0,-66.905
188322265.625,-66.90042
188332031.25,-66.93481
188341796.875,-66.9725
188351562.5,-67.00136
188361328.125,-66.95847
188371093.75,-66.89499
188380859.375,-66.92422
188390625.0,-66.983
188400390.625,-66.9724
188410156.25,-66.94007
188419921.875,-66.97415
188429687.5,-66.92908
188439453.125,-66.95868
188449218.75,-66.96018
188458984.375,-66.90358
188468750.0,-66.953545
188478515.625,-67.01947
188488281.25,-66.95682
188498046.875,-66.866745
188507812.5,-66.89165
188517578.125,-66.95924
188527343.75,-66.97993
188537109.375,-66.98052
188546875.0,-66.98302
188556640.625,-66.94728
188566406.25,-66.952805
188576171.875,-66.99724
188585937.5,-66.99152
188595703.125,-66.99426
188605468.75,-66.96903
188615234.375,-66.97078
188625000.0,-66.96197
188634765.625,-66.991905
188644531.25,-66.99386
188654296.875,-66.9699
188664062.5,-66.91844
188673828.125,-66.95037
188683593.75,-66.99439
188693359.375,-66.970535
188703125.0,-66.98052
188712890.625,-66.95276
188722656.25,-66.981514
188732421.875,-66.97003
188742187.5,-66.95777
188751953.125,-66.98523
188761718.75,-66.977776
188771484.375,-66.97469
188781250.0,-66.93814
188791015.625,-66.93678
188800781.25,-66.971275
188810546.875,-66.96975
188820312.5,-66.95485
188830078.125,-67.017624
188839843.75,-66.98767
188849609.375,-66.9379
188859375.0,-66.966934
188869140.625,-67.0273
188878906.25,-66.96659
188888671.875,-66.97711
188898437.5,-67.00375
188908203.125,-66.98862
188917968.75,-67.00157
188927734.375,-67.0011
188937500.0,-66.99414
188947265.625,-67.02919
188957031.25,-67.02515
188966796.875,-67.02745
188976562.5,-66.97331
188986328.125,-66.98846
188996093.75,-67.01465
189005859.375,-67.03793
189015625.0,-66.98955
189025390.625,-67.01183
189035156.25,-67.002144
189044921.875,-66.994484
189054687.5,-67.020485
189064453.125,-67.044365
189074218.75,-67.03639
189083984.375,-66.981514
189093750.0,-67.00641
189103515.625,-66.994774
189113281.25,-66.94401
189123046.875,-66.962524
189132812.5,-67.018074
189142578.125,-67.01735
189152343.75,-66.990326
189162109.375,-66.984955
189171875.0,-66.97614
189181640.625,-66.968315
189191406.25,-66.99329
189201171.875,-67.01287
189210937.5,-66.94762
189220703.125,-66.951096
189230468.75,-67.02355
189240234.375,-67.02353
189250000.0,-67.00227
189259765.625,-66.97717
189269531.25,-67.01087
189279296.875,-67.000496
189289062.5,-66.99197
189298828.125,-67.02735
189308593.75,-66.98511
189318359.375,-67.0056
189328125.0,-67.03895
189337890.625,-67.02722
189347656.25,-67.011475
189357421.875,-66.96595
189367187.5,-67.050026
189376953.125,-67.054344
189386718.75,-67.01934
189396484.375,-66.983665
189406250.0,-66.9923
189416015.625,-66.99962
189425781.25,-67.02902
189435546.875,-67.04644
189445312.5,-66.992096
189455078.125,-66.95407
189464843.75,-66.95432
189474609.375,-66.94796
189484375.0,-67.01482
189494140.625,-67.023224
189503906.25,-66.998024
189513671.875,-66.95685
189523437.5,-66.9806
189533203.125,-66.9776
189542968.75,-66.96702
189552734.375,-66.99409
189562500.0,-67.03421
189572265.625,-67.07342
189582031.25,-67.05135
189591796.875,-67.04546
189601562.5,-67.02836
189611328.125,-66.98607
189621093.75,-67.016266
189630859.375,-67.04434
189640625.0,-67.04046
189650390.625,-67.03542
189660156.25,-67.000114
189669921.875,-66.97776
189679687.5,-66.996826
189689453.125,-67.00036
189699218.75,-67.00876
189708984.375,-67.00857
189718750.0,-66.978615
189728515.625,-67.02425
189738281.25,-67.01477
189748046.875,-66.987656
189757812.5,-67.06455
189767578.125,-67.00893
189777343.75,-66.98232
189787109.375,-67.01084
189796875.0,-66.99397
189806640.625,-66.98564
189816406.25,-67.00474
189826171.875,-66.963356
189835937.5,-66.983345
189845703.125,-66.9917
189855468.75,-67.007286
189865234.375,-67.028984
189875000.0,-67.045815
189884765.625,-67.056
189894531.25,-67.05911
189904296.875,-67.02536
189914062.5,-66.988495
189923828.125,-66.99596
189933593.75,-67.006386
189943359.375,-67.015045
189953125.0,-66.999695
189962890.625,-67.01202
189972656.25,-67.02395
189982421.875,-67.066124
189992187.5,-67.04707
190001953.125,-66.93888
190011718.75,-66.96905
190021484.375,-66.99243
190031250.0,-67.002075
190041015.625,-66.99506
190050781.25,-67.002
190060546.875,-67.003586
190070312.5,-66.99481
190080078.125,-66.98168
190089843.75,-66.99906
190099609.375,-67.00095
190109375.0,-66.9983
190119140.625,-66.990685
190128906.25,-66.99256
190138671.875,-67.006874
190148437.5,-66.99542
190158203.125,-66.99393
190167968.75,-66.981926
190177734.375,-66.97193
190187500.0,-66.9687
190197265.625,-66.96268
190207031.25,-66.96656
190216796.875,-66.995255
190226562.5,-66.983826
190236328.125,-66.99655
190246093.75,-66.980774
190255859.375,-66.973946
190265625.0,-66.99963
190275390.625,-66.994865
190285156.25,-66.93603
190294921.875,-66.95381
190304687.5,-66.97793
190314453.125,-66.98085
190324218.75,-66.912476
190333984.375,-66.92691
190343750.0,-66.929535
190353515.625,-66.91667
190363281.25,-66.91202
190373046.875,-66.96171
190382812.5,-66.91726
190392578.125,-66.950424
190402343.75,-66.974686
190412109.375,-66.963104
190421875.0,-66.93117
190431640.625,-66.90387
190441406.25,-66.88692
190451171.875,-66.90297
190460937.5,-66.932205
190470703.125,-66.91504
190480468.75,-66.93449
190490234.375,-66.937675
190500000.0,-66.898865
190509765.625,-66.9106
190519531.25,-66.941376
190529296.875,-66.94957
190539062.5,-66.962166
190548828.125,-66.93459
190558593.75,-66.94986
190568359.375,-66.94807
190578125.0,-66.9216
190587890.625,-66.92904
190597656.25,-66.93572
190607421.875,-66.92444
190617187.5,-66.9388
190626953.125,-66.916954
190636718.75,-66.925705
190646484.375,-66.95323
190656250.0,-66.955574
190666015.625,-66.96821
190675781.25,-66.955666
190685546.875,-66.95165
190695312.5,-66.897675
190705078.125,-66.90121
190714843.75,-66.926796
190724609.375,-66.882645
190734375.0,-66.87395
190744140.625,-66.95279
190753906.25,-66.92188
190763671.875,-66.88659
190773437.5,-66.893036
190783203.125,-66.929
190792968.75,-66.94198
190802734.375,-66.92663
190812500.0,-66.93219
190822265.625,-66.93316
