Frequency (Hz),PSD (dBm)
188000000.0,-67.30365
188009765.625,-67.30044
188019531.25,-67.32553
188029296.875,-67.32682
188039062.5,-67.350525
188048828.125,-67.35493
188058593.75,-67.36315
188068359.375,-67.32566
188078125.0,-67.353966
188087890.625,-67.36602
188097656.25,-67.34758
188107421.875,-67.34176
188117187.5,-67.293175
188126953.125,-67.29621
188136718.75,-67.333466
188146484.375,-67.376854
188156250.0,-67.324814
188166015.625,-67.35089
188175781.25,-67.333176
188185546.875,-67.325935
188195312.5,-67.30676
188205078.125,-67.31798
188214843.75,-67.3436
188224609.375,-67.34744
188234375.0,-67.35977
188244140.625,-67.326096
188253906.25,-67.307144
188263671.875,-67.32415
188273437.5,-67.31517
188283203.125,-67.29996
188292968.75,-67.33234
188302734.375,-67.31081
188312500.0,-67.3206
188322265.625,-67.31215
188332031.25,-67.3386
188341796.875,-67.31943
188351562.5,-67.34486
188361328.125,-67.36933
188371093.75,-67.37003
188380859.375,-67.36986
188390625.0,-67.39274
188400390.625,-67.35468
188410156.25,-67.28789
188419921.875,-67.364815
188429687.5,-67.377686
188439453.125,-67.38702
188449218.75,-67.375786
188458984.375,-67.30266
188468750.0,-67.345314
188478515.625,-67.402054
188488281.25,-67.38366
188498046.875,-67.39185
188507812.5,-67.397095
188517578.125,-67.34562
188527343.75,-67.30743
188537109.375,-67.35039
188546875.0,-67.37589
188556640.625,-67.38042
188566406.25,-67.41646
188576171.875,-67.365585
188585937.5,-67.38197
188595703.125,-67.33179
188605468.75,-67.30125
188615234.375,-67.30081
188625000.0,-67.30374
188634765.625,-67.33706
188644531.25,-67.32648
188654296.875,-67.33042
188664062.5,-67.35694
188673828.125,-67.38474
188683593.75,-67.41062
188693359.375,-67.401
188703125.0,-67.36556
188712890.625,-67.321976
188722656.25,-67.34259
188732421.875,-67.33895
188742187.5,-67.33477
188751953.125,-67.3417
188761718.75,-67.35588
188771484.375,-67.3989
188781250.0,-67.41774
188791015.625,-67.3842
188800781.25,-67.336
188810546.875,-67.3855
188820312.5,-67.3668
188830078.125,-67.360565
188839843.75,-67.365845
188849609.375,-67.39224
188859375.0,-67.3705
188869140.625,-67.33558
188878906.25,-67.3357
188888671.875,-67.37323
188898437.5,-67.38013
188908203.125,-67.397835
188917968.75,-67.42147
188927734.375,-67.418625
188937500.0,-67.34766
188947265.625,-67.332375
188957031.25,-67.32562
188966796.875,-67.29341
188976562.5,-67.37357
188986328.125,-67.40238
188996093.75,-67.396416
189005859.375,-67.3869
189015625.0,-67.32165
189025390.625,-67.343895
189035156.25,-67.35041
189044921.875,-67.32568
189054687.5,-67.35463
189064453.125,-67.39745
189074218.75,-67.38597
189083984.375,-67.37986
189093750.0,-67.43948
189103515.625,-67.46631
189113281.25,-67.47119
189123046.875,-67.45882
189132812.5,-67.3893
189142578.125,-67.34498
189152343.75,-67.367645
189162109.375,-67.40408
189171875.0,-67.40417
189181640.625,-67.3792
189191406.25,-67.38778
189201171.875,-67.367294
189210937.5,-67.35544
189220703.125,-67.37764
189230468.75,-67.346245
189240234.375,-67.39144
189250000.0,-67.4319
189259765.625,-67.43227
189269531.25,-67.41296
189279296.875,-67.38501
189289062.5,-67.3873
189298828.125,-67.4384
189308593.75,-67.44336
189318359.375,-67.39375
189328125.0,-67.380394
189337890.625,-67.406815
189347656.25,-67.39313
189357421.875,-67.40902
189367187.5,-67.35057
189376953.125,-67.385796
189386718.75,-67.406204
189396484.375,-67.39075
189406250.0,-67.39702
189416015.625,-67.42622
189425781.25,-67.41271
189435546.875,-67.42257
189445312.5,-67.404816
189455078.125,-67.38866
189464843.75,-67.37613
189474609.375,-67.390015
189484375.0,-67.37998
189494140.625,-67.42717
189503906.25,-67.40684
189513671.875,-67.395096
189523437.5,-67.40582
189533203.125,-67.40304
189542968.75,-67.396545
189552734.375,-67.37273
189562500.0,-67.40474
189572265.625,-67.40039
189582031.25,-67.37917
189591796.875,-67.373764
189601562.5,-67.41509
189611328.125,-67.42862
189621093.75,-67.39743
189630859.375,-67.43835
189640625.0,-67.43209
189650390.625,-67.4589
189660156.25,-67.44563
189669921.875,-67.39953
189679687.5,-67.348434
189689453.125,-67.39267
189699218.75,-67.38903
189708984.375,-67.403046
189718750.0,-67.38265
189728515.625,-67.36503
189738281.25,-67.342995
189748046.875,-67.33035
189757812.5,-67.34774
189767578.125,-67.36417
189777343.75,-67.429436
189787109.375,-67.41846
189796875.0,-67.35598
189806640.625,-67.41288
189816406.25,-67.44969
189826171.875,-67.38298
189835937.5,-67.38386
189845703.125,-67.41515
189855468.75,-67.441696
189865234.375,-67.453964
189875000.0,-67.45792
189884765.625,-67.39957
189894531.25,-67.43048
189904296.875,-67.43405
189914062.5,-67.405
189923828.125,-67.360886
189933593.75,-67.390625
189943359.375,-67.34993
189953125.0,-67.38259
189962890.625,-67.44201
189972656.25,-67.448425
189982421.875,-67.40875
189992187.5,-67.37372
190001953.125,-67.37132
190011718.75,-67.3825
190021484.375,-67.37081
190031250.0,-67.407135
190041015.625,-67.41479
190050781.25,-67.38904
190060546.875,-67.36314
190070312.5,-67.39337
190080078.125,-67.389465
190089843.75,-67.373505
190099609.375,-67.36041
190109375.0,-67.34843
190119140.625,-67.3831
190128906.25,-67.37496
190138671.875,-67.41587
190148437.5,-67.402916
190158203.125,-67.403625
190167968.75,-67.358505
190177734.375,-67.38899
190187500.0,-67.37567
190197265.625,-67.38475
190207031.25,-67.38221
190216796.875,-67.35371
190226562.5,-67.34722
190236328.125,-67.39648
190246093.75,-67.405525
190255859.375,-67.343025
190265625.0,-67.37874
190275390.625,-67.32895
190285156.25,-67.36195
190294921.875,-67.41341
190304687.5,-67.416695
190314453.125,-67.39485
190324218.75,-67.387474
190333984.375,-67.409065
190343750.0,-67.37457
190353515.625,-67.35063
190363281.25,-67.3471
190373046.875,-67.34336
190382812.5,-67.31754
190392578.125,-67.318275
190402343.75,-67.349846
190412109.375,-67.33032
190421875.0,-67.290855
190431640.625,-67.27815
190441406.25,-67.32043
190451171.875,-67.30011
190460937.5,-67.3178
190470703.125,-67.340645
190480468.75,-67.32353
190490234.375,-67.29873
190500000.0,-67.3311
190509765.625,-67.32811
190519531.25,-67.29134
190529296.875,-67.3026
190539062.5,-67.30742
190548828.125,-67.28263
190558593.75,-67.28601
190568359.375,-67.323494
190578125.0,-67.34992
190587890.625,-67.31537
190597656.25,-67.30908
190607421.875,-67.280266
190617187.5,-67.34401
190626953.125,-67.37197
190636718.75,-67.37362
190646484.375,-67.34036
190656250.0,-67.29007
190666015.625,-67.29888
190675781.25,-67.307365
190685546.875,-67.32284
190695312.5,-67.34751
190705078.125,-67.299736
190714843.75,-67.33843
190724609.375,-67.3065
190734375.0,-67.23238
190744140.625,-67.300095
190753906.25,-67.29406
190763671.875,-67.29615
190773437.5,-67.31476
190783203.125,-67.31676
190792968.75,-67.333855
190802734.375,-67.307365
190812500.0,-67.27489
190822265.625,-67.29586
190832031.25,-67.25943
190841796.875,-67.27415
190851562.5,-67.339485
190861328.125,-67.31044
190871093.75,-67.30091
190880859.375,-67.2931
190890625.0,-67.287445
190900390.625,-67.28671
190910156.25,-67.319145
190919921.875,-67.279884
190929687.5,-67.26735
190939453.125,-67.324486
190949218.75,-67.36781
190958984.375,-67.35945
190968750.0,-67.30943
190978515.625,-67.307755
190988281.25,-67.26528
190998046.875,-67.2225
191007812.5,-67.246185
191017578.125,-67.270065
191027343.75,-67.282265
191037109.375,-67.310394
191046875.0,-67.33932
191056640.625,-67.31099
191066406.25,-67.30149
191076171.875,-67.30521
191085937.5,-67.34973
191095703.125,-67.36568
191105468.75,-67.36235
191115234.375,-67.33792
191125000.0,-67.30884
191134765.625,-67.33995
191144531.25,-67.3245
191154296.875,-67.32111
191164062.5,-67.34433
191173828.125,-67.37867
191183593.75,-67.32673
191193359.375,-67.30216
191203125.0,-67.30925
191212890.625,-67.362076
191222656.25,-67.37555
191232421.875,-67.29699
191242187.5,-67.282394
191251953.125,-67.32793
191261718.75,-67.311775
191271484.375,-67.302414
191281250.0,-67.32717
191291015.625,-67.313934
191300781.25,-67.28986
191310546.875,-67.34155
191320312.5,-67.322586
191330078.125,-67.27287
191339843.75,-67.24885
191349609.375,-67.35653
191359375.0,-67.331825
191369140.625,-67.32787
191378906.25,-67.32669
191388671.875,-67.33711
191398437.5,-67.290085
191408203.125,-67.26759
191417968.75,-67.2654
191427734.375,-67.34935
191437500.0,-67.31872
191447265.625,-67.34303
191457031.25,-67.3601
191466796.875,-67.327225
191476562.5,-67.31093
191486328.125,-67.2991
191496093.75,-67.288864
191505859.375,-67.280334
191515625.0,-67.29381
191525390.625,-67.26638
191535156.25,-67.29091
191544921.875,-67.259125
191554687.5,-67.30722
191564453.125,-67.330925
191574218.75,-67.336624
191583984.375,-67.328636
191593750.0,-67.33315
191603515.625,-67.34092
191613281.25,-67.324745
191623046.875,-67.312004
191632812.5,-67.325676
191642578.125,-67.247475
191652343.75,-67.30615
191662109.375,-67.308495
191671875.0,-67.29199
191681640.625,-67.32107
191691406.25,-67.296005
191701171.875,-67.295074
191710937.5,-67.268555
191720703.125,-67.27719
191730468.75,-67.34902
191740234.375,-67.37227
191750000.0,-67.30576
191759765.625,-67.25909
191769531.25,-67.34357
191779296.875,-67.35164
191789062.5,-67.30944
191798828.125,-67.303406
191808593.75,-67.34143
191818359.375,-67.34952
191828125.0,-67.36284
191837890.625,-67.32713
191847656.25,-67.309235
191857421.875,-67.345345
191867187.5,-67.375725
191876953.125,-67.33119
191886718.75,-67.35046
191896484.375,-67.35488
191906250.0,-67.35289
191916015.625,-67.342545
191925781.25,-67.32835
191935546.875,-67.342514
191945312.5,-67.35879
191955078.125,-67.336586
191964843.75,-67.3614
191974609.375,-67.34868
191984375.0,-67.38248
191994140.625,-67.371895
192003906.25,-67.3564
192013671.875,-67.35887
192023437.5,-67.39553
192033203.125,-67.41572
192042968.75,-67.39509
192052734.375,-67.37761
192062500.0,-67.381226
192072265.625,-67.35144
192082031.25,-67.35924
192091796.875,-67.33882
192101562.5,-67.36831
192111328.125,-67.31302
192121093.75,-67.31225
192130859.375,-67.291916
192140625.0,-67.29692
192150390.625,-67.32358
192160156.25,-67.35518
192169921.875,-67.33478
192179687.5,-67.36335
192189453.125,-67.35156
192199218.75,-67.41718
192208984.375,-67.36926
192218750.0,-67.33078
192228515.625,-67.388466
192238281.25,-67.418274
192248046.875,-67.376816
192257812.5,-67.334625
192267578.125,-67.30558
192277343.75,-67.37198
192287109.375,-67.35352
192296875.0,-67.34576
192306640.625,-67.38633
192316406.25,-67.37647
192326171.875,-67.37087
192335937.5,-67.369865
192345703.125,-67.384415
192355468.75,-67.362076
192365234.375,-67.41261
192375000.0,-67.39956
192384765.625,-67.3804
192394531.25,-67.39737
192404296.875,-67.34424
192414062.5,-67.37485
192423828.125,-67.387955
192433593.75,-67.3825
192443359.375,-67.3816
192453125.0,-67.37714
192462890.625,-67.37578
192472656.25,-67.41133
192482421.875,-67.364914
192492187.5,-67.35274
192501953.125,-67.336754
192511718.75,-67.32413
192521484.375,-67.365074
192531250.0,-67.38592
192541015.625,-67.37959
192550781.25,-67.321846
192560546.875,-67.35677
192570312.5,-67.35324
192580078.125,-67.313034
192589843.75,-67.328636
192599609.375,-67.31272
192609375.0,-67.30613
192619140.625,-67.316734
192628906.25,-67.34984
192638671.875,-67.326515
192648437.5,-67.32933
192658203.125,-67.30845
192667968.75,-67.19985
192677734.375,-67.289734
192687500.0,-67.3114
192697265.625,-67.35516
192707031.25,-67.36888
192716796.875,-67.3552
192726562.5,-67.381355
192736328.125,-67.37532
192746093.75,-67.3757
192755859.375,-67.33469
192765625.0,-67.34086
192775390.625,-67.36783
192785156.25,-67.349464
192794921.875,-67.33447
192804687.5,-67.35733
192814453.125,-67.31792
192824218.75,-67.33434
192833984.375,-67.35363
192843750.0,-67.39
192853515.625,-67.391106
192863281.25,-67.36764
192873046.875,-67.362076
192882812.5,-67.329315
192892578.125,-67.27932
192902343.75,-67.29226
192912109.375,-67.321365
192921875.0,-67.32883
192931640.625,-67.29564
192941406.25,-67.29713
192951171.875,-67.31049
192960937.5,-67.35393
192970703.125,-67.28595
192980468.75,-67.31386
192990234.375,-67.35342
193000000.0,-67.32042
193009765.625,-67.34016
193019531.25,-67.35658
193029296.875,-67.31593
193039062.5,-67.332245
193048828.125,-67.34949
193058593.75,-67.36676
193068359.375,-67.2982
193078125.0,-67.30308
193087890.625,-67.31702
193097656.25,-67.25007
193107421.875,-67.25375
193117187.5,-67.31553
193126953.125,-67.31802
193136718.75,-67.309555
193146484.375,-67.29138
193156250.0,-67.32898
193166015.625,-67.382
193175781.25,-67.32327
193185546.875,-67.313255
193195312.5,-67.29766
193205078.125,-67.32504
193214843.75,-67.360176
193224609.375,-67.31223
193234375.0,-67.323845
193244140.625,-67.345726
193253906.25,-67.26359
193263671.875,-67.26872
193273437.5,-67.26602
193283203.125,-67.3108
193292968.75,-67.28808
193302734.375,-67.31481
193312500.0,-67.35196
193322265.625,-67.34309
193332031.25,-67.26846
193341796.875,-67.20304
193351562.5,-67.22024
193361328.125,-67.26108
193371093.75,-67.32149
