Frequency (Hz),PSD (dBm)
188000000.0,-66.83031
188009765.625,-66.774254
188019531.25,-66.76943
188029296.875,-66.768555
188039062.5,-66.75522
188048828.125,-66.78447
188058593.75,-66.810684
188068359.375,-66.80632
188078125.0,-66.76688
188087890.625,-66.79383
188097656.25,-66.8403
188107421.875,-66.83667
188117187.5,-66.82647
188126953.125,-66.80835
188136718.75,-66.76984
188146484.375,-66.777466
188156250.0,-66.81581
188166015.625,-66.82788
188175781.25,-66.80472
188185546.875,-66.82973
188195312.5,-66.79143
188205078.125,-66.80055
188214843.75,-66.82366
188224609.375,-66.83652
188234375.0,-66.84588
188244140.625,-66.84722
188253906.25,-66.81373
188263671.875,-66.82388
188273437.5,-66.816505
188283203.125,-66.76803
188292968.75,-66.81219
188302734.375,-66.82646
188312500.0,-66.816475
188322265.625,-66.80984
188332031.25,-66.77202
188341796.875,-66.84903
188351562.5,-66.86943
188361328.125,-66.84832
188371093.75,-66.834145
188380859.375,-66.779785
188390625.0,-66.79771
188400390.625,-66.78084
188410156.25,-66.850845
188419921.875,-66.82849
188429687.5,-66.80278
188439453.125,-66.83698
188449218.75,-66.82951
188458984.375,-66.84198
188468750.0,-66.822784
188478515.625,-66.821396
188488281.25,-66.87304
188498046.875,-66.84515
188507812.5,-66.81799
188517578.125,-66.81127
188527343.75,-66.81741
188537109.375,-66.83445
188546875.0,-66.86039
188556640.625,-66.85199
188566406.25,-66.821434
188576171.875,-66.81794
188585937.5,-66.86819
188595703.125,-66.850006
188605468.75,-66.81791
188615234.375,-66.810715
188625000.0,-66.79935
188634765.625,-66.84851
188644531.25,-66.872635
188654296.875,-66.91654
188664062.5,-66.8798
188673828.125,-66.8408
188683593.75,-66.844345
188693359.375,-66.857994
188703125.0,-66.853874
188712890.625,-66.84747
188722656.25,-66.85865
188732421.875,-66.8913
188742187.5,-66.86452
188751953.125,-66.874916
188761718.75,-66.93686
188771484.375,-66.89844
188781250.0,-66.90411
188791015.625,-66.862434
188800781.25,-66.8504
188810546.875,-66.7916
188820312.5,-66.86206
188830078.125,-66.8522
188839843.75,-66.84858
188849609.375,-66.85832
188859375.0,-66.84793
188869140.625,-66.82077
188878906.25,-66.85481
188888671.875,-66.87323
188898437.5,-66.84508
188908203.125,-66.87888
188917968.75,-66.88354
188927734.375,-66.8616
188937500.0,-66.877594
188947265.625,-66.87685
188957031.25,-66.84224
188966796.875,-66.86601
188976562.5,-66.83194
188986328.125,-66.84394
188996093.75,-66.81655
189005859.375,-66.84674
189015625.0,-66.86351
189025390.625,-66.82365
189035156.25,-66.82221
189044921.875,-66.80584
189054687.5,-66.81035
189064453.125,-66.8734
189074218.75,-66.8251
189083984.375,-66.803406
189093750.0,-66.804955
189103515.625,-66.82609
189113281.25,-66.88004
189123046.875,-66.84299
189132812.5,-66.83215
189142578.125,-66.83669
189152343.75,-66.82809
189162109.375,-66.8548
189171875.0,-66.87422
189181640.625,-66.85746
189191406.25,-66.82759
189201171.875,-66.83534
189210937.5,-66.881325
189220703.125,-66.9007
189230468.75,-66.86476
189240234.375,-66.86471
189250000.0,-66.88368
189259765.625,-66.85045
189269531.25,-66.838425
189279296.875,-66.83079
189289062.5,-66.85075
189298828.125,-66.8441
189308593.75,-66.86936
189318359.375,-66.860374
189328125.0,-66.8302
189337890.625,-66.874146
189347656.25,-66.922386
189357421.875,-66.92008
189367187.5,-66.936714
189376953.125,-66.924576
189386718.75,-66.91707
189396484.375,-66.91736
189406250.0,-66.898125
189416015.625,-66.85261
189425781.25,-66.8533
189435546.875,-66.887505
189445312.5,-66.88505
189455078.125,-66.85983
189464843.75,-66.82437
189474609.375,-66.84079
189484375.0,-66.836426
189494140.625,-66.84031
189503906.25,-66.88017
189513671.875,-66.86251
189523437.5,-66.87635
189533203.125,-66.89564
189542968.75,-66.85317
189552734.375,-66.89404
189562500.0,-66.90212
189572265.625,-66.88204
189582031.25,-66.912605
189591796.875,-66.84725
189601562.5,-66.8061
189611328.125,-66.822784
189621093.75,-66.86022
189630859.375,-66.8708
189640625.0,-66.89153
189650390.625,-66.88509
189660156.25,-66.854675
189669921.875,-66.86343
189679687.5,-66.86391
189689453.125,-66.835434
189699218.75,-66.82793
189708984.375,-66.84791
189718750.0,-66.82209
189728515.625,-66.83345
189738281.25,-66.86319
189748046.875,-66.8576
189757812.5,-66.84871
189767578.125,-66.837265
189777343.75,-66.86728
189787109.375,-66.87993
189796875.0,-66.85894
189806640.625,-66.8749
189816406.25,-66.8525
189826171.875,-66.812065
189835937.5,-66.83566
189845703.125,-66.90152
189855468.75,-66.91236
189865234.375,-66.88895
189875000.0,-66.86095
189884765.625,-66.89248
189894531.25,-66.96198
189904296.875,-66.924484
189914062.5,-66.896164
189923828.125,-66.9025
189933593.75,-66.89105
189943359.375,-66.915504
189953125.0,-66.895706
189962890.625,-66.86481
189972656.25,-66.84552
189982421.875,-66.85759
189992187.5,-66.81971
190001953.125,-66.79588
190011718.75,-66.807465
190021484.375,-66.82958
190031250.0,-66.8615
190041015.625,-66.86075
190050781.25,-66.865364
190060546.875,-66.8496
190070312.5,-66.809875
190080078.125,-66.822266
190089843.75,-66.876465
190099609.375,-66.86454
190109375.0,-66.83804
190119140.625,-66.83659
190128906.25,-66.84775
190138671.875,-66.89332
190148437.5,-66.85518
190158203.125,-66.845085
190167968.75,-66.81586
190177734.375,-66.85599
190187500.0,-66.81561
190197265.625,-66.83486
190207031.25,-66.8977
190216796.875,-66.88259
190226562.5,-66.83583
190236328.125,-66.83791
190246093.75,-66.808846
190255859.375,-66.83101
190265625.0,-66.84909
190275390.625,-66.8408
190285156.25,-66.84005
190294921.875,-66.85365
190304687.5,-66.84404
190314453.125,-66.81969
190324218.75,-66.79238
190333984.375,-66.78699
190343750.0,-66.77468
190353515.625,-66.799255
190363281.25,-66.791336
190373046.875,-66.77504
190382812.5,-66.78563
190392578.125,-66.79112
190402343.75,-66.78452
190412109.375,-66.78377
190421875.0,-66.798416
190431640.625,-66.77899
190441406.25,-66.81817
190451171.875,-66.77039
190460937.5,-66.77307
190470703.125,-66.819695
190480468.75,-66.77631
190490234.375,-66.799065
190500000.0,-66.81014
190509765.625,-66.84115
190519531.25,-66.80052
190529296.875,-66.78557
190539062.5,-66.838005
190548828.125,-66.82234
190558593.75,-66.82389
190568359.375,-66.8121
190578125.0,-66.79832
190587890.625,-66.7948
190597656.25,-66.74828
190607421.875,-66.77702
190617187.5,-66.826935
190626953.125,-66.80489
190636718.75,-66.808044
190646484.375,-66.81405
190656250.0,-66.769875
190666015.625,-66.78874
190675781.25,-66.785034
190685546.875,-66.7298
190695312.5,-66.74659
190705078.125,-66.792046
190714843.75,-66.73372
190724609.375,-66.75407
190734375.0,-66.80665
190744140.625,-66.82153
190753906.25,-66.763596
190763671.875,-66.78277
190773437.5,-66.773705
190783203.125,-66.79813
190792968.75,-66.76301
190802734.375,-66.74158
190812500.0,-66.74142
190822265.625,-66.824844
190832031.25,-66.80761
190841796.875,-66.771255
190851562.5,-66.72553
190861328.125,-66.71436
190871093.75,-66.79648
190880859.375,-66.79788
190890625.0,-66.79199
190900390.625,-66.815384
190910156.25,-66.82652
190919921.875,-66.78702
190929687.5,-66.74361
190939453.125,-66.81527
190949218.75,-66.84944
190958984.375,-66.84583
190968750.0,-66.81908
190978515.625,-66.76812
190988281.25,-66.81804
190998046.875,-66.79467
191007812.5,-66.79134
191017578.125,-66.76981
191027343.75,-66.83258
191037109.375,-66.816414
191046875.0,-66.793564
191056640.625,-66.78081
191066406.25,-66.76222
191076171.875,-66.80051
191085937.5,-66.85165
191095703.125,-66.80918
191105468.75,-66.81793
191115234.375,-66.782646
