Frequency (Hz),PSD (dBm)
208000000.0,-66.97779
208009765.625,-67.01362
208019531.25,-66.97992
208029296.875,-66.9859
208039062.5,-66.95789
208048828.125,-66.94643
208058593.75,-67.032684
208068359.375,-67.05171
208078125.0,-67.04344
208087890.625,-67.015976
208097656.25,-67.01739
208107421.875,-67.0024
208117187.5,-67.02491
208126953.125,-67.013466
208136718.75,-66.93665
208146484.375,-66.97171
208156250.0,-67.02634
208166015.625,-66.994675
208175781.25,-67.010635
208185546.875,-66.96277
208195312.5,-66.99118
208205078.125,-67.04505
208214843.75,-67.00739
208224609.375,-66.999626
208234375.0,-67.053215
208244140.625,-67.00407
208253906.25,-67.03756
208263671.875,-67.02649
208273437.5,-67.05885
208283203.125,-67.042404
208292968.75,-66.9926
208302734.375,-67.05689
208312500.0,-66.99153
208322265.625,-67.01699
208332031.25,-67.01138
208341796.875,-66.98419
208351562.5,-67.013466
208361328.125,-67.10013
208371093.75,-67.05149
208380859.375,-67.01282
208390625.0,-66.98617
208400390.625,-67.02085
208410156.25,-67.03906
208419921.875,-67.01417
208429687.5,-66.96764
208439453.125,-66.943886
208449218.75,-66.993164
208458984.375,-66.99609
208468750.0,-67.01844
208478515.625,-67.047264
208488281.25,-67.0544
208498046.875,-67.04678
208507812.5,-67.03241
208517578.125,-67.02719
208527343.75,-67.05759
208537109.375,-67.05564
208546875.0,-67.0108
208556640.625,-67.087906
208566406.25,-67.070625
208576171.875,-67.01558
208585937.5,-66.98694
208595703.125,-66.995674
208605468.75,-67.032524
208615234.375,-67.08224
208625000.0,-67.05573
208634765.625,-66.978065
208644531.25,-66.99212
208654296.875,-67.05403
208664062.5,-66.864555
208673828.125,-66.9263
208683593.75,-67.0025
208693359.375,-66.98291
208703125.0,-67.029335
208712890.625,-67.013
208722656.25,-67.010956
208732421.875,-67.04565
208742187.5,-67.029564
208751953.125,-67.01356
208761718.75,-67.03429
208771484.375,-67.04614
208781250.0,-67.03408
208791015.625,-67.08237
208800781.25,-67.1333
208810546.875,-67.0747
208820312.5,-67.02602
208830078.125,-66.99655
208839843.75,-67.01956
208849609.375,-67.0216
208859375.0,-67.00396
208869140.625,-67.04697
208878906.25,-67.04609
208888671.875,-67.02501
208898437.5,-66.99789
208908203.125,-67.0019
208917968.75,-67.03824
208927734.375,-67.00433
208937500.0,-67.03856
208947265.625,-67.02491
208957031.25,-67.00431
208966796.875,-67.03423
208976562.5,-67.09159
208986328.125,-67.05675
208996093.75,-67.034424
209005859.375,-67.064896
209015625.0,-67.04741
209025390.625,-67.04764
209035156.25,-67.01991
209044921.875,-66.96217
209054687.5,-67.00802
209064453.125,-67.05589
209074218.75,-67.06004
209083984.375,-67.05276
209093750.0,-67.02369
209103515.625,-66.99395
209113281.25,-66.99042
209123046.875,-67.028275
209132812.5,-67.04095
209142578.125,-67.03407
209152343.75,-67.06346
209162109.375,-67.05617
209171875.0,-67.06544
209181640.625,-67.02248
209191406.25,-66.98769
209201171.875,-67.0222
209210937.5,-67.031166
209220703.125,-67.03231
209230468.75,-67.063736
209240234.375,-67.0375
209250000.0,-67.06597
209259765.625,-67.09549
