Frequency (Hz),PSD (dBm)
188000000.0,-67.191
188009765.625,-67.27441
188019531.25,-67.31928
188029296.875,-67.30011
188039062.5,-67.25415
188048828.125,-67.24328
188058593.75,-67.23552
188068359.375,-67.224724
188078125.0,-67.191216
188087890.625,-67.28285
188097656.25,-67.273346
188107421.875,-67.22952
188117187.5,-67.26243
188126953.125,-67.2835
188136718.75,-67.29453
188146484.375,-67.24344
188156250.0,-67.252625
188166015.625,-67.25295
188175781.25,-67.226395
188185546.875,-67.198555
188195312.5,-67.20241
188205078.125,-67.23637
188214843.75,-67.23839
188224609.375,-67.242775
188234375.0,-67.268456
188244140.625,-67.276886
188253906.25,-67.262085
188263671.875,-67.31002
188273437.5,-67.304924
188283203.125,-67.24607
188292968.75,-67.25419
188302734.375,-67.28778
188312500.0,-67.30565
188322265.625,-67.28347
188332031.25,-67.27605
188341796.875,-67.3045
188351562.5,-67.28789
188361328.125,-67.265884
188371093.75,-67.28325
188380859.375,-67.23665
188390625.0,-67.25025
188400390.625,-67.24077
188410156.25,-67.23085
188419921.875,-67.25957
188429687.5,-67.236755
188439453.125,-67.29178
188449218.75,-67.296196
188458984.375,-67.23422
188468750.0,-67.22915
188478515.625,-67.248405
188488281.25,-67.25894
188498046.875,-67.245346
188507812.5,-67.24124
188517578.125,-67.29141
188527343.75,-67.30679
188537109.375,-67.29298
188546875.0,-67.34273
188556640.625,-67.2659
188566406.25,-67.26614
188576171.875,-67.19146
188585937.5,-67.23239
188595703.125,-67.2634
188605468.75,-67.23406
188615234.375,-67.27622
188625000.0,-67.25844
188634765.625,-67.27495
188644531.25,-67.31576
188654296.875,-67.28932
188664062.5,-67.28807
188673828.125,-67.31572
188683593.75,-67.27827
188693359.375,-67.238045
188703125.0,-67.20456
188712890.625,-67.22211
188722656.25,-67.284035
188732421.875,-67.31523
188742187.5,-67.29113
188751953.125,-67.21744
188761718.75,-67.2887
188771484.375,-67.3233
188781250.0,-67.31137
188791015.625,-67.26251
188800781.25,-67.22887
188810546.875,-67.278404
188820312.5,-67.33199
188830078.125,-67.32645
188839843.75,-67.29061
188849609.375,-67.27913
188859375.0,-67.304756
188869140.625,-67.26846
188878906.25,-67.21776
188888671.875,-67.19331
188898437.5,-67.23232
188908203.125,-67.226265
188917968.75,-67.25032
188927734.375,-67.26422
188937500.0,-67.25843
188947265.625,-67.293465
188957031.25,-67.31504
188966796.875,-67.28666
188976562.5,-67.270615
188986328.125,-67.24901
188996093.75,-67.24954
189005859.375,-67.304825
189015625.0,-67.294426
189025390.625,-67.249115
189035156.25,-67.253525
189044921.875,-67.238335
189054687.5,-67.264915
189064453.125,-67.22659
189074218.75,-67.28311
189083984.375,-67.30762
189093750.0,-67.30752
189103515.625,-67.32898
189113281.25,-67.311295
189123046.875,-67.315094
189132812.5,-67.25193
189142578.125,-67.25952
189152343.75,-67.25266
189162109.375,-67.31453
189171875.0,-67.338875
189181640.625,-67.24997
189191406.25,-67.25496
189201171.875,-67.26999
189210937.5,-67.31881
189220703.125,-67.33197
189230468.75,-67.3112
189240234.375,-67.29043
189250000.0,-67.29427
189259765.625,-67.32818
189269531.25,-67.3147
189279296.875,-67.277725
189289062.5,-67.272095
189298828.125,-67.27465
189308593.75,-67.25909
189318359.375,-67.31032
189328125.0,-67.294266
189337890.625,-67.300354
189347656.25,-67.26075
189357421.875,-67.25526
189367187.5,-67.29042
189376953.125,-67.3139
189386718.75,-67.29047
189396484.375,-67.33422
189406250.0,-67.30464
189416015.625,-67.31606
189425781.25,-67.281
189435546.875,-67.28949
189445312.5,-67.34002
189455078.125,-67.31255
189464843.75,-67.328026
189474609.375,-67.34848
189484375.0,-67.366325
189494140.625,-67.390434
189503906.25,-67.34365
189513671.875,-67.31459
189523437.5,-67.35282
189533203.125,-67.264565
189542968.75,-67.26962
189552734.375,-67.314255
189562500.0,-67.31536
189572265.625,-67.3392
189582031.25,-67.37921
189591796.875,-67.378174
189601562.5,-67.32444
189611328.125,-67.264046
189621093.75,-67.26713
189630859.375,-67.31545
189640625.0,-67.291954
189650390.625,-67.25967
189660156.25,-67.302246
189669921.875,-67.33703
189679687.5,-67.302025
189689453.125,-67.31917
189699218.75,-67.268295
189708984.375,-67.253784
189718750.0,-67.2988
189728515.625,-67.27464
189738281.25,-67.2747
189748046.875,-67.30439
189757812.5,-67.30814
189767578.125,-67.348206
189777343.75,-67.348885
189787109.375,-67.355774
189796875.0,-67.29707
189806640.625,-67.252945
189816406.25,-67.29906
189826171.875,-67.31761
189835937.5,-67.30001
189845703.125,-67.30613
189855468.75,-67.32934
189865234.375,-67.31126
189875000.0,-67.27377
189884765.625,-67.28985
189894531.25,-67.307045
189904296.875,-67.33056
189914062.5,-67.30537
189923828.125,-67.25688
189933593.75,-67.28081
189943359.375,-67.33966
189953125.0,-67.38015
189962890.625,-67.38206
189972656.25,-67.298454
189982421.875,-67.2906
189992187.5,-67.23532
190001953.125,-67.2159
190011718.75,-67.28553
190021484.375,-67.274925
190031250.0,-67.2664
190041015.625,-67.29111
190050781.25,-67.28202
190060546.875,-67.31102
190070312.5,-67.347595
190080078.125,-67.35078
190089843.75,-67.29115
190099609.375,-67.27622
190109375.0,-67.28684
190119140.625,-67.27477
190128906.25,-67.26882
190138671.875,-67.309616
190148437.5,-67.28146
190158203.125,-67.29207
190167968.75,-67.296974
190177734.375,-67.29699
190187500.0,-67.27868
190197265.625,-67.25634
190207031.25,-67.26994
190216796.875,-67.300995
190226562.5,-67.29535
190236328.125,-67.2919
190246093.75,-67.31123
190255859.375,-67.33883
190265625.0,-67.28394
190275390.625,-67.232506
190285156.25,-67.26424
190294921.875,-67.30657
190304687.5,-67.25097
190314453.125,-67.170494
190324218.75,-67.242905
190333984.375,-67.28143
190343750.0,-67.298676
190353515.625,-67.28064
190363281.25,-67.25829
190373046.875,-67.25943
190382812.5,-67.21139
190392578.125,-67.28363
190402343.75,-67.31858
190412109.375,-67.22545
190421875.0,-67.228775
190431640.625,-67.26281
190441406.25,-67.24018
190451171.875,-67.212494
