Frequency (Hz),PSD (dBm)
88000000.0,-67.11411
88009765.625,-67.087364
88019531.25,-67.1131
88029296.875,-67.14383
88039062.5,-67.11502
88048828.125,-67.143616
88058593.75,-67.14166
88068359.375,-67.12134
88078125.0,-67.15776
88087890.625,-67.17072
88097656.25,-67.12354
88107421.875,-67.13924
88117187.5,-67.10082
88126953.125,-67.11776
88136718.75,-67.16887
88146484.375,-67.17192
88156250.0,-67.08331
88166015.625,-67.08798
88175781.25,-67.08628
88185546.875,-67.12765
88195312.5,-67.14581
88205078.125,-67.1518
88214843.75,-67.17605
88224609.375,-67.157585
88234375.0,-67.151985
88244140.625,-67.146
88253906.25,-67.09922
88263671.875,-67.08333
88273437.5,-67.12867
88283203.125,-67.11457
88292968.75,-67.11777
88302734.375,-67.14566
88312500.0,-67.16954
88322265.625,-67.17545
88332031.25,-67.098946
88341796.875,-67.11264
88351562.5,-67.120186
88361328.125,-67.105934
88371093.75,-67.16466
88380859.375,-67.17008
88390625.0,-67.155785
88400390.625,-67.09557
88410156.25,-67.080956
88419921.875,-67.098206
88429687.5,-67.125946
88439453.125,-67.1949
88449218.75,-67.14511
88458984.375,-67.093834
88468750.0,-67.11725
88478515.625,-67.13295
88488281.25,-67.12726
88498046.875,-67.11876
88507812.5,-67.14021
88517578.125,-67.14819
88527343.75,-67.106026
88537109.375,-67.15193
88546875.0,-67.154274
88556640.625,-67.19413
88566406.25,-67.16415
88576171.875,-67.182076
88585937.5,-67.162544
88595703.125,-67.09833
88605468.75,-67.13545
88615234.375,-67.16174
88625000.0,-67.17111
88634765.625,-67.12773
88644531.25,-67.159134
88654296.875,-67.125465
88664062.5,-67.1372
88673828.125,-67.15334
88683593.75,-67.18266
88693359.375,-67.146034
88703125.0,-67.15362
88712890.625,-67.160866
88722656.25,-67.203384
88732421.875,-67.17114
88742187.5,-67.17437
88751953.125,-67.12545
88761718.75,-67.12961
88771484.375,-67.14756
88781250.0,-67.129
88791015.625,-67.14637
88800781.25,-67.1703
88810546.875,-67.17511
88820312.5,-67.18976
88830078.125,-67.172226
88839843.75,-67.181885
88849609.375,-67.13182
88859375.0,-67.12161
88869140.625,-67.165306
88878906.25,-67.16148
88888671.875,-67.18284
88898437.5,-67.19293
88908203.125,-67.19793
88917968.75,-67.130424
88927734.375,-67.13002
88937500.0,-67.1501
88947265.625,-67.1605
88957031.25,-67.15765
88966796.875,-67.168976
88976562.5,-67.15112
88986328.125,-67.08167
88996093.75,-67.114395
89005859.375,-67.16475
89015625.0,-67.164314
89025390.625,-67.15189
89035156.25,-67.12501
89044921.875,-67.143166
89054687.5,-67.15901
89064453.125,-67.1202
89074218.75,-67.14974
89083984.375,-67.15587
89093750.0,-67.18747
89103515.625,-67.1443
89113281.25,-67.1364
89123046.875,-67.121445
89132812.5,-67.166756
89142578.125,-67.183235
89152343.75,-67.21491
89162109.375,-67.17744
89171875.0,-67.11638
89181640.625,-67.15927
89191406.25,-67.17889
89201171.875,-67.13273
89210937.5,-67.11828
89220703.125,-67.119514
89230468.75,-67.13272
89240234.375,-67.15148
89250000.0,-67.14645
89259765.625,-67.09627
89269531.25,-67.13873
89279296.875,-67.12092
89289062.5,-67.078064
89298828.125,-67.08693
89308593.75,-67.12548
89318359.375,-67.12706
89328125.0,-67.149155
89337890.625,-67.121895
89347656.25,-67.10709
89357421.875,-67.13068
89367187.5,-67.07445
89376953.125,-67.098465
89386718.75,-67.0789
89396484.375,-67.10968
89406250.0,-67.08148
89416015.625,-67.03518
89425781.25,-67.06397
89435546.875,-67.06755
89445312.5,-67.0559
89455078.125,-67.07847
89464843.75,-67.11297
89474609.375,-67.103485
89484375.0,-66.995575
89494140.625,-65.67797
89503906.25,-65.40274
89513671.875,-66.98754
89523437.5,-67.118164
89533203.125,-67.107025
89542968.75,-67.02422
89552734.375,-66.9999
89562500.0,-67.01154
89572265.625,-67.05545
89582031.25,-67.02287
89591796.875,-66.9364
89601562.5,-66.98618
89611328.125,-67.00927
89621093.75,-67.05673
89630859.375,-67.0892
89640625.0,-67.02158
89650390.625,-67.02748
89660156.25,-66.99883
89669921.875,-66.97013
89679687.5,-66.96481
89689453.125,-66.89444
89699218.75,-66.87459
89708984.375,-66.89521
89718750.0,-66.87616
89728515.625,-66.87012
89738281.25,-66.866295
89748046.875,-66.83854
89757812.5,-66.810425
89767578.125,-66.86733
89777343.75,-66.87859
89787109.375,-66.81955
89796875.0,-66.71325
89806640.625,-66.77141
89816406.25,-66.81399
89826171.875,-66.78166
89835937.5,-66.73117
89845703.125,-66.6666
89855468.75,-66.60127
89865234.375,-66.56895
89875000.0,-66.56806
89884765.625,-66.51771
89894531.25,-66.39062
89904296.875,-66.35031
89914062.5,-66.41658
89923828.125,-66.4642
89933593.75,-66.40743
89943359.375,-66.3203
89953125.0,-66.289444
89962890.625,-66.27044
89972656.25,-66.29268
89982421.875,-66.28081
89992187.5,-66.11154
90001953.125,-65.99652
90011718.75,-66.26707
90021484.375,-66.27717
90031250.0,-66.309074
90041015.625,-66.24687
90050781.25,-66.26554
90060546.875,-66.29678
90070312.5,-66.311676
90080078.125,-66.35456
90089843.75,-66.34868
90099609.375,-66.29251
90109375.0,-66.36596
90119140.625,-66.44873
90128906.25,-66.50664
90138671.875,-66.5583
90148437.5,-66.57869
90158203.125,-66.55542
90167968.75,-66.571106
90177734.375,-66.60074
90187500.0,-66.63513
90197265.625,-66.62439
90207031.25,-66.6425
90216796.875,-66.725525
90226562.5,-66.71421
90236328.125,-66.71649
90246093.75,-66.74098
90255859.375,-66.758545
90265625.0,-66.75441
90275390.625,-66.75098
90285156.25,-66.67125
90294921.875,-66.636765
90304687.5,-66.60406
90314453.125,-66.623436
90324218.75,-66.598724
90333984.375,-66.59867
90343750.0,-66.641945
90353515.625,-66.72302
90363281.25,-66.832825
90373046.875,-66.87565
90382812.5,-66.91025
90392578.125,-66.89589
90402343.75,-66.93964
90412109.375,-66.97053
90421875.0,-66.946396
90431640.625,-66.96887
90441406.25,-66.976135
90451171.875,-66.95111
90460937.5,-66.95024
90470703.125,-66.97347
90480468.75,-67.00013
90490234.375,-66.9845
90500000.0,-66.93097
90509765.625,-66.941315
90519531.25,-67.01189
90529296.875,-67.003494
90539062.5,-67.016304
90548828.125,-66.97272
90558593.75,-66.940346
90568359.375,-66.98005
90578125.0,-66.9653
90587890.625,-66.94621
90597656.25,-66.95903
90607421.875,-66.94147
90617187.5,-66.956604
90626953.125,-66.98065
90636718.75,-66.966225
90646484.375,-66.99093
90656250.0,-67.02867
90666015.625,-67.00342
90675781.25,-66.857285
90685546.875,-66.584984
90695312.5,-66.726105
90705078.125,-66.95797
90714843.75,-66.95772
90724609.375,-66.98591
90734375.0,-67.02516
90744140.625,-67.00354
90753906.25,-67.05674
90763671.875,-67.07984
90773437.5,-67.03296
90783203.125,-67.01265
90792968.75,-67.02498
90802734.375,-67.06188
90812500.0,-67.05095
90822265.625,-66.97718
90832031.25,-67.0486
90841796.875,-67.12023
90851562.5,-67.0659
90861328.125,-67.04804
90871093.75,-67.09972
90880859.375,-67.07574
90890625.0,-67.03844
90900390.625,-67.065956
90910156.25,-67.06887
90919921.875,-67.06202
90929687.5,-67.08048
90939453.125,-67.07507
90949218.75,-67.04659
90958984.375,-67.05336
90968750.0,-67.019554
90978515.625,-67.022736
90988281.25,-67.05281
90998046.875,-67.100555
91007812.5,-67.04922
91017578.125,-67.07201
91027343.75,-67.08846
91037109.375,-67.0611
91046875.0,-67.08043
91056640.625,-67.0806
91066406.25,-67.07585
91076171.875,-67.05767
91085937.5,-67.12562
91095703.125,-67.082054
91105468.75,-67.10002
91115234.375,-67.0349
91125000.0,-66.99693
91134765.625,-67.048935
91144531.25,-67.065636
91154296.875,-67.046585
91164062.5,-67.08194
91173828.125,-67.079346
91183593.75,-67.08292
91193359.375,-67.0847
91203125.0,-67.054405
91212890.625,-67.02842
91222656.25,-67.01951
91232421.875,-67.0808
91242187.5,-67.06132
91251953.125,-67.02722
91261718.75,-67.084946
91271484.375,-67.09186
91281250.0,-67.10576
91291015.625,-67.07266
91300781.25,-67.07906
91310546.875,-67.09168
91320312.5,-67.0098
91330078.125,-66.98287
91339843.75,-67.01128
91349609.375,-67.0523
