Frequency (Hz),PSD (dBm)
188000000.0,-66.9796
188009765.625,-66.92274
188019531.25,-66.879944
188029296.875,-66.90771
188039062.5,-66.9284
188048828.125,-66.90119
188058593.75,-66.926506
188068359.375,-66.92444
188078125.0,-66.87369
188087890.625,-66.92011
188097656.25,-66.920296
188107421.875,-66.926575
188117187.5,-66.95018
188126953.125,-66.900246
188136718.75,-66.862785
188146484.375,-66.904015
188156250.0,-66.94358
188166015.625,-66.96063
188175781.25,-66.94526
188185546.875,-66.939804
188195312.5,-66.956314
188205078.125,-66.94897
188214843.75,-66.88936
188224609.375,-66.91914
188234375.0,-66.96161
188244140.625,-66.95657
188253906.25,-66.963135
188263671.875,-66.96719
188273437.5,-66.962166
188283203.125,-66.93154
188292968.75,-66.8862
188302734.375,-66.9142
188312500.0,-66.8871
188322265.625,-66.90271
188332031.25,-66.92698
188341796.875,-66.92902
188351562.5,-66.90651
188361328.125,-66.898315
188371093.75,-66.96345
188380859.375,-66.94688
188390625.0,-66.90537
188400390.625,-66.95296
188410156.25,-66.99771
188419921.875,-66.94417
188429687.5,-66.96293
188439453.125,-66.985
188449218.75,-67.003235
188458984.375,-66.95941
188468750.0,-66.9524
188478515.625,-66.95286
188488281.25,-66.94743
188498046.875,-66.97794
188507812.5,-66.97572
188517578.125,-66.94492
188527343.75,-66.96418
188537109.375,-66.939476
188546875.0,-66.941216
188556640.625,-66.981804
188566406.25,-67.00938
188576171.875,-66.98756
188585937.5,-66.95162
188595703.125,-66.93677
188605468.75,-66.89565
188615234.375,-66.89093
188625000.0,-66.94441
188634765.625,-66.920135
188644531.25,-66.95242
188654296.875,-66.9684
188664062.5,-66.95619
188673828.125,-66.99824
188683593.75,-66.96959
188693359.375,-66.92947
188703125.0,-66.98479
188712890.625,-67.00531
188722656.25,-67.02656
188732421.875,-66.9997
188742187.5,-67.00285
188751953.125,-66.93931
188761718.75,-66.94825
188771484.375,-66.951614
188781250.0,-67.02025
188791015.625,-67.013
188800781.25,-66.979996
188810546.875,-66.97185
188820312.5,-66.97847
188830078.125,-66.992096
188839843.75,-66.99174
188849609.375,-66.99519
188859375.0,-66.94434
188869140.625,-66.944145
188878906.25,-66.95753
188888671.875,-66.945984
188898437.5,-66.97722
188908203.125,-66.99587
188917968.75,-66.989975
188927734.375,-67.0021
188937500.0,-66.96907
188947265.625,-66.97572
188957031.25,-66.94901
188966796.875,-66.91874
188976562.5,-66.97125
188986328.125,-66.96492
188996093.75,-66.94533
189005859.375,-66.90605
189015625.0,-66.95696
189025390.625,-67.035416
189035156.25,-67.005875
189044921.875,-67.01173
189054687.5,-67.036606
189064453.125,-67.04111
189074218.75,-66.99073
189083984.375,-66.99456
189093750.0,-67.036
189103515.625,-66.9939
189113281.25,-66.97004
189123046.875,-66.94274
189132812.5,-66.98737
189142578.125,-66.99099
189152343.75,-66.98608
189162109.375,-66.95736
189171875.0,-67.00955
189181640.625,-67.055855
189191406.25,-67.02722
189201171.875,-66.962616
189210937.5,-66.94087
189220703.125,-66.99313
189230468.75,-66.959854
189240234.375,-66.92527
189250000.0,-66.936676
189259765.625,-66.96628
189269531.25,-67.01625
189279296.875,-66.96042
189289062.5,-66.950386
189298828.125,-66.9523
189308593.75,-66.96442
189318359.375,-67.00787
189328125.0,-67.00696
189337890.625,-67.007225
189347656.25,-66.94828
189357421.875,-66.94017
189367187.5,-67.01085
189376953.125,-66.987854
189386718.75,-66.92204
189396484.375,-66.9402
189406250.0,-66.9756
189416015.625,-66.95154
189425781.25,-66.98182
189435546.875,-67.028915
189445312.5,-66.98585
189455078.125,-67.030785
189464843.75,-67.040016
189474609.375,-67.029274
189484375.0,-66.97868
189494140.625,-67.01535
189503906.25,-66.98549
189513671.875,-67.03412
189523437.5,-67.03258
189533203.125,-66.98872
189542968.75,-67.03231
189552734.375,-67.00784
189562500.0,-67.00669
189572265.625,-66.98261
189582031.25,-66.974655
189591796.875,-66.94745
