Frequency (Hz),PSD (dBm)
188000000.0,-67.064064
188009765.625,-67.00609
188019531.25,-67.00074
188029296.875,-67.00491
188039062.5,-66.97806
188048828.125,-67.017
188058593.75,-67.02111
188068359.375,-67.033226
188078125.0,-67.04497
188087890.625,-67.02956
188097656.25,-67.00703
188107421.875,-67.018364
188117187.5,-66.9995
188126953.125,-66.9696
188136718.75,-66.974
188146484.375,-66.994934
188156250.0,-67.0433
188166015.625,-67.00015
188175781.25,-66.98854
188185546.875,-66.993805
188195312.5,-66.97745
188205078.125,-66.957115
188214843.75,-66.87923
188224609.375,-66.90576
188234375.0,-66.95299
188244140.625,-67.010376
188253906.25,-67.03909
188263671.875,-66.99927
188273437.5,-67.00711
188283203.125,-66.9922
188292968.75,-67.01055
188302734.375,-67.044846
188312500.0,-66.99733
188322265.625,-67.00308
188332031.25,-66.951965
188341796.875,-66.97594
188351562.5,-66.99779
188361328.125,-66.990234
188371093.75,-66.99969
188380859.375,-66.99128
188390625.0,-66.98381
188400390.625,-67.00307
188410156.25,-66.9868
188419921.875,-67.01848
188429687.5,-67.005875
188439453.125,-67.04196
188449218.75,-67.04034
188458984.375,-67.02221
188468750.0,-66.94227
188478515.625,-66.96554
188488281.25,-67.03426
188498046.875,-67.05556
188507812.5,-67.03545
188517578.125,-67.04286
188527343.75,-67.03579
188537109.375,-66.99666
188546875.0,-67.05972
188556640.625,-67.00459
188566406.25,-67.01471
188576171.875,-67.02213
188585937.5,-67.01529
188595703.125,-66.99706
188605468.75,-67.00091
188615234.375,-66.99827
188625000.0,-67.055885
188634765.625,-67.055374
188644531.25,-67.052986
188654296.875,-67.04111
188664062.5,-66.99166
188673828.125,-67.0127
188683593.75,-67.033936
188693359.375,-67.01876
188703125.0,-67.00914
188712890.625,-67.004234
188722656.25,-66.99375
188732421.875,-67.03208
188742187.5,-66.977066
188751953.125,-67.00389
188761718.75,-67.055336
188771484.375,-67.044136
188781250.0,-67.04987
188791015.625,-67.00349
188800781.25,-66.97814
188810546.875,-67.0078
188820312.5,-67.0462
188830078.125,-67.06977
188839843.75,-67.04099
188849609.375,-66.96138
188859375.0,-66.97539
188869140.625,-66.995605
188878906.25,-66.977325
188888671.875,-67.03264
188898437.5,-67.06936
188908203.125,-67.04352
188917968.75,-67.04497
188927734.375,-67.01864
188937500.0,-67.015526
188947265.625,-66.98068
188957031.25,-66.99656
188966796.875,-67.032684
188976562.5,-67.03704
188986328.125,-67.012054
188996093.75,-66.97394
189005859.375,-67.018
189015625.0,-67.00108
189025390.625,-66.95282
189035156.25,-67.05733
189044921.875,-67.08124
189054687.5,-67.08443
189064453.125,-67.042145
189074218.75,-66.96249
189083984.375,-67.02353
189093750.0,-67.06665
189103515.625,-67.03871
189113281.25,-67.04711
189123046.875,-67.030556
189132812.5,-67.02035
189142578.125,-67.07348
189152343.75,-67.079414
189162109.375,-67.06902
189171875.0,-67.097374
189181640.625,-67.08638
189191406.25,-67.01005
189201171.875,-67.00378
189210937.5,-67.03788
189220703.125,-67.08991
189230468.75,-67.08245
189240234.375,-67.09233
189250000.0,-67.063515
189259765.625,-67.01342
189269531.25,-66.97928
189279296.875,-66.98737
189289062.5,-67.01242
189298828.125,-67.01157
189308593.75,-67.0094
189318359.375,-67.02113
189328125.0,-67.036606
189337890.625,-67.043465
189347656.25,-67.0104
189357421.875,-67.0024
189367187.5,-67.0464
189376953.125,-67.1099
189386718.75,-67.09497
189396484.375,-67.07905
189406250.0,-67.080414
189416015.625,-67.05613
189425781.25,-67.04408
189435546.875,-67.0701
189445312.5,-67.02241
189455078.125,-67.023705
189464843.75,-67.09093
189474609.375,-67.05364
189484375.0,-67.03925
189494140.625,-67.04363
189503906.25,-67.05788
189513671.875,-67.04524
189523437.5,-67.06039
189533203.125,-67.08121
189542968.75,-67.05431
189552734.375,-67.02987
189562500.0,-67.025635
189572265.625,-67.04522
189582031.25,-67.08159
189591796.875,-67.052185
189601562.5,-67.08348
189611328.125,-67.12581
189621093.75,-67.10754
189630859.375,-67.05132
189640625.0,-67.0635
189650390.625,-67.067665
189660156.25,-67.06472
189669921.875,-67.05821
189679687.5,-67.03356
189689453.125,-67.057274
189699218.75,-67.08617
189708984.375,-67.09998
189718750.0,-67.07982
189728515.625,-67.05061
189738281.25,-67.043884
189748046.875,-67.0885
189757812.5,-67.08561
189767578.125,-66.991356
189777343.75,-67.00148
189787109.375,-67.00856
189796875.0,-66.99369
189806640.625,-67.028244
189816406.25,-67.06425
189826171.875,-67.07155
189835937.5,-67.03495
189845703.125,-67.05136
189855468.75,-67.0438
189865234.375,-67.05745
189875000.0,-67.03296
189884765.625,-66.99107
189894531.25,-66.99201
189904296.875,-67.05297
189914062.5,-67.05267
189923828.125,-67.081825
189933593.75,-67.07021
189943359.375,-67.06622
189953125.0,-67.06833
189962890.625,-67.02429
189972656.25,-67.05471
189982421.875,-67.04759
189992187.5,-67.04828
190001953.125,-66.97864
190011718.75,-66.98744
190021484.375,-67.07577
190031250.0,-67.12266
190041015.625,-67.07546
190050781.25,-67.062096
190060546.875,-67.03772
190070312.5,-67.012535
190080078.125,-67.03475
190089843.75,-67.04645
190099609.375,-67.04415
190109375.0,-67.04451
190119140.625,-67.03044
190128906.25,-67.03254
190138671.875,-67.048584
190148437.5,-67.01312
190158203.125,-66.98337
190167968.75,-67.04264
190177734.375,-67.0407
190187500.0,-67.03483
190197265.625,-67.041176
190207031.25,-67.00585
190216796.875,-67.042625
190226562.5,-67.00248
190236328.125,-67.01606
190246093.75,-67.01289
190255859.375,-67.03476
190265625.0,-67.05264
190275390.625,-67.03024
190285156.25,-67.01783
190294921.875,-67.04408
190304687.5,-67.01558
190314453.125,-67.01545
190324218.75,-67.03263
190333984.375,-67.0221
190343750.0,-66.985
190353515.625,-67.00285
190363281.25,-67.016136
190373046.875,-67.04434
190382812.5,-67.01422
190392578.125,-66.97747
190402343.75,-66.9449
190412109.375,-66.99688
190421875.0,-67.01172
190431640.625,-67.000534
190441406.25,-67.01816
190451171.875,-67.03274
190460937.5,-67.01834
190470703.125,-66.96326
190480468.75,-66.957695
190490234.375,-66.96626
190500000.0,-66.93584
190509765.625,-66.96173
190519531.25,-66.97843
190529296.875,-66.98915
190539062.5,-66.97869
190548828.125,-66.94414
190558593.75,-66.92963
190568359.375,-66.9574
190578125.0,-66.99903
190587890.625,-67.03615
190597656.25,-67.041275
190607421.875,-67.02545
190617187.5,-67.00329
190626953.125,-66.93557
190636718.75,-66.94733
190646484.375,-66.98392
190656250.0,-66.96905
190666015.625,-66.94886
190675781.25,-66.96816
190685546.875,-66.96866
190695312.5,-66.944756
190705078.125,-66.99244
190714843.75,-66.97669
190724609.375,-66.9728
190734375.0,-66.99078
190744140.625,-66.94716
190753906.25,-66.99069
190763671.875,-66.99461
190773437.5,-66.96943
190783203.125,-66.95924
