Frequency (Hz),PSD (dBm)
188000000.0,-67.17204
188009765.625,-67.1929
188019531.25,-67.1332
188029296.875,-67.155594
188039062.5,-67.12297
188048828.125,-67.16452
188058593.75,-67.18346
188068359.375,-67.19865
188078125.0,-67.20978
188087890.625,-67.17
188097656.25,-67.15901
188107421.875,-67.174774
188117187.5,-67.16262
188126953.125,-67.124176
188136718.75,-67.18553
188146484.375,-67.19914
188156250.0,-67.211334
188166015.625,-67.20826
188175781.25,-67.2483
188185546.875,-67.20545
188195312.5,-67.148834
188205078.125,-67.129074
188214843.75,-67.14383
188224609.375,-67.17883
188234375.0,-67.16302
188244140.625,-67.12146
188253906.25,-67.130005
188263671.875,-67.152016
188273437.5,-67.211296
188283203.125,-67.18619
188292968.75,-67.14417
188302734.375,-67.1971
188312500.0,-67.22047
188322265.625,-67.16285
188332031.25,-67.12265
188341796.875,-67.19026
188351562.5,-67.19286
188361328.125,-67.221725
188371093.75,-67.23927
188380859.375,-67.19272
188390625.0,-67.18992
188400390.625,-67.19336
188410156.25,-67.15637
188419921.875,-67.142395
188429687.5,-67.197754
188439453.125,-67.18263
188449218.75,-67.15779
188458984.375,-67.11141
188468750.0,-67.08638
188478515.625,-67.12981
188488281.25,-67.16009
188498046.875,-67.14334
188507812.5,-67.16078
188517578.125,-67.16918
188527343.75,-67.16383
188537109.375,-67.18993
188546875.0,-67.19238
188556640.625,-67.206985
188566406.25,-67.176056
188576171.875,-67.168365
188585937.5,-67.12774
188595703.125,-67.15172
188605468.75,-67.167465
188615234.375,-67.164764
188625000.0,-67.1814
188634765.625,-67.151886
188644531.25,-67.16068
188654296.875,-67.23342
188664062.5,-67.15282
188673828.125,-67.156845
188683593.75,-67.17618
188693359.375,-67.25336
188703125.0,-67.17772
188712890.625,-67.18631
188722656.25,-67.19103
188732421.875,-67.186676
188742187.5,-67.169426
188751953.125,-67.19284
188761718.75,-67.20865
188771484.375,-67.24008
188781250.0,-67.19512
188791015.625,-67.22821
188800781.25,-67.24727
188810546.875,-67.22864
188820312.5,-67.21949
188830078.125,-67.18497
188839843.75,-67.25896
188849609.375,-67.27084
188859375.0,-67.21871
188869140.625,-67.19412
188878906.25,-67.19748
188888671.875,-67.20712
188898437.5,-67.22477
188908203.125,-67.23336
188917968.75,-67.23877
188927734.375,-67.209015
188937500.0,-67.1857
188947265.625,-67.1465
188957031.25,-67.18745
188966796.875,-67.20054
