Frequency (Hz),PSD (dBm)
188000000.0,-66.98563
188009765.625,-66.98447
188019531.25,-67.02476
188029296.875,-67.021225
188039062.5,-66.98886
188048828.125,-67.01064
188058593.75,-66.99246
188068359.375,-66.97854
188078125.0,-66.967186
188087890.625,-66.955956
188097656.25,-66.945656
188107421.875,-66.96782
188117187.5,-67.02427
188126953.125,-67.00456
188136718.75,-66.9996
188146484.375,-67.04764
188156250.0,-67.01427
188166015.625,-67.04455
188175781.25,-67.02182
188185546.875,-67.020935
188195312.5,-67.025246
188205078.125,-67.01935
188214843.75,-66.994194
188224609.375,-66.99794
188234375.0,-66.99092
188244140.625,-66.99751
188253906.25,-66.98092
188263671.875,-66.987526
188273437.5,-67.03693
188283203.125,-67.065
188292968.75,-67.06306
188302734.375,-67.051254
188312500.0,-67.04734
188322265.625,-67.03482
188332031.25,-67.04743
188341796.875,-67.0143
188351562.5,-67.00495
188361328.125,-67.02536
188371093.75,-67.07437
188380859.375,-67.04635
188390625.0,-67.0054
188400390.625,-67.02906
188410156.25,-67.037
188419921.875,-67.03839
188429687.5,-67.015305
188439453.125,-67.005104
188449218.75,-67.02585
188458984.375,-67.05659
188468750.0,-67.10904
188478515.625,-67.082794
188488281.25,-67.02754
188498046.875,-67.038475
188507812.5,-67.01669
188517578.125,-67.00773
188527343.75,-66.97928
188537109.375,-67.02071
188546875.0,-67.040634
188556640.625,-67.04144
188566406.25,-67.050865
188576171.875,-67.065414
188585937.5,-67.06195
188595703.125,-67.05842
188605468.75,-67.029755
188615234.375,-67.07379
188625000.0,-67.044174
188634765.625,-66.971596
188644531.25,-66.99834
188654296.875,-67.01893
188664062.5,-67.037704
188673828.125,-66.986015
188683593.75,-66.94749
188693359.375,-67.03737
188703125.0,-67.044205
188712890.625,-67.07637
188722656.25,-67.06552
188732421.875,-67.03297
188742187.5,-67.052704
188751953.125,-67.070755
188761718.75,-67.05987
188771484.375,-67.071686
188781250.0,-67.107544
188791015.625,-67.03294
188800781.25,-67.06256
188810546.875,-67.07595
188820312.5,-67.05657
188830078.125,-67.00748
188839843.75,-67.02641
188849609.375,-67.07704
188859375.0,-67.07298
188869140.625,-67.09364
188878906.25,-67.12367
188888671.875,-67.09944
188898437.5,-67.07934
188908203.125,-67.05383
188917968.75,-67.05499
188927734.375,-67.070786
188937500.0,-67.107346
188947265.625,-67.1038
