Frequency (Hz),PSD (dBm)
188000000.0,-66.88926
188009765.625,-66.8669
188019531.25,-66.90406
188029296.875,-66.90682
188039062.5,-66.94424
188048828.125,-67.0073
188058593.75,-66.98626
188068359.375,-66.96461
188078125.0,-66.94376
188087890.625,-66.999756
188097656.25,-66.973404
188107421.875,-66.92895
188117187.5,-66.90763
188126953.125,-66.959946
188136718.75,-66.97538
188146484.375,-66.942856
188156250.0,-66.9798
188166015.625,-66.97303
188175781.25,-66.978676
188185546.875,-67.015915
188195312.5,-67.02239
188205078.125,-66.961716
188214843.75,-66.9514
188224609.375,-66.970535
188234375.0,-66.95421
188244140.625,-66.97801
188253906.25,-66.96948
188263671.875,-66.90375
188273437.5,-66.915695
188283203.125,-66.96773
188292968.75,-66.99069
188302734.375,-66.93225
188312500.0,-66.941444
188322265.625,-67.03926
188332031.25,-67.01085
188341796.875,-66.909935
188351562.5,-66.98184
188361328.125,-66.97875
188371093.75,-66.96991
188380859.375,-66.98295
188390625.0,-67.00748
188400390.625,-66.96505
188410156.25,-66.95708
188419921.875,-66.95157
188429687.5,-66.927444
188439453.125,-66.934906
188449218.75,-67.0003
188458984.375,-67.04809
188468750.0,-67.012184
188478515.625,-66.982185
188488281.25,-66.9584
188498046.875,-66.910736
188507812.5,-66.895515
188517578.125,-66.91142
188527343.75,-66.96725
188537109.375,-67.01469
188546875.0,-66.97434
188556640.625,-66.975006
188566406.25,-66.96152
188576171.875,-66.98046
188585937.5,-66.97961
188595703.125,-66.955536
188605468.75,-66.95615
188615234.375,-66.93713
188625000.0,-66.936356
188634765.625,-66.97094
188644531.25,-66.95899
188654296.875,-66.976685
188664062.5,-66.99864
188673828.125,-66.987
188683593.75,-66.99896
188693359.375,-66.98431
188703125.0,-66.96634
188712890.625,-66.95302
188722656.25,-66.996376
188732421.875,-67.00163
188742187.5,-66.96335
188751953.125,-66.98695
188761718.75,-67.02321
188771484.375,-67.00125
188781250.0,-67.01476
188791015.625,-67.04972
188800781.25,-66.99544
188810546.875,-66.97743
188820312.5,-66.99361
188830078.125,-67.0219
188839843.75,-67.03116
188849609.375,-67.0612
188859375.0,-67.00658
188869140.625,-67.00729
188878906.25,-66.99794
188888671.875,-67.02048
188898437.5,-67.0598
188908203.125,-67.069695
188917968.75,-67.01968
188927734.375,-66.99882
188937500.0,-67.051895
188947265.625,-67.056816
188957031.25,-67.00295
188966796.875,-66.953125
188976562.5,-67.00349
188986328.125,-67.03723
188996093.75,-67.021706
189005859.375,-67.01439
189015625.0,-67.00422
189025390.625,-66.954735
189035156.25,-66.95532
189044921.875,-66.948044
189054687.5,-66.95461
189064453.125,-66.95253
189074218.75,-66.94501
189083984.375,-66.984795
189093750.0,-66.95247
189103515.625,-66.95619
189113281.25,-67.03769
189123046.875,-67.0119
189132812.5,-66.97707
189142578.125,-67.00069
189152343.75,-66.979866
189162109.375,-66.94289
189171875.0,-66.97107
189181640.625,-67.0163
189191406.25,-66.981224
189201171.875,-66.99132
189210937.5,-66.97653
189220703.125,-67.001526
