Frequency (Hz),PSD (dBm)
188000000.0,-66.92635
188009765.625,-66.92885
188019531.25,-66.974144
188029296.875,-67.03178
188039062.5,-66.96672
188048828.125,-66.984695
188058593.75,-66.974655
188068359.375,-66.98474
188078125.0,-67.00422
188087890.625,-66.95686
188097656.25,-66.94275
188107421.875,-66.99899
188117187.5,-67.05247
188126953.125,-67.045
188136718.75,-67.02106
188146484.375,-66.982414
188156250.0,-66.96821
188166015.625,-67.01274
188175781.25,-67.014786
188185546.875,-67.015114
188195312.5,-66.97595
188205078.125,-67.01559
188214843.75,-67.07453
188224609.375,-66.99984
188234375.0,-67.00177
188244140.625,-67.02231
188253906.25,-67.00622
188263671.875,-67.02626
188273437.5,-66.986374
188283203.125,-66.97088
188292968.75,-67.047134
188302734.375,-66.99736
188312500.0,-66.97009
188322265.625,-66.996376
188332031.25,-67.005775
188341796.875,-67.00073
188351562.5,-66.98333
188361328.125,-67.03146
188371093.75,-67.04694
188380859.375,-67.04421
188390625.0,-66.999214
188400390.625,-66.96463
188410156.25,-66.974686
188419921.875,-66.98731
188429687.5,-66.99478
188439453.125,-66.96675
188449218.75,-66.9942
188458984.375,-66.992584
188468750.0,-67.0529
188478515.625,-67.019714
188488281.25,-66.98683
188498046.875,-66.93945
188507812.5,-66.983696
188517578.125,-67.01474
188527343.75,-67.07333
188537109.375,-67.0321
188546875.0,-67.0165
188556640.625,-66.994064
188566406.25,-67.01408
188576171.875,-67.02439
188585937.5,-67.05408
188595703.125,-67.038925
188605468.75,-67.004715
188615234.375,-66.977684
188625000.0,-67.02548
188634765.625,-67.02273
188644531.25,-67.06621
188654296.875,-67.03275
188664062.5,-67.00542
188673828.125,-66.984245
188683593.75,-67.03719
188693359.375,-67.07683
188703125.0,-67.03225
188712890.625,-67.08491
188722656.25,-67.0656
188732421.875,-67.033066
188742187.5,-67.02551
188751953.125,-67.04048
188761718.75,-67.033455
188771484.375,-67.0066
188781250.0,-67.00286
188791015.625,-66.99736
188800781.25,-67.017075
188810546.875,-67.03989
188820312.5,-67.03175
188830078.125,-67.04933
188839843.75,-67.000755
188849609.375,-67.00032
188859375.0,-67.01324
188869140.625,-67.03938
188878906.25,-67.00778
188888671.875,-66.99893
188898437.5,-67.018196
188908203.125,-67.03729
188917968.75,-67.05292
188927734.375,-67.06073
188937500.0,-67.06226
188947265.625,-67.01037
188957031.25,-67.02489
188966796.875,-67.04198
188976562.5,-67.05931
188986328.125,-67.1178
188996093.75,-67.0617
189005859.375,-67.090935
189015625.0,-67.073074
189025390.625,-66.99942
189035156.25,-67.04372
189044921.875,-67.055595
189054687.5,-67.0538
189064453.125,-67.094864
189074218.75,-67.03826
189083984.375,-67.01055
189093750.0,-67.07055
189103515.625,-67.02162
189113281.25,-67.003716
189123046.875,-67.01517
189132812.5,-67.0553
189142578.125,-67.06177
189152343.75,-67.021225
189162109.375,-67.04095
189171875.0,-67.03668
189181640.625,-67.042366
189191406.25,-67.06302
189201171.875,-67.02527
189210937.5,-67.0745
189220703.125,-67.14267
189230468.75,-67.11319
189240234.375,-67.02815
189250000.0,-67.02791
189259765.625,-66.98538
189269531.25,-67.03762
189279296.875,-67.01895
189289062.5,-67.00784
189298828.125,-67.04874
189308593.75,-67.05862
189318359.375,-66.98424
189328125.0,-66.97498
189337890.625,-67.0199
189347656.25,-67.02172
189357421.875,-67.01338
189367187.5,-67.03118
189376953.125,-67.01964
189386718.75,-67.03905
189396484.375,-67.09697
189406250.0,-67.09307
189416015.625,-67.08331
189425781.25,-67.09712
189435546.875,-67.086334
189445312.5,-67.05203
189455078.125,-67.03919
189464843.75,-67.029884
189474609.375,-67.05983
189484375.0,-67.07101
189494140.625,-67.00289
189503906.25,-67.03657
189513671.875,-67.00154
189523437.5,-67.07131
189533203.125,-67.10761
189542968.75,-67.09156
189552734.375,-67.064865
189562500.0,-67.04098
189572265.625,-67.038506
189582031.25,-67.08054
189591796.875,-67.076744
189601562.5,-67.08146
189611328.125,-67.01148
189621093.75,-66.9945
189630859.375,-67.04677
189640625.0,-67.08222
189650390.625,-67.07738
189660156.25,-67.09081
189669921.875,-67.09662
189679687.5,-67.085495
189689453.125,-67.06387
189699218.75,-67.05781
189708984.375,-67.05741
189718750.0,-67.07698
189728515.625,-67.11985
189738281.25,-67.16065
189748046.875,-67.10219
189757812.5,-67.0836
189767578.125,-67.06095
189777343.75,-67.07056
189787109.375,-67.09592
189796875.0,-67.04304
189806640.625,-66.96882
189816406.25,-67.07122
189826171.875,-67.10365
189835937.5,-67.06607
189845703.125,-67.05199
189855468.75,-67.01738
189865234.375,-67.00314
