Frequency (Hz),PSD (dBm)
88000000.0,-66.83725
88009765.625,-66.85082
88019531.25,-66.86458
88029296.875,-66.88489
88039062.5,-66.87314
88048828.125,-66.890114
88058593.75,-66.92288
88068359.375,-66.93332
88078125.0,-66.90764
88087890.625,-66.90872
88097656.25,-66.848656
88107421.875,-66.86601
88117187.5,-66.87394
88126953.125,-66.884605
88136718.75,-66.89389
88146484.375,-66.91021
88156250.0,-66.926895
88166015.625,-66.88089
88175781.25,-66.93914
88185546.875,-66.93116
88195312.5,-66.887955
88205078.125,-66.894035
88214843.75,-66.93118
88224609.375,-66.88868
88234375.0,-66.93162
88244140.625,-66.91239
88253906.25,-66.90693
88263671.875,-66.92489
88273437.5,-66.93251
88283203.125,-66.92746
88292968.75,-66.89757
88302734.375,-66.92392
88312500.0,-66.93185
88322265.625,-66.896774
88332031.25,-66.874054
88341796.875,-66.90942
88351562.5,-66.92882
88361328.125,-66.89232
88371093.75,-66.89757
88380859.375,-66.95022
88390625.0,-66.94696
88400390.625,-66.925644
88410156.25,-66.92356
88419921.875,-66.86741
88429687.5,-66.8496
88439453.125,-66.9082
88449218.75,-66.9497
88458984.375,-66.930435
88468750.0,-66.968925
88478515.625,-66.961945
88488281.25,-66.95295
88498046.875,-66.92997
88507812.5,-66.9893
88517578.125,-66.92091
88527343.75,-66.95458
88537109.375,-66.92757
88546875.0,-66.94391
88556640.625,-66.97938
88566406.25,-66.98398
88576171.875,-66.8813
88585937.5,-66.90309
88595703.125,-66.94287
88605468.75,-66.95612
88615234.375,-66.90653
88625000.0,-66.91762
88634765.625,-66.96223
88644531.25,-66.966255
88654296.875,-66.92466
88664062.5,-66.94178
88673828.125,-66.91245
88683593.75,-66.867584
88693359.375,-66.882065
88703125.0,-66.91232
88712890.625,-66.9539
88722656.25,-66.95422
88732421.875,-66.93551
88742187.5,-66.95875
88751953.125,-66.97984
88761718.75,-66.92436
88771484.375,-66.926384
88781250.0,-66.92977
88791015.625,-66.95804
88800781.25,-66.96656
88810546.875,-66.93231
88820312.5,-66.99605
88830078.125,-66.9567
88839843.75,-66.9185
88849609.375,-66.95602
88859375.0,-66.94093
88869140.625,-66.91469
88878906.25,-66.94353
88888671.875,-66.930275
88898437.5,-66.92902
88908203.125,-66.92823
88917968.75,-66.96539
88927734.375,-66.93434
88937500.0,-66.939835
88947265.625,-66.99299
88957031.25,-66.94217
88966796.875,-67.011894
88976562.5,-67.01134
88986328.125,-66.95888
88996093.75,-66.960396
89005859.375,-66.89662
89015625.0,-66.86286
89025390.625,-66.91371
89035156.25,-66.95243
89044921.875,-66.96208
89054687.5,-66.993774
89064453.125,-66.94764
89074218.75,-66.91266
89083984.375,-66.8969
89093750.0,-66.90889
89103515.625,-66.946
89113281.25,-67.02883
89123046.875,-66.931885
89132812.5,-66.91881
89142578.125,-66.96192
89152343.75,-66.96361
89162109.375,-66.963165
89171875.0,-66.95464
89181640.625,-66.92799
89191406.25,-66.93125
89201171.875,-66.99538
89210937.5,-66.97231
89220703.125,-66.939804
89230468.75,-66.94013
89240234.375,-66.910866
89250000.0,-66.90902
89259765.625,-66.95729
89269531.25,-66.89814
89279296.875,-66.88305
89289062.5,-66.90645
89298828.125,-66.92962
89308593.75,-66.955246
89318359.375,-66.98828
89328125.0,-66.92631
89337890.625,-66.91161
89347656.25,-66.91773
89357421.875,-66.885284
89367187.5,-66.909035
89376953.125,-66.93654
89386718.75,-66.85687
89396484.375,-66.90596
89406250.0,-66.97211
89416015.625,-66.91907
89425781.25,-66.87757
89435546.875,-66.935234
89445312.5,-66.95237
89455078.125,-66.9513
89464843.75,-66.8604
89474609.375,-66.87674
89484375.0,-66.85243
89494140.625,-66.0405
89503906.25,-65.87543
89513671.875,-66.772964
89523437.5,-66.810135
89533203.125,-66.93003
89542968.75,-66.90497
89552734.375,-66.84819
89562500.0,-66.87574
89572265.625,-66.91846
89582031.25,-66.88205
89591796.875,-66.78903
89601562.5,-66.790955
89611328.125,-66.8583
89621093.75,-66.86655
89630859.375,-66.88575
89640625.0,-66.83316
89650390.625,-66.741455
89660156.25,-66.6971
89669921.875,-66.775185
89679687.5,-66.8142
89689453.125,-66.71207
89699218.75,-66.709625
89708984.375,-66.81024
89718750.0,-66.75331
89728515.625,-66.73409
89738281.25,-66.7122
89748046.875,-66.742805
89757812.5,-66.72374
89767578.125,-66.728195
89777343.75,-66.69975
89787109.375,-66.61406
89796875.0,-66.54683
89806640.625,-66.5952
89816406.25,-66.60826
89826171.875,-66.622955
