Frequency (Hz),PSD (dBm)
188000000.0,-67.1561
188009765.625,-67.159546
188019531.25,-67.17574
188029296.875,-67.213425
188039062.5,-67.214294
188048828.125,-67.192665
188058593.75,-67.22846
188068359.375,-67.218185
188078125.0,-67.2231
188087890.625,-67.150215
188097656.25,-67.20649
188107421.875,-67.2226
188117187.5,-67.21355
188126953.125,-67.19646
188136718.75,-67.219734
188146484.375,-67.21561
188156250.0,-67.22646
188166015.625,-67.180244
188175781.25,-67.19502
188185546.875,-67.15804
188195312.5,-67.20832
188205078.125,-67.235214
188214843.75,-67.23763
188224609.375,-67.23764
188234375.0,-67.251755
188244140.625,-67.23906
188253906.25,-67.25955
188263671.875,-67.23924
188273437.5,-67.216774
188283203.125,-67.20357
188292968.75,-67.20134
188302734.375,-67.23027
188312500.0,-67.22343
188322265.625,-67.21446
188332031.25,-67.22718
188341796.875,-67.19358
188351562.5,-67.23484
188361328.125,-67.19178
188371093.75,-67.228745
188380859.375,-67.259964
188390625.0,-67.28951
188400390.625,-67.23456
188410156.25,-67.156425
188419921.875,-67.17775
188429687.5,-67.18974
188439453.125,-67.25168
188449218.75,-67.264854
188458984.375,-67.234764
188468750.0,-67.25337
188478515.625,-67.27965
188488281.25,-67.24807
188498046.875,-67.245255
188507812.5,-67.23859
188517578.125,-67.26132
188527343.75,-67.251015
188537109.375,-67.2467
188546875.0,-67.26413
188556640.625,-67.282555
188566406.25,-67.26655
188576171.875,-67.26869
188585937.5,-67.2613
188595703.125,-67.29696
188605468.75,-67.265724
188615234.375,-67.27166
188625000.0,-67.22177
188634765.625,-67.2087
188644531.25,-67.21641
188654296.875,-67.20923
188664062.5,-67.21537
188673828.125,-67.249176
188683593.75,-67.2721
188693359.375,-67.24291
188703125.0,-67.26365
188712890.625,-67.24137
188722656.25,-67.20575
188732421.875,-67.22606
188742187.5,-67.26312
188751953.125,-67.27418
188761718.75,-67.24581
188771484.375,-67.22137
188781250.0,-67.236946
188791015.625,-67.29741
188800781.25,-67.28024
188810546.875,-67.2352
188820312.5,-67.26348
188830078.125,-67.259575
188839843.75,-67.231606
188849609.375,-67.20987
188859375.0,-67.23603
188869140.625,-67.20156
188878906.25,-67.22444
188888671.875,-67.24133
188898437.5,-67.21933
188908203.125,-67.250435
188917968.75,-67.293045
188927734.375,-67.278595
188937500.0,-67.29981
188947265.625,-67.2848
188957031.25,-67.284996
188966796.875,-67.258575
188976562.5,-67.24609
188986328.125,-67.25156
188996093.75,-67.26004
189005859.375,-67.29694
189015625.0,-67.3031
189025390.625,-67.27471
189035156.25,-67.25975
189044921.875,-67.243645
189054687.5,-67.24794
189064453.125,-67.27492
189074218.75,-67.28058
189083984.375,-67.18796
189093750.0,-67.21086
189103515.625,-67.28428
189113281.25,-67.26378
189123046.875,-67.26478
189132812.5,-67.22659
189142578.125,-67.23072
189152343.75,-67.237175
189162109.375,-67.25604
189171875.0,-67.336
189181640.625,-67.30021
189191406.25,-67.24686
189201171.875,-67.19569
189210937.5,-67.24305
189220703.125,-67.23615
189230468.75,-67.23532
189240234.375,-67.24799
189250000.0,-67.24655
189259765.625,-67.242905
189269531.25,-67.2251
189279296.875,-67.2514
189289062.5,-67.30815
189298828.125,-67.319305
189308593.75,-67.31706
189318359.375,-67.24715
189328125.0,-67.27698
189337890.625,-67.24047
189347656.25,-67.23773
189357421.875,-67.20559
189367187.5,-67.253555
189376953.125,-67.317856
189386718.75,-67.30414
189396484.375,-67.303154
189406250.0,-67.23178
189416015.625,-67.20565
189425781.25,-67.23145
189435546.875,-67.23416
189445312.5,-67.245865
189455078.125,-67.26037
189464843.75,-67.209366
189474609.375,-67.25022
189484375.0,-67.282364
189494140.625,-67.25013
189503906.25,-67.28626
189513671.875,-67.27973
189523437.5,-67.28751
189533203.125,-67.28451
189542968.75,-67.30695
189552734.375,-67.28183
189562500.0,-67.275024
189572265.625,-67.24771
189582031.25,-67.261955
189591796.875,-67.30307
189601562.5,-67.305115
189611328.125,-67.266914
189621093.75,-67.245766
189630859.375,-67.29697
189640625.0,-67.2648
189650390.625,-67.27125
189660156.25,-67.30702
189669921.875,-67.24366
189679687.5,-67.27011
189689453.125,-67.29527
189699218.75,-67.28934
189708984.375,-67.2804
189718750.0,-67.277275
189728515.625,-67.26606
189738281.25,-67.31063
189748046.875,-67.23367
189757812.5,-67.282196
189767578.125,-67.35152
189777343.75,-67.3412
189787109.375,-67.32366
189796875.0,-67.245926
189806640.625,-67.24259
189816406.25,-67.25059
189826171.875,-67.30998
189835937.5,-67.28774
189845703.125,-67.26756
189855468.75,-67.289665
189865234.375,-67.322014
189875000.0,-67.28501
189884765.625,-67.23884
189894531.25,-67.262276
189904296.875,-67.31351
189914062.5,-67.28534
189923828.125,-67.28213
189933593.75,-67.31954
189943359.375,-67.28668
189953125.0,-67.26399
189962890.625,-67.258354
189972656.25,-67.27448
189982421.875,-67.28767
189992187.5,-67.30195
190001953.125,-67.24363
190011718.75,-67.27696
190021484.375,-67.26839
190031250.0,-67.2549
190041015.625,-67.28101
190050781.25,-67.29029
190060546.875,-67.24698
190070312.5,-67.251656
190080078.125,-67.29303
190089843.75,-67.27035
190099609.375,-67.22138
190109375.0,-67.241
190119140.625,-67.258675
190128906.25,-67.266396
190138671.875,-67.26549
190148437.5,-67.256454
190158203.125,-67.242
190167968.75,-67.25288
190177734.375,-67.260345
190187500.0,-67.21388
190197265.625,-67.24309
190207031.25,-67.254486
190216796.875,-67.21041
190226562.5,-67.24848
190236328.125,-67.22249
190246093.75,-67.21767
190255859.375,-67.23826
190265625.0,-67.212975
190275390.625,-67.15596
190285156.25,-67.2357
190294921.875,-67.27219
190304687.5,-67.24283
190314453.125,-67.20504
190324218.75,-67.17861
190333984.375,-67.20569
190343750.0,-67.24497
190353515.625,-67.23959
190363281.25,-67.28648
190373046.875,-67.25439
190382812.5,-67.24731
190392578.125,-67.19891
190402343.75,-67.208534
190412109.375,-67.212715
190421875.0,-67.213196
190431640.625,-67.242905
190441406.25,-67.228004
190451171.875,-67.2031
190460937.5,-67.234406
190470703.125,-67.21811
190480468.75,-67.20663
190490234.375,-67.20938
190500000.0,-67.14755
190509765.625,-67.17473
190519531.25,-67.16754
190529296.875,-67.18342
190539062.5,-67.221924
190548828.125,-67.22211
190558593.75,-67.21241
190568359.375,-67.210625
190578125.0,-67.225044
190587890.625,-67.198494
190597656.25,-67.12937
190607421.875,-67.12497
190617187.5,-67.17062
190626953.125,-67.18695
190636718.75,-67.155426
190646484.375,-67.176094
190656250.0,-67.20299
190666015.625,-67.17557
190675781.25,-67.15392
190685546.875,-67.1511
190695312.5,-67.19679
190705078.125,-67.22148
190714843.75,-67.1758
190724609.375,-67.1313
190734375.0,-67.13312
190744140.625,-67.14467
190753906.25,-67.14375
190763671.875,-67.18846
190773437.5,-67.2214
190783203.125,-67.19423
190792968.75,-67.2224
190802734.375,-67.22456
190812500.0,-67.203186
190822265.625,-67.187485
190832031.25,-67.20466
190841796.875,-67.21872
190851562.5,-67.255844
190861328.125,-67.209755
190871093.75,-67.1956
190880859.375,-67.21432
190890625.0,-67.24877
190900390.625,-67.2203
190910156.25,-67.196655
190919921.875,-67.11697
190929687.5,-67.1357
190939453.125,-67.19023
190949218.75,-67.15538
190958984.375,-67.17414
190968750.0,-67.14595
190978515.625,-67.19021
190988281.25,-67.217995
190998046.875,-67.23077
191007812.5,-67.25256
191017578.125,-67.23119
191027343.75,-67.213
191037109.375,-67.20903
191046875.0,-67.19035
191056640.625,-67.238396
191066406.25,-67.26167
191076171.875,-67.22395
191085937.5,-67.17797
191095703.125,-67.20221
191105468.75,-67.240425
191115234.375,-67.16995
191125000.0,-67.10723
191134765.625,-67.10311
191144531.25,-67.14653
191154296.875,-67.18304
191164062.5,-67.13778
191173828.125,-67.15938
191183593.75,-67.17559
191193359.375,-67.18173
191203125.0,-67.23667
191212890.625,-67.19468
191222656.25,-67.16301
191232421.875,-67.20427
191242187.5,-67.19411
191251953.125,-67.19973
191261718.75,-67.183136
191271484.375,-67.20688
191281250.0,-67.23968
191291015.625,-67.233955
191300781.25,-67.23357
191310546.875,-67.196976
191320312.5,-67.1581
191330078.125,-67.136375
191339843.75,-67.17243
191349609.375,-67.16887
191359375.0,-67.16261
191369140.625,-67.17746
191378906.25,-67.16403
191388671.875,-67.13998
191398437.5,-67.14732
191408203.125,-67.113014
191417968.75,-67.20964
191427734.375,-67.220184
191437500.0,-67.17965
191447265.625,-67.268
191457031.25,-67.27946
191466796.875,-67.195854
191476562.5,-67.19134
191486328.125,-67.21093
191496093.75,-67.23243
191505859.375,-67.20411
191515625.0,-67.23509
191525390.625,-67.25735
191535156.25,-67.19344
191544921.875,-67.18466
191554687.5,-67.21087
191564453.125,-67.271484
191574218.75,-67.23809
191583984.375,-67.177155
191593750.0,-67.203285
191603515.625,-67.19747
191613281.25,-67.19902
191623046.875,-67.22072
191632812.5,-67.22137
191642578.125,-67.195114
191652343.75,-67.181694
191662109.375,-67.186615
191671875.0,-67.15056
191681640.625,-67.1262
191691406.25,-67.18874
191701171.875,-67.164314
191710937.5,-67.13875
191720703.125,-67.142395
191730468.75,-67.160515
191740234.375,-67.196075
191750000.0,-67.208725
191759765.625,-67.21375
191769531.25,-67.19131
191779296.875,-67.13065
191789062.5,-67.15316
191798828.125,-67.181404
191808593.75,-67.16185
191818359.375,-67.21434
191828125.0,-67.23241
191837890.625,-67.24343
191847656.25,-67.22702
191857421.875,-67.19372
191867187.5,-67.20981
191876953.125,-67.19555
191886718.75,-67.20826
191896484.375,-67.19731
191906250.0,-67.24188
191916015.625,-67.23192
191925781.25,-67.21877
191935546.875,-67.23589
191945312.5,-67.26166
191955078.125,-67.278465
191964843.75,-67.209946
191974609.375,-67.20593
191984375.0,-67.16706
191994140.625,-67.19632
192003906.25,-67.27255
192013671.875,-67.2281
192023437.5,-67.20953
192033203.125,-67.19477
192042968.75,-67.18694
192052734.375,-67.19811
192062500.0,-67.2371
192072265.625,-67.23319
192082031.25,-67.226875
192091796.875,-67.27653
192101562.5,-67.18672
192111328.125,-67.17569
192121093.75,-67.19075
192130859.375,-67.23548
192140625.0,-67.302155
192150390.625,-67.256485
192160156.25,-67.19108
192169921.875,-67.16317
192179687.5,-67.207695
192189453.125,-67.22268
192199218.75,-67.23798
192208984.375,-67.22372
192218750.0,-67.276245
192228515.625,-67.23342
192238281.25,-67.21037
192248046.875,-67.27372
192257812.5,-67.25366
192267578.125,-67.21012
192277343.75,-67.21026
192287109.375,-67.2136
192296875.0,-67.21408
192306640.625,-67.27467
192316406.25,-67.2882
192326171.875,-67.22985
192335937.5,-67.23118
192345703.125,-67.202614
192355468.75,-67.25417
192365234.375,-67.25981
192375000.0,-67.253265
192384765.625,-67.24234
192394531.25,-67.269905
192404296.875,-67.277504
192414062.5,-67.29367
192423828.125,-67.286194
192433593.75,-67.26754
192443359.375,-67.2674
192453125.0,-67.27138
192462890.625,-67.27236
192472656.25,-67.20802
192482421.875,-67.23487
192492187.5,-67.20015
192501953.125,-67.217896
192511718.75,-67.24683
192521484.375,-67.269775
192531250.0,-67.2601
192541015.625,-67.22386
192550781.25,-67.16941
192560546.875,-67.21754
192570312.5,-67.21028
192580078.125,-67.188934
192589843.75,-67.204575
192599609.375,-67.20753
192609375.0,-67.19385
192619140.625,-67.17805
192628906.25,-67.160576
192638671.875,-67.196945
192648437.5,-67.201385
192658203.125,-67.16413
192667968.75,-67.04713
192677734.375,-67.24075
192687500.0,-67.226135
192697265.625,-67.218185
192707031.25,-67.24445
192716796.875,-67.242836
192726562.5,-67.19894
192736328.125,-67.20075
192746093.75,-67.195656
192755859.375,-67.18938
192765625.0,-67.18126
192775390.625,-67.20423
192785156.25,-67.18718
192794921.875,-67.22071
192804687.5,-67.22488
192814453.125,-67.203964
192824218.75,-67.172745
192833984.375,-67.21464
