Frequency (Hz),PSD (dBm)
188000000.0,-66.89247
188009765.625,-66.91421
188019531.25,-66.880066
188029296.875,-66.90345
188039062.5,-66.94305
188048828.125,-66.9338
188058593.75,-66.96489
188068359.375,-66.98845
188078125.0,-67.00085
188087890.625,-67.03197
188097656.25,-67.002174
188107421.875,-66.96216
188117187.5,-66.97055
188126953.125,-66.964905
188136718.75,-66.932106
188146484.375,-66.93622
188156250.0,-66.9613
188166015.625,-66.972466
188175781.25,-66.94847
188185546.875,-66.94465
188195312.5,-66.94173
188205078.125,-66.987526
188214843.75,-66.991455
188224609.375,-66.98442
188234375.0,-66.96182
188244140.625,-66.949066
188253906.25,-67.001656
188263671.875,-66.99883
188273437.5,-66.95731
188283203.125,-66.95228
188292968.75,-66.97385
188302734.375,-66.936424
188312500.0,-66.957855
188322265.625,-66.96741
188332031.25,-66.97532
188341796.875,-66.94625
188351562.5,-67.0092
188361328.125,-66.98287
188371093.75,-66.96992
188380859.375,-67.029755
188390625.0,-66.99191
188400390.625,-66.95312
188410156.25,-66.94671
188419921.875,-66.94348
188429687.5,-66.95679
188439453.125,-66.95663
188449218.75,-66.98329
188458984.375,-66.981674
188468750.0,-66.989586
188478515.625,-67.000595
188488281.25,-66.97823
188498046.875,-66.95261
188507812.5,-66.948
188517578.125,-66.95861
188527343.75,-67.02374
188537109.375,-66.983116
188546875.0,-66.97629
188556640.625,-67.00549
188566406.25,-66.95094
188576171.875,-66.992615
188585937.5,-67.00782
188595703.125,-66.973434
188605468.75,-66.9184
188615234.375,-66.94143
188625000.0,-66.9819
188634765.625,-66.96679
188644531.25,-66.96532
188654296.875,-66.95963
188664062.5,-66.99573
188673828.125,-67.00846
188683593.75,-66.96942
188693359.375,-66.976524
188703125.0,-66.973656
188712890.625,-66.98868
188722656.25,-67.02284
188732421.875,-66.9873
188742187.5,-66.93564
188751953.125,-66.91834
188761718.75,-66.96147
188771484.375,-66.947296
188781250.0,-66.97363
188791015.625,-67.01115
188800781.25,-66.99637
188810546.875,-66.997154
188820312.5,-67.00963
188830078.125,-67.023705
188839843.75,-66.976456
188849609.375,-66.97341
188859375.0,-66.97072
188869140.625,-66.950554
188878906.25,-66.94928
188888671.875,-66.98716
188898437.5,-66.997665
188908203.125,-67.01686
188917968.75,-67.03183
188927734.375,-67.020386
188937500.0,-67.01968
188947265.625,-66.96911
188957031.25,-66.99115
188966796.875,-67.02372
188976562.5,-66.94736
188986328.125,-66.968475
188996093.75,-66.95216
189005859.375,-66.9867
189015625.0,-66.99436
189025390.625,-67.01109
189035156.25,-67.007385
189044921.875,-66.96931
189054687.5,-66.98136
189064453.125,-67.03367
189074218.75,-66.99252
189083984.375,-66.98642
189093750.0,-66.996025
189103515.625,-67.02075
189113281.25,-66.96778
189123046.875,-67.01639
189132812.5,-67.00153
189142578.125,-67.02339
189152343.75,-67.069824
189162109.375,-67.04072
189171875.0,-66.9707
189181640.625,-66.95248
189191406.25,-67.02434
189201171.875,-67.04201
189210937.5,-67.01106
189220703.125,-66.97889
189230468.75,-66.97788
189240234.375,-66.952736
189250000.0,-66.99987
189259765.625,-67.019646
189269531.25,-67.016235
189279296.875,-67.03579
189289062.5,-66.96306
189298828.125,-66.95317
189308593.75,-66.96028
189318359.375,-66.9717
189328125.0,-66.970375
189337890.625,-66.98021
189347656.25,-67.03185
189357421.875,-67.06948
189367187.5,-67.039795
189376953.125,-67.00038
189386718.75,-67.032875
189396484.375,-66.970566
189406250.0,-67.03178
189416015.625,-67.04888
189425781.25,-66.9931
189435546.875,-67.024536
189445312.5,-66.97018
189455078.125,-66.94139
189464843.75,-66.98807
189474609.375,-66.95628
