Frequency (Hz),PSD (dBm)
188000000.0,-67.13684
188009765.625,-67.10282
188019531.25,-67.12785
188029296.875,-67.13532
188039062.5,-67.13049
188048828.125,-67.109985
188058593.75,-67.14581
188068359.375,-67.13872
188078125.0,-67.168236
188087890.625,-67.17524
188097656.25,-67.15144
188107421.875,-67.17358
188117187.5,-67.13016
188126953.125,-67.1391
188136718.75,-67.10692
188146484.375,-67.10197
188156250.0,-67.12876
188166015.625,-67.0941
188175781.25,-67.097824
188185546.875,-67.17211
188195312.5,-67.20438
188205078.125,-67.17192
188214843.75,-67.111206
188224609.375,-67.16927
188234375.0,-67.17526
188244140.625,-67.091385
188253906.25,-67.095116
188263671.875,-67.13848
188273437.5,-67.06835
188283203.125,-67.03664
188292968.75,-67.139565
188302734.375,-67.15261
188312500.0,-67.16072
188322265.625,-67.14575
188332031.25,-67.15897
188341796.875,-67.1746
188351562.5,-67.12239
188361328.125,-67.067154
188371093.75,-67.09726
188380859.375,-67.13342
188390625.0,-67.178505
188400390.625,-67.139885
188410156.25,-67.14373
188419921.875,-67.144325
188429687.5,-67.17806
188439453.125,-67.17698
188449218.75,-67.15665
188458984.375,-67.13707
188468750.0,-67.12993
188478515.625,-67.112076
188488281.25,-67.12386
188498046.875,-67.12716
188507812.5,-67.16941
188517578.125,-67.14524
188527343.75,-67.16442
188537109.375,-67.163025
188546875.0,-67.09018
188556640.625,-67.06768
188566406.25,-67.08584
188576171.875,-67.14192
188585937.5,-67.12966
188595703.125,-67.14807
188605468.75,-67.18062
188615234.375,-67.199585
188625000.0,-67.14403
188634765.625,-67.13151
188644531.25,-67.121864
188654296.875,-67.12837
188664062.5,-67.1014
188673828.125,-67.179436
188683593.75,-67.18337
188693359.375,-67.149635
188703125.0,-67.1301
188712890.625,-67.13221
188722656.25,-67.1553
188732421.875,-67.16643
188742187.5,-67.186806
188751953.125,-67.16786
188761718.75,-67.194695
188771484.375,-67.18766
188781250.0,-67.14126
188791015.625,-67.1709
188800781.25,-67.20501
188810546.875,-67.17582
188820312.5,-67.17183
188830078.125,-67.122955
188839843.75,-67.09427
188849609.375,-67.100975
