Frequency (Hz),PSD (dBm)
188000000.0,-66.80001
188009765.625,-66.829094
188019531.25,-66.84497
188029296.875,-66.85884
188039062.5,-66.82715
188048828.125,-66.80001
188058593.75,-66.82605
188068359.375,-66.85966
188078125.0,-66.87398
188087890.625,-66.847275
188097656.25,-66.88316
188107421.875,-66.89145
188117187.5,-66.843124
188126953.125,-66.86978
188136718.75,-66.87003
188146484.375,-66.8775
188156250.0,-66.87434
188166015.625,-66.8651
188175781.25,-66.83692
188185546.875,-66.83606
188195312.5,-66.83946
188205078.125,-66.84493
188214843.75,-66.90196
188224609.375,-66.89247
188234375.0,-66.86088
188244140.625,-66.83673
188253906.25,-66.87694
188263671.875,-66.882904
188273437.5,-66.87004
188283203.125,-66.82263
188292968.75,-66.87903
188302734.375,-66.87022
188312500.0,-66.857796
188322265.625,-66.86283
188332031.25,-66.87413
188341796.875,-66.89736
188351562.5,-66.8765
188361328.125,-66.86548
188371093.75,-66.867134
188380859.375,-66.848495
188390625.0,-66.87894
188400390.625,-66.896965
188410156.25,-66.887665
188419921.875,-66.86859
188429687.5,-66.91603
188439453.125,-66.89477
188449218.75,-66.85913
188458984.375,-66.85956
188468750.0,-66.88827
188478515.625,-66.909424
188488281.25,-66.90558
188498046.875,-66.92052
188507812.5,-66.8255
188517578.125,-66.846886
188527343.75,-66.88593
188537109.375,-66.93238
188546875.0,-66.88119
188556640.625,-66.88833
188566406.25,-66.86535
188576171.875,-66.851585
188585937.5,-66.88977
188595703.125,-66.921875
188605468.75,-66.91682
188615234.375,-66.92901
188625000.0,-66.909935
188634765.625,-66.90855
188644531.25,-66.915764
188654296.875,-66.90377
188664062.5,-66.91022
188673828.125,-66.88225
188683593.75,-66.84183
188693359.375,-66.92925
188703125.0,-66.89646
188712890.625,-66.854164
188722656.25,-66.88401
188732421.875,-66.885315
188742187.5,-66.93153
188751953.125,-66.94244
188761718.75,-66.913635
188771484.375,-66.92679
188781250.0,-66.862946
188791015.625,-66.82004
188800781.25,-66.86868
188810546.875,-66.862015
188820312.5,-66.88617
188830078.125,-66.89313
188839843.75,-66.832
188849609.375,-66.8565
188859375.0,-66.88859
188869140.625,-66.91905
188878906.25,-66.87097
188888671.875,-66.86305
188898437.5,-66.91029
188908203.125,-66.91868
188917968.75,-66.91291
188927734.375,-66.93458
188937500.0,-66.93647
188947265.625,-66.949936
188957031.25,-66.91332
188966796.875,-66.85985
188976562.5,-66.86092
188986328.125,-66.85712
188996093.75,-66.86048
189005859.375,-66.886
189015625.0,-66.85689
189025390.625,-66.89308
189035156.25,-66.84339
189044921.875,-66.84766
189054687.5,-66.85073
189064453.125,-66.86044
189074218.75,-66.9116
189083984.375,-66.908844
189093750.0,-66.891396
189103515.625,-66.91632
189113281.25,-66.945465
189123046.875,-66.92826
189132812.5,-66.900276
189142578.125,-66.953766
189152343.75,-66.93599
189162109.375,-66.91794
189171875.0,-66.93543
189181640.625,-66.90088
189191406.25,-66.89927
189201171.875,-66.97287
189210937.5,-67.00825
189220703.125,-66.94023
189230468.75,-66.93506
189240234.375,-66.86443
189250000.0,-66.91627
189259765.625,-66.925446
189269531.25,-66.884735
189279296.875,-66.85323
189289062.5,-66.84203
189298828.125,-66.90842
189308593.75,-66.92046
189318359.375,-66.9427
189328125.0,-66.94471
189337890.625,-66.92302
189347656.25,-66.94259
189357421.875,-66.99069
189367187.5,-66.97207
189376953.125,-66.907455
189386718.75,-66.923
189396484.375,-66.89734
189406250.0,-66.911934
189416015.625,-66.9269
189425781.25,-66.92691
189435546.875,-66.94118
189445312.5,-66.95336
189455078.125,-66.92974
189464843.75,-66.89894
189474609.375,-66.86213
189484375.0,-66.92559
189494140.625,-66.96013
189503906.25,-66.90007
189513671.875,-66.908356
189523437.5,-66.93749
189533203.125,-66.94275
189542968.75,-66.95708
189552734.375,-66.97305
189562500.0,-66.947754
189572265.625,-66.91032
189582031.25,-66.94995
189591796.875,-66.90838
189601562.5,-66.89516
189611328.125,-66.93277
189621093.75,-66.90054
189630859.375,-66.87003
189640625.0,-66.88328
189650390.625,-66.92247
189660156.25,-66.92237
189669921.875,-66.91143
189679687.5,-66.97158
189689453.125,-66.938774
189699218.75,-66.87361
