Frequency (Hz),PSD (dBm)
188000000.0,-67.17545
188009765.625,-67.15327
188019531.25,-67.113205
188029296.875,-67.16704
188039062.5,-67.19034
188048828.125,-67.14526
188058593.75,-67.10941
188068359.375,-67.08424
188078125.0,-67.11474
188087890.625,-67.150566
188097656.25,-67.12271
188107421.875,-67.09744
188117187.5,-67.09654
188126953.125,-67.17012
188136718.75,-67.14135
188146484.375,-67.11955
188156250.0,-67.141136
188166015.625,-67.12859
188175781.25,-67.14374
188185546.875,-67.193054
188195312.5,-67.1404
188205078.125,-67.1715
188214843.75,-67.15434
188224609.375,-67.13602
188234375.0,-67.13047
188244140.625,-67.17481
188253906.25,-67.14547
188263671.875,-67.12398
188273437.5,-67.17932
188283203.125,-67.18356
188292968.75,-67.17763
188302734.375,-67.18214
188312500.0,-67.16211
188322265.625,-67.17736
188332031.25,-67.16081
188341796.875,-67.15194
188351562.5,-67.1712
188361328.125,-67.13269
188371093.75,-67.12033
188380859.375,-67.1782
188390625.0,-67.15804
188400390.625,-67.14649
188410156.25,-67.16951
188419921.875,-67.21104
188429687.5,-67.226585
188439453.125,-67.22825
188449218.75,-67.19814
188458984.375,-67.18053
188468750.0,-67.1739
188478515.625,-67.172714
188488281.25,-67.17793
188498046.875,-67.16737
188507812.5,-67.12996
188517578.125,-67.18669
188527343.75,-67.16541
188537109.375,-67.20247
188546875.0,-67.17469
188556640.625,-67.14446
188566406.25,-67.15747
188576171.875,-67.18421
188585937.5,-67.20473
188595703.125,-67.19536
188605468.75,-67.15579
188615234.375,-67.190025
188625000.0,-67.205605
188634765.625,-67.192856
188644531.25,-67.15907
188654296.875,-67.13588
188664062.5,-67.220634
188673828.125,-67.194565
188683593.75,-67.192245
188693359.375,-67.188324
188703125.0,-67.1647
188712890.625,-67.11637
188722656.25,-67.220146
188732421.875,-67.23167
188742187.5,-67.194954
188751953.125,-67.14
188761718.75,-67.14205
188771484.375,-67.17515
188781250.0,-67.18593
188791015.625,-67.208084
188800781.25,-67.183304
188810546.875,-67.19275
188820312.5,-67.15749
188830078.125,-67.13096
188839843.75,-67.16726
188849609.375,-67.22152
188859375.0,-67.23831
188869140.625,-67.234024
188878906.25,-67.15211
188888671.875,-67.191376
188898437.5,-67.23186
188908203.125,-67.1872
188917968.75,-67.13893
188927734.375,-67.130005
188937500.0,-67.16704
188947265.625,-67.1684
188957031.25,-67.20064
188966796.875,-67.24189
188976562.5,-67.20104
188986328.125,-67.17261
188996093.75,-67.20501
189005859.375,-67.21956
189015625.0,-67.195656
189025390.625,-67.21734
189035156.25,-67.25183
189044921.875,-67.24038
189054687.5,-67.2623
189064453.125,-67.27113
189074218.75,-67.20879
189083984.375,-67.184006
189093750.0,-67.21307
189103515.625,-67.19022
189113281.25,-67.20073
189123046.875,-67.17757
189132812.5,-67.1976
189142578.125,-67.23064
189152343.75,-67.19611
189162109.375,-67.15378
189171875.0,-67.16465
189181640.625,-67.210815
189191406.25,-67.19245
189201171.875,-67.14575
189210937.5,-67.20951
189220703.125,-67.22724
189230468.75,-67.248146
189240234.375,-67.18135
189250000.0,-67.190605
189259765.625,-67.28458
189269531.25,-67.256096
189279296.875,-67.22278
189289062.5,-67.21588
189298828.125,-67.157745
189308593.75,-67.192856
189318359.375,-67.199455
189328125.0,-67.243286
189337890.625,-67.179855
189347656.25,-67.1225
189357421.875,-67.15417
189367187.5,-67.20769
189376953.125,-67.2048
189386718.75,-67.19611
189396484.375,-67.22884
189406250.0,-67.25116
189416015.625,-67.2352
189425781.25,-67.22041
189435546.875,-67.22907
189445312.5,-67.23851
189455078.125,-67.255775
189464843.75,-67.209755
189474609.375,-67.16361
189484375.0,-67.20018
189494140.625,-67.199486
189503906.25,-67.25203
189513671.875,-67.247696
189523437.5,-67.22083
189533203.125,-67.227936
189542968.75,-67.2576
189552734.375,-67.2222
189562500.0,-67.15865
189572265.625,-67.181946
189582031.25,-67.21509
189591796.875,-67.18629
189601562.5,-67.18919
189611328.125,-67.2238
189621093.75,-67.252716
189630859.375,-67.2256
189640625.0,-67.2641
189650390.625,-67.25992
189660156.25,-67.2439
189669921.875,-67.22185
189679687.5,-67.25511
189689453.125,-67.29325
189699218.75,-67.29556
189708984.375,-67.28021
189718750.0,-67.21762
189728515.625,-67.21809
189738281.25,-67.28376
189748046.875,-67.25633
189757812.5,-67.241776
189767578.125,-67.239525
189777343.75,-67.18116
189787109.375,-67.21604
189796875.0,-67.23968
189806640.625,-67.229034
189816406.25,-67.20893
189826171.875,-67.18391
189835937.5,-67.12351
189845703.125,-67.204056
189855468.75,-67.23623
189865234.375,-67.20162
189875000.0,-67.192696
189884765.625,-67.20606
189894531.25,-67.20711
189904296.875,-67.1983
189914062.5,-67.18854
189923828.125,-67.19621
189933593.75,-67.201675
189943359.375,-67.16635
189953125.0,-67.180695
189962890.625,-67.23737
189972656.25,-67.280876
189982421.875,-67.25602
189992187.5,-67.213455
190001953.125,-67.18809
190011718.75,-67.24185
190021484.375,-67.237686
190031250.0,-67.174515
190041015.625,-67.18002
190050781.25,-67.17897
190060546.875,-67.1486
190070312.5,-67.19557
190080078.125,-67.256805
190089843.75,-67.22001
190099609.375,-67.18007
190109375.0,-67.16554
190119140.625,-67.14391
190128906.25,-67.18992
190138671.875,-67.206665
190148437.5,-67.17099
190158203.125,-67.19055
190167968.75,-67.19418
190177734.375,-67.13963
190187500.0,-67.177605
190197265.625,-67.174835
190207031.25,-67.152855
190216796.875,-67.17606
190226562.5,-67.185394
190236328.125,-67.16016
190246093.75,-67.18478
190255859.375,-67.237526
190265625.0,-67.203354
190275390.625,-67.1353
190285156.25,-67.155136
190294921.875,-67.13977
190304687.5,-67.09476
190314453.125,-67.143776
190324218.75,-67.10171
190333984.375,-67.13391
190343750.0,-67.14445
190353515.625,-67.13658
190363281.25,-67.18729
190373046.875,-67.20957
190382812.5,-67.129234
190392578.125,-67.13509
190402343.75,-67.1773
190412109.375,-67.18049
190421875.0,-67.19923
190431640.625,-67.17233
190441406.25,-67.11794
190451171.875,-67.136055
190460937.5,-67.136696
190470703.125,-67.16441
190480468.75,-67.14085
190490234.375,-67.14658
190500000.0,-67.22211
190509765.625,-67.18108
190519531.25,-67.17132
190529296.875,-67.211525
190539062.5,-67.14203
190548828.125,-67.101654
190558593.75,-67.12323
190568359.375,-67.14427
190578125.0,-67.1866
190587890.625,-67.1641
190597656.25,-67.17781
190607421.875,-67.19777
190617187.5,-67.148636
190626953.125,-67.13416
190636718.75,-67.16112
190646484.375,-67.12582
190656250.0,-67.08794
190666015.625,-67.11514
190675781.25,-67.14164
190685546.875,-67.147964
190695312.5,-67.125824
190705078.125,-67.13951
190714843.75,-67.17538
190724609.375,-67.14495
190734375.0,-67.13408
190744140.625,-67.13739
190753906.25,-67.12591
190763671.875,-67.1144
190773437.5,-67.15187
190783203.125,-67.16426
190792968.75,-67.15539
190802734.375,-67.13901
190812500.0,-67.09788
190822265.625,-67.097084
190832031.25,-67.091125
190841796.875,-67.12013
190851562.5,-67.13114
190861328.125,-67.15146
190871093.75,-67.16218
190880859.375,-67.13609
190890625.0,-67.11519
190900390.625,-67.13968
190910156.25,-67.14152
190919921.875,-67.1871
190929687.5,-67.16405
190939453.125,-67.09593
190949218.75,-67.11218
190958984.375,-67.11797
190968750.0,-67.13565
190978515.625,-67.16666
190988281.25,-67.19367
190998046.875,-67.17537
191007812.5,-67.15003
191017578.125,-67.175674
191027343.75,-67.23089
191037109.375,-67.18536
191046875.0,-67.09256
191056640.625,-67.09433
191066406.25,-67.021774
191076171.875,-67.08054
191085937.5,-67.19354
191095703.125,-67.2157
191105468.75,-67.204025
191115234.375,-67.204735
191125000.0,-67.147835
191134765.625,-67.12071
191144531.25,-67.12767
191154296.875,-67.13893
191164062.5,-67.0962
191173828.125,-67.09223
191183593.75,-67.078156
191193359.375,-67.10062
191203125.0,-67.14235
191212890.625,-67.14078
191222656.25,-67.100975
191232421.875,-67.12334
191242187.5,-67.14079
191251953.125,-67.109215
191261718.75,-67.07933
191271484.375,-67.15901
191281250.0,-67.17283
191291015.625,-67.17449
191300781.25,-67.12488
191310546.875,-67.13984
191320312.5,-67.13952
191330078.125,-67.10267
191339843.75,-67.10764
191349609.375,-67.098625
191359375.0,-67.10898
191369140.625,-67.14217
191378906.25,-67.08942
191388671.875,-67.06199
191398437.5,-67.08394
191408203.125,-67.104706
191417968.75,-67.06069
191427734.375,-67.10431
191437500.0,-67.15602
191447265.625,-67.167206
191457031.25,-67.17979
191466796.875,-67.177185
191476562.5,-67.1308
191486328.125,-67.14026
191496093.75,-67.13449
191505859.375,-67.122375
191515625.0,-67.14957
191525390.625,-67.160835
191535156.25,-67.151024
191544921.875,-67.185715
191554687.5,-67.140625
191564453.125,-67.13013
191574218.75,-67.12407
191583984.375,-67.16327
191593750.0,-67.1458
191603515.625,-67.11824
191613281.25,-67.14506
191623046.875,-67.12467
191632812.5,-67.12456
191642578.125,-67.11306
191652343.75,-67.127846
191662109.375,-67.143196
191671875.0,-67.13645
191681640.625,-67.12361
191691406.25,-67.12136
191701171.875,-67.11936
191710937.5,-67.15287
191720703.125,-67.24063
191730468.75,-67.18943
191740234.375,-67.18182
191750000.0,-67.159645
191759765.625,-67.125305
191769531.25,-67.13685
191779296.875,-67.11552
191789062.5,-67.13817
191798828.125,-67.152145
191808593.75,-67.12018
191818359.375,-67.148575
191828125.0,-67.169174
191837890.625,-67.135574
191847656.25,-67.16598
191857421.875,-67.14572
191867187.5,-67.16969
191876953.125,-67.128494
191886718.75,-67.108086
191896484.375,-67.14334
191906250.0,-67.16956
191916015.625,-67.19704
191925781.25,-67.16762
191935546.875,-67.12731
191945312.5,-67.13504
191955078.125,-67.174286
191964843.75,-67.13525
191974609.375,-67.17604
191984375.0,-67.23027
191994140.625,-67.1979
192003906.25,-67.19183
192013671.875,-67.19985
192023437.5,-67.17845
