Frequency (Hz),PSD (dBm)
188000000.0,-66.68857
188009765.625,-66.699585
188019531.25,-66.702866
188029296.875,-66.72139
188039062.5,-66.72853
188048828.125,-66.715706
188058593.75,-66.72758
188068359.375,-66.72235
188078125.0,-66.7456
188087890.625,-66.7666
188097656.25,-66.734
188107421.875,-66.664314
188117187.5,-66.69569
188126953.125,-66.70422
188136718.75,-66.70973
188146484.375,-66.757034
188156250.0,-66.78067
188166015.625,-66.71032
188175781.25,-66.65397
188185546.875,-66.656906
188195312.5,-66.6884
188205078.125,-66.73366
188214843.75,-66.74885
188224609.375,-66.75426
188234375.0,-66.69003
188244140.625,-66.70465
188253906.25,-66.683624
188263671.875,-66.690605
188273437.5,-66.716835
188283203.125,-66.73498
188292968.75,-66.70882
188302734.375,-66.70719
188312500.0,-66.73686
188322265.625,-66.70886
188332031.25,-66.71514
188341796.875,-66.69174
188351562.5,-66.66121
188361328.125,-66.71332
188371093.75,-66.73217
188380859.375,-66.73455
188390625.0,-66.7249
188400390.625,-66.71082
188410156.25,-66.67929
188419921.875,-66.65677
188429687.5,-66.73913
188439453.125,-66.70586
188449218.75,-66.69766
188458984.375,-66.76219
188468750.0,-66.771675
188478515.625,-66.75034
188488281.25,-66.7397
188498046.875,-66.69938
188507812.5,-66.712944
188517578.125,-66.74373
188527343.75,-66.77885
188537109.375,-66.777504
188546875.0,-66.76116
188556640.625,-66.75685
188566406.25,-66.74714
188576171.875,-66.7354
188585937.5,-66.80306
188595703.125,-66.81553
188605468.75,-66.78954
188615234.375,-66.744865
188625000.0,-66.73207
188634765.625,-66.74356
188644531.25,-66.768135
188654296.875,-66.75422
188664062.5,-66.74236
188673828.125,-66.76554
188683593.75,-66.743355
188693359.375,-66.77321
188703125.0,-66.793625
188712890.625,-66.791855
188722656.25,-66.81819
188732421.875,-66.77773
188742187.5,-66.76101
188751953.125,-66.79959
188761718.75,-66.79344
188771484.375,-66.765434
188781250.0,-66.789215
188791015.625,-66.73369
188800781.25,-66.77085
188810546.875,-66.75669
188820312.5,-66.732796
188830078.125,-66.730896
188839843.75,-66.771515
188849609.375,-66.78222
188859375.0,-66.74329
188869140.625,-66.77439
188878906.25,-66.73262
188888671.875,-66.7728
188898437.5,-66.80461
188908203.125,-66.774345
188917968.75,-66.7724
188927734.375,-66.762535
188937500.0,-66.76434
188947265.625,-66.73343
188957031.25,-66.76863
188966796.875,-66.764465
188976562.5,-66.75206
188986328.125,-66.767715
188996093.75,-66.759346
189005859.375,-66.793045
189015625.0,-66.79007
189025390.625,-66.74382
189035156.25,-66.79599
189044921.875,-66.77763
189054687.5,-66.802376
189064453.125,-66.76656
189074218.75,-66.74895
189083984.375,-66.77583
189093750.0,-66.74196
189103515.625,-66.760895
189113281.25,-66.81859
189123046.875,-66.80343
189132812.5,-66.76089
189142578.125,-66.75937
189152343.75,-66.76425
189162109.375,-66.75483
189171875.0,-66.772835
189181640.625,-66.80562
189191406.25,-66.787674
189201171.875,-66.76606
189210937.5,-66.74962
189220703.125,-66.77492
189230468.75,-66.771286
189240234.375,-66.77874
189250000.0,-66.81158
189259765.625,-66.812904
189269531.25,-66.78012
189279296.875,-66.72669
189289062.5,-66.74845
189298828.125,-66.75314
189308593.75,-66.806885
189318359.375,-66.79388
189328125.0,-66.803505
189337890.625,-66.749435
189347656.25,-66.75374
189357421.875,-66.75374
189367187.5,-66.74163
189376953.125,-66.77698
189386718.75,-66.82105
189396484.375,-66.764786
189406250.0,-66.69602
189416015.625,-66.748405
189425781.25,-66.769585
189435546.875,-66.75872
189445312.5,-66.74189
189455078.125,-66.74175
189464843.75,-66.7446
189474609.375,-66.75719
189484375.0,-66.83187
189494140.625,-66.783615
189503906.25,-66.78843
189513671.875,-66.85371
189523437.5,-66.84711
189533203.125,-66.81623
189542968.75,-66.81354
189552734.375,-66.80158
189562500.0,-66.77173
189572265.625,-66.777664
189582031.25,-66.80851
189591796.875,-66.821884
189601562.5,-66.77288
189611328.125,-66.772606
189621093.75,-66.79676
189630859.375,-66.79673
189640625.0,-66.79472
189650390.625,-66.79259
189660156.25,-66.80481
189669921.875,-66.76625
189679687.5,-66.72719
189689453.125,-66.76826
189699218.75,-66.800934
189708984.375,-66.74924
189718750.0,-66.7769
189728515.625,-66.79316
189738281.25,-66.74176
189748046.875,-66.77856
189757812.5,-66.7916
189767578.125,-66.80383
189777343.75,-66.79486
189787109.375,-66.78803
189796875.0,-66.84537
189806640.625,-66.87301
189816406.25,-66.84096
189826171.875,-66.854614
189835937.5,-66.85167
189845703.125,-66.82589
189855468.75,-66.767166
189865234.375,-66.78727
189875000.0,-66.829575
189884765.625,-66.79055
189894531.25,-66.82221
189904296.875,-66.83029
189914062.5,-66.764755
189923828.125,-66.79815
189933593.75,-66.88685
189943359.375,-66.84476
189953125.0,-66.80287
189962890.625,-66.79033
189972656.25,-66.79921
189982421.875,-66.78832
189992187.5,-66.73419
190001953.125,-66.784134
190011718.75,-66.83461
190021484.375,-66.82628
190031250.0,-66.74556
190041015.625,-66.71668
190050781.25,-66.771355
190060546.875,-66.77506
190070312.5,-66.73052
190080078.125,-66.68243
190089843.75,-66.69447
190099609.375,-66.74308
190109375.0,-66.81177
190119140.625,-66.785774
190128906.25,-66.764
190138671.875,-66.785095
190148437.5,-66.7437
190158203.125,-66.73611
190167968.75,-66.732376
190177734.375,-66.77468
190187500.0,-66.736664
190197265.625,-66.74739
190207031.25,-66.72683
190216796.875,-66.76251
190226562.5,-66.80043
190236328.125,-66.804344
190246093.75,-66.75913
190255859.375,-66.69799
190265625.0,-66.74653
190275390.625,-66.81743
190285156.25,-66.77797
190294921.875,-66.762024
190304687.5,-66.74939
190314453.125,-66.76728
190324218.75,-66.76383
190333984.375,-66.704384
190343750.0,-66.70365
190353515.625,-66.770355
190363281.25,-66.743774
190373046.875,-66.74897
190382812.5,-66.74143
190392578.125,-66.718155
190402343.75,-66.66459
190412109.375,-66.691505
190421875.0,-66.67889
190431640.625,-66.77283
190441406.25,-66.814865
190451171.875,-66.71962
190460937.5,-66.741486
190470703.125,-66.74428
190480468.75,-66.728004
190490234.375,-66.73345
190500000.0,-66.76538
190509765.625,-66.73834
190519531.25,-66.72158
190529296.875,-66.7102
190539062.5,-66.72547
190548828.125,-66.80945
190558593.75,-66.78061
190568359.375,-66.70898
190578125.0,-66.67754
190587890.625,-66.66488
190597656.25,-66.742546
190607421.875,-66.745766
190617187.5,-66.73598
190626953.125,-66.68509
190636718.75,-66.662796
190646484.375,-66.71234
190656250.0,-66.67586
190666015.625,-66.68014
190675781.25,-66.70813
190685546.875,-66.74739
190695312.5,-66.743706
190705078.125,-66.68017
190714843.75,-66.64679
190724609.375,-66.67747
190734375.0,-66.697464
190744140.625,-66.65744
190753906.25,-66.69184
190763671.875,-66.7553
190773437.5,-66.702995
190783203.125,-66.68751
190792968.75,-66.75216
190802734.375,-66.694305
190812500.0,-66.74734
190822265.625,-66.68139
190832031.25,-66.640526
190841796.875,-66.699844
190851562.5,-66.72244
190861328.125,-66.66254
190871093.75,-66.68635
190880859.375,-66.72956
190890625.0,-66.72542
190900390.625,-66.73319
190910156.25,-66.73847
190919921.875,-66.74658
190929687.5,-66.77103
190939453.125,-66.7452
190949218.75,-66.6985
190958984.375,-66.68291
190968750.0,-66.70031
190978515.625,-66.67829
190988281.25,-66.66963
190998046.875,-66.65492
191007812.5,-66.66764
191017578.125,-66.68139
191027343.75,-66.6725
191037109.375,-66.70622
191046875.0,-66.677216
191056640.625,-66.68482
191066406.25,-66.72083
191076171.875,-66.71245
191085937.5,-66.70702
191095703.125,-66.747826
191105468.75,-66.728584
191115234.375,-66.71323
191125000.0,-66.71572
191134765.625,-66.7174
191144531.25,-66.72481
191154296.875,-66.739456
191164062.5,-66.72984
191173828.125,-66.74165
191183593.75,-66.74445
191193359.375,-66.76602
191203125.0,-66.742714
191212890.625,-66.73667
191222656.25,-66.68352
191232421.875,-66.64199
191242187.5,-66.63202
191251953.125,-66.705986
191261718.75,-66.7281
191271484.375,-66.67603
191281250.0,-66.706665
191291015.625,-66.65547
191300781.25,-66.66345
191310546.875,-66.64634
191320312.5,-66.65765
191330078.125,-66.67212
191339843.75,-66.68975
191349609.375,-66.677475
191359375.0,-66.66486
191369140.625,-66.71329
191378906.25,-66.79687
191388671.875,-66.75437
191398437.5,-66.73862
191408203.125,-66.741646
191417968.75,-66.725586
191427734.375,-66.7147
191437500.0,-66.680405
191447265.625,-66.70471
191457031.25,-66.76656
191466796.875,-66.69526
191476562.5,-66.70038
191486328.125,-66.68326
191496093.75,-66.68851
191505859.375,-66.721
191515625.0,-66.66522
191525390.625,-66.70144
191535156.25,-66.70682
191544921.875,-66.707596
191554687.5,-66.70411
191564453.125,-66.70196
191574218.75,-66.68947
191583984.375,-66.71987
191593750.0,-66.7228
191603515.625,-66.7126
191613281.25,-66.69646
191623046.875,-66.69346
191632812.5,-66.70888
191642578.125,-66.74193
191652343.75,-66.724915
191662109.375,-66.69511
191671875.0,-66.74252
191681640.625,-66.7522
191691406.25,-66.70991
191701171.875,-66.68
191710937.5,-66.692245
191720703.125,-66.74283
191730468.75,-66.66419
191740234.375,-66.69269
191750000.0,-66.754395
191759765.625,-66.76836
191769531.25,-66.735695
191779296.875,-66.74438
191789062.5,-66.74332
191798828.125,-66.72393
191808593.75,-66.77739
191818359.375,-66.749344
191828125.0,-66.71607
191837890.625,-66.67937
191847656.25,-66.64597
191857421.875,-66.68105
191867187.5,-66.71797
191876953.125,-66.704094
191886718.75,-66.71206
191896484.375,-66.744896
191906250.0,-66.773254
191916015.625,-66.73207
191925781.25,-66.75006
191935546.875,-66.75368
191945312.5,-66.74712
191955078.125,-66.71588
191964843.75,-66.73152
191974609.375,-66.713295
191984375.0,-66.73395
191994140.625,-66.69662
192003906.25,-66.67762
192013671.875,-66.7126
192023437.5,-66.684616
192033203.125,-66.667564
192042968.75,-66.66614
