Frequency (Hz),PSD (dBm)
188000000.0,-66.812675
188009765.625,-66.813255
188019531.25,-66.750015
188029296.875,-66.78425
188039062.5,-66.7455
188048828.125,-66.757866
188058593.75,-66.819244
188068359.375,-66.844345
188078125.0,-66.810776
188087890.625,-66.79066
188097656.25,-66.77405
188107421.875,-66.77826
188117187.5,-66.72963
188126953.125,-66.71571
188136718.75,-66.780716
188146484.375,-66.808586
188156250.0,-66.783844
188166015.625,-66.77331
188175781.25,-66.82493
188185546.875,-66.81246
188195312.5,-66.82897
188205078.125,-66.793915
188214843.75,-66.77588
188224609.375,-66.78658
188234375.0,-66.81645
188244140.625,-66.774925
188253906.25,-66.79927
188263671.875,-66.80975
188273437.5,-66.86773
188283203.125,-66.85194
188292968.75,-66.811935
188302734.375,-66.77702
188312500.0,-66.774315
188322265.625,-66.8373
188332031.25,-66.83148
188341796.875,-66.81617
188351562.5,-66.857925
188361328.125,-66.84396
188371093.75,-66.84208
188380859.375,-66.82005
188390625.0,-66.82228
188400390.625,-66.83605
188410156.25,-66.83204
188419921.875,-66.79988
188429687.5,-66.79312
188439453.125,-66.782394
188449218.75,-66.82906
188458984.375,-66.8299
188468750.0,-66.79656
188478515.625,-66.74889
188488281.25,-66.76707
188498046.875,-66.7769
188507812.5,-66.80219
188517578.125,-66.84808
188527343.75,-66.83483
188537109.375,-66.81976
188546875.0,-66.7782
188556640.625,-66.80852
188566406.25,-66.80106
188576171.875,-66.79744
188585937.5,-66.83331
188595703.125,-66.88242
188605468.75,-66.86761
188615234.375,-66.85309
188625000.0,-66.808975
188634765.625,-66.806076
188644531.25,-66.81423
188654296.875,-66.797646
188664062.5,-66.78264
188673828.125,-66.813576
188683593.75,-66.76878
188693359.375,-66.83095
188703125.0,-66.88515
188712890.625,-66.86293
188722656.25,-66.82789
188732421.875,-66.838005
188742187.5,-66.857735
188751953.125,-66.81088
188761718.75,-66.79079
188771484.375,-66.843315
188781250.0,-66.852264
188791015.625,-66.871635
188800781.25,-66.911606
188810546.875,-66.89792
188820312.5,-66.83626
188830078.125,-66.87748
188839843.75,-66.804535
188849609.375,-66.74421
188859375.0,-66.79593
188869140.625,-66.84386
188878906.25,-66.87166
188888671.875,-66.85352
188898437.5,-66.83062
188908203.125,-66.867386
188917968.75,-66.845894
188927734.375,-66.82891
188937500.0,-66.84192
188947265.625,-66.81792
188957031.25,-66.87732
188966796.875,-66.88473
188976562.5,-66.85815
188986328.125,-66.83608
188996093.75,-66.83894
189005859.375,-66.89405
189015625.0,-66.85696
189025390.625,-66.81683
189035156.25,-66.81262
189044921.875,-66.82808
189054687.5,-66.82211
189064453.125,-66.79233
189074218.75,-66.832146
189083984.375,-66.87471
189093750.0,-66.83884
189103515.625,-66.8363
189113281.25,-66.79966
189123046.875,-66.82855
189132812.5,-66.861984
189142578.125,-66.851395
189152343.75,-66.826904
189162109.375,-66.869896
189171875.0,-66.86238
189181640.625,-66.809814
189191406.25,-66.78696
189201171.875,-66.83983
189210937.5,-66.859055
189220703.125,-66.84409
189230468.75,-66.915695
189240234.375,-66.926025
189250000.0,-66.844536
189259765.625,-66.82043
189269531.25,-66.83299
189279296.875,-66.86869
189289062.5,-66.84207
189298828.125,-66.844894
189308593.75,-66.84457
