Frequency (Hz),PSD (dBm)
188000000.0,-67.124855
188009765.625,-67.114845
188019531.25,-67.06182
188029296.875,-67.047386
188039062.5,-67.07321
188048828.125,-67.0719
188058593.75,-67.09876
188068359.375,-67.1296
188078125.0,-67.0517
188087890.625,-67.02518
188097656.25,-67.04537
188107421.875,-67.03897
188117187.5,-67.03971
188126953.125,-67.05706
188136718.75,-67.05399
188146484.375,-67.08587
188156250.0,-67.030594
188166015.625,-67.035255
188175781.25,-67.03666
188185546.875,-67.06376
188195312.5,-67.08653
188205078.125,-67.09174
188214843.75,-67.07986
188224609.375,-67.11084
188234375.0,-67.128746
188244140.625,-67.11246
188253906.25,-67.09022
188263671.875,-67.05199
188273437.5,-67.05618
188283203.125,-67.10021
188292968.75,-67.106186
188302734.375,-67.14354
188312500.0,-67.15226
188322265.625,-67.13075
188332031.25,-67.08985
188341796.875,-67.05484
188351562.5,-67.08368
188361328.125,-67.06555
188371093.75,-67.06935
188380859.375,-67.04728
188390625.0,-67.001854
188400390.625,-67.05967
188410156.25,-67.11285
188419921.875,-67.15254
188429687.5,-67.15721
188439453.125,-67.09575
188449218.75,-67.09227
188458984.375,-67.10066
188468750.0,-67.105705
188478515.625,-67.09107
188488281.25,-67.13126
188498046.875,-67.11574
188507812.5,-67.11423
188517578.125,-67.094086
188527343.75,-67.04442
188537109.375,-67.076485
188546875.0,-67.12282
188556640.625,-67.11658
188566406.25,-67.07675
188576171.875,-67.122856
188585937.5,-67.136566
188595703.125,-67.10932
188605468.75,-67.115204
188615234.375,-67.169174
188625000.0,-67.09163
188634765.625,-67.05689
188644531.25,-67.042915
188654296.875,-67.04833
188664062.5,-67.077286
188673828.125,-67.023186
188683593.75,-67.05479
188693359.375,-67.084816
188703125.0,-67.147354
188712890.625,-67.16721
188722656.25,-67.17441
188732421.875,-67.14585
188742187.5,-67.10759
188751953.125,-67.09241
188761718.75,-67.06675
188771484.375,-67.03169
188781250.0,-67.04155
188791015.625,-67.06361
188800781.25,-67.096436
188810546.875,-67.12339
188820312.5,-67.127945
188830078.125,-67.139984
188839843.75,-67.09593
188849609.375,-67.07038
188859375.0,-67.11775
188869140.625,-67.129105
188878906.25,-67.10404
188888671.875,-67.11589
188898437.5,-67.10458
188908203.125,-67.09475
188917968.75,-67.11964
188927734.375,-67.12146
188937500.0,-67.11091
188947265.625,-67.10151
188957031.25,-67.101166
188966796.875,-67.16847
188976562.5,-67.15138
188986328.125,-67.13439
188996093.75,-67.11646
189005859.375,-67.112785
189015625.0,-67.094986
189025390.625,-67.115204
189035156.25,-67.084816
189044921.875,-67.11009
189054687.5,-67.13738
189064453.125,-67.14662
189074218.75,-67.08114
189083984.375,-67.073235
189093750.0,-67.0786
189103515.625,-67.09256
189113281.25,-67.17505
189123046.875,-67.18509
189132812.5,-67.14847
189142578.125,-67.11513
189152343.75,-67.11065
189162109.375,-67.12022
189171875.0,-67.10995
189181640.625,-67.08325
189191406.25,-67.11931
