Frequency (Hz),PSD (dBm)
208000000.0,-66.56717
208009765.625,-66.56435
208019531.25,-66.602005
208029296.875,-66.5921
208039062.5,-66.560135
208048828.125,-66.555885
208058593.75,-66.59564
208068359.375,-66.56058
208078125.0,-66.61422
208087890.625,-66.59054
208097656.25,-66.55649
208107421.875,-66.579506
208117187.5,-66.53932
208126953.125,-66.55884
208136718.75,-66.602005
208146484.375,-66.59819
208156250.0,-66.67123
208166015.625,-66.662704
208175781.25,-66.64801
208185546.875,-66.607155
208195312.5,-66.58121
208205078.125,-66.60247
208214843.75,-66.61796
208224609.375,-66.60454
208234375.0,-66.6165
208244140.625,-66.61488
208253906.25,-66.634094
208263671.875,-66.5916
208273437.5,-66.572586
208283203.125,-66.625275
208292968.75,-66.645615
208302734.375,-66.61273
208312500.0,-66.63751
208322265.625,-66.66371
208332031.25,-66.62703
208341796.875,-66.673134
208351562.5,-66.6605
208361328.125,-66.60502
208371093.75,-66.65178
208380859.375,-66.61281
208390625.0,-66.64683
208400390.625,-66.62183
208410156.25,-66.609215
208419921.875,-66.59746
208429687.5,-66.61427
208439453.125,-66.61388
208449218.75,-66.57685
208458984.375,-66.61567
208468750.0,-66.62326
208478515.625,-66.62756
208488281.25,-66.62661
208498046.875,-66.61708
208507812.5,-66.67088
208517578.125,-66.67545
208527343.75,-66.60873
208537109.375,-66.62521
208546875.0,-66.59236
208556640.625,-66.56494
208566406.25,-66.57364
208576171.875,-66.605484
208585937.5,-66.60382
208595703.125,-66.65177
208605468.75,-66.64749
208615234.375,-66.62076
208625000.0,-66.68173
208634765.625,-66.65819
208644531.25,-66.65861
208654296.875,-66.59978
208664062.5,-66.36821
208673828.125,-66.48259
208683593.75,-66.63324
208693359.375,-66.59842
208703125.0,-66.58648
208712890.625,-66.58764
208722656.25,-66.61618
208732421.875,-66.66718
208742187.5,-66.61163
208751953.125,-66.5942
208761718.75,-66.62133
208771484.375,-66.701126
208781250.0,-66.682175
208791015.625,-66.59944
208800781.25,-66.634766
208810546.875,-66.64441
208820312.5,-66.604485
208830078.125,-66.62519
208839843.75,-66.61769
208849609.375,-66.58266
208859375.0,-66.599266
