Frequency (Hz),PSD (dBm)
88000000.0,-66.79539
88009765.625,-66.784966
88019531.25,-66.83022
88029296.875,-66.82412
88039062.5,-66.825035
88048828.125,-66.79939
88058593.75,-66.8443
88068359.375,-66.7875
88078125.0,-66.78129
88087890.625,-66.857544
88097656.25,-66.81984
88107421.875,-66.84091
88117187.5,-66.84305
88126953.125,-66.81108
88136718.75,-66.8243
88146484.375,-66.843636
88156250.0,-66.85433
88166015.625,-66.806526
88175781.25,-66.79351
88185546.875,-66.82458
88195312.5,-66.867966
88205078.125,-66.894325
88214843.75,-66.855415
88224609.375,-66.816826
88234375.0,-66.80266
88244140.625,-66.81897
88253906.25,-66.83468
88263671.875,-66.826645
88273437.5,-66.82849
88283203.125,-66.839645
88292968.75,-66.83444
88302734.375,-66.830826
88312500.0,-66.83826
88322265.625,-66.876465
88332031.25,-66.88941
88341796.875,-66.84285
88351562.5,-66.882164
88361328.125,-66.878334
88371093.75,-66.92281
88380859.375,-66.91048
88390625.0,-66.8847
88400390.625,-66.85335
88410156.25,-66.83222
88419921.875,-66.82532
88429687.5,-66.82078
88439453.125,-66.80847
88449218.75,-66.85474
88458984.375,-66.836655
88468750.0,-66.82004
88478515.625,-66.836945
88488281.25,-66.89304
88498046.875,-66.912315
88507812.5,-66.919945
88517578.125,-66.90504
88527343.75,-66.859146
88537109.375,-66.791374
88546875.0,-66.818756
88556640.625,-66.81631
88566406.25,-66.74216
88576171.875,-66.80316
88585937.5,-66.89863
88595703.125,-66.89399
88605468.75,-66.85121
88615234.375,-66.83899
88625000.0,-66.86219
88634765.625,-66.922905
88644531.25,-66.94351
88654296.875,-66.85675
88664062.5,-66.79892
88673828.125,-66.80699
88683593.75,-66.808975
88693359.375,-66.793915
88703125.0,-66.85442
88712890.625,-66.90116
88722656.25,-66.84915
88732421.875,-66.85767
88742187.5,-66.82302
88751953.125,-66.88107
88761718.75,-66.89478
88771484.375,-66.88437
88781250.0,-66.89399
88791015.625,-66.86883
88800781.25,-66.80131
88810546.875,-66.832054
